xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
236,267,260,288,421,415,1-1-1,2019-06-19T16:07:02+02:00
241,271,262,286,421,416,1-1-1,2019-06-19T16:07:02+02:00
241,266,261,286,419,419,1-1-1,2019-06-19T16:07:02+02:00
238,271,262,290,420,415,1-1-1,2019-06-19T16:07:02+02:00
238,265,262,286,421,416,1-1-1,2019-06-19T16:07:02+02:00
226,268,259,288,421,416,1-1-1,2019-06-19T16:07:03+02:00
229,267,260,288,421,411,1-1-1,2019-06-19T16:07:03+02:00
233,269,261,289,419,421,1-1-1,2019-06-19T16:07:03+02:00
233,264,262,285,421,416,1-1-1,2019-06-19T16:07:03+02:00
236,294,254,287,420,418,1-1-1,2019-06-19T16:07:03+02:00
235,267,261,284,421,420,1-1-1,2019-06-19T16:07:03+02:00
238,269,261,285,421,420,1-1-1,2019-06-19T16:07:03+02:00
236,293,257,287,421,419,1-1-1,2019-06-19T16:07:04+02:00
234,269,261,287,422,420,1-1-1,2019-06-19T16:07:04+02:00
242,297,258,286,421,417,1-1-1,2019-06-19T16:07:04+02:00
236,296,257,287,422,416,1-1-1,2019-06-19T16:07:04+02:00
244,294,258,284,420,417,1-1-1,2019-06-19T16:07:04+02:00
244,295,259,285,421,414,1-1-1,2019-06-19T16:07:04+02:00
250,292,260,288,422,420,1-1-1,2019-06-19T16:07:04+02:00
242,271,265,287,421,416,1-1-1,2019-06-19T16:07:04+02:00
242,293,261,287,423,417,1-1-1,2019-06-19T16:07:05+02:00
244,275,265,288,421,415,1-1-1,2019-06-19T16:07:05+02:00
251,290,259,287,421,419,1-1-1,2019-06-19T16:07:05+02:00
253,295,259,288,422,420,1-1-1,2019-06-19T16:07:05+02:00
244,274,264,289,420,420,1-1-1,2019-06-19T16:07:05+02:00
245,273,265,289,421,416,1-1-1,2019-06-19T16:07:05+02:00
252,293,259,288,421,419,1-1-1,2019-06-19T16:07:05+02:00
244,297,260,287,423,420,1-1-1,2019-06-19T16:07:06+02:00
245,290,259,287,422,420,1-1-1,2019-06-19T16:07:06+02:00
253,294,260,286,421,420,1-1-1,2019-06-19T16:07:06+02:00
243,293,260,286,421,419,1-1-1,2019-06-19T16:07:06+02:00
231,290,257,285,421,418,1-1-1,2019-06-19T16:07:06+02:00
