xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp225,238,264,283,389,391,0-1-1,2019-06-17T15:35:38+02:00
209,235,266,282,389,389,1-1-1,2019-06-17T15:35:46+02:00
209,233,266,283,390,390,1-1-1,2019-06-17T15:35:46+02:00
208,233,264,287,389,390,1-1-1,2019-06-17T15:35:46+02:00
214,236,268,285,391,391,1-1-1,2019-06-17T15:35:46+02:00
210,234,265,283,388,391,1-1-1,2019-06-17T15:35:46+02:00
207,234,267,287,392,391,1-1-1,2019-06-17T15:35:47+02:00
209,235,267,284,388,389,1-1-1,2019-06-17T15:35:47+02:00
214,232,267,284,388,390,1-1-1,2019-06-17T15:35:47+02:00
216,236,267,284,389,390,1-1-1,2019-06-17T15:35:47+02:00
215,237,266,285,390,391,1-1-1,2019-06-17T15:35:47+02:00
217,236,266,285,390,391,1-1-1,2019-06-17T15:35:47+02:00
215,239,265,283,389,391,1-1-1,2019-06-17T15:35:47+02:00
217,237,264,285,389,391,1-1-1,2019-06-17T15:35:47+02:00
213,239,266,286,391,392,1-1-1,2019-06-17T15:35:48+02:00
205,235,267,286,390,390,1-1-1,2019-06-17T15:35:48+02:00
208,238,267,284,389,389,1-1-1,2019-06-17T15:35:48+02:00
215,235,263,284,390,390,1-1-1,2019-06-17T15:35:48+02:00
210,238,267,286,389,390,1-1-1,2019-06-17T15:35:48+02:00
214,235,264,284,390,389,1-1-1,2019-06-17T15:35:48+02:00
215,234,262,284,389,389,1-1-1,2019-06-17T15:35:48+02:00
218,238,263,284,390,391,1-1-1,2019-06-17T15:35:48+02:00
217,238,265,286,389,390,1-1-1,2019-06-17T15:35:48+02:00
216,235,264,286,389,391,1-1-1,2019-06-17T15:35:49+02:00
208,237,265,283,391,389,1-1-1,2019-06-17T15:35:49+02:00
215,237,267,285,390,392,1-1-1,2019-06-17T15:35:49+02:00
217,237,265,287,390,391,1-1-1,2019-06-17T15:35:49+02:00
217,237,265,283,391,392,1-1-1,2019-06-17T15:35:49+02:00
208,237,265,285,389,388,1-1-1,2019-06-17T15:35:49+02:00
217,237,265,287,390,392,1-1-1,2019-06-17T15:35:49+02:00
217,240,266,285,390,390,1-1-1,2019-06-17T15:35:49+02:00
217,241,264,286,390,390,1-1-1,2019-06-17T15:35:49+02:00
217,241,264,286,389,390,1-1-1,2019-06-17T15:35:50+02:00
214,239,267,285,390,393,1-1-1,2019-06-17T15:35:50+02:00
217,236,266,285,391,392,1-1-1,2019-06-17T15:35:50+02:00
216,240,266,286,390,390,1-1-1,2019-06-17T15:35:50+02:00
218,239,264,286,388,390,1-1-1,2019-06-17T15:35:50+02:00
217,240,266,283,390,387,1-1-1,2019-06-17T15:35:50+02:00
209,236,266,286,391,393,1-1-1,2019-06-17T15:35:50+02:00
217,242,265,283,389,389,1-1-1,2019-06-17T15:35:50+02:00
216,242,269,282,390,391,1-1-1,2019-06-17T15:35:51+02:00
217,240,266,285,391,393,1-1-1,2019-06-17T15:35:51+02:00
216,237,264,284,389,390,1-1-1,2019-06-17T15:35:51+02:00
216,236,264,286,390,390,1-1-1,2019-06-17T15:35:51+02:00
216,236,265,284,390,392,1-1-1,2019-06-17T15:35:51+02:00
215,236,263,283,390,390,1-1-1,2019-06-17T15:35:51+02:00
218,238,266,287,389,390,1-1-1,2019-06-17T15:35:51+02:00
215,238,264,284,391,391,1-1-1,2019-06-17T15:35:51+02:00
217,239,264,285,390,393,1-1-1,2019-06-17T15:35:51+02:00
217,239,268,283,390,391,1-1-1,2019-06-17T15:35:52+02:00
216,237,267,283,390,391,1-1-1,2019-06-17T15:35:52+02:00
218,240,265,286,389,390,1-1-1,2019-06-17T15:35:52+02:00
215,242,266,284,391,390,1-1-1,2019-06-17T15:35:52+02:00
218,238,268,284,390,392,1-1-1,2019-06-17T15:35:52+02:00
216,235,267,287,389,392,1-1-1,2019-06-17T15:35:52+02:00
209,233,265,285,389,389,1-1-1,2019-06-17T15:35:52+02:00
216,235,265,284,390,389,1-1-1,2019-06-17T15:35:52+02:00
208,236,266,282,389,390,1-1-1,2019-06-17T15:35:53+02:00
