yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
181,184,239,313,320,328,332,422,251,423,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,238,313,320,328,331,420,249,421,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,239,313,319,328,330,419,250,422,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,184,240,311,319,329,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,184,239,314,318,329,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,241,313,320,328,332,419,250,423,1-1-1-1-1,2019-06-17T17:18:37+02:00
181,184,239,314,318,328,331,420,251,425,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,239,312,318,328,332,421,250,421,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,240,312,320,329,331,420,251,420,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,241,312,319,329,332,421,249,421,1-1-1-1-1,2019-06-17T17:18:37+02:00
181,184,239,313,318,329,332,421,250,423,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,239,312,319,329,331,420,250,423,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,184,240,312,319,329,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,239,312,319,327,331,418,250,420,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,240,312,317,329,331,420,251,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,238,312,318,328,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,240,314,318,329,331,419,250,421,1-1-1-1-1,2019-06-17T17:18:38+02:00
181,183,239,312,319,329,331,419,249,419,1-1-1-1-1,2019-06-17T17:18:38+02:00
181,183,239,314,320,329,333,420,250,424,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,239,314,320,329,333,420,250,424,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,184,239,313,320,329,331,420,249,419,1-1-1-0-1,2019-06-17T17:18:38+02:00
182,184,239,312,318,328,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:38+02:00
182,184,240,313,320,329,332,420,249,418,1-1-1-1-1,2019-06-17T17:18:38+02:00
181,184,240,312,318,329,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,238,314,319,329,333,419,250,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,184,239,313,320,329,333,421,250,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,184,238,311,319,329,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:38+02:00
181,183,240,311,319,328,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,184,237,312,320,328,333,420,249,422,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,183,240,314,320,329,332,420,249,421,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,240,314,322,329,332,421,249,423,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,239,313,320,328,332,420,249,421,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,184,240,312,320,329,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,183,238,316,319,329,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:39+02:00
182,183,240,313,320,329,332,420,249,421,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,239,312,319,329,334,421,249,421,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,239,312,319,329,334,421,249,421,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,239,311,318,329,332,420,249,422,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,184,239,314,319,329,332,421,249,423,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,182,239,313,320,328,332,420,250,422,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,183,240,313,318,328,332,420,250,423,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,184,241,312,319,329,331,420,250,423,1-1-1-1-1,2019-06-17T17:18:39+02:00
181,183,240,313,318,329,331,420,250,423,1-1-1-0-1,2019-06-17T17:18:39+02:00
181,184,240,311,318,329,331,420,250,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,183,237,312,319,328,332,419,250,423,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,183,239,316,320,329,331,422,250,423,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,183,239,314,318,328,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
182,184,239,312,319,329,332,420,251,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
180,183,240,314,321,328,331,420,249,424,1-1-1-1-1,2019-06-17T17:18:40+02:00
181,183,239,314,320,328,332,419,249,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
180,183,240,313,318,328,332,419,249,423,1-1-1-1-1,2019-06-17T17:18:40+02:00
181,184,239,313,318,329,332,420,249,421,1-1-1-1-1,2019-06-17T17:18:40+02:00
181,184,240,312,320,329,332,420,249,419,1-1-1-1-1,2019-06-17T17:18:40+02:00
181,183,239,314,319,329,333,420,250,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,183,240,314,318,330,332,421,250,423,1-1-1-1-1,2019-06-17T17:18:40+02:00
181,183,239,312,320,328,330,420,250,422,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,183,239,314,319,328,331,421,250,423,1-1-1-0-1,2019-06-17T17:18:40+02:00
181,184,239,315,320,328,332,421,249,425,1-1-1-0-1,2019-06-17T17:18:40+02:00
182,184,240,314,319,329,331,420,249,422,1-1-1-1-1,2019-06-17T17:18:41+02:00
182,183,238,314,321,328,334,423,250,423,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,239,311,319,329,333,421,250,420,1-1-1-0-1,2019-06-17T17:18:41+02:00
182,183,239,313,318,329,331,421,249,422,1-1-1-1-1,2019-06-17T17:18:41+02:00
181,183,239,314,319,328,331,421,249,423,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,239,314,319,328,331,421,249,423,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,184,238,314,320,328,331,420,250,421,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,239,315,319,327,331,423,251,427,1-1-1-0-1,2019-06-17T17:18:41+02:00
180,183,239,313,319,328,331,421,249,421,1-1-1-0-1,2019-06-17T17:18:41+02:00
180,183,238,316,320,328,332,420,250,422,1-1-1-0-1,2019-06-17T17:18:41+02:00
180,183,238,314,319,327,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,239,313,320,329,332,421,250,420,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,241,313,318,329,331,420,250,421,1-1-1-1-1,2019-06-17T17:18:41+02:00
182,183,241,315,319,328,332,421,250,421,1-1-1-1-1,2019-06-17T17:18:41+02:00
181,183,241,313,319,329,331,421,250,426,1-1-1-1-1,2019-06-17T17:18:41+02:00
181,183,239,315,320,329,333,421,249,423,1-1-1-0-1,2019-06-17T17:18:41+02:00
181,183,238,313,321,328,332,419,249,421,1-1-1-0-1,2019-06-17T17:18:42+02:00
181,183,238,315,319,328,332,422,251,421,1-1-1-0-1,2019-06-17T17:18:42+02:00
181,183,239,313,321,328,333,421,251,426,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,183,239,315,319,328,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,240,313,321,328,332,419,251,425,1-1-1-0-1,2019-06-17T17:18:42+02:00
181,183,241,313,320,329,333,420,251,423,1-1-1-0-1,2019-06-17T17:18:42+02:00
181,184,240,315,321,329,332,419,250,424,1-1-1-1-1,2019-06-17T17:18:42+02:00
181,183,239,316,321,328,331,420,250,424,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,240,314,318,329,332,418,250,426,1-1-1-1-1,2019-06-17T17:18:42+02:00
181,183,239,313,319,329,332,421,249,422,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,237,314,320,328,331,421,250,422,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,183,240,314,320,328,333,421,250,422,1-1-1-1-1,2019-06-17T17:18:42+02:00
180,183,238,316,319,328,332,420,250,422,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,239,309,318,329,332,421,251,420,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,239,315,320,327,332,421,250,421,1-1-1-0-1,2019-06-17T17:18:42+02:00
180,184,239,313,319,328,331,421,250,422,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,184,239,313,319,328,331,421,250,422,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,240,313,319,328,331,420,251,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,240,313,319,328,331,420,251,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,184,238,315,319,328,332,421,250,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,238,312,319,328,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,184,237,313,321,328,331,420,250,421,1-1-1-0-1,2019-06-17T17:18:43+02:00
179,183,239,315,319,330,332,418,249,420,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,184,237,314,318,328,332,421,250,421,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,238,316,320,328,332,420,249,422,1-1-1-0-1,2019-06-17T17:18:43+02:00
181,184,239,312,320,329,332,421,250,421,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,238,312,318,329,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
181,183,237,315,320,329,333,420,249,421,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,183,238,315,320,328,331,421,250,423,1-1-1-0-1,2019-06-17T17:18:43+02:00
180,184,237,313,320,328,334,421,250,422,1-1-1-0-1,2019-06-17T17:18:43+02:00
181,183,236,314,320,329,333,422,250,421,1-1-1-0-1,2019-06-17T17:18:43+02:00
181,184,237,314,319,329,332,422,248,421,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,184,240,314,319,329,332,420,249,423,1-1-1-1-1,2019-06-17T17:18:44+02:00
181,184,240,314,319,329,332,420,249,423,1-1-1-1-1,2019-06-17T17:18:44+02:00
180,184,238,312,319,329,333,420,250,422,1-1-1-0-1,2019-06-17T17:18:44+02:00
180,183,240,314,317,329,332,419,250,423,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,239,314,318,329,332,423,251,420,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,239,314,318,329,332,423,251,420,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,184,237,313,319,329,333,421,249,420,1-1-1-0-1,2019-06-17T17:18:44+02:00
180,183,238,312,320,330,333,421,250,421,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,184,237,314,320,329,332,420,248,422,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,184,238,310,320,328,333,420,251,421,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,238,313,321,328,332,419,249,423,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,238,314,319,329,333,421,251,421,1-1-1-0-1,2019-06-17T17:18:44+02:00
180,183,238,313,320,329,333,420,249,420,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,238,313,321,328,332,419,249,422,1-1-1-0-1,2019-06-17T17:18:44+02:00
181,183,238,312,320,329,333,421,249,420,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,183,238,313,319,329,333,419,250,422,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,239,315,318,329,332,420,249,423,1-1-1-1-1,2019-06-17T17:18:45+02:00
181,184,239,313,319,329,331,421,249,422,1-1-1-1-1,2019-06-17T17:18:45+02:00
181,184,239,313,320,328,331,419,251,422,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,239,311,321,329,332,421,251,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
182,184,237,314,320,329,332,421,248,422,1-1-1-0-1,2019-06-17T17:18:45+02:00
182,184,239,311,318,329,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,238,315,319,328,332,422,250,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,238,315,319,328,332,422,250,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
182,184,238,313,319,329,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,238,315,319,329,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,183,240,312,320,329,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,183,238,315,319,327,331,418,250,421,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,239,313,320,328,333,421,249,422,1-1-1-1-1,2019-06-17T17:18:45+02:00
181,183,239,315,321,328,334,421,250,422,1-1-1-0-1,2019-06-17T17:18:45+02:00
181,184,239,312,320,329,332,421,250,423,1-1-1-0-1,2019-06-17T17:18:45+02:00
182,183,240,310,319,328,331,421,250,420,1-1-1-1-1,2019-06-17T17:18:46+02:00
181,183,240,312,318,328,330,421,250,423,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,183,239,314,318,328,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,184,239,313,319,328,331,421,250,425,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,184,237,313,319,328,332,421,250,423,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,183,240,312,317,328,330,420,250,421,1-1-1-1-1,2019-06-17T17:18:46+02:00
181,183,239,314,318,328,332,421,250,421,1-1-1-0-1,2019-06-17T17:18:46+02:00
180,183,239,316,319,328,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,183,238,313,319,330,333,420,249,422,1-1-1-0-1,2019-06-17T17:18:46+02:00
182,183,239,313,320,327,331,420,249,422,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,184,240,313,318,328,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,183,238,314,320,328,332,421,250,420,1-1-1-0-1,2019-06-17T17:18:46+02:00
181,184,241,313,319,329,331,419,250,421,1-1-1-1-1,2019-06-17T17:18:46+02:00
181,183,238,313,320,329,331,420,250,423,1-1-1-0-1,2019-06-17T17:18:46+02:00
182,184,240,313,319,328,332,420,249,421,1-1-1-1-1,2019-06-17T17:18:46+02:00
180,183,238,314,320,328,331,420,249,423,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,184,238,313,318,329,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:47+02:00
180,183,239,315,320,329,332,421,250,424,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,183,239,313,319,328,330,421,249,424,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,183,240,315,320,329,332,420,249,422,1-1-1-1-1,2019-06-17T17:18:47+02:00
181,184,237,316,319,328,332,421,249,423,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,184,238,313,320,328,332,421,249,422,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,184,239,312,320,328,331,421,249,422,1-1-1-1-1,2019-06-17T17:18:47+02:00
181,184,239,312,320,328,331,421,249,422,1-1-1-1-1,2019-06-17T17:18:47+02:00
181,183,238,313,320,328,332,419,250,422,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,183,238,310,318,329,331,418,249,420,1-1-1-0-1,2019-06-17T17:18:47+02:00
181,183,237,311,319,330,332,420,251,418,1-1-1-0-1,2019-06-17T17:18:47+02:00
