xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp210,235,242,283,367,367,1-0-1,2019-06-17T14:45:04+02:00
215,241,253,284,370,368,1-1-1,2019-06-17T14:45:12+02:00
215,243,253,284,369,367,1-1-1,2019-06-17T14:45:12+02:00
214,242,253,282,367,368,1-1-1,2019-06-17T14:45:12+02:00
214,237,245,286,370,367,1-0-1,2019-06-17T14:45:12+02:00
215,240,243,284,369,368,1-0-1,2019-06-17T14:45:12+02:00
214,238,244,284,369,367,1-0-1,2019-06-17T14:45:12+02:00
213,244,252,284,369,367,1-1-1,2019-06-17T14:45:12+02:00
215,241,245,284,368,368,1-0-1,2019-06-17T14:45:12+02:00
218,237,245,282,368,368,1-0-1,2019-06-17T14:45:13+02:00
215,239,242,282,370,368,1-0-1,2019-06-17T14:45:13+02:00
210,243,253,283,370,368,1-1-1,2019-06-17T14:45:13+02:00
212,239,251,284,370,368,1-1-1,2019-06-17T14:45:13+02:00
213,243,252,284,369,367,1-1-1,2019-06-17T14:45:13+02:00
215,236,246,284,368,368,1-0-1,2019-06-17T14:45:13+02:00
211,239,251,284,369,368,1-1-1,2019-06-17T14:45:13+02:00
212,237,252,282,369,368,1-1-1,2019-06-17T14:45:13+02:00
211,239,251,285,369,368,1-1-1,2019-06-17T14:45:13+02:00
211,240,252,283,371,367,1-1-1,2019-06-17T14:45:14+02:00
215,242,253,284,369,368,1-1-1,2019-06-17T14:45:14+02:00
210,239,252,283,370,368,1-1-1,2019-06-17T14:45:14+02:00
210,242,256,286,370,367,1-1-1,2019-06-17T14:45:14+02:00
213,240,254,282,371,368,1-1-1,2019-06-17T14:45:14+02:00
218,239,245,283,369,369,1-0-1,2019-06-17T14:45:14+02:00
213,242,255,283,371,368,1-1-1,2019-06-17T14:45:14+02:00
214,239,253,284,369,368,1-1-1,2019-06-17T14:45:14+02:00
215,238,247,284,370,367,1-0-1,2019-06-17T14:45:15+02:00
210,237,243,284,368,368,1-0-1,2019-06-17T14:45:15+02:00
212,240,242,284,369,368,1-0-1,2019-06-17T14:45:15+02:00
214,240,245,283,368,369,1-0-1,2019-06-17T14:45:15+02:00
210,240,251,283,368,368,1-1-1,2019-06-17T14:45:15+02:00
209,239,250,286,369,368,1-0-1,2019-06-17T14:45:15+02:00
212,240,242,283,369,367,1-0-1,2019-06-17T14:45:15+02:00
211,240,244,282,370,367,1-0-1,2019-06-17T14:45:15+02:00
215,240,254,284,368,368,1-1-1,2019-06-17T14:45:15+02:00
211,239,253,285,368,367,1-1-1,2019-06-17T14:45:16+02:00
212,237,253,284,369,368,1-1-1,2019-06-17T14:45:16+02:00
213,239,253,285,369,368,1-1-1,2019-06-17T14:45:16+02:00
209,236,252,284,369,368,1-1-1,2019-06-17T14:45:16+02:00
211,240,252,282,370,368,1-1-1,2019-06-17T14:45:16+02:00
210,237,253,285,371,367,1-1-1,2019-06-17T14:45:16+02:00
211,235,244,282,368,368,1-0-1,2019-06-17T14:45:16+02:00
210,239,253,286,370,368,1-1-1,2019-06-17T14:45:16+02:00
213,238,244,283,369,368,1-0-1,2019-06-17T14:45:17+02:00
210,240,251,284,369,368,1-1-1,2019-06-17T14:45:17+02:00
211,240,252,283,371,368,1-1-1,2019-06-17T14:45:17+02:00
209,239,243,287,371,368,1-0-1,2019-06-17T14:45:17+02:00
210,238,244,284,371,368,1-0-1,2019-06-17T14:45:17+02:00
209,238,243,285,368,368,1-0-1,2019-06-17T14:45:17+02:00
212,239,244,283,371,368,1-0-1,2019-06-17T14:45:17+02:00
209,237,253,285,369,369,1-1-1,2019-06-17T14:45:17+02:00
207,239,254,285,369,368,1-1-1,2019-06-17T14:45:18+02:00
211,238,250,284,370,367,1-1-1,2019-06-17T14:45:18+02:00
210,236,252,285,370,369,1-1-1,2019-06-17T14:45:18+02:00
213,236,254,285,370,368,1-1-1,2019-06-17T14:45:18+02:00
212,237,251,285,368,368,1-1-1,2019-06-17T14:45:18+02:00
212,233,251,284,368,367,1-1-1,2019-06-17T14:45:18+02:00
212,234,253,284,371,368,1-1-1,2019-06-17T14:45:18+02:00
210,238,255,282,371,368,1-1-1,2019-06-17T14:45:18+02:00
211,236,252,287,370,368,1-1-1,2019-06-17T14:45:18+02:00
213,236,254,284,370,367,1-1-1,2019-06-17T14:45:19+02:00
213,238,254,284,370,368,1-1-1,2019-06-17T14:45:19+02:00
209,237,251,283,370,368,1-1-1,2019-06-17T14:45:19+02:00
208,239,254,284,370,368,1-1-1,2019-06-17T14:45:19+02:00
209,234,242,283,368,368,1-0-1,2019-06-17T14:45:19+02:00
208,234,243,284,369,368,1-0-1,2019-06-17T14:45:19+02:00
209,237,246,283,369,368,1-0-1,2019-06-17T14:45:19+02:00
207,233,253,287,369,367,1-1-1,2019-06-17T14:45:19+02:00
212,235,255,286,370,367,1-1-1,2019-06-17T14:45:19+02:00
210,235,246,282,370,368,1-0-1,2019-06-17T14:45:20+02:00
210,240,251,285,368,367,1-1-1,2019-06-17T14:45:20+02:00
213,237,244,283,368,367,1-0-1,2019-06-17T14:45:20+02:00
