yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
220,222,248,338,343,321,321,447,256,440,1-1-1-1-1,2019-06-17T16:15:50+02:00
221,222,248,340,345,320,321,447,258,443,1-1-1-0-1,2019-06-17T16:15:51+02:00
221,222,248,341,346,322,322,447,257,441,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,248,340,345,321,320,448,258,439,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,223,248,341,346,322,321,448,253,443,1-1-1-1-1,2019-06-17T16:15:51+02:00
220,222,249,340,343,317,320,448,255,444,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,223,247,341,346,321,321,447,254,444,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,247,339,343,317,324,446,255,438,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,250,339,345,318,322,448,258,441,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,223,249,338,344,322,320,447,253,443,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,249,341,346,321,320,447,258,441,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,248,339,343,321,321,449,257,441,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,221,249,340,345,322,322,448,257,442,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,249,339,344,322,322,447,258,441,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,222,248,340,344,322,321,448,254,444,1-1-1-1-1,2019-06-17T16:15:51+02:00
221,223,249,341,345,321,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:51+02:00
220,223,248,339,343,321,321,447,256,439,1-1-1-1-1,2019-06-17T16:15:52+02:00
220,222,249,338,341,316,320,448,258,439,1-1-1-1-1,2019-06-17T16:15:52+02:00
220,223,249,338,344,322,322,447,257,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
220,223,249,341,345,321,321,447,257,442,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,223,248,340,344,321,323,448,258,443,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,222,248,340,343,321,321,448,258,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,223,249,338,344,322,318,450,257,441,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,223,249,338,344,322,318,450,257,441,1-1-1-1-1,2019-06-17T16:15:52+02:00
220,222,249,339,343,316,321,448,257,437,1-1-1-1-0,2019-06-17T16:15:52+02:00
221,223,249,339,343,317,321,448,254,443,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,224,247,339,341,316,321,447,256,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,223,248,339,345,320,320,448,257,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,223,248,339,343,317,318,448,257,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,222,249,337,342,317,321,449,257,440,1-1-1-1-1,2019-06-17T16:15:52+02:00
220,222,247,340,342,318,321,449,257,443,1-1-1-1-1,2019-06-17T16:15:52+02:00
222,223,249,340,345,320,321,448,256,441,1-1-1-1-1,2019-06-17T16:15:52+02:00
221,221,250,341,346,321,321,448,257,441,1-1-1-1-1,2019-06-17T16:15:53+02:00
222,223,249,339,344,322,320,448,257,439,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,223,249,340,345,322,321,448,253,444,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,223,249,340,345,322,321,448,253,444,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,222,248,340,345,322,321,447,256,440,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,222,248,340,345,322,321,447,256,440,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,222,249,342,347,320,321,448,257,438,1-1-1-1-0,2019-06-17T16:15:53+02:00
221,222,249,342,347,320,321,448,257,438,1-1-1-1-0,2019-06-17T16:15:53+02:00
220,221,249,342,346,321,321,448,258,441,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,221,249,342,346,321,321,448,258,441,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,221,248,342,346,319,320,448,253,444,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,221,249,340,345,322,322,447,258,441,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,221,249,340,344,320,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:53+02:00
221,221,249,340,346,322,322,447,257,438,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,221,249,339,342,318,323,446,257,439,1-1-1-1-1,2019-06-17T16:15:53+02:00
219,222,249,340,346,320,321,447,255,444,1-1-1-1-1,2019-06-17T16:15:53+02:00
220,222,249,342,344,318,322,449,253,445,1-1-1-1-1,2019-06-17T16:15:54+02:00
221,221,248,340,344,321,322,446,257,440,1-1-1-1-1,2019-06-17T16:15:54+02:00
221,221,248,340,344,320,321,446,257,441,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,221,247,341,346,321,321,448,257,443,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,221,247,340,343,317,323,445,256,439,1-1-1-1-1,2019-06-17T16:15:54+02:00
221,222,247,342,347,320,321,446,256,440,1-1-1-1-1,2019-06-17T16:15:54+02:00
221,222,247,342,347,320,321,446,256,440,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,221,248,340,346,322,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,221,248,340,346,322,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,221,250,343,347,319,321,447,256,444,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,222,248,340,343,316,320,447,257,440,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,222,248,340,346,323,321,447,257,438,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,222,248,342,347,318,321,448,254,445,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,222,248,342,347,318,321,448,254,445,1-1-1-1-1,2019-06-17T16:15:54+02:00
220,222,248,344,346,317,321,446,258,440,1-1-1-0-1,2019-06-17T16:15:54+02:00
220,222,248,344,346,317,321,446,258,440,1-1-1-0-1,2019-06-17T16:15:55+02:00
220,222,250,341,346,321,321,448,257,442,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,222,248,341,346,321,322,449,256,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,222,248,341,346,320,322,447,257,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
221,222,247,341,345,320,320,447,257,439,1-1-1-0-1,2019-06-17T16:15:55+02:00
221,223,248,340,345,321,322,447,257,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,223,247,341,346,320,319,447,259,439,1-1-1-0-1,2019-06-17T16:15:55+02:00
220,223,249,341,346,316,320,447,255,444,1-1-1-1-1,2019-06-17T16:15:55+02:00
221,222,249,341,346,317,320,447,255,443,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,222,248,342,347,319,321,447,255,444,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,222,248,342,345,318,320,448,257,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,223,249,340,345,320,320,447,258,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
220,222,247,342,347,319,319,448,256,442,1-1-1-1-1,2019-06-17T16:15:55+02:00
221,222,249,341,346,321,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:55+02:00
221,222,248,342,345,321,322,447,258,442,1-1-1-0-1,2019-06-17T16:15:55+02:00
221,222,247,342,346,320,321,449,256,439,1-1-1-1-1,2019-06-17T16:15:55+02:00
221,222,246,345,349,320,320,447,255,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
222,223,248,342,346,321,320,447,254,445,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,222,248,342,347,319,320,448,255,440,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,222,248,341,343,317,320,449,256,443,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,220,248,341,345,321,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,223,248,341,343,316,321,447,256,439,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,222,249,342,345,316,320,448,256,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,221,250,341,342,318,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,222,249,342,343,317,320,447,256,440,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,222,249,341,346,321,321,448,253,444,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,221,248,341,343,317,320,447,257,440,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,221,249,340,344,322,320,448,257,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,221,249,344,348,320,320,449,257,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
220,221,248,341,345,321,322,448,257,442,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,221,248,340,345,318,319,448,257,441,1-1-1-1-1,2019-06-17T16:15:56+02:00
221,221,249,339,343,317,321,448,258,441,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,220,247,342,346,320,320,446,257,440,1-1-1-1-1,2019-06-17T16:15:57+02:00
221,220,249,340,345,320,320,447,257,439,1-1-1-1-1,2019-06-17T16:15:57+02:00
221,220,249,340,345,320,320,447,257,439,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,220,249,341,345,322,321,447,257,441,1-1-1-1-1,2019-06-17T16:15:57+02:00
221,222,248,340,346,321,322,448,257,441,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,220,248,340,345,320,321,447,257,439,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,248,341,346,320,322,447,256,438,1-1-1-1-1,2019-06-17T16:15:57+02:00
221,221,249,342,345,319,321,447,254,442,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,248,341,346,320,321,448,257,441,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,249,341,343,318,321,448,258,441,1-1-1-1-1,2019-06-17T16:15:57+02:00
221,221,248,340,345,321,320,447,258,440,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,220,249,342,346,321,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,248,340,346,320,321,447,257,442,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,220,248,343,346,321,321,448,257,442,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,249,343,348,320,323,447,254,445,1-1-1-1-1,2019-06-17T16:15:57+02:00
220,221,249,340,344,320,319,448,257,441,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,248,340,346,321,323,446,257,439,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,222,248,343,346,319,322,448,256,442,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,248,341,345,320,321,447,257,442,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,221,248,341,345,319,321,447,256,439,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,221,247,343,346,319,320,448,258,442,1-1-1-0-1,2019-06-17T16:15:58+02:00
221,221,247,343,346,319,320,448,258,442,1-1-1-0-1,2019-06-17T16:15:58+02:00
220,221,248,343,347,321,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,248,343,347,321,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,248,342,347,320,323,448,255,441,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,248,341,345,319,322,448,257,441,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,221,248,341,344,319,319,447,253,443,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,220,248,341,345,321,322,448,258,440,1-1-1-0-1,2019-06-17T16:15:58+02:00
221,220,248,341,345,321,322,448,258,440,1-1-1-0-1,2019-06-17T16:15:58+02:00
220,221,248,340,344,320,322,447,257,441,1-1-1-1-1,2019-06-17T16:15:58+02:00
220,221,249,341,346,321,320,448,256,442,1-1-1-1-1,2019-06-17T16:15:58+02:00
221,221,248,341,345,320,320,448,257,440,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,221,249,342,346,321,322,447,257,441,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,221,247,342,346,320,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,221,248,342,346,319,319,447,254,445,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,220,249,341,345,320,321,447,257,440,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,221,248,343,346,319,320,448,257,441,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,221,248,342,346,320,322,448,257,441,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,221,248,340,346,322,321,448,257,439,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,220,248,342,345,320,321,447,258,440,1-1-1-0-1,2019-06-17T16:15:59+02:00
220,222,249,343,347,320,319,447,257,440,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,221,250,342,345,320,320,447,254,444,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,220,249,343,346,320,320,449,253,446,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,221,249,342,346,319,322,448,257,441,1-1-1-1-1,2019-06-17T16:15:59+02:00
221,222,248,340,342,317,321,447,257,439,1-1-1-1-1,2019-06-17T16:15:59+02:00
219,220,249,340,344,321,322,447,257,442,1-1-1-1-1,2019-06-17T16:15:59+02:00
220,220,247,342,345,320,321,447,258,439,1-1-1-0-1,2019-06-17T16:16:00+02:00
220,221,249,343,347,321,321,448,254,444,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,221,248,342,346,322,322,449,257,438,1-1-1-1-0,2019-06-17T16:16:00+02:00
221,221,248,343,346,320,320,448,257,443,1-1-1-1-1,2019-06-17T16:16:00+02:00
221,221,248,343,346,321,321,447,257,440,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,220,249,343,347,321,320,449,257,440,1-1-1-1-1,2019-06-17T16:16:00+02:00
221,220,248,341,345,320,319,449,255,439,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,221,248,340,344,322,323,447,257,441,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,221,247,343,347,319,321,448,257,441,1-1-1-0-1,2019-06-17T16:16:00+02:00
220,222,246,344,347,318,322,447,258,442,1-1-1-0-1,2019-06-17T16:16:00+02:00
220,221,248,344,347,320,322,447,254,445,1-1-1-1-1,2019-06-17T16:16:00+02:00
219,221,248,343,346,321,321,449,258,441,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,222,248,342,346,320,320,448,257,440,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,222,248,341,345,320,320,448,257,440,1-1-1-1-1,2019-06-17T16:16:00+02:00
220,221,248,341,346,320,321,448,257,439,1-1-1-1-1,2019-06-17T16:16:00+02:00
219,221,248,340,343,321,322,447,256,440,1-1-1-1-1,2019-06-17T16:16:01+02:00
220,222,249,342,346,320,322,448,257,441,1-1-1-1-1,2019-06-17T16:16:01+02:00
220,221,247,342,346,320,321,446,256,440,1-1-1-1-1,2019-06-17T16:16:01+02:00
220,222,248,341,346,319,321,448,257,441,1-1-1-1-1,2019-06-17T16:16:01+02:00
219,221,248,340,345,320,321,447,256,440,1-1-1-1-1,2019-06-17T16:16:01+02:00
221,222,248,342,345,321,320,448,258,442,1-1-1-0-1,2019-06-17T16:16:01+02:00
220,222,248,341,345,321,321,447,254,445,1-1-1-1-1,2019-06-17T16:16:01+02:00
220,222,248,341,345,320,320,448,258,441,1-1-1-1-1,2019-06-17T16:16:01+02:00
