xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
252,301,268,282,467,470,1-1-1,2019-06-19T12:29:32+02:00
265,299,266,280,466,471,1-1-1,2019-06-19T12:29:32+02:00
261,300,266,280,468,470,1-1-1,2019-06-19T12:29:32+02:00
263,302,266,282,467,473,1-1-1,2019-06-19T12:29:32+02:00
262,303,266,281,466,469,1-1-1,2019-06-19T12:29:32+02:00
254,300,267,281,465,472,1-1-1,2019-06-19T12:29:32+02:00
262,300,267,279,468,471,1-1-1,2019-06-19T12:29:33+02:00
252,299,268,281,465,473,1-1-1,2019-06-19T12:29:33+02:00
263,301,267,280,466,472,1-1-1,2019-06-19T12:29:33+02:00
263,298,268,280,467,473,1-1-1,2019-06-19T12:29:33+02:00
261,300,266,280,467,473,1-1-1,2019-06-19T12:29:33+02:00
262,298,267,278,467,471,1-1-1,2019-06-19T12:29:33+02:00
262,300,268,280,466,470,1-1-1,2019-06-19T12:29:33+02:00
261,301,267,281,467,470,1-1-1,2019-06-19T12:29:33+02:00
251,297,267,280,467,470,1-1-1,2019-06-19T12:29:34+02:00
263,301,267,282,467,472,1-1-1,2019-06-19T12:29:34+02:00
252,299,267,280,467,473,1-1-1,2019-06-19T12:29:34+02:00
254,299,268,281,466,470,1-1-1,2019-06-19T12:29:34+02:00
253,298,266,280,468,471,1-1-1,2019-06-19T12:29:34+02:00
253,300,265,282,468,471,1-1-1,2019-06-19T12:29:34+02:00
261,300,267,280,467,470,1-1-1,2019-06-19T12:29:34+02:00
262,302,268,280,465,470,1-1-1,2019-06-19T12:29:34+02:00
251,301,268,280,466,470,1-1-1,2019-06-19T12:29:34+02:00
261,300,265,280,468,470,1-1-1,2019-06-19T12:29:35+02:00
262,301,266,280,467,470,1-1-1,2019-06-19T12:29:35+02:00
252,299,267,285,465,473,1-1-1,2019-06-19T12:29:35+02:00
252,298,267,280,467,469,1-1-1,2019-06-19T12:29:35+02:00
252,298,268,282,466,470,1-1-1,2019-06-19T12:29:35+02:00
263,298,266,282,468,469,1-1-1,2019-06-19T12:29:35+02:00
262,300,267,279,468,470,1-1-1,2019-06-19T12:29:35+02:00
262,300,267,280,467,470,1-1-1,2019-06-19T12:29:35+02:00
253,298,266,283,466,473,1-1-1,2019-06-19T12:29:36+02:00
253,299,268,283,467,470,1-1-1,2019-06-19T12:29:36+02:00
253,299,267,280,468,470,1-1-1,2019-06-19T12:29:36+02:00
261,300,266,282,467,473,1-1-1,2019-06-19T12:29:36+02:00
252,299,265,279,467,473,1-1-1,2019-06-19T12:29:36+02:00
263,325,256,284,467,470,1-1-1,2019-06-19T12:29:36+02:00
252,302,269,279,468,471,1-1-1,2019-06-19T12:29:36+02:00
261,303,266,279,466,470,1-1-1,2019-06-19T12:29:36+02:00
262,300,268,280,468,470,1-1-1,2019-06-19T12:29:36+02:00
253,300,267,281,466,470,1-1-1,2019-06-19T12:29:37+02:00
252,300,267,280,467,470,1-1-1,2019-06-19T12:29:37+02:00
252,299,267,281,467,473,1-1-1,2019-06-19T12:29:37+02:00
252,299,266,280,467,472,1-1-1,2019-06-19T12:29:37+02:00
252,299,266,279,468,470,1-1-1,2019-06-19T12:29:37+02:00
