xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
302,319,302,332,463,453,1-1-1,2019-06-18T15:45:13+02:00
301,322,302,332,461,453,1-1-1,2019-06-18T15:45:13+02:00
303,324,303,333,462,450,1-1-1,2019-06-18T15:45:14+02:00
298,321,298,329,463,453,1-1-1,2019-06-18T15:45:14+02:00
301,321,302,332,464,454,1-1-1,2019-06-18T15:45:14+02:00
302,324,301,330,463,451,1-1-1,2019-06-18T15:45:14+02:00
303,323,298,330,464,453,1-1-1,2019-06-18T15:45:14+02:00
301,321,300,331,461,451,1-1-1,2019-06-18T15:45:14+02:00
305,319,300,330,460,452,1-1-1,2019-06-18T15:45:14+02:00
303,319,305,330,463,451,1-1-1,2019-06-18T15:45:14+02:00
315,320,302,329,462,452,1-1-1,2019-06-18T15:45:14+02:00
316,321,298,332,461,451,1-1-1,2019-06-18T15:45:15+02:00
303,322,303,330,462,453,1-1-1,2019-06-18T15:45:15+02:00
304,324,302,328,461,451,1-1-1,2019-06-18T15:45:15+02:00
317,320,301,329,460,452,1-1-1,2019-06-18T15:45:15+02:00
305,322,304,330,462,452,1-1-1,2019-06-18T15:45:15+02:00
300,323,301,330,463,451,1-1-1,2019-06-18T15:45:15+02:00
304,325,303,332,462,452,1-1-1,2019-06-18T15:45:15+02:00
304,323,302,330,462,454,1-1-1,2019-06-18T15:45:15+02:00
301,323,303,331,462,451,1-1-1,2019-06-18T15:45:15+02:00
315,325,299,332,462,452,1-1-1,2019-06-18T15:45:16+02:00
305,319,301,330,462,453,1-1-1,2019-06-18T15:45:16+02:00
300,319,302,329,461,450,1-1-1,2019-06-18T15:45:16+02:00
302,323,301,329,459,450,1-1-1,2019-06-18T15:45:16+02:00
316,323,300,331,462,452,1-1-1,2019-06-18T15:45:16+02:00
316,321,304,330,461,452,1-1-1,2019-06-18T15:45:16+02:00
315,321,302,330,461,451,1-1-1,2019-06-18T15:45:16+02:00
317,322,305,329,461,451,1-1-1,2019-06-18T15:45:16+02:00
316,321,303,331,464,455,1-1-1,2019-06-18T15:45:17+02:00
302,323,302,328,461,453,1-1-1,2019-06-18T15:45:17+02:00
317,322,301,328,461,453,1-1-1,2019-06-18T15:45:17+02:00
301,319,301,329,461,451,1-1-1,2019-06-18T15:45:17+02:00
301,322,303,330,464,453,1-1-1,2019-06-18T15:45:17+02:00
301,321,306,330,461,450,1-1-1,2019-06-18T15:45:17+02:00
301,319,304,330,462,453,1-1-1,2019-06-18T15:45:17+02:00
303,322,303,329,459,452,1-1-1,2019-06-18T15:45:17+02:00
305,320,304,330,461,451,1-1-1,2019-06-18T15:45:17+02:00
301,322,303,330,462,453,1-1-1,2019-06-18T15:45:18+02:00
301,317,298,330,461,453,1-1-1,2019-06-18T15:45:18+02:00
315,323,301,330,462,454,1-1-1,2019-06-18T15:45:18+02:00
304,321,301,328,461,451,1-1-1,2019-06-18T15:45:18+02:00
306,327,302,330,463,450,1-1-1,2019-06-18T15:45:18+02:00
300,322,299,331,462,452,1-1-1,2019-06-18T15:45:18+02:00
299,320,299,332,463,452,1-1-1,2019-06-18T15:45:18+02:00
301,323,302,331,463,452,1-1-1,2019-06-18T15:45:18+02:00
303,322,302,328,460,451,1-1-1,2019-06-18T15:45:18+02:00
306,325,302,331,459,450,1-1-1,2019-06-18T15:45:19+02:00
303,324,300,329,461,451,1-1-1,2019-06-18T15:45:19+02:00
318,320,301,330,460,450,1-1-1,2019-06-18T15:45:19+02:00
318,327,302,329,461,454,1-1-1,2019-06-18T15:45:19+02:00
316,321,303,328,461,453,1-1-1,2019-06-18T15:45:19+02:00
315,321,304,330,461,451,1-1-1,2019-06-18T15:45:19+02:00
317,323,301,331,462,451,1-1-1,2019-06-18T15:45:19+02:00
316,321,306,328,461,452,1-1-1,2019-06-18T15:45:19+02:00
305,318,299,328,460,453,1-1-1,2019-06-18T15:45:19+02:00
317,321,304,331,462,451,1-1-1,2019-06-18T15:45:20+02:00
317,322,303,331,461,450,1-1-1,2019-06-18T15:45:20+02:00
319,325,303,329,461,452,1-1-1,2019-06-18T15:45:20+02:00
308,322,303,330,462,454,1-1-1,2019-06-18T15:45:20+02:00
317,325,303,330,462,453,1-1-1,2019-06-18T15:45:20+02:00
306,322,309,328,461,452,1-1-1,2019-06-18T15:45:20+02:00
305,320,309,330,460,455,1-1-1,2019-06-18T15:45:20+02:00
308,322,303,329,462,452,1-1-1,2019-06-18T15:45:20+02:00
305,324,306,330,460,453,1-1-1,2019-06-18T15:45:21+02:00
316,328,300,329,463,452,1-1-1,2019-06-18T15:45:21+02:00
316,324,302,331,462,452,1-1-1,2019-06-18T15:45:21+02:00
316,329,307,330,461,453,1-1-1,2019-06-18T15:45:21+02:00
317,327,302,330,463,452,1-1-1,2019-06-18T15:45:21+02:00
317,324,305,330,462,453,1-1-1,2019-06-18T15:45:21+02:00
318,325,302,329,462,453,1-1-1,2019-06-18T15:45:21+02:00
317,320,305,329,463,453,1-1-1,2019-06-18T15:45:21+02:00
317,328,307,331,463,451,1-1-1,2019-06-18T15:45:21+02:00
316,327,303,332,463,450,1-1-1,2019-06-18T15:45:22+02:00
304,324,303,330,461,453,1-1-1,2019-06-18T15:45:22+02:00
317,326,304,331,462,452,1-1-1,2019-06-18T15:45:22+02:00
315,325,304,333,462,454,1-1-1,2019-06-18T15:45:22+02:00
318,328,304,330,462,453,1-1-1,2019-06-18T15:45:22+02:00
318,323,308,314,443,422,1-1-1,2019-06-18T15:45:22+02:00
316,320,303,330,462,454,1-1-1,2019-06-18T15:45:22+02:00
317,327,302,329,462,453,1-1-1,2019-06-18T15:45:22+02:00
317,325,305,332,463,452,1-1-1,2019-06-18T15:45:22+02:00
317,323,304,329,461,451,1-1-1,2019-06-18T15:45:23+02:00
318,323,304,330,461,451,1-1-1,2019-06-18T15:45:23+02:00
