yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
196,190,261,312,313,339,340,419,348,414,1-1-1-1-1,2019-06-17T16:09:12+02:00
195,190,261,311,313,340,344,417,349,413,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,311,313,340,344,417,349,413,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,189,260,313,313,338,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:13+02:00
196,190,261,312,313,339,338,421,348,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,189,261,311,314,339,338,420,267,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,189,261,311,314,339,338,420,267,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,314,312,339,337,418,346,414,1-1-1-1-1,2019-06-17T16:09:13+02:00
193,190,261,313,313,339,339,420,268,418,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,260,312,313,341,337,419,349,414,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,313,314,339,344,417,348,414,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,262,313,312,339,336,418,267,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,310,312,340,336,417,268,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,191,260,313,313,339,339,420,268,417,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,311,312,339,337,417,267,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,311,312,339,337,417,267,416,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,311,312,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,313,312,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:13+02:00
194,190,260,312,312,341,338,418,348,412,1-1-1-1-1,2019-06-17T16:09:13+02:00
195,190,261,313,313,338,337,419,268,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,312,313,339,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,189,261,312,311,339,338,419,267,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,189,261,312,311,339,338,419,267,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,310,313,339,339,420,349,414,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,313,312,340,338,419,268,418,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,260,313,313,338,340,420,267,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
196,190,261,311,312,340,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,260,312,312,340,337,418,267,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,260,312,312,340,337,418,267,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,260,314,314,339,337,419,268,418,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,313,312,338,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,311,312,339,339,420,266,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,311,312,339,339,420,266,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
196,190,261,313,312,338,337,419,268,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,189,261,314,312,340,339,419,268,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
194,190,260,313,314,340,338,418,268,416,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,261,312,313,339,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:14+02:00
195,190,262,312,312,339,337,418,268,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,312,313,338,338,418,268,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,191,261,312,314,340,341,421,348,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,191,261,312,314,340,341,421,348,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,312,312,340,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,260,313,313,339,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:15+02:00
194,189,260,313,313,340,338,418,267,417,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,312,312,339,339,418,267,417,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,312,312,339,339,418,267,417,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,260,314,314,338,338,419,268,416,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,262,316,312,338,338,418,268,416,1-1-1-1-1,2019-06-17T16:09:15+02:00
194,190,260,313,314,340,338,419,349,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,313,314,339,339,419,347,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,191,261,313,313,339,345,418,266,415,1-1-1-1-1,2019-06-17T16:09:15+02:00
196,190,261,313,313,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,313,313,338,338,420,267,418,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,261,313,313,338,338,420,267,418,1-1-1-1-1,2019-06-17T16:09:15+02:00
195,190,260,314,313,338,339,420,348,416,1-1-1-1-1,2019-06-17T16:09:15+02:00
196,190,261,313,313,338,337,420,268,418,1-1-1-1-1,2019-06-17T16:09:16+02:00
196,190,261,313,313,338,337,420,268,418,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,314,313,339,339,419,267,417,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,314,313,339,339,419,267,417,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,313,313,339,337,420,267,417,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,313,311,341,338,417,268,417,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,311,312,339,338,420,349,414,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,262,312,312,338,344,417,267,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,189,262,312,312,339,337,419,269,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,189,262,312,312,339,337,419,269,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,314,312,338,340,419,268,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,314,312,338,340,419,268,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,312,311,340,343,417,267,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,260,313,313,338,341,421,347,414,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,189,261,313,313,339,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,311,312,337,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,311,312,337,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:16+02:00
195,190,261,313,313,339,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,261,313,312,339,337,419,268,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,190,261,313,312,338,343,417,268,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,189,261,312,312,339,337,420,268,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,261,314,312,340,340,418,267,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,262,313,312,340,337,419,268,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,262,313,312,340,337,419,268,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,262,313,311,340,336,419,268,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,260,313,313,340,339,417,269,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
195,190,261,313,312,338,336,418,267,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,260,314,312,340,340,421,268,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,190,261,312,313,339,339,419,268,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,261,313,313,338,344,419,269,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,261,313,313,338,344,419,269,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,261,313,313,338,338,419,267,415,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,262,314,313,338,338,420,269,417,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,191,261,311,311,339,344,416,267,416,1-1-1-1-1,2019-06-17T16:09:17+02:00
196,190,262,312,311,337,338,418,268,417,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,313,313,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,262,313,311,338,343,416,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,191,261,312,313,338,339,420,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,191,261,312,313,338,339,420,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,190,261,312,311,339,339,419,267,415,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,190,262,312,311,338,336,419,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,191,262,314,311,337,343,417,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,313,313,339,339,421,268,415,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,191,262,311,312,341,339,420,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,191,261,313,314,338,339,420,268,417,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,313,313,339,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,314,312,338,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,191,261,314,312,339,339,417,268,416,1-1-1-1-1,2019-06-17T16:09:18+02:00
196,191,262,311,311,337,341,417,267,415,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,191,261,312,313,340,340,421,348,415,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,312,314,339,338,420,269,418,1-1-1-1-1,2019-06-17T16:09:18+02:00
195,190,261,314,312,339,343,416,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,313,313,339,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,191,262,313,312,339,338,418,269,417,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,261,314,313,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,261,314,313,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,313,311,339,338,419,267,415,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,262,311,311,339,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,261,313,313,339,344,417,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,312,313,339,339,420,268,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,261,313,312,339,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,313,312,339,338,418,268,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,313,312,339,338,418,268,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,260,313,312,340,339,418,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,262,312,311,338,337,420,267,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,314,313,338,340,419,268,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,312,312,338,336,418,267,417,1-1-1-1-1,2019-06-17T16:09:19+02:00
195,190,261,313,312,339,337,419,266,416,1-1-1-1-1,2019-06-17T16:09:19+02:00
196,190,261,313,312,338,336,417,266,417,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,190,261,313,312,338,336,417,266,417,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,190,262,312,312,339,344,418,268,415,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,190,261,312,312,340,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,191,261,313,312,341,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,190,261,312,313,340,343,418,268,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,190,261,312,312,339,340,418,267,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,190,261,313,313,340,338,419,267,415,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,190,261,312,313,340,338,418,267,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,190,261,312,313,340,338,418,267,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,191,260,314,313,340,340,421,347,415,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,191,261,312,312,341,340,420,268,415,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,191,261,313,313,340,336,419,268,417,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,191,261,313,313,340,336,419,268,417,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,190,262,313,312,340,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,190,262,313,312,340,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:20+02:00
195,191,261,312,314,340,339,421,267,418,1-1-1-1-1,2019-06-17T16:09:20+02:00
196,191,262,312,312,338,336,418,267,417,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,313,312,339,345,418,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,191,261,312,312,340,336,421,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,312,313,339,338,419,266,415,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,312,313,339,338,419,266,415,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,191,261,312,313,340,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,191,261,311,313,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,191,261,313,313,340,337,418,268,417,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,191,261,312,313,341,338,418,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,312,311,340,338,421,267,417,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,262,311,312,339,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,190,261,311,312,342,338,419,268,415,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,313,313,341,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,261,313,313,341,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:21+02:00
196,190,262,312,312,339,337,420,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,190,261,311,312,340,337,418,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,189,260,311,312,341,339,418,267,416,1-1-1-1-1,2019-06-17T16:09:21+02:00
195,190,260,312,313,339,344,418,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,260,312,313,339,344,418,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,262,310,311,341,338,419,268,415,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,261,312,312,341,343,416,269,415,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,260,312,314,340,339,420,268,415,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,261,312,312,342,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,261,312,313,340,338,420,268,417,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,261,313,312,339,337,420,267,417,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,261,312,312,339,340,420,268,417,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,191,261,310,312,341,337,418,268,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,191,261,310,312,341,337,418,268,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,260,312,312,340,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,260,313,313,341,338,420,350,415,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,261,313,314,340,339,420,268,417,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,261,311,312,340,340,419,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
196,190,260,312,312,341,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,191,261,312,312,339,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:22+02:00
195,190,261,311,313,340,337,419,266,415,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,260,312,313,340,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,260,312,313,340,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,261,312,313,339,343,417,268,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,261,312,312,339,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
195,190,260,311,312,340,336,419,267,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
195,190,260,311,312,340,336,419,267,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,190,262,311,311,341,337,418,267,415,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,190,260,310,310,339,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,261,313,312,340,338,418,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,190,262,312,312,340,338,420,268,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,261,312,313,340,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,190,260,313,312,339,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,190,260,313,312,339,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
195,191,261,312,311,339,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
195,190,261,312,313,338,338,420,268,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
196,191,261,312,313,340,338,421,267,416,1-1-1-1-1,2019-06-17T16:09:23+02:00
195,190,261,312,312,341,339,421,268,417,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,191,261,312,311,340,336,420,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,191,261,312,311,340,336,420,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,191,261,313,313,342,339,419,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,311,312,340,339,419,267,415,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,312,313,340,338,419,268,417,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,190,261,312,312,339,338,419,267,415,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,190,262,313,312,340,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,191,261,314,313,339,339,420,267,417,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,190,261,313,312,339,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,191,261,313,313,340,338,420,267,417,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,313,313,340,338,421,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,313,311,339,344,417,268,415,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,313,311,339,344,417,268,415,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,311,311,340,338,420,267,415,1-1-1-1-1,2019-06-17T16:09:24+02:00
196,190,261,313,313,339,337,418,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,311,312,340,344,419,267,416,1-1-1-1-1,2019-06-17T16:09:24+02:00
195,190,261,311,312,340,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,312,312,340,339,418,267,416,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,262,310,311,341,344,415,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,311,341,337,418,267,417,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,262,312,312,340,345,418,267,417,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,313,312,340,339,420,267,416,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,313,312,340,339,420,267,416,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,313,341,344,419,268,417,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,312,339,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:25+02:00
197,190,261,311,311,340,336,420,267,416,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,312,312,338,339,419,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,312,341,339,420,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,312,341,339,420,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,312,340,344,417,268,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,261,311,312,340,344,417,268,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,191,261,311,312,340,337,419,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,191,261,310,312,339,336,419,267,415,1-1-1-1-1,2019-06-17T16:09:25+02:00
196,190,260,312,312,340,344,418,268,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,260,312,312,341,337,419,267,415,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,312,311,339,339,419,267,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,312,311,339,339,419,267,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,190,261,311,311,340,337,419,268,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,311,312,338,337,419,267,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,313,313,341,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,311,311,340,339,418,267,415,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,262,311,312,339,337,419,267,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,311,311,340,338,419,267,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,262,312,312,340,343,418,269,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,262,312,312,340,343,418,269,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,311,313,340,339,422,267,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,190,261,311,311,340,339,420,267,416,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,313,312,340,339,419,268,417,1-1-1-1-1,2019-06-17T16:09:26+02:00
196,191,261,312,313,339,337,420,267,415,1-1-1-1-1,2019-06-17T16:09:26+02:00
195,190,261,311,312,340,343,417,347,415,1-1-1-1-1,2019-06-17T16:09:26+02:00
195,190,261,311,312,340,343,417,347,415,1-1-1-1-1,2019-06-17T16:09:26+02:00
