xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp221,236,255,284,388,389,1-1-1,2019-06-17T15:33:56+02:00
216,236,264,283,390,394,1-1-1,2019-06-17T15:34:03+02:00
218,236,264,287,390,393,1-1-1,2019-06-17T15:34:03+02:00
221,239,265,285,392,393,1-1-1,2019-06-17T15:34:03+02:00
218,233,265,284,391,393,0-1-1,2019-06-17T15:34:03+02:00
218,235,263,285,393,394,1-1-1,2019-06-17T15:34:03+02:00
216,235,264,285,391,395,1-1-1,2019-06-17T15:34:03+02:00
220,236,266,286,392,394,1-1-1,2019-06-17T15:34:03+02:00
221,238,268,286,392,393,1-1-1,2019-06-17T15:34:03+02:00
218,236,267,287,391,394,1-1-1,2019-06-17T15:34:04+02:00
219,237,265,287,391,394,1-1-1,2019-06-17T15:34:04+02:00
219,238,265,288,390,393,1-1-1,2019-06-17T15:34:04+02:00
218,234,265,286,390,392,1-1-1,2019-06-17T15:34:04+02:00
217,234,264,286,391,394,1-1-1,2019-06-17T15:34:04+02:00
220,239,265,287,393,394,1-1-1,2019-06-17T15:34:04+02:00
220,236,264,286,391,392,1-1-1,2019-06-17T15:34:04+02:00
219,238,264,286,392,394,1-1-1,2019-06-17T15:34:04+02:00
219,237,266,289,391,393,1-1-1,2019-06-17T15:34:05+02:00
219,237,265,284,392,392,1-1-1,2019-06-17T15:34:05+02:00
220,237,265,285,390,390,1-1-1,2019-06-17T15:34:05+02:00
221,237,265,287,391,393,1-1-1,2019-06-17T15:34:05+02:00
221,238,264,287,390,395,1-1-1,2019-06-17T15:34:05+02:00
217,235,266,285,392,394,1-1-1,2019-06-17T15:34:05+02:00
221,238,267,287,391,394,1-1-1,2019-06-17T15:34:05+02:00
219,238,264,290,390,395,1-1-1,2019-06-17T15:34:05+02:00
222,238,264,287,391,388,1-1-1,2019-06-17T15:34:05+02:00
222,237,266,285,391,395,0-1-1,2019-06-17T15:34:06+02:00
221,239,265,284,390,392,1-1-1,2019-06-17T15:34:06+02:00
224,269,256,284,390,393,0-1-1,2019-06-17T15:34:06+02:00
223,269,256,287,392,393,0-1-1,2019-06-17T15:34:06+02:00
223,267,257,286,392,392,1-1-1,2019-06-17T15:34:06+02:00
223,239,265,286,391,393,1-1-1,2019-06-17T15:34:06+02:00
219,236,266,285,392,394,1-1-1,2019-06-17T15:34:06+02:00
218,238,266,289,390,390,1-1-1,2019-06-17T15:34:06+02:00
220,235,266,286,390,394,1-1-1,2019-06-17T15:34:07+02:00
220,237,264,288,391,394,1-1-1,2019-06-17T15:34:07+02:00
222,239,265,287,392,394,1-1-1,2019-06-17T15:34:07+02:00
219,237,263,288,392,394,1-1-1,2019-06-17T15:34:07+02:00
219,269,256,284,393,395,0-1-1,2019-06-17T15:34:07+02:00
220,238,266,288,392,395,1-1-1,2019-06-17T15:34:07+02:00
220,235,266,286,392,394,1-1-1,2019-06-17T15:34:07+02:00
222,270,254,287,391,392,0-1-1,2019-06-17T15:34:07+02:00
224,241,265,286,391,394,1-1-1,2019-06-17T15:34:07+02:00
218,237,265,285,391,395,1-1-1,2019-06-17T15:34:08+02:00
219,238,266,285,392,394,1-1-1,2019-06-17T15:34:08+02:00
221,270,257,287,391,395,0-1-1,2019-06-17T15:34:08+02:00
221,236,265,287,390,394,1-1-1,2019-06-17T15:34:08+02:00
220,236,265,287,390,390,1-1-1,2019-06-17T15:34:08+02:00
221,236,264,286,391,392,1-1-1,2019-06-17T15:34:08+02:00
219,268,256,286,391,394,0-1-1,2019-06-17T15:34:08+02:00
220,238,264,286,392,394,1-1-1,2019-06-17T15:34:08+02:00
218,268,256,286,391,394,0-1-1,2019-06-17T15:34:08+02:00
219,237,265,286,391,394,1-1-1,2019-06-17T15:34:09+02:00
219,240,253,285,391,393,1-1-1,2019-06-17T15:34:09+02:00
219,238,262,286,392,394,1-1-1,2019-06-17T15:34:09+02:00
221,237,262,285,392,394,1-1-1,2019-06-17T15:34:09+02:00
217,235,263,286,392,393,1-1-1,2019-06-17T15:34:09+02:00
219,237,256,288,391,393,1-1-1,2019-06-17T15:34:09+02:00
218,238,256,286,391,394,1-1-1,2019-06-17T15:34:09+02:00
221,267,255,285,392,394,0-1-1,2019-06-17T15:34:09+02:00
221,237,262,285,390,392,1-1-1,2019-06-17T15:34:10+02:00
220,235,264,285,391,395,0-1-1,2019-06-17T15:34:10+02:00
220,238,265,284,392,396,1-1-1,2019-06-17T15:34:10+02:00
220,235,265,287,392,394,1-1-1,2019-06-17T15:34:10+02:00
219,237,254,285,392,394,1-1-1,2019-06-17T15:34:10+02:00
219,236,264,284,392,394,1-1-1,2019-06-17T15:34:10+02:00
216,237,266,283,392,393,1-1-1,2019-06-17T15:34:10+02:00
220,269,253,284,391,395,0-1-1,2019-06-17T15:34:10+02:00
220,235,264,286,391,395,1-1-1,2019-06-17T15:34:10+02:00
219,266,256,283,392,395,0-1-1,2019-06-17T15:34:11+02:00
221,238,264,284,392,394,1-1-1,2019-06-17T15:34:11+02:00
219,236,253,285,391,396,1-1-1,2019-06-17T15:34:11+02:00
222,266,256,284,391,394,1-1-1,2019-06-17T15:34:11+02:00
219,238,254,285,392,393,1-1-1,2019-06-17T15:34:11+02:00
222,243,253,285,392,394,1-1-1,2019-06-17T15:34:11+02:00
224,241,256,288,393,392,1-1-1,2019-06-17T15:34:11+02:00
222,240,266,286,392,394,1-1-1,2019-06-17T15:34:11+02:00
221,240,255,286,392,394,1-1-1,2019-06-17T15:34:12+02:00
224,241,256,282,392,394,1-1-1,2019-06-17T15:34:12+02:00
224,241,256,287,391,393,1-1-1,2019-06-17T15:34:12+02:00
221,241,253,285,393,393,1-1-1,2019-06-17T15:34:12+02:00
221,241,254,289,390,395,1-0-1,2019-06-17T15:34:12+02:00
222,241,255,286,391,394,1-1-1,2019-06-17T15:34:12+02:00
222,243,255,285,392,396,1-1-1,2019-06-17T15:34:12+02:00
220,241,256,288,390,395,1-1-1,2019-06-17T15:34:12+02:00
227,249,255,289,391,395,1-1-1,2019-06-17T15:34:12+02:00
221,241,262,287,391,393,1-1-1,2019-06-17T15:34:13+02:00
224,271,254,286,392,392,0-1-1,2019-06-17T15:34:13+02:00
223,270,255,287,393,395,0-1-1,2019-06-17T15:34:13+02:00
223,270,256,285,392,390,0-1-1,2019-06-17T15:34:13+02:00
221,271,258,284,392,396,0-1-1,2019-06-17T15:34:13+02:00
221,270,257,283,392,394,0-1-1,2019-06-17T15:34:13+02:00
217,240,265,288,391,396,1-1-1,2019-06-17T15:34:13+02:00
217,236,267,283,392,393,1-1-1,2019-06-17T15:34:13+02:00
221,270,258,281,392,395,0-1-1,2019-06-17T15:34:13+02:00
218,236,263,285,392,394,1-1-1,2019-06-17T15:34:14+02:00
217,267,259,284,392,395,0-1-1,2019-06-17T15:34:14+02:00
220,239,266,283,392,396,1-1-1,2019-06-17T15:34:14+02:00
218,239,266,286,392,393,1-1-1,2019-06-17T15:34:14+02:00
218,238,264,287,393,395,1-1-1,2019-06-17T15:34:14+02:00
218,240,265,287,391,392,1-1-1,2019-06-17T15:34:14+02:00
216,238,266,283,392,394,1-1-1,2019-06-17T15:34:14+02:00
219,238,263,285,391,395,1-1-1,2019-06-17T15:34:14+02:00
221,241,261,286,392,392,1-1-1,2019-06-17T15:34:15+02:00
220,237,265,287,392,395,1-1-1,2019-06-17T15:34:15+02:00
220,236,256,283,392,396,1-1-1,2019-06-17T15:34:15+02:00
223,241,257,284,391,394,1-1-1,2019-06-17T15:34:15+02:00
225,241,264,287,392,394,1-1-1,2019-06-17T15:34:15+02:00
222,239,255,287,392,395,1-1-1,2019-06-17T15:34:15+02:00
223,239,254,287,391,395,1-1-1,2019-06-17T15:34:15+02:00
219,239,265,286,391,394,1-1-1,2019-06-17T15:34:15+02:00
221,236,265,288,391,394,1-1-1,2019-06-17T15:34:15+02:00
226,245,255,284,393,394,1-1-1,2019-06-17T15:34:16+02:00
222,269,256,285,392,393,0-1-1,2019-06-17T15:34:16+02:00
