yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
175,174,243,312,315,345,344,440,249,435,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,243,312,315,345,344,440,249,435,1-1-1-1-1,2019-06-18T12:33:50+02:00
174,173,244,313,315,347,345,440,248,441,1-1-1-1-1,2019-06-18T12:33:50+02:00
174,174,244,313,313,341,345,440,247,441,1-1-1-1-1,2019-06-18T12:33:50+02:00
174,174,244,313,315,347,344,440,246,442,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,244,312,317,346,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:50+02:00
176,175,236,315,316,346,343,441,247,442,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,243,312,315,347,344,441,248,440,1-1-1-1-1,2019-06-18T12:33:50+02:00
176,174,243,313,316,347,344,441,247,442,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,244,313,318,345,344,441,248,436,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,174,243,314,317,346,345,442,250,437,1-1-1-1-1,2019-06-18T12:33:50+02:00
176,175,236,314,316,348,344,443,346,444,1-1-1-1-1,2019-06-18T12:33:50+02:00
175,175,246,309,317,347,344,440,250,438,1-1-1-1-1,2019-06-18T12:33:51+02:00
175,174,236,316,316,346,343,437,247,442,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,173,244,311,313,341,344,440,247,444,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,173,245,313,317,346,344,442,247,442,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,311,318,345,345,442,249,437,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,311,318,345,345,442,249,437,1-1-1-1-1,2019-06-18T12:33:51+02:00
175,174,238,313,316,346,344,441,248,442,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,173,244,312,316,346,343,440,247,440,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,313,316,346,344,441,248,442,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,312,315,339,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,312,315,339,344,440,247,443,1-1-1-1-1,2019-06-18T12:33:51+02:00
173,174,244,313,316,345,344,440,247,444,1-1-1-1-1,2019-06-18T12:33:51+02:00
173,174,244,313,316,345,344,440,247,444,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,174,245,313,314,340,344,439,247,442,1-1-1-1-1,2019-06-18T12:33:51+02:00
173,174,237,313,318,346,344,441,249,434,1-1-1-1-1,2019-06-18T12:33:51+02:00
173,174,244,312,315,339,345,440,250,437,1-1-1-1-1,2019-06-18T12:33:51+02:00
174,173,237,316,315,339,344,439,249,437,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,244,312,317,346,345,441,247,443,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,238,315,318,345,344,440,250,438,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,173,244,311,315,346,344,440,246,442,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,243,311,316,347,343,440,248,442,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,243,312,312,340,344,442,345,443,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,245,312,315,340,344,440,344,441,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,245,313,316,347,345,439,249,437,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,238,313,317,345,344,442,247,440,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,175,244,314,316,346,344,440,249,436,1-1-1-1-1,2019-06-18T12:33:52+02:00
174,174,237,314,317,346,344,441,245,443,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,174,243,313,315,346,345,440,344,441,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,175,244,313,316,347,344,441,247,442,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,174,244,315,316,347,343,440,345,441,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,174,237,313,315,346,345,439,250,439,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,174,245,312,316,346,345,441,248,443,1-1-1-1-1,2019-06-18T12:33:52+02:00
175,174,245,312,316,346,345,441,248,443,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,174,244,313,315,348,344,441,247,442,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,174,243,313,317,347,345,440,249,436,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,238,315,317,346,345,441,345,441,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,236,314,316,345,344,442,247,441,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,174,244,314,316,346,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,244,311,317,345,344,441,246,444,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,244,314,319,346,345,440,346,441,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,173,238,314,315,340,344,440,345,441,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,239,313,317,347,344,441,249,437,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,174,238,314,316,346,344,441,346,442,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,245,311,315,339,343,439,249,437,1-1-1-1-1,2019-06-18T12:33:53+02:00
173,174,237,315,317,346,343,439,249,437,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,173,245,310,316,346,344,441,250,439,1-1-1-1-1,2019-06-18T12:33:53+02:00
175,174,237,313,316,347,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:53+02:00
174,174,237,314,316,346,344,441,251,437,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,173,244,310,316,347,344,439,345,440,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,245,313,317,341,344,439,249,437,1-1-1-1-1,2019-06-18T12:33:54+02:00
173,174,244,311,315,347,344,441,246,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
173,173,237,314,317,346,345,441,247,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,173,244,312,316,346,345,442,247,442,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,244,312,316,346,344,440,247,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,238,314,318,345,344,440,248,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,173,237,312,316,347,344,440,249,437,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,173,245,314,314,339,343,440,247,442,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,237,314,317,346,345,440,249,437,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,237,313,316,346,342,439,344,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,238,314,318,346,344,440,345,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,244,312,318,345,343,440,247,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
175,174,238,314,318,345,345,440,247,441,1-1-1-1-1,2019-06-18T12:33:54+02:00
174,174,237,313,316,347,344,440,250,438,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,245,311,316,347,344,439,249,437,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,244,312,317,346,345,440,344,441,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,244,313,315,346,343,440,248,441,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,244,312,316,347,344,439,246,443,1-1-1-1-1,2019-06-18T12:33:55+02:00
175,174,245,310,316,345,345,440,248,436,1-1-1-1-1,2019-06-18T12:33:55+02:00
175,174,245,310,316,345,345,440,248,436,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,244,313,317,346,344,441,250,437,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,173,237,315,317,345,344,440,250,437,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,245,311,315,347,344,441,250,436,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,173,238,314,319,346,345,442,246,440,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,173,237,314,317,339,343,440,344,441,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,174,245,311,316,347,344,440,250,437,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,173,245,313,316,346,345,440,247,442,1-1-1-1-1,2019-06-18T12:33:55+02:00
173,172,238,313,315,346,344,441,250,438,1-1-1-1-1,2019-06-18T12:33:55+02:00
174,173,244,312,316,346,344,440,248,437,1-1-1-1-1,2019-06-18T12:33:55+02:00
173,173,244,313,317,345,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,238,313,317,346,343,440,250,436,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,246,313,316,347,344,439,249,437,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,244,313,316,347,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,245,314,317,346,345,441,345,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,243,311,318,346,345,440,247,441,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,245,313,313,341,344,440,250,437,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,243,313,318,346,343,440,249,438,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,244,312,316,347,343,438,246,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,244,312,317,346,344,440,249,437,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,244,314,316,347,344,440,247,444,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,245,313,315,340,344,441,249,437,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,244,312,319,346,344,440,346,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,244,312,317,345,343,440,247,442,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,174,244,310,316,345,344,439,247,443,1-1-1-1-1,2019-06-18T12:33:56+02:00
174,173,237,314,317,346,344,440,345,442,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,245,312,317,347,344,439,249,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,243,311,315,347,344,439,249,435,1-1-1-1-1,2019-06-18T12:33:57+02:00
174,174,245,311,315,345,344,441,249,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
174,174,244,312,315,340,344,439,248,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
174,174,244,312,315,340,344,439,248,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,236,314,316,346,343,438,249,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,236,314,316,346,343,438,249,436,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,244,312,316,346,344,440,246,442,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,237,314,318,345,344,441,247,441,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,243,312,315,346,343,440,247,441,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,237,313,315,346,343,441,345,442,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,237,313,315,346,343,441,345,442,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,243,312,317,347,345,440,249,437,1-1-1-1-1,2019-06-18T12:33:57+02:00
174,173,237,314,317,347,344,440,345,441,1-1-1-1-1,2019-06-18T12:33:57+02:00
175,174,244,313,316,347,344,439,246,442,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,236,315,316,346,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,236,315,316,346,344,441,345,442,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,237,315,318,346,343,441,248,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,237,315,318,346,343,441,248,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,246,308,317,346,344,441,249,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,236,313,317,345,344,440,247,440,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,243,313,317,345,342,440,248,442,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,237,313,318,345,343,440,246,444,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,237,313,318,345,343,440,246,444,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,236,314,317,345,344,439,250,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,174,236,314,317,345,344,439,250,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
174,174,237,314,319,347,344,441,247,444,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,175,244,313,318,346,343,441,345,442,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,175,243,314,319,346,343,439,249,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
176,173,246,308,317,347,344,440,249,437,1-1-1-1-1,2019-06-18T12:33:58+02:00
175,173,236,313,316,346,344,440,249,438,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,243,310,316,345,338,434,249,436,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,173,244,311,316,346,343,441,245,444,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,237,313,315,346,343,440,247,442,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,244,311,316,345,343,439,247,437,1-1-1-1-1,2019-06-18T12:33:59+02:00
176,174,244,313,318,346,343,439,246,444,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,173,246,308,316,347,343,440,247,441,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,237,312,316,347,344,442,249,437,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,237,313,317,345,344,440,250,437,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,244,311,318,345,345,442,247,440,1-1-1-1-1,2019-06-18T12:33:59+02:00
175,174,245,313,317,345,338,436,345,440,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,173,238,315,317,346,344,439,344,440,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,174,238,313,314,346,343,441,249,436,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,174,237,313,317,346,343,439,345,440,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,173,237,312,315,347,344,440,247,442,1-1-1-1-1,2019-06-18T12:33:59+02:00
174,173,244,312,316,346,343,442,345,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,173,247,311,317,340,338,436,345,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
174,174,237,313,317,346,344,441,346,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
174,173,237,314,316,345,343,439,247,441,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,174,245,311,318,346,337,435,344,441,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,173,237,313,319,346,344,440,249,437,1-1-1-1-1,2019-06-18T12:34:00+02:00
174,174,245,311,317,344,343,441,345,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,174,246,309,317,346,344,439,246,443,1-1-1-1-1,2019-06-18T12:34:00+02:00
176,174,237,315,318,346,344,440,345,441,1-1-1-1-1,2019-06-18T12:34:00+02:00
176,174,237,315,318,346,344,440,345,441,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,175,244,311,316,347,343,439,249,437,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,174,243,313,317,346,342,440,249,438,1-1-1-1-1,2019-06-18T12:34:00+02:00
176,175,238,312,317,347,344,441,247,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
176,175,243,311,316,346,337,435,345,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,175,243,310,316,346,343,440,344,441,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,174,237,313,316,347,344,441,346,442,1-1-1-1-1,2019-06-18T12:34:00+02:00
175,174,237,314,316,347,343,441,247,440,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,175,237,313,320,346,343,441,249,438,1-1-1-1-1,2019-06-18T12:34:01+02:00
176,175,237,313,317,347,344,440,247,442,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,175,244,311,319,346,344,440,247,443,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,174,244,310,318,347,343,440,345,441,1-1-1-1-1,2019-06-18T12:34:01+02:00
174,173,237,312,317,345,344,441,250,439,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,175,246,310,317,340,343,440,249,438,1-1-1-1-1,2019-06-18T12:34:01+02:00
176,175,244,314,318,347,345,441,346,442,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,173,238,311,317,347,343,441,249,437,1-1-1-1-1,2019-06-18T12:34:01+02:00
174,173,238,312,317,347,343,440,249,436,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,175,238,315,318,346,344,440,345,441,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,174,237,313,319,346,344,442,247,441,1-1-1-1-1,2019-06-18T12:34:01+02:00
174,173,244,310,316,346,344,441,346,442,1-1-1-1-1,2019-06-18T12:34:01+02:00
174,173,244,313,316,346,343,440,250,437,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,174,243,311,318,347,344,440,248,437,1-1-1-1-1,2019-06-18T12:34:01+02:00
175,174,238,312,318,347,338,436,346,441,1-1-1-1-1,2019-06-18T12:34:02+02:00
173,172,243,312,319,345,344,442,346,443,1-1-1-1-1,2019-06-18T12:34:02+02:00
174,172,245,311,316,347,344,443,249,438,1-1-1-1-1,2019-06-18T12:34:02+02:00
175,175,237,315,316,347,343,441,250,437,1-1-1-1-1,2019-06-18T12:34:02+02:00
175,175,237,315,316,347,343,441,250,437,1-1-1-1-1,2019-06-18T12:34:02+02:00
175,174,244,312,320,347,344,441,346,442,1-1-1-1-1,2019-06-18T12:34:02+02:00
173,173,243,311,318,346,345,440,247,440,1-1-1-1-1,2019-06-18T12:34:02+02:00
175,173,245,309,318,347,344,440,249,437,1-1-1-1-1,2019-06-18T12:34:02+02:00
176,174,244,312,317,348,344,439,249,438,1-1-1-1-1,2019-06-18T12:34:02+02:00
175,174,247,310,320,346,343,442,345,443,1-1-1-1-1,2019-06-18T12:34:02+02:00
174,173,237,312,317,347,345,441,346,442,1-1-1-1-1,2019-06-18T12:34:02+02:00
174,174,244,312,319,345,338,438,345,442,1-1-1-1-1,2019-06-18T12:34:02+02:00
174,173,244,311,317,346,343,440,344,441,1-1-1-1-1,2019-06-18T12:34:02+02:00
