xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
322,340,300,317,444,446,1-1-1,2019-06-18T15:46:11+02:00
321,338,300,330,457,446,1-1-1,2019-06-18T15:46:11+02:00
321,338,299,316,445,446,1-1-1,2019-06-18T15:46:11+02:00
321,340,298,317,446,447,1-1-1,2019-06-18T15:46:11+02:00
321,337,297,320,446,447,1-1-1,2019-06-18T15:46:11+02:00
320,338,299,318,446,448,1-1-1,2019-06-18T15:46:12+02:00
321,339,298,317,444,446,1-1-1,2019-06-18T15:46:12+02:00
321,339,296,328,457,447,1-1-1,2019-06-18T15:46:12+02:00
322,339,298,320,447,447,1-1-1,2019-06-18T15:46:12+02:00
321,340,297,329,456,445,1-1-1,2019-06-18T15:46:12+02:00
322,337,300,328,460,447,1-1-1,2019-06-18T15:46:12+02:00
321,339,299,317,447,447,1-1-1,2019-06-18T15:46:12+02:00
317,336,300,327,458,448,1-1-1,2019-06-18T15:46:12+02:00
320,338,299,318,446,444,1-1-1,2019-06-18T15:46:12+02:00
319,339,298,319,445,447,1-1-1,2019-06-18T15:46:13+02:00
322,337,300,318,448,446,1-1-1,2019-06-18T15:46:13+02:00
319,338,299,316,445,446,1-1-1,2019-06-18T15:46:13+02:00
319,338,296,318,446,448,1-1-1,2019-06-18T15:46:13+02:00
323,340,299,319,443,443,1-1-1,2019-06-18T15:46:13+02:00
322,338,298,318,443,446,1-1-1,2019-06-18T15:46:13+02:00
321,338,301,328,455,446,1-1-1,2019-06-18T15:46:13+02:00
321,339,298,316,447,447,1-1-1,2019-06-18T15:46:13+02:00
317,337,298,318,447,446,1-1-1,2019-06-18T15:46:14+02:00
318,335,299,319,444,444,1-1-1,2019-06-18T15:46:14+02:00
317,334,301,315,443,449,1-1-1,2019-06-18T15:46:14+02:00
316,334,299,317,445,444,1-1-1,2019-06-18T15:46:14+02:00
317,337,300,319,444,448,1-1-1,2019-06-18T15:46:14+02:00
318,338,297,319,443,446,1-1-1,2019-06-18T15:46:14+02:00
320,340,299,318,445,450,1-1-1,2019-06-18T15:46:14+02:00
323,340,297,330,456,446,1-1-1,2019-06-18T15:46:14+02:00
323,340,296,317,447,447,1-1-1,2019-06-18T15:46:14+02:00
322,337,300,317,443,448,1-1-1,2019-06-18T15:46:15+02:00
320,339,296,316,448,448,1-1-1,2019-06-18T15:46:15+02:00
324,340,298,329,457,447,1-1-1,2019-06-18T15:46:15+02:00
320,339,299,317,447,445,1-1-1,2019-06-18T15:46:15+02:00
322,342,299,329,456,444,1-1-1,2019-06-18T15:46:15+02:00
319,341,299,326,454,447,1-1-1,2019-06-18T15:46:15+02:00
318,338,298,319,447,449,1-1-1,2019-06-18T15:46:15+02:00
