yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
185,181,288,364,365,329,297,437,331,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,181,288,364,365,329,297,437,331,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,288,364,365,329,298,437,330,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,181,288,364,364,328,298,439,332,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,328,370,365,326,296,436,331,433,1-1-1-1-1,2019-06-19T14:42:21+02:00
185,182,290,364,364,329,299,438,331,434,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,182,290,364,364,329,299,438,331,434,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,288,365,365,333,300,438,331,434,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,181,286,364,365,327,298,437,330,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,181,286,364,365,327,298,437,330,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,182,285,364,366,328,297,438,332,434,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,287,364,365,329,299,436,333,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
184,181,286,365,366,332,304,437,332,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
184,181,286,365,366,332,304,437,332,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
184,181,287,364,364,332,302,435,330,431,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,182,289,366,367,331,299,438,331,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
184,182,287,365,365,331,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
184,182,287,365,365,331,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,181,287,365,366,328,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,287,364,364,329,298,436,331,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,287,364,364,329,298,436,331,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,289,363,363,331,298,438,332,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
185,182,286,364,365,332,299,438,333,434,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,183,290,365,365,329,297,437,332,432,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,286,363,365,330,301,437,330,433,1-1-1-1-1,2019-06-19T14:42:22+02:00
186,182,286,363,365,330,301,437,330,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,184,288,366,366,333,299,438,331,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,181,287,365,365,331,302,439,330,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,181,287,365,365,331,302,439,330,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,286,366,365,334,298,439,333,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,181,286,363,364,330,301,438,332,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,181,286,366,366,333,300,440,332,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,181,288,365,364,330,299,437,332,431,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,181,288,365,364,330,299,437,332,431,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,288,364,364,330,300,438,332,432,1-1-1-1-1,2019-06-19T14:42:23+02:00
184,182,289,365,365,330,300,440,332,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
184,182,289,365,365,330,300,440,332,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,182,288,365,365,329,297,439,331,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,183,288,365,365,331,297,437,332,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,286,364,365,332,301,437,331,432,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,286,364,365,332,301,437,331,432,1-1-1-1-1,2019-06-19T14:42:23+02:00
185,181,285,364,365,332,299,438,331,432,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,288,366,366,329,299,438,332,433,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,181,287,365,365,329,298,438,332,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,181,287,365,365,329,298,438,332,434,1-1-1-1-1,2019-06-19T14:42:23+02:00
186,182,289,364,365,331,300,437,334,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,287,364,364,330,298,437,333,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,287,365,366,329,299,438,332,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,287,365,366,329,299,438,332,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,183,287,363,364,330,299,438,332,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,181,287,365,365,330,299,439,331,434,1-1-1-1-1,2019-06-19T14:42:24+02:00
187,183,328,371,364,328,297,439,331,434,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,286,364,365,332,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,286,364,365,332,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,288,364,364,330,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,288,365,364,328,299,438,331,432,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,288,365,364,328,299,438,331,432,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,183,288,364,364,328,298,435,332,431,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,288,364,364,331,299,438,331,432,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,289,364,365,328,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,289,364,365,328,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,287,363,364,332,299,437,333,431,1-1-1-1-1,2019-06-19T14:42:24+02:00
185,182,290,365,365,327,300,438,331,433,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,286,365,365,326,299,437,332,431,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,286,365,365,326,299,437,332,431,1-1-1-1-1,2019-06-19T14:42:24+02:00
186,182,288,364,365,329,299,439,332,434,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,181,286,364,364,331,300,438,333,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
186,183,287,362,363,330,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,328,371,366,327,298,439,332,435,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,328,371,366,327,298,439,332,435,1-1-1-1-1,2019-06-19T14:42:25+02:00
184,182,290,365,365,328,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,286,364,365,332,301,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,286,364,365,332,301,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,289,365,365,328,297,438,331,434,1-1-1-1-1,2019-06-19T14:42:25+02:00
184,183,328,369,364,325,298,437,332,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
186,183,289,365,365,327,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
186,183,289,365,365,327,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,286,365,366,329,301,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
186,182,286,364,365,329,298,438,332,434,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,289,365,365,328,297,439,331,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,289,365,365,328,297,439,331,433,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,181,327,370,365,323,297,438,330,434,1-1-1-1-1,2019-06-19T14:42:25+02:00
184,182,286,365,366,329,301,437,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,288,364,363,330,298,438,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,288,364,363,330,298,438,332,432,1-1-1-1-1,2019-06-19T14:42:25+02:00
185,182,290,366,366,328,296,437,332,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,183,287,364,364,328,298,437,332,431,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,182,288,367,367,333,298,438,334,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,182,288,367,367,333,298,438,334,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,182,286,365,365,332,300,435,331,431,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,289,363,364,328,297,437,331,432,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,289,363,364,328,297,437,331,432,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,180,289,366,365,329,297,439,333,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,289,363,364,327,297,437,331,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,183,286,364,365,333,300,438,330,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,183,286,364,365,333,300,438,330,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,285,363,364,331,297,437,331,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,287,365,364,332,301,437,331,432,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,288,364,365,330,296,438,331,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,288,364,365,330,296,438,331,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,287,367,367,331,299,440,332,434,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,183,289,363,364,330,299,437,331,433,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,289,365,364,332,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,181,289,365,364,332,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:26+02:00
184,182,287,365,365,333,297,439,333,435,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,182,287,365,365,328,299,437,332,431,1-1-1-1-1,2019-06-19T14:42:26+02:00
185,182,287,366,367,329,299,439,332,434,1-1-1-1-1,2019-06-19T14:42:27+02:00
185,182,287,366,367,329,299,439,332,434,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,181,287,365,364,330,297,439,333,434,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,182,330,370,366,325,297,439,333,435,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,182,286,364,365,332,300,438,331,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,182,286,364,365,332,300,438,331,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,183,288,365,365,332,300,435,333,432,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,182,286,365,365,331,299,438,331,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,184,328,370,366,329,299,437,333,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,184,328,370,366,329,299,437,333,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
185,182,288,366,366,331,297,436,330,431,1-1-1-1-1,2019-06-19T14:42:27+02:00
185,183,288,365,366,329,298,437,331,432,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,184,289,366,365,331,301,439,331,434,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,184,289,366,365,331,301,439,331,434,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,183,289,364,364,329,299,435,331,431,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,184,287,366,366,329,299,438,330,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,184,288,364,364,331,298,437,331,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,184,288,364,364,331,298,437,331,433,1-1-1-1-1,2019-06-19T14:42:27+02:00
187,185,285,364,364,333,304,436,331,431,1-1-1-1-1,2019-06-19T14:42:27+02:00
186,183,287,364,364,330,298,436,332,431,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,183,287,364,364,330,298,436,332,431,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,180,287,364,365,330,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,182,288,365,365,331,297,439,333,434,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,288,364,364,329,297,437,331,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,182,289,365,365,327,299,439,332,433,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,182,289,365,365,327,299,439,332,433,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,290,362,363,332,296,436,330,430,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,182,286,364,365,329,300,438,332,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,285,365,365,333,300,437,332,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,285,365,365,333,300,437,332,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,287,363,364,331,302,437,333,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,181,289,365,364,331,299,435,331,430,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,182,288,363,363,333,300,437,333,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,182,288,363,363,333,300,437,333,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,181,288,365,364,329,298,438,333,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,183,288,366,367,331,299,439,331,434,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,183,288,366,367,331,299,439,331,434,1-1-1-1-1,2019-06-19T14:42:28+02:00
185,183,287,364,364,333,307,436,328,430,1-1-1-1-1,2019-06-19T14:42:28+02:00
187,184,286,366,366,332,301,437,331,432,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,183,285,364,365,331,302,434,331,430,1-1-1-1-1,2019-06-19T14:42:28+02:00
186,183,288,364,365,332,301,436,332,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,183,288,364,365,332,301,436,332,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,182,286,364,365,334,302,436,332,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,183,287,365,365,330,301,437,332,433,1-1-1-1-1,2019-06-19T14:42:29+02:00
185,184,289,365,366,328,299,436,333,432,1-1-1-1-1,2019-06-19T14:42:29+02:00
185,184,289,365,366,328,299,436,333,432,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,184,287,364,365,332,303,435,330,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,183,287,364,365,329,297,435,331,430,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,184,286,364,365,331,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,184,286,364,365,331,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,183,287,367,366,331,306,436,329,430,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,182,287,365,365,331,301,437,331,433,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,182,286,364,364,333,299,436,330,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,182,286,364,364,333,299,436,330,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,182,287,364,364,331,301,436,332,432,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,183,289,365,365,329,300,438,332,432,1-1-1-1-1,2019-06-19T14:42:29+02:00
187,183,287,363,364,332,299,436,331,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,183,289,365,364,332,300,437,332,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,183,289,365,364,332,300,437,332,431,1-1-1-1-1,2019-06-19T14:42:29+02:00
186,184,287,364,364,329,298,436,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,182,286,364,364,330,298,436,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,182,286,364,364,330,298,436,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,182,286,362,364,330,296,437,332,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,182,287,366,365,333,300,436,332,431,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,183,286,364,366,331,298,437,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,183,286,364,366,331,298,437,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
185,183,287,363,363,331,298,437,334,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,183,287,362,362,332,300,437,332,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,182,286,365,364,328,300,434,330,429,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,182,286,365,364,328,300,434,330,429,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,181,286,365,365,330,299,437,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,182,286,364,365,331,300,437,331,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,182,286,365,365,332,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,182,286,365,365,332,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,183,288,364,364,331,299,438,335,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
187,183,287,365,366,330,300,437,331,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,183,285,364,365,332,298,437,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,183,285,364,365,332,298,437,333,432,1-1-1-1-1,2019-06-19T14:42:30+02:00
186,182,328,369,364,325,296,437,332,433,1-1-1-1-1,2019-06-19T14:42:30+02:00
188,184,288,365,364,328,298,438,333,432,1-1-1-1-1,2019-06-19T14:42:31+02:00
188,184,288,365,364,328,298,438,333,432,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,183,287,364,364,332,298,438,332,432,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,183,289,364,365,331,298,437,331,431,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,285,365,366,330,304,438,332,434,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,285,365,366,330,304,438,332,434,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,183,287,364,365,330,299,437,331,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,287,363,364,333,305,438,331,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,182,289,365,365,330,300,436,333,431,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,182,289,365,365,330,300,436,333,431,1-1-1-1-1,2019-06-19T14:42:31+02:00
185,183,286,365,365,332,304,439,331,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,183,288,366,365,331,299,438,331,432,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,184,328,371,365,326,296,438,330,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,184,328,371,365,326,296,438,330,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,289,365,365,333,301,440,331,434,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,288,366,367,329,298,438,331,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,288,364,364,327,296,438,332,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,288,364,364,327,296,438,332,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
187,182,327,369,365,325,298,439,331,434,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,183,285,364,365,331,300,437,334,433,1-1-1-1-1,2019-06-19T14:42:31+02:00
186,184,288,364,365,330,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
186,184,288,364,365,330,298,437,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
186,182,287,364,365,326,298,437,331,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
186,183,287,365,365,329,299,439,333,433,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,328,370,365,325,298,438,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,328,370,365,325,298,438,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,182,286,364,365,329,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,289,364,365,328,297,437,331,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
186,183,288,365,365,330,300,439,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
186,183,288,365,365,330,300,439,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,182,286,364,365,333,300,436,330,430,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,288,365,365,330,302,437,330,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,286,363,364,331,299,435,329,431,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,286,363,364,331,299,435,329,431,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,286,365,365,332,305,439,329,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
188,183,285,365,365,332,299,437,332,432,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,286,365,366,328,297,439,333,434,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,286,365,366,328,297,439,333,434,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,289,362,363,330,298,435,331,430,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,184,286,364,365,330,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,184,286,364,365,330,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:32+02:00
187,183,287,365,365,331,300,439,331,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,289,365,365,327,297,438,332,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,289,365,365,327,297,438,332,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,288,365,365,329,299,436,331,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,285,364,364,333,300,438,332,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,285,367,366,331,304,437,331,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
188,183,328,370,364,329,298,439,333,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
188,183,328,370,364,329,298,439,333,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,182,328,371,365,329,300,438,333,434,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,287,366,367,329,297,438,333,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,285,363,364,331,300,437,331,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,285,363,364,331,300,437,331,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,288,364,364,333,300,437,332,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,328,371,366,298,297,437,331,434,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,328,371,366,298,297,437,331,434,1-1-1-1-1,2019-06-19T14:42:33+02:00
186,183,287,363,365,332,297,437,332,433,1-1-1-1-1,2019-06-19T14:42:33+02:00
186,182,287,364,364,329,299,435,330,430,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,286,363,363,332,299,437,331,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,286,363,363,332,299,437,331,432,1-1-1-1-1,2019-06-19T14:42:33+02:00
187,183,283,364,365,333,301,436,332,431,1-1-1-1-1,2019-06-19T14:42:33+02:00
186,183,286,363,364,331,298,437,331,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,182,289,364,364,331,299,436,332,431,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,182,289,364,364,331,299,436,332,431,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,183,288,366,367,330,299,440,334,434,1-1-1-1-1,2019-06-19T14:42:34+02:00
187,182,288,363,364,329,298,436,332,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
187,182,288,363,364,329,298,436,332,432,1-1-1-1-1,2019-06-19T14:42:34+02:00
186,182,287,364,364,330,303,436,331,431,1-1-1-1-1,2019-06-19T14:42:34+02:00
