xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
235,272,266,288,421,412,1-1-1,2019-06-19T16:08:02+02:00
236,271,265,291,422,413,1-1-1,2019-06-19T16:08:02+02:00
236,273,264,290,421,412,1-1-1,2019-06-19T16:08:03+02:00
231,272,267,288,422,412,1-1-1,2019-06-19T16:08:03+02:00
232,270,267,289,421,412,1-1-1,2019-06-19T16:08:03+02:00
244,272,265,289,423,410,1-1-1,2019-06-19T16:08:03+02:00
241,277,268,289,419,409,1-1-1,2019-06-19T16:08:03+02:00
237,272,266,289,422,409,1-1-1,2019-06-19T16:08:03+02:00
241,272,266,288,420,409,1-1-1,2019-06-19T16:08:03+02:00
238,274,264,289,421,413,1-1-1,2019-06-19T16:08:03+02:00
235,273,267,289,420,412,1-1-1,2019-06-19T16:08:04+02:00
248,271,267,291,420,412,1-1-1,2019-06-19T16:08:04+02:00
240,278,265,290,422,410,1-1-1,2019-06-19T16:08:04+02:00
238,273,265,290,420,412,1-1-1,2019-06-19T16:08:04+02:00
243,274,266,288,421,412,1-1-1,2019-06-19T16:08:04+02:00
239,277,260,283,423,412,1-1-1,2019-06-19T16:08:04+02:00
