xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
239,295,272,269,444,439,1-1-1,2019-06-19T12:45:38+02:00
241,296,272,269,445,440,1-1-1,2019-06-19T12:45:39+02:00
236,295,274,271,446,439,1-1-1,2019-06-19T12:45:39+02:00
237,295,270,269,444,439,1-1-1,2019-06-19T12:45:39+02:00
239,294,272,270,445,440,1-1-1,2019-06-19T12:45:39+02:00
239,296,272,270,444,439,1-1-1,2019-06-19T12:45:39+02:00
238,295,271,271,445,439,1-1-1,2019-06-19T12:45:39+02:00
238,293,272,270,445,438,1-1-1,2019-06-19T12:45:39+02:00
235,294,269,271,445,439,1-1-1,2019-06-19T12:45:39+02:00
236,295,270,270,445,438,1-1-1,2019-06-19T12:45:39+02:00
235,294,272,269,447,439,1-1-1,2019-06-19T12:45:40+02:00
239,295,273,271,446,439,1-1-1,2019-06-19T12:45:40+02:00
238,297,274,272,446,440,1-1-1,2019-06-19T12:45:40+02:00
237,297,273,272,447,439,1-1-1,2019-06-19T12:45:40+02:00
238,295,274,271,446,439,1-1-1,2019-06-19T12:45:40+02:00
236,294,273,270,446,441,1-1-1,2019-06-19T12:45:40+02:00
236,294,271,269,446,439,1-1-1,2019-06-19T12:45:40+02:00
236,293,269,271,446,438,1-1-1,2019-06-19T12:45:40+02:00
241,296,272,271,445,439,1-1-1,2019-06-19T12:45:41+02:00
241,296,272,270,445,440,1-1-1,2019-06-19T12:45:41+02:00
241,294,275,272,446,439,1-1-1,2019-06-19T12:45:41+02:00
237,295,271,269,443,442,1-1-1,2019-06-19T12:45:41+02:00
240,293,271,271,445,440,1-1-1,2019-06-19T12:45:41+02:00
235,292,273,270,446,439,1-1-1,2019-06-19T12:45:41+02:00
237,292,274,272,445,440,1-1-1,2019-06-19T12:45:41+02:00
237,294,273,271,446,438,1-1-1,2019-06-19T12:45:41+02:00
237,297,269,271,446,440,1-1-1,2019-06-19T12:45:41+02:00
238,294,271,270,445,440,1-1-1,2019-06-19T12:45:42+02:00
238,295,273,271,446,439,1-1-1,2019-06-19T12:45:42+02:00
239,298,272,271,445,441,1-1-1,2019-06-19T12:45:42+02:00
239,297,271,270,446,441,1-1-1,2019-06-19T12:45:42+02:00
237,296,272,270,446,439,1-1-1,2019-06-19T12:45:42+02:00
236,294,270,271,444,439,1-1-1,2019-06-19T12:45:42+02:00
237,293,272,269,443,442,1-1-1,2019-06-19T12:45:42+02:00
238,295,273,273,444,438,1-1-1,2019-06-19T12:45:42+02:00
242,291,274,271,445,440,1-1-1,2019-06-19T12:45:43+02:00
237,294,273,270,445,440,1-1-1,2019-06-19T12:45:43+02:00
253,296,270,269,445,441,1-1-1,2019-06-19T12:45:43+02:00
237,294,272,271,446,439,1-1-1,2019-06-19T12:45:43+02:00
240,293,272,270,444,439,1-1-1,2019-06-19T12:45:43+02:00
241,295,271,270,445,439,1-1-1,2019-06-19T12:45:43+02:00
237,293,275,270,446,439,1-1-1,2019-06-19T12:45:43+02:00
238,292,274,271,446,439,1-1-1,2019-06-19T12:45:43+02:00
239,295,274,269,445,439,1-1-1,2019-06-19T12:45:43+02:00
237,294,273,270,444,443,1-1-1,2019-06-19T12:45:44+02:00
237,298,272,271,445,438,1-1-1,2019-06-19T12:45:44+02:00
240,295,274,272,445,442,1-1-1,2019-06-19T12:45:44+02:00
235,295,271,269,445,437,1-1-1,2019-06-19T12:45:44+02:00
235,293,272,270,446,439,1-1-1,2019-06-19T12:45:44+02:00
240,296,271,268,445,441,1-1-1,2019-06-19T12:45:44+02:00
235,292,273,270,446,441,1-1-1,2019-06-19T12:45:44+02:00
236,293,275,272,446,439,1-1-1,2019-06-19T12:45:44+02:00
236,294,273,269,446,439,1-1-1,2019-06-19T12:45:44+02:00
235,292,272,269,442,440,1-1-1,2019-06-19T12:45:45+02:00
239,296,273,272,446,440,1-1-1,2019-06-19T12:45:45+02:00
238,296,271,269,445,440,1-1-1,2019-06-19T12:45:45+02:00
235,294,272,269,445,442,1-1-1,2019-06-19T12:45:45+02:00
236,294,273,268,445,440,1-1-1,2019-06-19T12:45:45+02:00
239,295,274,271,446,440,1-1-1,2019-06-19T12:45:45+02:00
240,295,271,271,445,438,1-1-1,2019-06-19T12:45:45+02:00
236,294,272,269,446,438,1-1-1,2019-06-19T12:45:45+02:00
