yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
193,193,316,354,351,345,339,436,317,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,354,351,345,339,436,317,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,192,316,354,350,345,338,434,318,440,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,352,350,345,336,435,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,352,350,345,336,435,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,358,357,345,335,439,317,443,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,317,350,349,346,340,435,319,441,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,317,350,349,346,340,435,319,441,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,192,317,357,353,344,336,437,319,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,316,354,352,346,339,437,319,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,194,316,361,357,344,335,438,318,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,194,316,361,357,344,335,438,318,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,317,355,352,345,339,435,318,441,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,318,358,355,345,337,437,319,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,315,350,350,345,337,439,319,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,315,350,350,345,337,439,319,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,318,348,347,344,338,436,319,441,1-1-1-1-1,2019-06-19T14:13:19+02:00
192,192,317,347,348,346,341,433,317,440,1-1-1-1-1,2019-06-19T14:13:19+02:00
192,192,317,347,348,346,341,433,317,440,1-1-1-1-1,2019-06-19T14:13:19+02:00
192,192,316,353,352,345,339,436,318,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,192,316,358,357,344,337,439,317,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,192,317,353,352,343,337,436,318,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,316,355,351,343,337,435,317,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,316,355,351,343,337,435,317,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,316,360,358,345,336,438,318,442,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,193,315,359,358,345,336,438,318,443,1-1-1-1-1,2019-06-19T14:13:19+02:00
193,194,314,359,356,343,338,436,319,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,314,359,356,343,338,436,319,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
194,194,315,359,357,344,338,435,317,441,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,315,362,361,345,337,439,317,444,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,315,362,359,344,339,436,318,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,315,362,359,344,339,436,318,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,316,357,354,343,339,435,319,441,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,314,359,358,345,338,437,318,443,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,316,360,359,345,338,437,317,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,316,360,359,345,338,437,317,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,315,360,356,345,339,436,318,442,1-1-1-1-1,2019-06-19T14:13:20+02:00
192,193,316,356,356,344,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:20+02:00
192,193,316,356,356,344,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,315,359,357,344,340,435,316,440,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,316,354,353,345,339,435,318,440,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,316,359,358,346,341,435,317,440,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,315,358,357,344,339,435,317,441,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,315,358,357,344,339,435,317,441,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,194,315,360,359,345,339,436,318,441,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,317,352,351,345,342,433,318,439,1-1-1-1-1,2019-06-19T14:13:20+02:00
193,193,317,352,351,345,342,433,318,439,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,192,317,351,349,345,341,433,317,440,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,317,350,351,345,341,432,319,439,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,316,355,355,345,340,434,319,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,193,316,355,355,344,340,433,317,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,193,316,355,355,344,340,433,317,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,192,317,353,353,344,340,433,318,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,193,313,356,356,344,341,433,317,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,193,313,356,356,344,341,433,317,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,193,314,358,358,343,340,434,319,439,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,314,352,354,344,342,433,316,439,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,316,350,351,344,342,432,319,436,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,316,350,351,344,342,432,319,436,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,315,351,353,344,339,433,319,439,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,192,316,348,350,345,340,432,317,437,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,191,314,349,352,344,338,434,318,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,191,314,349,352,344,338,434,318,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,191,315,353,355,344,335,435,319,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,314,350,351,345,337,434,319,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
193,192,314,350,351,345,337,434,319,438,1-1-1-1-1,2019-06-19T14:13:21+02:00
192,192,313,354,355,343,334,435,319,438,1-1-1-1-1,2019-06-19T14:13:22+02:00
192,191,316,349,350,344,337,434,320,438,1-1-1-1-1,2019-06-19T14:13:22+02:00
192,191,316,342,345,346,337,432,316,436,1-1-1-1-1,2019-06-19T14:13:22+02:00
192,191,316,342,345,346,337,432,316,436,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,191,314,345,348,345,335,432,320,435,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,191,313,349,351,344,336,433,319,435,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,348,349,344,338,433,319,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,348,349,344,338,433,319,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,347,348,346,338,434,317,438,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,191,314,348,351,344,337,433,319,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,191,314,348,351,344,337,433,319,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
192,192,314,346,348,344,338,432,320,436,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,316,344,345,347,336,433,318,436,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,316,344,345,347,336,433,318,436,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,315,347,347,344,337,433,319,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,344,346,345,336,433,318,437,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,346,348,344,334,435,320,438,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,314,346,348,344,334,435,320,438,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,315,345,347,345,336,435,318,439,1-1-1-1-1,2019-06-19T14:13:22+02:00
194,192,314,342,344,348,338,434,318,439,1-1-1-1-1,2019-06-19T14:13:22+02:00
194,192,314,342,344,348,338,434,318,439,1-1-1-1-1,2019-06-19T14:13:22+02:00
193,192,316,348,349,346,335,436,319,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,193,314,347,348,345,338,434,318,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,192,314,349,350,343,337,433,319,438,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,192,314,349,350,343,337,433,319,438,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,315,348,350,344,337,434,319,438,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,313,348,349,344,337,433,319,438,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,315,348,349,344,336,432,320,436,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,315,348,349,344,336,432,320,436,1-1-1-1-1,2019-06-19T14:13:23+02:00
194,192,314,352,352,344,337,435,318,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
194,192,316,350,350,345,339,434,319,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
194,193,315,344,345,344,337,431,318,435,1-1-1-1-1,2019-06-19T14:13:23+02:00
194,193,315,344,345,344,337,431,318,435,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,314,347,348,345,336,434,318,438,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,315,347,349,346,338,435,319,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,192,315,347,349,346,338,435,319,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
191,191,314,353,356,345,336,437,319,440,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,191,315,350,354,345,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,192,314,356,359,345,339,436,318,440,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,192,314,356,359,345,339,436,318,440,1-1-1-1-1,2019-06-19T14:13:23+02:00
192,192,315,357,358,346,339,437,316,441,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,193,314,355,356,346,340,435,316,440,1-1-1-1-1,2019-06-19T14:13:23+02:00
193,193,314,355,356,346,340,435,316,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
191,192,315,356,357,345,340,435,316,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,314,355,357,346,338,436,316,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
193,193,315,350,353,346,339,434,316,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
193,193,315,350,353,346,339,434,316,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
191,192,314,353,354,346,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,358,358,344,338,436,318,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,358,358,344,338,436,318,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,315,354,355,345,338,436,317,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,193,313,355,357,346,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,355,356,345,341,434,317,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,355,356,345,341,434,317,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
191,193,313,359,359,345,340,434,316,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,314,354,354,345,339,434,318,438,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,356,356,345,340,434,318,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,356,356,345,340,434,318,439,1-1-1-1-1,2019-06-19T14:13:24+02:00
193,193,313,356,358,344,336,436,318,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,193,314,357,357,346,338,436,317,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
193,193,314,358,358,345,340,436,317,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
193,193,314,358,358,345,340,436,317,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,314,358,359,345,338,436,317,440,1-1-1-1-1,2019-06-19T14:13:24+02:00
192,192,313,354,355,345,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,313,354,355,345,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,313,356,358,345,340,435,316,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,314,354,356,345,339,435,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,314,354,356,345,339,435,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
191,191,314,357,358,344,337,435,318,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,193,314,356,357,345,339,434,318,438,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,193,313,354,356,345,340,437,317,441,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,313,356,357,345,341,436,316,440,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,313,356,357,345,341,436,316,440,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,315,355,357,346,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,314,353,356,346,338,436,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,314,353,356,346,338,436,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,315,351,354,347,339,435,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,313,356,358,344,339,436,317,439,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,314,355,357,344,335,435,319,438,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,314,355,357,344,335,435,319,438,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,193,315,351,352,345,338,434,317,438,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,314,353,355,345,339,436,318,441,1-1-1-1-1,2019-06-19T14:13:25+02:00
192,192,314,353,355,345,339,436,318,441,1-1-1-1-1,2019-06-19T14:13:25+02:00
193,192,314,354,356,345,339,434,317,437,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,314,357,359,344,335,436,319,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,355,356,346,340,435,318,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,355,356,346,340,435,318,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,313,355,356,344,336,434,318,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,314,354,357,347,340,434,318,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,356,357,344,339,435,316,440,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,356,357,344,339,435,316,440,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,314,352,353,346,340,434,317,440,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,355,356,345,339,434,316,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,314,352,353,346,339,433,316,437,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,314,352,353,346,339,433,316,437,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,314,353,356,345,337,437,318,441,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,314,354,356,346,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,314,354,356,346,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,314,353,356,345,340,434,318,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,193,313,354,354,344,340,434,317,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,352,353,344,338,434,317,438,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,312,354,356,344,338,436,317,441,1-1-1-1-1,2019-06-19T14:13:26+02:00
192,192,312,354,356,344,338,436,317,441,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,192,313,356,357,344,336,435,318,439,1-1-1-1-1,2019-06-19T14:13:26+02:00
193,193,312,355,357,344,337,436,317,440,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,193,312,355,357,344,337,436,317,440,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,314,356,357,345,336,436,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,313,352,354,345,337,435,317,438,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,192,314,353,355,346,340,435,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,192,314,353,355,346,340,435,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
191,192,314,353,355,345,339,435,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,193,314,355,356,345,339,436,317,440,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,192,314,354,356,345,339,434,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,193,314,353,355,345,336,435,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,193,314,353,355,345,336,435,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,315,355,356,346,339,435,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,313,353,355,346,338,436,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,313,353,355,346,338,436,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,315,352,354,346,338,435,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,314,354,356,345,336,434,318,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,193,313,355,357,345,338,436,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,193,313,355,357,345,338,436,317,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,193,314,352,355,344,338,435,316,439,1-1-1-1-1,2019-06-19T14:13:27+02:00
192,192,313,355,357,344,338,435,316,440,1-1-1-1-1,2019-06-19T14:13:27+02:00
193,192,314,355,357,343,339,435,317,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,316,352,354,345,338,434,318,439,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,316,352,354,345,338,434,318,439,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,315,353,355,345,337,435,317,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,193,315,355,354,344,339,435,318,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,192,315,356,355,344,338,435,317,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,192,315,356,355,344,338,435,317,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,354,352,344,336,435,319,440,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,354,353,345,337,437,318,442,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,354,353,345,337,437,318,442,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,192,313,355,354,343,335,437,319,441,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,353,351,344,336,434,318,439,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,314,355,354,345,338,436,319,441,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,314,355,354,345,338,436,319,441,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,193,314,355,355,343,335,438,318,442,1-1-1-1-1,2019-06-19T14:13:28+02:00
191,192,313,356,356,344,336,437,317,442,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,314,354,353,345,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,314,354,353,345,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:28+02:00
192,192,313,360,359,343,332,438,319,442,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,352,351,343,337,435,318,439,1-1-1-1-1,2019-06-19T14:13:28+02:00
193,193,315,352,351,343,337,435,318,439,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,315,352,352,344,336,436,317,441,1-1-1-1-1,2019-06-19T14:13:29+02:00
191,191,316,349,351,344,335,435,318,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,313,347,348,344,339,436,317,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,313,347,348,344,339,436,317,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,315,348,349,344,338,435,318,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,315,350,351,345,338,434,318,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,316,347,349,340,335,435,318,438,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,316,347,349,340,335,435,318,438,1-1-1-1-1,2019-06-19T14:13:29+02:00
191,192,315,350,352,344,337,435,318,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,191,316,348,349,340,337,435,318,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,314,347,348,346,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,314,347,348,346,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,316,351,350,345,337,437,319,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
191,191,315,350,349,345,339,436,319,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,313,350,351,343,339,435,320,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
193,192,313,350,351,343,339,435,320,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,313,353,354,344,337,437,319,441,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,313,353,354,344,337,437,319,441,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,313,351,350,344,337,435,319,440,1-1-1-1-1,2019-06-19T14:13:29+02:00
192,192,315,352,351,343,338,435,317,441,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,191,315,349,349,344,338,435,318,441,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,191,315,349,349,344,338,435,318,441,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,191,316,349,350,345,340,436,319,441,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,314,352,352,344,338,436,319,442,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,313,352,352,343,338,435,318,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,313,352,352,343,338,435,318,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
192,191,313,352,352,344,336,437,318,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,314,351,351,345,336,435,320,439,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,314,351,351,345,336,435,320,439,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,191,313,350,350,344,336,434,319,439,1-1-1-1-1,2019-06-19T14:13:30+02:00
192,192,315,351,352,344,335,437,320,442,1-1-1-1-1,2019-06-19T14:13:30+02:00
192,192,315,351,352,344,335,437,320,442,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,191,314,353,352,344,335,436,319,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,315,351,351,344,336,436,320,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
192,191,314,353,353,342,330,438,320,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
192,191,314,353,353,342,330,438,320,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,313,351,351,342,331,436,321,438,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,313,357,357,343,330,439,320,441,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,193,315,354,354,343,332,437,320,440,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,315,356,355,344,332,435,320,439,1-1-1-1-1,2019-06-19T14:13:30+02:00
193,192,315,356,355,344,332,435,320,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,193,314,353,352,343,335,437,319,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,315,356,356,344,334,436,319,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,353,353,343,334,437,320,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,353,353,343,334,437,320,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,315,356,355,343,331,438,321,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,315,356,355,343,331,438,321,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,191,313,351,352,344,335,434,320,438,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,351,350,345,338,436,320,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,347,349,343,337,435,319,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,314,350,350,345,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,314,350,350,345,338,435,318,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,191,312,351,351,344,335,436,319,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
191,192,313,353,353,344,336,436,319,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
191,192,313,353,353,344,336,436,319,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,193,312,356,357,343,336,437,317,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,313,351,353,343,337,436,318,439,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,313,355,355,343,334,436,319,440,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,355,355,343,336,435,319,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
193,192,313,355,355,343,336,435,319,441,1-1-1-1-1,2019-06-19T14:13:31+02:00
192,192,313,358,358,343,337,435,319,440,1-1-1-1-1,2019-06-19T14:13:32+02:00
