yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
150,151,261,295,302,358,356,399,274,397,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,293,300,357,357,401,275,395,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,150,262,294,301,357,364,396,274,397,1-1-1-1-1,2019-06-19T17:02:49+02:00
150,151,262,292,297,358,365,397,276,398,1-1-1-1-1,2019-06-19T17:02:49+02:00
149,151,262,295,299,358,358,402,274,396,1-1-1-1-1,2019-06-19T17:02:49+02:00
149,151,262,292,299,358,366,398,275,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
149,150,262,296,300,358,355,400,272,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
151,150,262,293,302,358,364,397,273,395,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,151,263,289,298,357,352,399,272,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,150,262,294,296,358,353,401,272,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,151,262,294,295,357,364,397,273,398,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,150,262,295,298,359,357,398,273,394,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,152,262,293,300,358,357,401,273,395,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,151,260,293,299,358,365,396,273,397,1-1-1-1-1,2019-06-19T17:02:50+02:00
149,150,263,292,292,352,355,401,273,395,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,149,262,291,298,357,354,400,272,394,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,150,263,294,300,358,356,399,273,397,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,151,262,294,297,358,358,402,275,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
149,150,262,294,298,357,366,396,274,395,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,150,262,296,300,359,357,401,274,396,1-1-1-1-1,2019-06-19T17:02:50+02:00
150,152,263,295,300,357,364,396,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,263,294,299,358,353,402,273,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,151,263,294,300,357,367,397,274,397,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,151,263,294,300,357,367,397,274,397,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,263,291,299,358,355,401,272,396,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,151,262,295,295,354,352,400,273,399,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,262,295,298,357,365,398,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,263,294,302,358,365,396,274,396,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,262,295,300,358,357,403,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,261,297,302,358,364,398,273,398,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,263,294,298,358,354,400,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,150,262,296,301,356,366,396,273,396,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,262,296,300,358,357,402,273,394,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,263,291,300,358,365,398,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
149,149,263,293,297,357,354,402,274,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,261,294,297,357,353,401,272,395,1-1-1-1-1,2019-06-19T17:02:51+02:00
150,150,262,295,301,357,364,397,274,399,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,295,301,357,364,397,274,399,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,291,299,356,365,397,273,395,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,151,262,292,299,357,364,398,273,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,294,302,357,358,401,273,397,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,150,262,292,293,353,353,402,273,395,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,293,300,357,363,397,273,395,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,152,262,293,301,359,359,399,274,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,294,297,356,355,400,273,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,294,297,356,355,400,273,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,150,262,298,300,359,357,403,272,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,150,262,298,300,359,357,403,272,396,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,262,291,296,359,365,398,276,397,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,150,263,290,299,360,364,397,275,395,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,150,262,293,298,358,355,401,274,397,1-1-1-1-1,2019-06-19T17:02:52+02:00
149,150,262,294,298,358,354,402,273,395,1-1-1-1-1,2019-06-19T17:02:52+02:00
150,151,263,296,299,358,356,401,275,399,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,150,262,289,298,360,357,401,274,396,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,151,262,294,299,357,365,396,272,395,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,151,262,294,299,357,365,396,272,395,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,150,262,295,299,356,365,397,271,397,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,150,262,295,299,356,365,397,271,397,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,151,263,293,300,358,365,396,275,397,1-1-1-1-1,2019-06-19T17:02:53+02:00
151,152,262,294,302,358,362,398,273,396,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,150,263,294,298,354,365,397,272,394,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,152,262,297,303,358,363,396,273,397,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,151,262,294,305,355,363,396,273,394,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,151,263,291,299,357,366,397,273,396,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,152,262,291,299,359,356,398,276,395,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,151,261,293,301,357,356,402,273,398,1-1-1-1-1,2019-06-19T17:02:53+02:00
150,151,263,293,296,359,365,398,275,395,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,152,262,296,301,357,364,396,274,395,1-1-1-1-1,2019-06-19T17:02:53+02:00
149,150,262,294,299,359,358,398,273,397,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,151,262,295,297,358,357,400,273,399,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,150,263,296,298,357,357,399,274,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,150,263,296,299,358,357,400,273,398,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,150,263,296,298,357,353,401,272,399,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,151,261,294,301,357,357,401,274,395,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,150,262,294,298,358,364,397,274,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,150,262,292,299,357,366,397,276,399,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,150,262,295,299,357,355,400,274,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,150,262,295,299,357,355,400,274,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,150,262,295,300,357,365,396,274,395,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,150,262,295,300,357,365,396,274,395,1-1-1-1-1,2019-06-19T17:02:54+02:00
148,151,262,295,299,358,357,401,274,397,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,151,262,294,299,357,356,401,274,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
150,151,262,296,299,358,364,397,274,398,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,149,262,291,298,359,364,398,275,396,1-1-1-1-1,2019-06-19T17:02:54+02:00
149,150,262,296,299,358,365,397,274,399,1-1-1-1-1,2019-06-19T17:02:55+02:00
149,151,262,297,300,357,364,396,274,394,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,149,263,295,300,358,354,400,274,395,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,150,262,294,296,358,354,401,274,395,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,150,262,297,304,357,359,402,273,398,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,150,262,294,299,359,357,403,273,397,1-1-1-1-1,2019-06-19T17:02:55+02:00
149,150,262,294,299,358,357,400,273,398,1-1-1-1-1,2019-06-19T17:02:55+02:00
149,151,262,296,305,355,365,396,274,395,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,151,261,295,299,356,364,397,273,399,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,151,261,292,300,356,364,398,273,397,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,151,262,296,301,357,356,401,273,398,1-1-1-1-1,2019-06-19T17:02:55+02:00
150,151,262,296,301,357,356,401,273,398,1-1-1-1-1,2019-06-19T17:02:55+02:00
149,150,262,294,300,357,363,396,273,395,1-1-1-1-1,2019-06-19T17:02:55+02:00
149,151,262,293,297,360,357,399,275,395,1-1-1-1-1,2019-06-19T17:02:55+02:00
