xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
312,342,267,299,452,461,1-1-1,2019-06-19T14:55:02+02:00
311,341,268,296,453,462,1-1-1,2019-06-19T14:55:02+02:00
309,358,264,299,453,461,1-1-1,2019-06-19T14:55:02+02:00
312,338,270,299,453,462,1-1-1,2019-06-19T14:55:02+02:00
311,338,268,296,451,460,1-1-1,2019-06-19T14:55:02+02:00
313,354,264,297,454,461,1-1-1,2019-06-19T14:55:02+02:00
312,355,263,298,453,461,1-1-1,2019-06-19T14:55:02+02:00
312,339,269,295,450,461,1-1-1,2019-06-19T14:55:03+02:00
312,357,262,298,453,461,1-1-1,2019-06-19T14:55:03+02:00
312,340,268,296,451,461,1-1-1,2019-06-19T14:55:03+02:00
312,355,264,298,453,462,1-1-1,2019-06-19T14:55:03+02:00
313,356,264,298,453,461,1-1-1,2019-06-19T14:55:03+02:00
313,340,268,299,452,461,1-1-1,2019-06-19T14:55:03+02:00
310,357,264,299,454,461,1-1-1,2019-06-19T14:55:03+02:00
311,356,264,295,452,461,1-1-1,2019-06-19T14:55:03+02:00
309,339,269,299,452,461,1-1-1,2019-06-19T14:55:03+02:00
312,354,263,299,453,462,1-1-1,2019-06-19T14:55:04+02:00
309,340,268,297,452,461,1-1-1,2019-06-19T14:55:04+02:00
310,338,270,297,452,461,1-1-1,2019-06-19T14:55:04+02:00
312,355,264,299,452,461,1-1-1,2019-06-19T14:55:04+02:00
312,354,263,301,455,461,1-1-1,2019-06-19T14:55:04+02:00
310,354,263,297,453,460,1-1-1,2019-06-19T14:55:04+02:00
311,338,270,300,453,461,1-1-1,2019-06-19T14:55:04+02:00
313,338,268,297,452,462,1-1-1,2019-06-19T14:55:04+02:00
308,337,268,298,452,461,1-1-1,2019-06-19T14:55:04+02:00
314,357,263,297,452,461,1-1-1,2019-06-19T14:55:05+02:00
313,355,263,295,452,461,1-1-1,2019-06-19T14:55:05+02:00
312,356,264,299,451,462,1-1-1,2019-06-19T14:55:05+02:00
311,339,270,298,453,461,1-1-1,2019-06-19T14:55:05+02:00
308,339,267,300,453,460,1-1-1,2019-06-19T14:55:05+02:00
294,336,270,295,452,461,1-1-1,2019-06-19T14:55:05+02:00
297,333,269,298,454,462,1-1-1,2019-06-19T14:55:05+02:00
287,332,270,299,452,461,1-1-1,2019-06-19T14:55:05+02:00
287,353,264,299,454,461,1-1-1,2019-06-19T14:55:06+02:00
287,351,262,296,451,461,1-1-1,2019-06-19T14:55:06+02:00
290,350,262,296,452,461,1-1-1,2019-06-19T14:55:06+02:00
298,353,262,299,452,462,1-1-1,2019-06-19T14:55:06+02:00
292,350,264,293,450,461,1-1-1,2019-06-19T14:55:06+02:00
296,351,263,293,450,461,1-1-1,2019-06-19T14:55:06+02:00
296,351,264,297,452,461,1-1-1,2019-06-19T14:55:06+02:00
295,354,265,298,453,461,1-1-1,2019-06-19T14:55:06+02:00
316,354,263,291,450,461,1-1-1,2019-06-19T14:55:06+02:00
304,352,265,298,454,461,1-1-1,2019-06-19T14:55:07+02:00
316,355,263,296,453,461,1-1-1,2019-06-19T14:55:07+02:00
317,354,264,296,452,461,1-1-1,2019-06-19T14:55:07+02:00
317,352,263,297,452,461,1-1-1,2019-06-19T14:55:07+02:00
317,352,265,295,451,462,1-1-1,2019-06-19T14:55:07+02:00
315,354,264,297,453,462,1-1-1,2019-06-19T14:55:07+02:00
305,355,265,298,452,461,1-1-1,2019-06-19T14:55:07+02:00
317,354,264,297,451,461,1-1-1,2019-06-19T14:55:07+02:00
318,354,264,297,453,462,1-1-1,2019-06-19T14:55:08+02:00
317,356,265,296,451,462,1-1-1,2019-06-19T14:55:08+02:00
315,355,263,296,451,461,1-1-1,2019-06-19T14:55:08+02:00
319,353,264,294,449,461,1-1-1,2019-06-19T14:55:08+02:00
321,352,264,296,451,461,1-1-1,2019-06-19T14:55:08+02:00
312,353,264,297,451,461,1-1-1,2019-06-19T14:55:08+02:00
328,355,264,298,454,461,1-1-1,2019-06-19T14:55:08+02:00
327,353,265,297,452,462,1-1-1,2019-06-19T14:55:08+02:00
322,351,265,297,452,461,1-1-1,2019-06-19T14:55:08+02:00
310,351,265,299,453,461,1-1-1,2019-06-19T14:55:09+02:00
321,352,264,297,453,461,1-1-1,2019-06-19T14:55:09+02:00
323,352,264,295,451,462,1-1-1,2019-06-19T14:55:09+02:00
320,355,265,296,453,462,1-1-1,2019-06-19T14:55:09+02:00
320,349,263,297,453,462,1-1-1,2019-06-19T14:55:09+02:00
321,352,263,296,451,461,1-1-1,2019-06-19T14:55:09+02:00
310,352,262,296,452,461,1-1-1,2019-06-19T14:55:09+02:00
319,351,263,299,454,461,1-1-1,2019-06-19T14:55:09+02:00
304,355,264,300,453,462,1-1-1,2019-06-19T14:55:09+02:00
314,338,267,297,452,462,1-1-1,2019-06-19T14:55:10+02:00
314,354,264,296,452,461,1-1-1,2019-06-19T14:55:10+02:00
314,354,264,298,453,462,1-1-1,2019-06-19T14:55:10+02:00
315,352,263,295,452,461,1-1-1,2019-06-19T14:55:10+02:00
316,356,264,299,452,461,1-1-1,2019-06-19T14:55:10+02:00
308,354,264,296,451,462,1-1-1,2019-06-19T14:55:10+02:00
307,354,265,296,453,461,1-1-1,2019-06-19T14:55:10+02:00
319,336,265,296,454,460,1-1-1,2019-06-19T14:55:10+02:00
329,347,261,294,457,459,1-1-1,2019-06-19T14:55:11+02:00
317,341,264,298,454,432,1-1-1,2019-06-19T14:55:11+02:00
344,357,268,300,458,428,1-1-1,2019-06-19T14:55:11+02:00
351,334,270,301,457,420,1-1-1,2019-06-19T14:55:11+02:00
395,324,264,303,457,419,1-1-1,2019-06-19T14:55:11+02:00
412,326,257,303,457,419,1-1-1,2019-06-19T14:55:11+02:00
