yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
105,104,270,251,256,351,350,369,275,375,1-1-1-1-1,2019-06-19T11:36:29+02:00
110,108,271,249,262,351,354,369,278,373,1-1-1-1-1,2019-06-19T11:36:29+02:00
109,109,271,251,261,351,353,371,279,375,1-1-1-1-1,2019-06-19T11:36:29+02:00
107,107,269,250,257,351,352,371,276,373,1-1-1-1-1,2019-06-19T11:36:29+02:00
105,106,270,251,258,352,350,373,275,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
105,106,270,251,258,352,350,373,275,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
109,108,268,255,261,350,351,371,275,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
109,108,268,255,261,350,351,371,275,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
106,107,270,251,258,350,351,368,276,372,1-1-1-1-1,2019-06-19T11:36:29+02:00
107,106,269,255,261,350,353,372,276,369,1-1-1-1-1,2019-06-19T11:36:29+02:00
111,109,270,252,262,352,352,370,278,372,1-1-1-1-1,2019-06-19T11:36:29+02:00
108,108,269,252,261,351,352,371,275,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
107,107,270,253,258,351,352,370,276,366,1-1-1-1-1,2019-06-19T11:36:29+02:00
108,107,268,255,262,351,354,369,280,374,1-1-1-1-1,2019-06-19T11:36:29+02:00
109,109,270,253,260,351,354,369,278,372,1-1-1-1-1,2019-06-19T11:36:29+02:00
107,108,270,252,258,351,354,373,277,373,1-1-1-1-1,2019-06-19T11:36:29+02:00
107,108,270,252,258,351,354,373,277,373,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,109,269,253,260,351,352,370,276,365,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,107,269,254,260,351,351,371,279,374,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,108,270,252,262,352,352,369,279,372,1-1-1-1-1,2019-06-19T11:36:30+02:00
107,108,269,254,262,349,354,371,276,368,1-1-1-1-1,2019-06-19T11:36:30+02:00
107,107,270,254,261,351,352,370,279,372,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,108,269,256,264,351,351,372,281,375,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,108,270,252,259,351,354,369,276,367,1-1-1-1-1,2019-06-19T11:36:30+02:00
107,106,269,254,259,351,353,371,274,364,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,105,269,256,262,350,353,373,278,373,1-1-1-1-1,2019-06-19T11:36:30+02:00
109,107,270,253,261,351,354,369,277,367,1-1-1-1-1,2019-06-19T11:36:30+02:00
107,105,269,255,259,351,353,366,275,366,1-1-1-1-1,2019-06-19T11:36:30+02:00
109,108,269,251,259,352,354,368,278,368,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,108,270,253,263,351,354,372,279,366,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,107,270,253,260,351,353,371,275,366,1-1-1-1-1,2019-06-19T11:36:30+02:00
106,106,269,253,259,351,350,369,273,365,1-1-1-1-1,2019-06-19T11:36:30+02:00
108,108,269,254,258,351,354,370,276,366,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,107,270,251,260,351,353,373,281,374,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,108,269,254,261,351,351,369,279,373,1-1-1-1-1,2019-06-19T11:36:31+02:00
107,107,270,253,258,351,351,368,276,369,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,107,269,253,260,351,351,372,277,366,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,107,269,253,260,351,351,372,277,366,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,107,270,255,260,352,354,371,277,368,1-1-1-1-1,2019-06-19T11:36:31+02:00
107,107,270,255,260,351,353,369,276,367,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,105,269,253,257,350,352,371,278,374,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,107,269,255,261,351,353,373,280,375,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,107,269,254,260,351,354,370,277,367,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,107,269,257,259,350,353,370,279,374,1-1-1-1-1,2019-06-19T11:36:31+02:00
107,108,269,255,259,351,352,370,276,367,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,107,269,256,261,351,354,369,274,366,1-1-1-1-1,2019-06-19T11:36:31+02:00
108,108,270,253,260,352,355,369,277,367,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,108,270,258,260,352,354,370,279,374,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,108,270,258,260,352,354,370,279,374,1-1-1-1-1,2019-06-19T11:36:31+02:00
109,108,270,253,261,352,354,368,279,372,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,106,269,254,262,350,352,372,277,366,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,269,256,260,350,352,371,279,374,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,269,255,261,350,354,368,277,365,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,108,269,257,263,350,352,371,279,374,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,106,269,254,260,350,353,371,275,368,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,270,257,261,351,351,370,274,367,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,269,254,261,351,353,370,277,366,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,270,255,263,351,354,370,277,374,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,270,255,263,351,354,370,277,374,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,269,254,261,350,353,370,277,372,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,269,252,261,352,353,368,277,372,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,269,251,260,351,354,368,276,366,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,107,270,250,258,350,353,370,278,371,1-1-1-1-1,2019-06-19T11:36:32+02:00
108,108,269,253,260,351,353,370,276,373,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,269,254,260,351,352,369,275,366,1-1-1-1-1,2019-06-19T11:36:32+02:00
109,108,269,254,260,351,352,369,275,366,1-1-1-1-1,2019-06-19T11:36:32+02:00
110,108,270,253,260,351,351,371,276,364,1-1-1-1-1,2019-06-19T11:36:33+02:00
108,106,269,254,260,350,353,370,277,367,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,107,269,256,259,350,350,371,275,369,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,107,269,256,259,350,350,371,275,369,1-1-1-1-1,2019-06-19T11:36:33+02:00
108,106,269,253,260,350,353,369,277,373,1-1-1-1-1,2019-06-19T11:36:33+02:00
108,106,269,253,260,350,353,369,277,373,1-1-1-1-1,2019-06-19T11:36:33+02:00
107,108,268,255,261,351,351,370,275,366,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,107,269,253,260,349,349,371,280,375,1-1-1-1-1,2019-06-19T11:36:33+02:00
108,107,269,253,260,351,353,374,278,375,1-1-1-1-1,2019-06-19T11:36:33+02:00
108,106,269,254,261,350,351,371,274,375,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,108,269,254,258,351,354,371,278,375,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,108,269,254,258,351,354,371,278,375,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,107,270,252,258,350,351,369,277,376,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,107,270,252,261,350,351,369,276,367,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,108,270,253,262,351,352,371,278,374,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,108,270,254,260,351,354,371,277,374,1-1-1-1-1,2019-06-19T11:36:33+02:00
110,107,269,254,261,350,352,369,275,367,1-1-1-1-1,2019-06-19T11:36:33+02:00
110,107,269,254,261,350,352,369,275,367,1-1-1-1-1,2019-06-19T11:36:33+02:00
109,108,269,254,261,350,350,371,279,374,1-1-1-1-1,2019-06-19T11:36:34+02:00
110,107,270,252,261,351,351,371,277,375,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,270,253,258,351,353,370,280,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,107,269,253,261,351,352,371,276,374,1-1-1-1-1,2019-06-19T11:36:34+02:00
108,107,270,251,262,351,353,371,275,367,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,107,269,253,260,350,353,369,275,368,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,269,254,259,351,353,371,276,365,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,269,253,261,350,354,372,278,376,1-1-1-1-1,2019-06-19T11:36:34+02:00
110,107,269,254,259,350,352,371,280,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,269,257,261,349,350,372,276,375,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,269,253,261,351,351,371,280,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
109,108,270,252,259,350,354,371,279,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
110,108,269,253,259,350,352,372,279,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
110,108,269,253,259,350,352,372,279,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
108,107,269,252,261,351,352,370,279,373,1-1-1-1-1,2019-06-19T11:36:34+02:00
108,107,269,252,261,351,352,370,279,373,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,109,269,254,258,350,353,372,276,374,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,108,270,252,259,351,352,371,278,372,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,108,270,255,260,350,350,373,280,375,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,107,270,253,259,350,351,372,275,373,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,107,270,253,259,350,351,372,275,373,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,109,270,254,257,351,353,369,276,373,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,108,270,250,257,351,352,372,279,374,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,109,269,255,259,351,353,371,277,375,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,107,269,254,259,351,350,371,278,375,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,108,270,254,260,351,354,372,277,374,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,108,270,254,260,351,354,372,277,374,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,108,270,253,258,350,352,371,278,375,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,108,269,253,257,351,353,371,275,365,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,109,270,251,257,351,353,370,276,366,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,109,270,251,257,351,353,370,276,366,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,109,269,254,260,351,353,373,279,375,1-1-1-1-1,2019-06-19T11:36:35+02:00
110,108,269,253,257,351,352,371,279,374,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,107,270,254,257,351,350,371,274,367,1-1-1-1-1,2019-06-19T11:36:35+02:00
109,107,270,254,257,351,350,371,274,367,1-1-1-1-1,2019-06-19T11:36:36+02:00
109,108,270,254,259,352,353,371,275,365,1-1-1-1-1,2019-06-19T11:36:36+02:00
109,107,270,253,258,352,354,369,277,371,1-1-1-1-1,2019-06-19T11:36:36+02:00
108,108,269,254,260,350,354,372,276,366,1-1-1-1-1,2019-06-19T11:36:36+02:00
108,108,268,253,258,351,355,372,277,375,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,109,269,253,260,351,352,372,279,376,1-1-1-1-1,2019-06-19T11:36:36+02:00
111,107,270,253,259,351,350,372,275,365,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,109,269,256,258,351,353,369,279,373,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,108,270,254,258,351,354,370,276,366,1-1-1-1-1,2019-06-19T11:36:36+02:00
109,107,270,253,258,350,352,372,279,374,1-1-1-1-1,2019-06-19T11:36:36+02:00
108,107,268,255,260,351,353,369,276,374,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,108,269,258,259,351,352,372,279,374,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,108,269,258,259,351,352,372,279,374,1-1-1-1-1,2019-06-19T11:36:36+02:00
109,109,270,255,258,351,350,373,278,375,1-1-1-1-1,2019-06-19T11:36:36+02:00
108,107,269,254,259,351,355,369,279,373,1-1-1-1-1,2019-06-19T11:36:36+02:00
109,109,269,253,258,350,351,373,280,374,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,108,270,254,258,351,352,374,277,375,1-1-1-1-1,2019-06-19T11:36:36+02:00
110,108,270,254,258,351,352,374,277,375,1-1-1-1-1,2019-06-19T11:36:37+02:00
110,108,270,252,257,351,354,371,275,373,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,270,253,258,353,355,370,278,372,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,270,254,258,351,354,372,278,374,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,270,255,259,351,353,371,276,368,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,269,254,260,350,353,373,277,367,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,271,253,257,353,349,368,276,376,1-1-1-1-1,2019-06-19T11:36:37+02:00
110,108,270,254,258,351,351,372,277,374,1-1-1-1-1,2019-06-19T11:36:37+02:00
108,108,270,252,257,352,354,373,280,376,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,107,270,254,258,351,354,372,279,375,1-1-1-1-1,2019-06-19T11:36:37+02:00
110,108,270,251,257,351,352,373,279,375,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,107,270,252,258,352,355,370,277,376,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,107,270,252,258,352,355,370,277,376,1-1-1-1-1,2019-06-19T11:36:37+02:00
110,110,270,252,258,351,352,373,278,375,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,107,270,254,258,352,354,371,279,374,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,109,270,253,255,352,354,373,275,368,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,109,269,255,257,351,352,371,275,367,1-1-1-1-1,2019-06-19T11:36:37+02:00
109,108,269,252,258,353,348,367,277,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
110,108,270,253,260,352,352,372,277,375,1-1-1-1-1,2019-06-19T11:36:38+02:00
110,107,270,254,257,352,355,369,276,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
109,108,270,255,257,351,354,371,276,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
109,108,270,255,257,351,354,371,276,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
110,109,271,251,257,351,345,366,279,375,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,110,270,252,258,351,353,371,280,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,109,270,251,259,352,347,365,276,373,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,110,270,254,260,352,348,370,278,377,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,111,272,253,261,353,355,372,278,377,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,111,272,253,261,353,355,372,278,377,1-1-1-1-1,2019-06-19T11:36:38+02:00
108,113,270,253,259,352,354,372,280,375,1-1-1-1-1,2019-06-19T11:36:38+02:00
113,112,271,251,260,353,353,370,277,375,1-1-1-1-1,2019-06-19T11:36:38+02:00
114,113,272,249,256,355,353,373,277,374,1-1-1-1-1,2019-06-19T11:36:38+02:00
111,111,272,245,255,355,353,371,275,375,1-1-1-1-1,2019-06-19T11:36:38+02:00
110,111,273,246,253,355,351,372,275,369,1-1-1-1-1,2019-06-19T11:36:38+02:00
112,119,271,251,255,355,352,372,276,369,1-1-1-1-1,2019-06-19T11:36:39+02:00
109,120,269,250,253,357,349,371,274,374,1-1-1-1-1,2019-06-19T11:36:39+02:00
109,120,269,250,253,357,349,371,274,374,1-1-1-1-1,2019-06-19T11:36:39+02:00
98,107,270,248,259,352,351,371,277,375,1-1-1-1-1,2019-06-19T11:36:39+02:00
111,117,271,253,254,355,351,369,276,367,1-1-1-1-1,2019-06-19T11:36:39+02:00
109,111,272,249,255,355,353,371,278,370,1-1-1-1-1,2019-06-19T11:36:39+02:00
112,112,270,252,259,352,349,369,276,369,1-1-1-1-1,2019-06-19T11:36:39+02:00
109,107,270,257,258,351,351,373,276,375,1-1-1-1-1,2019-06-19T11:36:39+02:00
109,108,271,253,256,351,350,372,277,369,1-1-1-1-1,2019-06-19T11:36:39+02:00
110,110,271,252,258,352,353,374,276,374,1-1-1-1-1,2019-06-19T11:36:39+02:00
112,111,271,253,262,353,351,373,276,374,1-1-1-1-1,2019-06-19T11:36:39+02:00
110,107,270,253,257,352,350,371,279,375,1-1-1-1-1,2019-06-19T11:36:39+02:00
111,110,271,248,258,353,353,374,278,377,1-1-1-1-1,2019-06-19T11:36:39+02:00
114,111,270,252,261,355,347,368,274,377,1-1-1-1-1,2019-06-19T11:36:39+02:00
114,113,271,252,264,356,351,374,276,379,1-1-1-1-1,2019-06-19T11:36:39+02:00
114,112,270,252,262,355,353,375,277,376,1-1-1-1-1,2019-06-19T11:36:39+02:00
111,110,271,248,259,352,346,368,277,373,1-1-1-1-1,2019-06-19T11:36:40+02:00
111,110,270,253,259,352,354,372,274,376,1-1-1-1-1,2019-06-19T11:36:40+02:00
112,109,270,254,261,353,353,374,277,375,1-1-1-1-1,2019-06-19T11:36:40+02:00
113,110,271,253,261,352,349,369,274,377,1-1-1-1-1,2019-06-19T11:36:40+02:00
112,111,271,254,259,353,348,369,275,376,1-1-1-1-1,2019-06-19T11:36:40+02:00
112,111,271,254,259,353,348,369,275,376,1-1-1-1-1,2019-06-19T11:36:40+02:00
114,112,270,252,263,354,351,374,275,377,1-1-1-1-1,2019-06-19T11:36:40+02:00
114,111,272,252,261,354,346,367,274,377,1-1-1-1-1,2019-06-19T11:36:40+02:00
110,109,269,253,258,351,351,371,277,373,1-1-1-1-1,2019-06-19T11:36:40+02:00
109,109,269,254,258,351,351,371,278,375,1-1-1-1-1,2019-06-19T11:36:40+02:00
112,110,271,251,258,354,354,374,276,377,1-1-1-1-1,2019-06-19T11:36:40+02:00
113,110,270,253,261,353,354,373,277,377,1-1-1-1-1,2019-06-19T11:36:40+02:00
111,109,270,251,260,351,352,371,276,374,1-1-1-1-1,2019-06-19T11:36:40+02:00
110,110,269,253,259,350,353,373,278,373,1-1-1-1-1,2019-06-19T11:36:40+02:00
110,110,271,252,260,351,347,369,277,374,1-1-1-1-1,2019-06-19T11:36:40+02:00
110,110,271,252,260,351,347,369,277,374,1-1-1-1-1,2019-06-19T11:36:40+02:00
111,109,269,252,258,352,353,371,279,374,1-1-1-1-1,2019-06-19T11:36:41+02:00
112,110,271,254,260,352,354,373,274,374,1-1-1-1-1,2019-06-19T11:36:41+02:00
112,110,270,252,261,352,350,373,280,373,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,110,270,254,259,351,352,370,274,374,1-1-1-1-1,2019-06-19T11:36:41+02:00
112,110,270,252,259,352,350,375,277,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
112,109,270,255,261,352,353,373,280,376,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,109,270,253,258,351,349,373,278,374,1-1-1-1-1,2019-06-19T11:36:41+02:00
112,111,271,252,260,351,352,373,278,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,110,270,254,260,352,351,373,277,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
110,110,269,254,260,350,347,367,281,373,1-1-1-1-1,2019-06-19T11:36:41+02:00
110,108,270,255,258,351,350,374,279,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
110,108,270,255,258,351,350,374,279,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,109,271,252,260,351,351,373,277,373,1-1-1-1-1,2019-06-19T11:36:41+02:00
110,110,270,252,257,351,345,367,278,374,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,111,271,250,259,353,348,369,277,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
110,111,270,253,258,351,351,375,280,375,1-1-1-1-1,2019-06-19T11:36:41+02:00
111,110,270,253,260,352,353,372,278,375,1-1-1-1-1,2019-06-19T11:36:42+02:00
110,108,271,256,260,352,352,374,280,374,1-1-1-1-1,2019-06-19T11:36:42+02:00
108,107,269,256,253,352,350,371,278,374,1-1-1-1-1,2019-06-19T11:36:42+02:00
106,106,272,250,253,355,346,366,278,368,1-1-1-1-1,2019-06-19T11:36:42+02:00
106,106,272,250,253,355,346,366,278,368,1-1-1-1-1,2019-06-19T11:36:42+02:00
