yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,183,228,330,333,317,314,433,240,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,183,230,327,334,316,312,434,242,429,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,228,330,333,315,315,434,241,431,1-1-1-1-1,2019-06-18T15:46:02+02:00
188,182,229,327,335,315,316,435,245,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,230,327,335,316,313,433,243,429,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,230,327,335,316,313,433,243,429,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,230,327,335,316,313,434,244,428,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,228,330,337,315,315,433,241,433,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,229,331,333,317,315,434,243,432,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,228,330,334,315,313,435,241,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,230,330,335,316,315,431,243,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,230,330,335,316,315,431,243,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
187,182,230,326,333,316,313,434,243,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,229,330,335,316,315,434,245,433,1-1-1-1-1,2019-06-18T15:46:03+02:00
187,183,229,326,333,315,314,432,243,430,1-1-1-1-1,2019-06-18T15:46:03+02:00
187,183,229,326,333,315,314,432,243,430,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,229,328,334,317,315,434,243,432,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,183,229,326,334,315,313,432,243,427,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,183,229,329,334,317,314,434,241,431,1-1-1-1-1,2019-06-18T15:46:03+02:00
189,182,229,329,333,317,314,433,242,432,1-1-1-1-1,2019-06-18T15:46:03+02:00
189,182,229,331,336,316,313,434,243,432,1-1-1-1-1,2019-06-18T15:46:03+02:00
188,182,228,329,332,317,316,430,239,432,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,183,230,328,335,316,313,434,240,431,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,183,230,328,335,316,313,434,240,431,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,331,332,315,313,431,243,431,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,329,334,316,315,433,242,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,328,333,316,313,432,241,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,183,228,328,334,316,315,434,241,432,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,327,330,315,312,430,242,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,327,334,316,314,433,242,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
187,182,228,328,333,316,317,430,243,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,228,329,332,317,314,431,242,432,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,228,327,334,318,315,432,241,432,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,230,329,336,317,316,431,241,431,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,328,334,317,315,432,242,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,328,334,317,315,432,242,430,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,229,328,334,315,314,432,241,431,1-1-1-1-1,2019-06-18T15:46:04+02:00
188,182,230,327,334,317,314,434,241,430,1-1-1-1-1,2019-06-18T15:46:05+02:00
189,182,229,328,335,316,316,431,242,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,228,328,334,316,314,433,241,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,183,229,328,332,316,315,432,244,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,326,332,316,314,434,242,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,326,332,316,314,434,242,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,326,334,316,314,432,241,429,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,183,229,327,336,318,314,433,242,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,334,333,318,314,433,241,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,329,334,317,313,435,241,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,182,230,329,334,317,313,435,241,432,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,183,231,330,334,316,314,434,242,430,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,182,230,328,333,316,314,434,242,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,183,230,328,333,317,315,434,241,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,182,230,330,333,315,314,432,241,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,183,231,333,334,317,314,433,239,434,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,183,231,333,334,317,314,433,239,434,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,183,231,327,333,316,313,434,242,430,1-1-1-1-1,2019-06-18T15:46:05+02:00
187,183,230,330,334,318,314,435,241,431,1-1-1-1-1,2019-06-18T15:46:05+02:00
188,183,231,328,335,315,311,432,244,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,183,231,329,337,316,314,434,241,429,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,231,329,333,316,316,430,243,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,231,329,333,316,316,430,243,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,232,327,334,316,314,434,243,428,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,230,325,333,316,312,432,241,430,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,183,230,329,335,316,314,433,242,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,182,231,327,334,316,313,433,242,430,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,182,231,326,334,318,315,433,242,429,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,182,230,329,334,317,316,431,242,433,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,182,230,328,333,317,314,434,244,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
188,182,230,328,333,317,314,434,244,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,230,330,333,315,313,433,241,433,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,182,230,331,335,317,315,433,243,432,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,229,329,335,316,315,433,240,431,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,183,230,330,334,316,314,434,240,430,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,182,231,328,337,316,315,430,242,434,1-1-1-1-1,2019-06-18T15:46:06+02:00
187,182,230,326,334,316,313,434,242,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,230,326,334,316,313,434,242,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,230,330,333,315,316,433,241,431,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,230,327,334,316,315,431,242,434,1-1-1-1-1,2019-06-18T15:46:07+02:00
186,183,230,327,333,317,313,432,242,431,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,231,327,333,316,313,432,241,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,230,331,336,317,314,434,241,431,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,183,230,329,336,316,315,433,243,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,231,330,336,317,315,435,243,434,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,230,329,334,316,314,434,240,431,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,230,330,335,316,316,433,244,431,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,229,332,336,317,315,435,239,432,1-1-1-1-1,2019-06-18T15:46:07+02:00
187,182,231,327,332,317,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,230,328,336,317,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,230,328,336,317,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,229,330,335,316,315,430,240,432,1-1-1-1-1,2019-06-18T15:46:07+02:00
188,183,230,329,335,316,316,433,241,432,1-1-1-1-1,2019-06-18T15:46:08+02:00
187,183,230,327,334,317,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:08+02:00
187,183,230,327,334,317,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,230,330,336,318,314,433,242,431,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,230,329,334,316,315,431,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,229,330,336,316,316,432,243,431,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,229,330,336,316,316,432,243,431,1-1-1-1-1,2019-06-18T15:46:08+02:00
187,183,230,329,338,317,315,435,241,430,1-1-1-1-1,2019-06-18T15:46:08+02:00
187,182,230,327,333,318,317,434,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,230,329,333,317,318,434,243,431,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,229,329,334,316,315,433,241,432,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,228,330,334,316,315,432,238,431,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,231,325,337,316,317,431,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,230,328,335,315,315,433,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,230,328,335,315,315,433,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,231,330,337,316,313,434,242,429,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,183,229,329,336,315,316,434,240,430,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,182,231,327,332,316,315,433,243,432,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,182,229,328,334,315,313,433,242,432,1-1-1-1-1,2019-06-18T15:46:08+02:00
188,182,229,328,334,315,313,433,242,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,230,327,333,317,315,433,242,430,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,229,328,334,316,316,431,243,430,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,229,328,334,317,316,434,243,429,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,229,328,334,317,316,434,243,429,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,228,329,335,317,318,431,242,431,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,230,330,335,315,315,435,244,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
187,182,228,330,335,317,316,430,242,435,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,229,329,335,317,316,429,240,433,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,182,230,332,336,318,314,433,241,433,1-1-1-1-1,2019-06-18T15:46:09+02:00
187,182,229,329,334,316,315,433,243,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,229,326,333,317,315,433,242,431,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,229,330,335,316,316,429,243,431,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,229,330,335,316,316,429,243,431,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,228,330,335,316,316,430,242,430,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,229,330,334,318,316,435,244,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
187,182,229,326,334,316,316,434,240,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,230,327,334,316,316,433,243,432,1-1-1-1-1,2019-06-18T15:46:09+02:00
188,183,230,327,334,316,316,433,243,432,1-1-1-1-1,2019-06-18T15:46:10+02:00
187,182,230,327,336,316,317,432,240,429,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,229,328,332,316,313,432,241,429,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,230,329,334,316,315,433,241,433,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,228,331,336,316,317,430,241,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,228,331,336,316,317,430,241,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,227,328,337,317,316,431,242,432,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,228,328,334,316,315,433,242,430,1-1-1-1-1,2019-06-18T15:46:10+02:00
187,182,229,329,333,316,313,435,242,432,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,228,328,336,316,315,431,239,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,228,328,336,316,315,431,239,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,229,329,335,316,316,434,242,433,1-1-1-1-1,2019-06-18T15:46:10+02:00
187,183,229,329,337,316,315,430,243,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,230,329,337,317,315,431,241,430,1-1-1-1-1,2019-06-18T15:46:10+02:00
187,182,229,328,334,315,316,433,241,432,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,230,330,335,316,316,428,242,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
188,183,230,330,335,316,316,428,242,431,1-1-1-1-1,2019-06-18T15:46:10+02:00
187,183,229,330,335,317,315,434,241,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,228,330,337,316,316,434,241,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
187,183,229,330,335,316,317,430,241,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,330,335,316,316,434,242,431,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,182,229,330,336,316,315,434,242,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,327,333,316,313,433,242,429,1-1-1-1-1,2019-06-18T15:46:11+02:00
187,183,229,326,333,316,314,432,240,429,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,330,335,316,316,430,241,433,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,228,332,336,315,314,434,242,430,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,329,336,315,315,433,241,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,329,336,315,315,433,241,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,328,335,316,314,434,242,430,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,182,230,327,333,316,318,431,243,431,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,327,334,317,317,430,241,429,1-1-1-1-1,2019-06-18T15:46:11+02:00
187,182,229,328,334,317,317,429,243,429,1-1-1-1-1,2019-06-18T15:46:11+02:00
188,183,229,329,338,315,317,429,241,431,1-1-1-1-1,2019-06-18T15:46:11+02:00
187,182,229,330,335,315,317,431,240,432,1-1-1-1-1,2019-06-18T15:46:11+02:00
187,182,229,330,335,315,317,431,240,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,229,329,334,316,314,433,242,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
189,183,228,329,335,316,316,431,240,429,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,182,228,329,335,316,316,430,242,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,182,228,329,335,316,316,430,242,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,230,328,331,316,315,435,239,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,230,328,331,316,315,435,239,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
189,183,228,330,335,316,315,434,240,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
189,183,228,330,335,316,315,434,240,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,230,329,333,316,316,429,242,430,1-1-1-1-1,2019-06-18T15:46:12+02:00
187,182,229,330,334,316,314,433,241,430,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,229,330,336,316,316,430,242,431,1-1-1-1-1,2019-06-18T15:46:12+02:00
187,183,230,330,335,316,315,433,245,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,229,329,334,316,315,431,241,430,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,182,230,329,334,316,315,433,242,432,1-1-1-1-1,2019-06-18T15:46:12+02:00
187,183,229,328,334,317,314,435,241,431,1-1-1-1-1,2019-06-18T15:46:12+02:00
188,183,229,329,333,317,315,432,240,432,1-1-1-1-1,2019-06-18T15:46:13+02:00
188,183,229,330,337,316,315,430,240,430,1-1-1-1-1,2019-06-18T15:46:13+02:00
187,182,229,329,336,316,315,429,242,430,1-1-1-1-1,2019-06-18T15:46:13+02:00
188,183,229,326,334,316,314,434,243,430,1-1-1-1-1,2019-06-18T15:46:13+02:00
188,182,230,329,334,316,315,431,241,433,1-1-1-1-1,2019-06-18T15:46:13+02:00
188,183,230,328,336,317,314,434,242,432,1-1-1-1-1,2019-06-18T15:46:13+02:00
188,182,228,330,334,317,317,434,243,429,1-1-1-1-1,2019-06-18T15:46:13+02:00
