yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
173,171,267,323,317,321,320,400,268,409,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,264,326,317,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,266,325,318,320,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,266,326,317,321,320,400,270,409,1-1-1-1-1,2019-06-17T16:46:27+02:00
173,171,266,324,317,320,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,266,322,317,322,322,401,269,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,266,325,318,322,321,402,269,409,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,265,325,318,321,319,404,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,266,324,318,322,321,401,268,409,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,267,324,318,321,319,401,270,409,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,266,326,319,321,321,403,268,411,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,266,325,317,321,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,266,325,317,320,320,402,269,411,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,265,325,317,322,321,402,268,411,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,266,327,319,322,322,402,269,411,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,266,326,327,317,318,403,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,266,326,327,317,318,403,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,267,326,317,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
173,171,267,326,318,321,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,265,329,318,321,321,401,268,411,1-1-1-1-1,2019-06-17T16:46:28+02:00
174,171,268,321,317,321,319,400,269,408,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,170,266,326,317,320,321,400,269,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,171,266,327,318,322,319,403,268,411,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,265,325,318,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,266,323,318,321,321,402,269,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,266,322,316,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,266,325,317,322,321,400,269,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,171,265,323,316,320,320,400,267,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,171,265,323,316,320,320,400,267,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,170,266,325,318,322,320,401,270,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,264,326,318,321,322,402,268,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,265,322,317,321,320,401,267,409,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,171,265,325,318,322,318,404,268,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,170,266,326,318,321,321,401,267,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
174,170,266,326,318,321,321,401,267,410,1-1-1-1-1,2019-06-17T16:46:29+02:00
173,171,266,325,317,323,318,404,267,411,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,266,323,318,322,321,400,269,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,267,326,318,322,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,266,326,319,321,320,403,269,409,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,266,326,319,321,320,403,269,409,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,266,328,318,322,321,400,268,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,266,328,318,322,321,400,268,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,265,323,317,320,320,402,269,409,1-1-1-1-1,2019-06-17T16:46:30+02:00
174,171,265,323,317,320,320,402,269,409,1-1-1-1-1,2019-06-17T16:46:30+02:00
173,171,267,324,318,321,322,400,271,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
170,170,266,326,317,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
170,170,266,326,317,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
173,171,267,325,317,322,320,402,269,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
173,171,267,325,317,322,320,402,269,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
173,170,266,321,317,322,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:30+02:00
173,171,266,326,317,322,321,401,266,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
169,170,266,327,318,321,320,401,268,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
169,170,266,327,318,321,320,401,268,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,325,317,321,319,403,268,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,325,318,320,322,403,270,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,324,317,321,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,170,266,322,317,322,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,324,317,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
174,171,266,322,317,322,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,170,267,327,318,321,318,403,269,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,267,326,317,321,319,403,267,409,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,327,318,323,322,401,268,409,1-1-1-1-1,2019-06-17T16:46:31+02:00
169,170,266,325,317,321,321,403,268,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
170,171,267,324,317,320,320,400,269,409,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,327,318,322,321,402,268,411,1-1-1-1-1,2019-06-17T16:46:31+02:00
173,171,266,324,317,321,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
173,171,266,328,319,322,321,402,268,412,1-1-1-1-1,2019-06-17T16:46:32+02:00
173,170,266,325,318,320,321,402,268,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,266,326,317,321,320,401,268,411,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,266,326,317,322,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,266,325,318,321,319,403,267,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,267,325,317,321,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
169,171,266,325,317,321,321,401,268,411,1-1-1-1-1,2019-06-17T16:46:32+02:00
170,171,267,325,317,321,320,400,270,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
173,170,265,323,317,320,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,266,322,317,321,321,401,269,409,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,265,324,318,322,319,404,270,411,1-1-1-1-1,2019-06-17T16:46:32+02:00
173,171,267,323,317,322,321,402,268,411,1-1-1-1-1,2019-06-17T16:46:32+02:00
173,170,266,326,317,322,321,401,268,411,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,265,325,318,322,321,402,268,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,170,266,324,317,322,322,401,270,410,1-1-1-1-1,2019-06-17T16:46:32+02:00
174,171,267,321,317,321,321,402,269,411,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,267,321,317,321,321,402,269,411,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,267,321,316,320,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,267,326,319,321,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,266,324,318,321,320,401,269,411,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,170,265,323,317,322,321,400,269,409,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,267,323,319,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,170,265,323,317,321,320,402,269,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,266,324,318,321,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,265,324,318,321,319,402,268,409,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,170,266,327,319,321,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,265,322,318,321,320,402,270,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
174,171,266,324,317,321,320,401,267,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,170,266,324,317,321,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,170,266,324,317,322,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:33+02:00
173,171,267,324,318,323,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
174,171,265,323,317,322,321,402,268,409,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,171,266,327,318,321,320,401,268,411,1-1-1-1-1,2019-06-17T16:46:34+02:00
174,170,267,324,317,322,321,402,269,411,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,266,323,318,321,319,402,269,409,1-1-1-1-1,2019-06-17T16:46:34+02:00
174,171,265,324,317,321,320,401,268,409,1-1-1-1-1,2019-06-17T16:46:34+02:00
174,171,266,324,318,321,320,401,268,411,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,266,326,318,322,319,403,269,409,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,265,323,317,321,318,403,268,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,265,323,317,321,320,403,269,411,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,265,323,317,321,321,401,268,411,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,267,324,318,321,319,403,270,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,266,323,317,322,319,403,269,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,266,328,328,317,319,403,268,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
173,170,266,324,317,322,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:34+02:00
169,170,266,322,317,321,321,401,268,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,171,266,323,317,321,320,400,270,411,1-1-1-1-1,2019-06-17T16:46:35+02:00
170,170,266,322,316,322,319,402,269,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
169,170,266,321,316,320,319,401,268,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
169,170,266,322,317,321,320,400,267,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
170,170,265,325,318,321,321,403,268,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,170,265,323,317,321,319,402,268,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
169,170,266,326,317,321,321,401,269,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,170,266,325,318,320,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,170,266,323,317,322,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,171,265,326,317,321,319,404,269,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,171,266,325,319,321,320,403,269,409,1-1-1-1-1,2019-06-17T16:46:35+02:00
170,170,265,324,317,321,321,402,267,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,171,267,323,318,320,320,401,270,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
174,170,265,325,317,321,322,402,268,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
174,170,265,325,317,321,322,402,268,410,1-1-1-1-1,2019-06-17T16:46:35+02:00
173,170,267,324,317,321,320,400,268,409,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,171,266,323,325,316,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,265,324,317,321,318,404,268,411,1-1-1-1-1,2019-06-17T16:46:36+02:00
174,171,266,322,318,322,321,402,268,409,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,264,324,318,322,321,402,269,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
174,171,267,320,317,320,320,400,269,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,171,265,326,328,316,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,266,322,324,317,320,401,269,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,266,324,317,320,319,404,269,411,1-1-1-1-1,2019-06-17T16:46:36+02:00
174,170,267,324,318,321,319,403,269,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
170,170,266,327,318,322,318,404,268,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,266,323,318,322,321,401,269,408,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,171,265,324,317,321,320,401,268,409,1-1-1-1-1,2019-06-17T16:46:36+02:00
174,170,266,325,318,321,320,400,269,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,171,267,326,318,321,320,401,268,409,1-1-1-1-1,2019-06-17T16:46:36+02:00
173,170,264,324,317,321,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:36+02:00
174,171,266,324,316,322,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,266,323,317,322,321,402,268,411,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,171,267,325,318,322,320,402,269,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,264,324,318,321,320,401,267,409,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,266,326,318,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,267,325,317,321,321,400,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,171,265,323,325,317,319,404,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,171,265,323,325,317,319,404,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
174,170,266,324,318,321,321,401,270,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,264,326,327,316,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,171,266,326,318,321,319,403,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
174,170,266,326,318,322,321,402,268,411,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,266,325,318,321,318,403,269,409,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,265,324,318,322,321,400,268,409,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,170,263,322,317,320,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:37+02:00
173,171,266,325,318,322,318,403,268,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
174,170,266,324,318,321,319,401,269,411,1-1-1-1-1,2019-06-17T16:46:38+02:00
174,171,265,323,318,320,318,404,268,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
174,171,265,323,318,320,318,404,268,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
174,171,267,323,318,321,319,403,269,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,171,266,326,318,322,319,404,269,411,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,265,325,318,322,320,401,268,409,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,266,325,318,321,318,403,267,411,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,266,326,318,321,321,401,270,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,266,325,318,322,321,401,268,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
172,170,266,323,318,321,321,400,270,409,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,265,325,317,321,319,403,267,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,265,325,317,321,319,403,267,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,265,325,317,321,320,400,266,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
169,170,267,322,317,321,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:38+02:00
169,170,266,325,318,321,321,403,268,412,1-1-1-1-1,2019-06-17T16:46:38+02:00
173,170,265,326,327,316,320,400,268,409,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,267,326,317,320,320,400,270,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,265,324,317,320,319,403,268,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,266,326,318,321,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,266,324,318,321,321,402,270,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,267,323,317,321,318,402,269,408,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,266,324,316,321,321,400,269,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,171,267,324,318,321,320,402,269,411,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,171,267,326,318,321,318,403,269,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,171,265,327,328,316,318,403,269,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,265,324,317,322,319,403,267,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,266,325,317,322,318,403,270,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
172,170,267,322,317,322,321,400,268,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
173,170,266,322,317,321,318,404,268,409,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,267,327,319,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,267,327,319,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:39+02:00
174,170,266,323,317,321,320,400,269,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
174,170,266,325,317,322,321,400,269,408,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,265,325,319,321,320,401,269,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,265,325,318,321,320,400,267,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
172,170,265,325,318,321,320,401,268,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
172,170,266,323,318,321,322,403,268,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
172,170,264,324,325,316,320,400,268,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,267,324,318,322,321,402,268,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
172,170,265,325,317,322,318,403,267,411,1-1-1-1-1,2019-06-17T16:46:40+02:00
172,170,266,325,326,317,318,403,268,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,171,266,326,319,321,321,401,269,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
169,170,265,324,317,321,319,402,268,410,1-1-1-1-1,2019-06-17T16:46:40+02:00
170,170,266,325,318,322,321,400,268,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
170,170,266,325,318,322,321,400,268,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,265,325,319,320,319,403,268,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,266,327,328,317,320,403,268,409,1-1-1-1-1,2019-06-17T16:46:40+02:00
173,170,266,327,328,317,320,403,268,409,1-1-1-1-1,2019-06-17T16:46:41+02:00
169,170,265,320,317,321,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:41+02:00
169,170,266,322,318,321,320,402,268,410,1-1-1-1-1,2019-06-17T16:46:41+02:00
