yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
221,220,246,342,346,320,321,443,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,246,343,346,319,320,444,255,440,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,246,343,347,319,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,246,343,347,319,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,221,246,343,348,319,321,442,254,440,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,245,345,347,318,320,442,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,220,246,343,345,319,320,442,259,436,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,219,246,346,348,318,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,220,245,345,348,319,321,442,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,247,343,347,319,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,247,343,347,319,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,246,343,347,319,321,442,254,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,220,247,342,346,320,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,219,245,342,348,318,321,442,255,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,219,246,343,347,318,319,442,255,438,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,220,245,342,346,320,321,443,254,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
221,220,245,342,346,320,321,443,254,439,1-1-1-1-1,2019-06-17T16:14:54+02:00
220,220,245,345,348,319,321,443,254,440,1-1-1-1-1,2019-06-17T16:14:55+02:00
221,219,245,345,348,319,321,443,254,440,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,220,246,343,346,318,319,442,254,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
221,220,247,344,348,319,321,443,258,437,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,343,346,319,319,442,259,436,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,343,346,319,319,442,259,436,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,247,343,346,320,320,443,253,440,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,340,346,319,320,443,258,437,1-1-1-1-1,2019-06-17T16:14:55+02:00
221,219,247,344,348,319,320,443,254,440,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,218,245,345,349,318,319,443,253,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,344,347,319,321,443,258,437,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,218,247,345,347,319,320,443,258,437,1-1-1-1-1,2019-06-17T16:14:55+02:00
219,219,245,344,346,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
219,219,245,344,346,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,218,246,343,347,319,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,220,246,343,346,320,321,443,254,440,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,342,346,320,321,444,255,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,342,346,320,321,444,255,439,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,247,343,347,319,319,442,256,438,1-1-1-1-1,2019-06-17T16:14:55+02:00
220,219,246,343,347,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,344,345,320,321,443,255,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
221,219,247,344,347,320,320,443,256,439,1-1-1-1-1,2019-06-17T16:14:56+02:00
219,219,246,342,346,319,320,442,255,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
221,218,246,343,346,318,319,442,255,438,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,218,246,343,347,319,318,443,256,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,344,347,319,319,442,254,439,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,218,246,344,346,319,322,444,254,441,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,218,246,344,346,319,322,444,254,441,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,218,246,343,346,319,320,443,255,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,245,342,346,319,321,443,256,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,345,347,319,321,444,254,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
219,219,246,342,347,319,321,442,254,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,220,245,342,346,320,320,443,255,440,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,343,345,319,321,442,255,439,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,345,348,319,321,442,254,441,1-1-1-1-1,2019-06-17T16:14:56+02:00
220,219,246,345,348,319,321,442,254,441,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,245,344,347,318,321,442,254,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,246,343,347,319,321,444,254,440,1-1-1-1-1,2019-06-17T16:14:57+02:00
219,219,247,344,348,319,320,443,255,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,246,345,348,318,320,443,253,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,220,245,343,346,320,321,443,259,436,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,245,344,347,318,320,442,255,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,246,343,346,318,319,442,254,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,220,246,344,348,319,320,444,254,440,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,246,344,347,319,320,441,255,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,246,344,347,319,320,441,255,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,218,246,341,348,318,320,443,255,440,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,220,247,346,349,318,320,442,255,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,246,344,347,319,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,246,344,347,319,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,246,344,347,318,320,443,252,440,1-1-1-1-1,2019-06-17T16:14:57+02:00
220,219,247,345,347,319,322,442,254,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,246,340,346,318,320,443,253,439,1-1-1-1-1,2019-06-17T16:14:57+02:00
221,219,247,344,346,319,321,441,255,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,218,246,344,347,318,318,442,253,438,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,218,247,344,346,319,320,444,259,435,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,220,246,343,347,319,320,442,254,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,219,246,342,344,320,320,445,258,436,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,220,247,344,347,319,319,443,254,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,247,343,346,319,321,443,255,438,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,247,343,346,319,321,443,255,438,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,218,246,342,346,320,319,443,258,436,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,246,341,345,319,321,443,258,437,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,246,343,346,319,321,443,258,438,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,221,247,341,345,320,321,443,256,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,220,246,341,345,320,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
219,220,246,341,345,320,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,221,247,341,345,319,320,443,254,438,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,247,341,345,320,320,442,257,437,1-1-1-1-1,2019-06-17T16:14:58+02:00
220,219,246,343,347,318,322,443,253,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,246,342,346,319,321,444,253,440,1-1-1-1-1,2019-06-17T16:14:59+02:00
219,219,247,342,345,318,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,246,345,346,318,322,444,254,441,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,247,342,345,318,320,444,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,247,342,345,318,320,444,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,246,341,345,317,320,443,254,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,247,341,345,319,320,444,254,440,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,246,342,345,319,318,446,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,246,342,345,319,318,446,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,247,344,346,318,322,444,253,441,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,246,341,345,319,320,441,254,438,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,219,246,342,345,317,319,444,254,440,1-1-1-1-1,2019-06-17T16:14:59+02:00
221,220,246,342,346,319,320,444,254,440,1-1-1-1-1,2019-06-17T16:14:59+02:00
221,220,246,343,346,319,320,445,258,437,1-1-1-1-1,2019-06-17T16:14:59+02:00
221,220,247,344,347,319,319,443,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
221,220,247,344,347,319,319,443,255,439,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,245,343,347,319,321,444,253,440,1-1-1-1-1,2019-06-17T16:14:59+02:00
220,220,246,340,343,319,320,443,253,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,219,247,342,346,318,320,444,253,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,247,344,347,319,320,443,255,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,247,341,345,319,319,443,253,438,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,247,341,345,319,319,443,253,438,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,247,341,345,319,321,442,257,435,1-1-1-1-1,2019-06-17T16:15:00+02:00
219,219,247,344,347,318,320,443,255,438,1-1-1-1-1,2019-06-17T16:15:00+02:00
219,220,247,341,344,320,321,443,258,434,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,247,344,347,318,321,443,253,439,1-1-1-1-1,2019-06-17T16:15:00+02:00
221,220,246,341,345,318,320,443,254,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,246,341,347,319,320,444,255,439,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,246,341,347,319,320,444,255,439,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,221,246,341,346,319,319,446,257,436,1-1-1-1-1,2019-06-17T16:15:00+02:00
221,221,246,345,347,318,321,442,254,439,1-1-1-1-1,2019-06-17T16:15:00+02:00
220,220,245,344,346,318,318,443,253,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
221,221,245,344,346,319,319,443,254,438,1-1-1-1-1,2019-06-17T16:15:00+02:00
221,220,246,342,345,319,319,443,253,440,1-1-1-1-1,2019-06-17T16:15:00+02:00
221,220,246,343,347,318,319,444,255,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,245,342,346,317,320,444,253,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,246,341,345,319,319,442,253,438,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,246,344,347,318,322,443,253,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,246,341,344,318,321,442,253,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,246,341,344,318,321,442,253,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
219,219,246,341,345,319,320,442,253,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
219,219,245,340,344,319,319,444,254,441,1-1-1-1-1,2019-06-17T16:15:01+02:00
219,220,245,340,344,320,320,443,254,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,246,344,346,318,322,444,255,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,245,343,346,318,319,442,252,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,245,341,346,319,320,443,254,438,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,245,341,346,319,320,443,254,438,1-1-1-1-1,2019-06-17T16:15:01+02:00
221,220,244,340,347,318,320,443,253,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
221,220,245,342,346,318,321,441,253,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,246,344,347,318,320,443,254,440,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,246,341,345,319,320,442,253,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,220,246,341,345,319,320,442,253,439,1-1-1-1-1,2019-06-17T16:15:01+02:00
220,219,244,339,346,318,320,443,252,440,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,343,346,317,320,443,253,440,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,219,245,341,345,317,322,442,254,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,338,344,318,320,442,257,436,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,246,341,345,318,318,443,253,440,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,219,246,343,346,317,319,444,254,438,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,342,345,318,322,443,253,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,342,345,318,322,443,253,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,246,343,346,318,320,443,253,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
221,220,246,341,346,320,321,443,258,435,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,342,346,318,321,443,258,436,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,342,345,318,321,443,252,440,1-1-1-1-1,2019-06-17T16:15:02+02:00
219,219,246,340,345,318,319,446,252,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
219,219,246,340,345,318,319,446,252,439,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,219,246,343,346,317,320,442,253,440,1-1-1-1-1,2019-06-17T16:15:02+02:00
220,220,245,341,345,318,321,444,257,435,1-1-1-1-1,2019-06-17T16:15:02+02:00
221,220,247,341,345,318,321,442,254,438,1-1-1-1-1,2019-06-17T16:15:02+02:00
221,220,246,344,346,318,320,443,254,440,1-1-1-1-1,2019-06-17T16:15:03+02:00
221,221,246,343,347,318,321,442,254,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,220,247,342,346,318,319,442,254,438,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,220,247,343,346,318,320,442,253,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,219,247,342,345,318,320,443,254,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,219,246,341,345,318,319,443,253,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,218,246,344,348,318,320,443,254,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,245,343,347,318,321,444,253,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,245,343,347,318,321,444,253,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,219,245,343,346,318,322,443,253,440,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,246,343,348,318,321,442,256,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,245,343,348,318,322,444,254,440,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,220,244,344,349,318,320,443,255,439,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,246,342,346,319,322,442,254,438,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,246,342,346,319,322,442,254,438,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,244,342,346,318,321,444,255,440,1-1-1-1-1,2019-06-17T16:15:03+02:00
219,219,244,342,346,318,321,444,255,440,1-1-1-1-1,2019-06-17T16:15:03+02:00
220,219,245,342,349,317,321,443,254,440,1-1-1-1-1,2019-06-17T16:15:04+02:00
219,220,244,341,348,318,321,443,254,439,1-1-1-1-1,2019-06-17T16:15:04+02:00
219,220,246,340,347,317,321,441,255,439,1-1-1-1-1,2019-06-17T16:15:04+02:00
217,218,243,339,344,320,321,440,254,439,1-1-1-1-1,2019-06-17T16:15:04+02:00
217,218,243,339,344,320,321,440,254,439,1-1-1-1-1,2019-06-17T16:15:04+02:00
215,218,243,342,343,320,321,441,254,440,1-1-1-1-1,2019-06-17T16:15:04+02:00
