xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
222,248,250,247,398,391,1-1-1,2019-06-17T17:28:42+02:00
222,249,250,245,397,390,1-1-1,2019-06-17T17:28:42+02:00
223,253,249,245,398,391,1-1-1,2019-06-17T17:28:42+02:00
224,251,250,244,397,390,1-1-1,2019-06-17T17:28:42+02:00
224,254,249,246,395,390,1-1-1,2019-06-17T17:28:42+02:00
225,249,251,247,399,390,1-1-1,2019-06-17T17:28:42+02:00
224,251,248,245,397,391,1-1-1,2019-06-17T17:28:42+02:00
222,247,249,246,397,392,1-1-1,2019-06-17T17:28:42+02:00
224,249,248,249,390,392,1-1-1,2019-06-17T17:28:42+02:00
224,253,250,251,406,389,1-1-1,2019-06-17T17:28:43+02:00
225,251,250,246,397,389,1-1-1,2019-06-17T17:28:43+02:00
224,252,249,245,399,390,1-1-1,2019-06-17T17:28:43+02:00
224,250,249,244,397,393,1-1-1,2019-06-17T17:28:43+02:00
225,249,250,246,397,390,1-1-1,2019-06-17T17:28:43+02:00
223,250,250,245,397,391,1-1-1,2019-06-17T17:28:43+02:00
224,251,250,246,397,390,1-1-1,2019-06-17T17:28:43+02:00
223,250,249,237,388,390,1-1-1,2019-06-17T17:28:43+02:00
224,250,250,247,398,391,1-1-1,2019-06-17T17:28:44+02:00
224,249,250,251,408,392,1-1-1,2019-06-17T17:28:44+02:00
223,249,249,252,393,388,1-1-1,2019-06-17T17:28:44+02:00
224,248,252,246,399,391,1-1-1,2019-06-17T17:28:44+02:00
223,248,250,249,409,390,1-1-1,2019-06-17T17:28:44+02:00
222,250,250,247,397,390,1-1-1,2019-06-17T17:28:44+02:00
222,249,248,244,399,392,1-1-1,2019-06-17T17:28:44+02:00
223,252,248,247,396,391,1-1-1,2019-06-17T17:28:44+02:00
224,250,249,245,398,390,1-1-1,2019-06-17T17:28:44+02:00
224,250,251,246,396,390,1-1-1,2019-06-17T17:28:45+02:00
223,247,250,248,397,390,1-1-1,2019-06-17T17:28:45+02:00
222,251,249,245,397,390,1-1-1,2019-06-17T17:28:45+02:00
223,251,249,245,399,392,1-1-1,2019-06-17T17:28:45+02:00
224,247,252,246,398,390,1-1-1,2019-06-17T17:28:45+02:00
224,250,251,247,396,391,1-1-1,2019-06-17T17:28:45+02:00
223,249,250,247,397,390,1-1-1,2019-06-17T17:28:45+02:00
224,248,251,250,410,391,1-1-1,2019-06-17T17:28:45+02:00
223,251,251,249,393,392,1-1-1,2019-06-17T17:28:45+02:00
223,250,250,244,397,391,1-1-1,2019-06-17T17:28:46+02:00
224,249,249,246,397,389,1-1-1,2019-06-17T17:28:46+02:00
225,250,250,244,398,389,1-1-1,2019-06-17T17:28:46+02:00
224,249,252,243,399,390,1-1-1,2019-06-17T17:28:46+02:00
224,248,251,246,399,393,1-1-1,2019-06-17T17:28:46+02:00
225,251,249,249,393,391,1-1-1,2019-06-17T17:28:46+02:00
224,246,250,246,398,390,1-1-1,2019-06-17T17:28:46+02:00
224,248,251,251,394,390,1-1-1,2019-06-17T17:28:46+02:00
226,255,248,248,397,392,1-1-1,2019-06-17T17:28:47+02:00
223,249,250,246,396,392,1-1-1,2019-06-17T17:28:47+02:00
225,250,251,250,407,391,1-1-1,2019-06-17T17:28:47+02:00
222,249,250,251,405,391,1-1-1,2019-06-17T17:28:47+02:00
223,249,252,248,407,389,1-1-1,2019-06-17T17:28:47+02:00
223,248,252,246,398,388,1-1-1,2019-06-17T17:28:47+02:00
222,249,250,246,397,390,1-1-1,2019-06-17T17:28:47+02:00
224,252,251,246,398,389,1-1-1,2019-06-17T17:28:47+02:00
222,250,251,248,396,390,1-1-1,2019-06-17T17:28:47+02:00
223,251,251,248,397,389,1-1-1,2019-06-17T17:28:48+02:00
222,247,252,245,397,390,1-1-1,2019-06-17T17:28:48+02:00
222,247,251,247,396,392,1-1-1,2019-06-17T17:28:48+02:00
224,249,250,244,397,389,1-1-1,2019-06-17T17:28:48+02:00
224,250,250,247,397,391,1-1-1,2019-06-17T17:28:48+02:00
226,252,252,249,394,390,1-1-1,2019-06-17T17:28:48+02:00
224,248,250,251,392,391,1-1-1,2019-06-17T17:28:48+02:00
223,251,249,252,393,391,1-1-1,2019-06-17T17:28:48+02:00
222,249,250,246,398,391,1-1-1,2019-06-17T17:28:49+02:00
225,250,251,246,396,390,1-1-1,2019-06-17T17:28:49+02:00
224,250,251,245,397,389,1-1-1,2019-06-17T17:28:49+02:00
222,250,249,245,396,388,1-1-1,2019-06-17T17:28:49+02:00
222,251,248,246,398,391,1-1-1,2019-06-17T17:28:49+02:00
224,248,251,245,397,389,1-1-1,2019-06-17T17:28:49+02:00
223,249,250,250,393,393,1-1-1,2019-06-17T17:28:49+02:00
224,252,252,246,397,391,1-1-1,2019-06-17T17:28:49+02:00
223,248,249,247,397,392,1-1-1,2019-06-17T17:28:49+02:00
223,248,250,246,396,389,1-1-1,2019-06-17T17:28:50+02:00
224,246,249,247,396,391,1-1-1,2019-06-17T17:28:50+02:00
223,246,250,247,397,389,1-1-1,2019-06-17T17:28:50+02:00
226,253,250,252,393,390,1-1-1,2019-06-17T17:28:50+02:00
223,245,249,247,396,390,1-1-1,2019-06-17T17:28:50+02:00
222,250,248,245,397,391,1-1-1,2019-06-17T17:28:50+02:00
223,246,251,246,399,391,1-1-1,2019-06-17T17:28:50+02:00
223,248,250,250,407,391,1-1-1,2019-06-17T17:28:50+02:00
223,247,249,251,409,390,1-1-1,2019-06-17T17:28:50+02:00
222,252,251,246,398,393,1-1-1,2019-06-17T17:28:51+02:00
224,249,251,247,397,391,1-1-1,2019-06-17T17:28:51+02:00
223,250,249,245,396,394,1-1-1,2019-06-17T17:28:51+02:00
223,249,250,247,398,391,1-1-1,2019-06-17T17:28:51+02:00
224,246,252,246,397,389,1-1-1,2019-06-17T17:28:51+02:00
225,250,252,238,385,393,1-1-1,2019-06-17T17:28:51+02:00
222,247,250,245,396,390,1-1-1,2019-06-17T17:28:51+02:00
223,253,251,247,398,391,1-1-1,2019-06-17T17:28:51+02:00
221,249,250,250,395,390,1-1-1,2019-06-17T17:28:52+02:00
