yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
167,165,245,323,322,327,334,408,242,410,1-1-1-1-1,2019-06-17T16:47:32+02:00
168,166,244,322,321,328,334,406,243,408,1-1-1-1-1,2019-06-17T16:47:32+02:00
167,165,244,322,321,328,335,406,242,409,1-1-1-1-1,2019-06-17T16:47:32+02:00
167,165,243,322,321,329,335,407,242,406,1-1-1-1-1,2019-06-17T16:47:32+02:00
165,165,245,322,322,327,334,407,237,400,1-1-1-1-1,2019-06-17T16:47:32+02:00
165,165,245,321,322,327,335,408,237,399,1-1-1-1-1,2019-06-17T16:47:32+02:00
167,165,244,323,321,328,335,405,243,408,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,242,322,322,329,333,403,236,400,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,245,322,321,328,335,407,242,408,1-1-1-1-1,2019-06-17T16:47:33+02:00
166,165,244,323,321,328,335,407,238,401,1-1-1-1-1,2019-06-17T16:47:33+02:00
164,165,245,321,321,327,335,407,237,398,1-1-1-1-1,2019-06-17T16:47:33+02:00
165,165,245,322,322,328,334,406,243,408,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,244,323,322,328,332,404,237,399,1-1-1-1-1,2019-06-17T16:47:33+02:00
168,166,244,322,322,328,245,410,237,399,1-1-0-1-0,2019-06-17T16:47:33+02:00
163,164,243,321,321,328,335,407,243,407,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,244,321,321,328,337,407,243,407,1-1-1-1-1,2019-06-17T16:47:33+02:00
164,165,244,322,322,327,331,404,243,409,1-1-1-1-1,2019-06-17T16:47:33+02:00
164,165,244,322,322,327,336,408,237,399,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,244,323,321,327,332,401,241,409,1-1-1-1-1,2019-06-17T16:47:33+02:00
167,165,244,323,322,328,246,412,242,409,1-1-0-1-1,2019-06-17T16:47:33+02:00
164,165,244,321,320,328,334,407,243,411,1-1-1-1-1,2019-06-17T16:47:33+02:00
165,166,245,322,322,327,335,406,236,399,1-1-1-1-1,2019-06-17T16:47:33+02:00
163,165,245,322,321,327,335,407,237,400,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,321,320,327,335,407,243,408,1-1-1-1-1,2019-06-17T16:47:34+02:00
163,164,244,321,321,328,332,404,236,398,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,323,321,328,331,403,242,407,1-1-1-1-1,2019-06-17T16:47:34+02:00
165,165,244,323,322,328,335,407,242,408,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,322,321,327,334,405,237,400,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,321,321,328,332,405,243,408,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,245,323,322,326,332,404,242,410,1-1-1-1-1,2019-06-17T16:47:34+02:00
165,165,245,321,321,327,335,406,237,399,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,321,320,328,333,405,236,400,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,321,320,328,333,405,236,400,1-1-1-1-1,2019-06-17T16:47:34+02:00
165,166,244,322,320,327,335,406,243,408,1-1-1-1-1,2019-06-17T16:47:34+02:00
165,165,245,322,321,328,335,406,235,398,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,166,244,321,320,327,335,406,243,409,1-1-1-1-1,2019-06-17T16:47:34+02:00
165,165,244,321,321,327,335,406,241,409,1-1-1-1-1,2019-06-17T16:47:34+02:00
164,165,244,322,321,327,334,405,237,401,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,321,320,327,335,405,238,399,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,166,243,321,319,327,335,406,236,400,1-1-1-1-1,2019-06-17T16:47:35+02:00
168,165,243,321,321,328,335,407,235,399,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,323,321,328,332,404,236,400,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,166,244,321,321,327,334,408,243,408,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,321,320,328,332,404,241,409,1-1-1-1-1,2019-06-17T16:47:35+02:00
165,165,244,321,321,328,334,406,236,399,1-1-1-1-1,2019-06-17T16:47:35+02:00
165,165,244,322,321,327,333,405,238,399,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,323,321,328,335,406,242,408,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,322,321,328,333,405,236,400,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,246,322,321,326,334,406,242,407,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,245,322,321,326,335,406,241,410,1-1-1-1-1,2019-06-17T16:47:35+02:00
163,165,244,322,321,328,335,406,242,408,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,166,244,322,322,328,336,407,236,400,1-1-1-1-1,2019-06-17T16:47:35+02:00
165,165,243,322,320,328,335,406,243,407,1-1-1-1-1,2019-06-17T16:47:35+02:00
164,165,244,322,320,328,332,403,236,399,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,322,320,327,335,405,242,407,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,322,321,328,336,407,242,408,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,322,321,328,336,407,242,408,1-1-1-1-1,2019-06-17T16:47:36+02:00
163,164,244,322,322,327,335,407,237,400,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,166,244,322,320,327,334,407,242,408,1-1-1-1-1,2019-06-17T16:47:36+02:00
165,166,245,323,320,327,334,406,241,410,1-1-1-1-1,2019-06-17T16:47:36+02:00
167,166,245,322,320,327,334,406,242,409,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,321,320,327,335,407,243,408,1-1-1-1-1,2019-06-17T16:47:36+02:00
163,165,243,323,322,326,334,406,237,401,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,166,244,322,321,328,335,406,236,400,1-1-1-1-1,2019-06-17T16:47:36+02:00
167,165,244,323,321,328,334,405,237,401,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,166,244,322,322,328,336,406,242,408,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,321,321,328,331,404,242,406,1-1-1-1-1,2019-06-17T16:47:36+02:00
165,166,243,322,321,328,336,406,243,409,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,166,245,322,321,327,335,406,237,401,1-1-1-1-1,2019-06-17T16:47:36+02:00
164,165,244,322,321,328,335,406,237,401,1-1-1-1-1,2019-06-17T16:47:37+02:00
167,165,244,321,321,326,335,406,237,400,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,322,321,328,336,407,236,398,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,166,244,321,321,327,334,406,236,399,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,321,321,328,334,404,236,400,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,320,320,326,334,406,242,407,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,166,244,322,321,326,334,406,237,401,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,166,244,323,322,327,334,407,243,408,1-1-1-1-1,2019-06-17T16:47:37+02:00
167,166,243,322,321,329,336,406,242,408,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,323,322,327,335,408,237,400,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,166,243,322,321,327,335,407,236,400,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,322,321,328,335,406,236,398,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,245,321,321,327,335,407,242,407,1-1-1-1-1,2019-06-17T16:47:37+02:00
164,165,244,321,321,327,334,407,236,400,1-1-1-1-1,2019-06-17T16:47:37+02:00
165,166,245,321,321,326,335,406,236,399,1-1-1-1-1,2019-06-17T16:47:37+02:00
167,165,243,322,322,328,332,403,242,410,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,321,321,328,335,407,236,401,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,165,244,321,321,327,335,405,236,400,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,165,244,322,322,328,334,406,242,408,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,321,321,327,245,410,241,408,1-1-0-1-1,2019-06-17T16:47:38+02:00
167,165,243,321,321,328,335,405,243,405,1-1-1-1-1,2019-06-17T16:47:38+02:00
165,166,243,322,321,329,335,407,242,408,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,245,322,321,327,331,404,237,399,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,323,320,328,334,406,238,398,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,322,321,326,331,404,237,400,1-1-1-1-1,2019-06-17T16:47:38+02:00
165,166,244,321,321,328,335,407,244,407,1-1-1-1-1,2019-06-17T16:47:38+02:00
165,166,245,322,319,327,334,405,241,410,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,322,320,327,334,405,236,398,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,321,319,328,334,406,241,408,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,244,321,319,328,334,406,241,408,1-1-1-1-1,2019-06-17T16:47:38+02:00
164,166,245,321,321,327,330,403,242,408,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,165,245,321,319,328,335,406,242,408,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,166,243,321,320,328,335,406,242,406,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,166,244,321,320,328,335,406,236,399,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,165,244,320,321,328,335,407,237,399,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,165,244,321,320,327,334,407,241,408,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,166,244,322,320,328,331,404,242,408,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,166,244,321,320,328,335,406,237,401,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,165,245,321,320,328,331,404,242,411,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,164,244,322,321,326,333,406,241,410,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,165,244,321,320,327,246,412,236,400,1-1-0-1-0,2019-06-17T16:47:39+02:00
163,165,244,320,320,327,336,406,236,399,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,166,244,320,320,328,331,404,243,407,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,165,245,320,321,327,335,407,237,401,1-1-1-1-1,2019-06-17T16:47:39+02:00
164,165,243,321,321,328,336,406,242,406,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,165,245,321,320,328,335,405,237,399,1-1-1-1-1,2019-06-17T16:47:39+02:00
163,165,245,321,320,328,335,405,237,399,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,245,322,321,327,330,402,236,399,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,321,321,326,333,406,241,409,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,320,321,328,245,412,335,403,1-1-0-0-1,2019-06-17T16:47:40+02:00
163,165,245,321,320,327,335,406,235,401,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,245,322,321,328,243,411,236,402,1-1-0-1-1,2019-06-17T16:47:40+02:00
163,165,246,322,322,328,335,407,236,399,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,321,321,327,334,406,236,399,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,166,244,322,321,327,332,405,237,400,1-1-1-1-1,2019-06-17T16:47:40+02:00
166,165,244,321,321,327,334,406,236,400,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,321,320,327,334,407,236,400,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,321,321,327,331,403,235,398,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,165,244,322,321,327,335,406,242,410,1-1-1-1-1,2019-06-17T16:47:40+02:00
164,166,244,321,320,327,332,403,234,398,1-1-1-0-1,2019-06-17T16:47:40+02:00
162,165,245,320,321,327,332,404,236,399,1-1-1-1-1,2019-06-17T16:47:40+02:00
163,165,245,321,321,328,335,408,242,407,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,244,322,320,327,335,406,236,400,1-1-1-1-1,2019-06-17T16:47:41+02:00
164,165,244,322,320,327,335,405,242,407,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,166,244,321,321,326,335,406,237,399,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,244,321,320,328,331,404,235,399,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,244,322,321,327,335,405,235,399,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,245,321,321,327,332,404,238,399,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,244,321,321,327,245,410,335,404,1-1-0-0-1,2019-06-17T16:47:41+02:00
164,166,244,321,320,327,334,406,235,399,1-1-1-1-1,2019-06-17T16:47:41+02:00
164,166,245,321,320,327,335,407,235,400,1-1-1-1-1,2019-06-17T16:47:41+02:00
164,166,244,321,321,327,245,410,241,406,1-1-0-1-1,2019-06-17T16:47:41+02:00
163,165,245,322,320,326,335,405,235,399,1-1-1-0-1,2019-06-17T16:47:41+02:00
164,165,243,322,321,326,331,404,242,408,1-1-1-1-1,2019-06-17T16:47:41+02:00
164,165,245,322,321,327,334,405,236,401,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,245,321,320,327,333,405,241,408,1-1-1-1-1,2019-06-17T16:47:41+02:00
163,165,244,321,320,328,332,403,241,408,1-1-1-1-1,2019-06-17T16:47:41+02:00
162,165,244,321,321,327,335,406,336,403,1-1-1-0-1,2019-06-17T16:47:42+02:00
164,166,244,320,321,327,335,405,235,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
164,165,245,321,321,327,334,406,235,400,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,166,244,322,321,329,334,406,242,408,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,243,320,320,329,335,406,237,400,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,244,322,321,327,335,406,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,244,322,321,327,335,406,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
164,166,244,321,320,328,336,407,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
164,166,244,321,320,328,336,407,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
164,165,245,321,321,328,244,410,236,401,1-1-0-1-1,2019-06-17T16:47:42+02:00
164,165,245,321,321,328,244,410,236,401,1-1-0-1-1,2019-06-17T16:47:42+02:00
163,165,245,320,320,326,333,405,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,245,320,320,326,333,405,236,399,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,244,321,321,326,245,410,236,400,1-1-0-1-0,2019-06-17T16:47:42+02:00
163,165,244,322,322,327,332,403,241,407,1-1-1-1-1,2019-06-17T16:47:42+02:00
163,165,244,322,322,327,332,403,241,407,1-1-1-1-1,2019-06-17T16:47:43+02:00
163,165,244,321,320,328,335,406,242,409,1-1-1-1-1,2019-06-17T16:47:43+02:00
163,165,244,321,320,328,335,406,242,409,1-1-1-1-1,2019-06-17T16:47:43+02:00
163,164,245,321,321,327,245,411,335,404,1-1-0-0-1,2019-06-17T16:47:43+02:00
