yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
162,166,257,320,322,357,356,430,267,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,167,259,319,322,357,357,429,266,424,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,259,319,321,357,356,432,266,424,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,259,319,321,357,356,432,266,424,1-1-1-1-1,2019-06-19T14:55:29+02:00
161,166,258,320,323,357,357,431,265,426,1-1-1-1-1,2019-06-19T14:55:29+02:00
162,167,258,320,321,358,356,430,266,427,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,258,320,321,358,356,430,266,427,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,167,259,321,322,357,356,430,265,425,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,259,321,322,358,356,432,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,258,319,322,357,358,431,267,422,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,259,320,322,357,355,431,267,423,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,259,321,322,357,356,432,266,426,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,259,321,322,357,356,432,266,426,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,258,319,322,358,357,430,266,425,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,167,259,319,322,356,356,433,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,167,259,319,322,356,356,433,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,258,320,323,357,356,430,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,165,258,319,323,357,357,433,267,423,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,259,320,322,357,357,431,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,258,319,322,358,355,430,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,258,319,322,358,355,430,266,424,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,259,321,323,357,357,431,266,425,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,259,320,321,357,356,430,266,423,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,258,319,323,357,356,430,266,423,1-1-1-1-1,2019-06-19T14:55:30+02:00
161,166,258,319,323,357,356,430,266,423,1-1-1-1-1,2019-06-19T14:55:30+02:00
162,167,258,322,324,356,356,431,266,427,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,322,324,356,356,431,266,427,1-1-1-1-1,2019-06-19T14:55:31+02:00
161,166,259,321,323,356,356,430,267,423,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,259,320,322,357,356,430,266,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
161,167,258,319,322,357,355,429,266,424,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,319,322,357,356,432,268,424,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,319,322,357,356,432,268,424,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,259,319,321,357,357,428,267,424,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,166,259,319,322,358,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,166,259,319,322,358,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,168,258,319,322,357,356,430,266,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,320,321,358,357,432,267,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,320,322,358,356,431,266,423,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,320,322,358,356,431,266,423,1-1-1-1-1,2019-06-19T14:55:31+02:00
161,167,258,321,323,358,358,429,266,424,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,168,259,321,322,357,355,431,266,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,321,322,358,357,431,265,426,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,258,321,322,358,357,431,265,426,1-1-1-1-1,2019-06-19T14:55:31+02:00
161,167,258,321,323,357,355,430,265,426,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,168,258,319,322,357,356,432,267,425,1-1-1-1-1,2019-06-19T14:55:31+02:00
162,167,259,319,322,357,356,431,266,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,259,319,322,357,356,431,266,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,318,323,357,356,430,266,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,167,258,319,323,357,356,431,266,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,258,319,324,357,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,258,319,323,357,359,432,265,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,258,319,323,357,359,432,265,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,167,258,319,321,358,356,429,265,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,318,321,358,356,429,265,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,258,319,323,358,357,430,265,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,258,319,323,358,357,430,265,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,324,357,356,429,264,426,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,259,322,322,357,354,429,267,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,259,322,322,357,357,430,266,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
162,167,259,322,322,357,357,430,266,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,167,259,321,322,356,356,432,267,424,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,321,357,356,430,266,423,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,321,357,356,430,266,423,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,167,259,320,323,357,356,428,266,426,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,324,358,355,432,266,425,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,321,358,355,429,266,426,1-1-1-1-1,2019-06-19T14:55:32+02:00
161,166,258,321,321,358,355,429,266,426,1-1-1-1-1,2019-06-19T14:55:33+02:00
161,166,257,319,321,359,355,429,265,426,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,167,258,320,322,358,355,428,265,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,167,258,320,322,358,355,428,265,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,166,258,319,321,359,357,428,265,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,167,258,321,323,358,357,432,265,426,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,258,320,321,358,357,429,266,427,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,258,320,321,358,357,429,266,427,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,167,257,320,321,358,355,429,266,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,257,320,321,358,357,428,266,423,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,321,321,358,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,321,321,358,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
162,167,258,319,322,357,356,431,265,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,319,320,358,356,428,266,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,320,322,358,356,427,266,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,320,322,358,356,427,266,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,257,321,320,358,356,427,267,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,258,319,322,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,168,258,319,322,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,257,321,322,359,357,426,264,424,1-1-1-1-1,2019-06-19T14:55:33+02:00
163,167,258,321,323,358,357,431,266,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,166,258,319,320,358,355,426,266,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,166,258,319,320,358,355,426,266,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,167,259,320,321,358,358,430,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,167,259,319,320,358,356,431,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,320,322,357,357,428,266,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,320,322,357,357,428,266,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,319,324,357,356,430,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,165,259,320,321,358,356,429,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,320,322,358,357,427,265,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,320,322,358,357,427,265,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,167,258,320,321,357,355,430,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,167,258,319,321,358,355,428,267,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,166,257,319,321,359,357,431,266,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,166,257,319,321,359,357,431,266,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,257,319,322,358,356,428,265,425,1-1-1-1-1,2019-06-19T14:55:34+02:00
162,167,256,320,322,358,357,426,264,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
160,166,258,320,321,358,357,430,265,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
160,166,258,320,321,358,357,430,265,424,1-1-1-1-1,2019-06-19T14:55:34+02:00
160,166,258,320,322,358,357,430,266,426,1-1-1-1-1,2019-06-19T14:55:34+02:00
161,166,258,319,322,358,356,428,266,424,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,167,257,321,322,358,356,431,265,426,1-1-1-1-1,2019-06-19T14:55:35+02:00
160,166,258,319,321,359,355,429,266,424,1-1-1-1-1,2019-06-19T14:55:35+02:00
160,166,258,319,321,359,355,429,266,424,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,166,258,321,321,358,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,166,258,321,321,358,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:35+02:00
160,167,258,320,322,358,356,429,265,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
160,166,258,320,320,360,357,429,266,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
160,166,258,320,324,358,356,432,266,426,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,165,259,320,322,359,356,429,266,426,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,165,259,320,322,359,356,429,266,426,1-1-1-1-1,2019-06-19T14:55:35+02:00
162,166,258,320,321,359,357,426,266,423,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,166,257,319,323,358,356,430,266,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
162,166,258,318,322,358,356,429,266,423,1-1-1-1-1,2019-06-19T14:55:35+02:00
162,166,258,318,322,358,356,429,266,423,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,166,257,320,321,358,356,427,266,426,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,167,259,320,321,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,167,259,320,321,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
162,167,258,322,322,359,356,425,265,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,166,258,321,322,358,356,423,264,425,1-1-1-1-1,2019-06-19T14:55:35+02:00
161,167,257,320,323,358,356,426,267,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,257,320,323,358,356,426,267,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,258,320,322,359,355,425,266,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,167,258,321,322,358,355,426,267,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,257,320,321,359,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,257,320,321,359,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,256,320,322,359,355,426,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,257,320,323,358,355,426,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,257,320,323,358,355,426,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,258,320,321,358,356,426,267,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,258,320,322,358,355,427,267,424,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,258,320,321,359,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,257,320,322,358,356,425,266,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,257,320,322,358,356,425,266,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,165,257,320,322,359,355,426,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,258,319,321,359,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,258,319,321,359,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,257,319,321,359,356,424,265,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,167,257,318,321,358,355,427,267,425,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,258,321,322,358,355,423,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
161,166,258,321,322,358,355,423,266,426,1-1-1-1-1,2019-06-19T14:55:36+02:00
162,166,257,320,324,358,356,425,266,423,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,257,319,322,359,356,427,265,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,321,358,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,321,358,356,425,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,257,321,322,358,356,424,264,424,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,322,359,358,425,266,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,322,359,358,425,266,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,256,320,321,358,356,425,266,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,257,320,321,358,356,424,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,257,321,323,358,354,425,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,258,320,321,358,356,426,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,258,320,321,358,356,426,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,257,321,323,357,356,425,265,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,322,359,356,425,266,427,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,320,322,359,356,425,266,427,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,257,321,322,358,355,426,266,426,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,258,320,322,357,356,426,266,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,318,320,358,354,424,267,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,256,318,320,358,354,424,267,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,166,257,320,324,357,355,425,266,425,1-1-1-1-1,2019-06-19T14:55:37+02:00
161,165,258,321,322,359,356,426,266,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,258,319,322,358,356,427,266,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,258,319,322,358,356,427,266,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,165,258,320,323,358,355,427,266,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,257,321,321,358,356,426,266,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,258,322,323,357,356,425,266,428,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,257,320,324,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,257,320,324,358,356,428,266,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,257,320,323,358,357,429,267,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,165,258,321,322,358,357,430,267,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,258,320,322,358,356,431,268,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,258,320,322,358,356,431,268,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,321,322,358,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,321,324,359,356,430,266,428,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,321,324,359,356,430,266,428,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,257,319,322,358,355,428,266,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,320,323,358,355,431,267,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,322,323,358,356,427,266,428,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,322,323,358,356,427,266,428,1-1-1-1-1,2019-06-19T14:55:38+02:00
162,166,257,321,322,358,354,431,266,426,1-1-1-1-1,2019-06-19T14:55:38+02:00
161,166,258,320,323,358,357,429,266,425,1-1-1-1-1,2019-06-19T14:55:39+02:00
162,166,256,320,324,358,357,432,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
162,166,256,320,324,358,357,432,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
162,166,258,320,323,358,356,429,266,424,1-1-1-1-1,2019-06-19T14:55:39+02:00
162,166,257,320,323,357,356,430,266,425,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,321,323,358,354,429,266,428,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,321,323,358,354,429,266,428,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,322,322,358,356,430,266,427,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,320,322,359,357,431,267,425,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,321,324,358,357,430,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,321,324,358,357,430,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,321,323,357,356,431,267,424,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,165,257,320,324,357,356,433,267,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,320,322,357,357,431,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,320,322,357,357,431,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,165,257,320,322,358,357,428,265,427,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,257,320,322,358,355,430,268,427,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,258,320,323,357,356,428,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,166,258,320,323,357,356,428,266,426,1-1-1-1-1,2019-06-19T14:55:39+02:00
161,167,258,320,324,357,356,431,266,427,1-1-1-1-1,2019-06-19T14:55:39+02:00
162,166,258,320,323,358,357,431,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
161,166,258,320,323,357,356,429,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
161,166,258,320,323,357,356,429,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,257,320,323,358,356,426,266,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,257,319,321,358,356,431,267,427,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,257,321,323,357,356,432,267,427,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,166,258,320,322,358,356,430,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,166,258,320,322,358,356,430,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,257,320,323,358,355,431,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,258,320,324,358,355,431,266,427,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,257,320,323,357,358,429,266,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,166,259,319,321,357,354,430,268,426,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,166,259,319,321,357,354,430,268,426,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,258,320,322,358,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,166,257,320,323,357,356,429,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,259,319,323,357,355,432,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,259,319,323,357,355,432,267,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,258,319,324,357,356,430,266,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,258,320,324,358,356,430,265,425,1-1-1-1-1,2019-06-19T14:55:40+02:00
162,167,258,320,323,358,355,429,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,258,320,323,358,355,429,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
161,167,257,320,323,358,357,429,267,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,319,323,358,356,426,266,424,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,319,323,358,356,426,266,424,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,166,257,320,323,358,356,429,267,424,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,168,258,320,322,358,357,430,267,427,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,166,257,321,324,357,355,429,266,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,166,257,321,324,357,355,429,266,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,259,319,322,357,357,431,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,166,258,320,323,357,356,433,267,428,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,258,320,322,358,356,430,268,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,258,320,322,358,356,430,268,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,320,323,358,355,428,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
161,166,257,321,323,357,356,428,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
161,166,257,321,323,357,356,428,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,258,320,321,359,356,431,268,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
161,166,258,320,322,357,355,427,266,426,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,320,323,357,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,320,323,357,356,431,267,425,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,166,258,319,322,358,357,427,266,424,1-1-1-1-1,2019-06-19T14:55:41+02:00
162,167,257,320,323,357,356,430,265,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,258,320,323,357,357,433,268,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,258,320,323,357,357,433,268,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,167,258,320,323,357,356,429,267,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,166,258,320,322,357,354,430,267,424,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,258,321,324,357,355,432,267,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,258,321,324,357,355,432,267,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,166,258,320,324,357,357,431,267,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,165,257,320,324,357,357,430,264,427,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,165,257,321,322,357,354,428,266,426,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,166,258,320,322,357,356,430,266,426,1-1-1-1-1,2019-06-19T14:55:42+02:00
161,166,258,320,322,357,356,430,266,426,1-1-1-1-1,2019-06-19T14:55:42+02:00
159,164,257,320,322,357,356,429,265,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
160,165,256,316,317,360,355,427,265,426,1-1-1-1-1,2019-06-19T14:55:42+02:00
159,166,254,314,311,360,356,428,264,427,1-1-1-1-1,2019-06-19T14:55:42+02:00
159,166,254,314,311,360,356,428,264,427,1-1-1-1-1,2019-06-19T14:55:42+02:00
160,166,255,319,317,363,353,425,267,425,1-1-1-1-1,2019-06-19T14:55:42+02:00
159,166,256,318,314,362,348,422,267,427,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,253,317,320,354,343,422,267,424,1-1-1-1-1,2019-06-19T14:55:42+02:00
162,166,253,317,320,354,343,422,267,424,1-1-1-1-1,2019-06-19T14:55:43+02:00
160,165,254,316,315,352,336,417,268,422,1-1-1-1-1,2019-06-19T14:55:43+02:00
162,163,254,315,313,359,336,415,268,421,1-1-1-1-1,2019-06-19T14:55:43+02:00
162,163,254,315,313,359,336,415,268,421,1-1-1-1-1,2019-06-19T14:55:43+02:00
168,164,256,311,317,349,336,415,266,421,1-1-1-1-1,2019-06-19T14:55:43+02:00
169,164,256,311,321,347,334,417,267,422,1-1-1-1-1,2019-06-19T14:55:43+02:00
169,163,257,313,326,348,335,416,267,420,1-1-1-1-1,2019-06-19T14:55:43+02:00
