yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
195,197,262,312,311,344,345,421,263,414,1-1-1-1-1,2019-06-17T15:58:19+02:00
196,198,262,311,311,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,311,312,343,346,422,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,313,313,343,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,263,311,311,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,311,313,344,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,262,310,311,343,346,422,264,416,1-1-1-1-1,2019-06-17T15:58:19+02:00
195,198,263,312,311,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
196,199,262,311,311,342,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:20+02:00
196,198,262,310,312,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
196,197,262,311,310,343,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,197,262,312,311,344,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,198,262,312,314,344,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,196,262,313,311,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,197,261,311,313,343,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:20+02:00
196,197,262,311,313,344,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,197,262,312,314,342,347,421,262,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,198,262,313,313,343,346,421,262,416,1-1-1-1-1,2019-06-17T15:58:20+02:00
196,197,261,314,313,344,346,422,264,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,197,263,312,314,343,347,422,263,416,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,198,262,311,313,345,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:20+02:00
195,198,262,311,313,345,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,314,344,347,422,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,314,344,347,422,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,263,313,311,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,312,312,342,348,420,264,416,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,313,313,343,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,310,343,345,421,262,416,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,198,262,311,309,342,346,419,262,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,312,313,343,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,314,313,342,345,420,263,416,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,198,261,311,312,343,348,420,263,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,313,314,341,346,420,262,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,313,343,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,312,343,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,197,262,311,310,343,345,422,263,414,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,198,262,312,312,344,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:21+02:00
195,198,262,312,312,344,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,197,262,310,313,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,197,262,312,310,344,347,420,263,416,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,263,310,314,344,346,422,264,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
196,198,263,312,312,343,345,421,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
196,198,263,312,312,343,345,421,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,197,263,311,312,344,347,419,262,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,262,312,312,343,347,421,263,416,1-1-1-1-1,2019-06-17T15:58:22+02:00
196,198,263,311,311,345,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:22+02:00
196,198,262,312,311,344,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,262,310,310,344,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,262,311,314,343,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,197,262,310,309,342,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,262,311,311,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:22+02:00
195,198,262,311,312,344,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,197,261,312,312,343,346,421,263,416,1-1-1-1-1,2019-06-17T15:58:23+02:00
195,198,262,309,312,344,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,261,311,311,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,312,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,312,343,346,420,264,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,312,343,346,420,264,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,310,311,343,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,310,343,346,420,263,416,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,197,262,310,310,344,347,419,263,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,312,312,344,347,421,264,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
195,198,262,311,309,343,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,199,262,312,310,344,346,421,264,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,311,343,345,422,264,414,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,313,344,347,421,263,416,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,311,310,343,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:23+02:00
196,198,262,310,311,343,346,422,264,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
195,198,262,311,311,343,346,421,263,413,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,197,262,310,311,344,347,420,264,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,197,262,310,311,344,347,420,264,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,263,310,312,343,346,422,263,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,263,309,311,344,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,199,262,310,309,343,347,420,263,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,262,311,311,343,346,420,263,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,262,312,311,343,346,421,262,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,197,262,310,312,343,346,420,263,413,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,262,311,312,342,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,262,311,312,342,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
195,198,262,309,309,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
195,198,262,311,313,343,347,421,264,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
196,198,262,313,314,341,346,421,263,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
195,197,262,309,310,342,346,419,263,414,1-1-1-1-1,2019-06-17T15:58:24+02:00
195,198,262,310,314,343,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:24+02:00
194,196,262,312,315,342,348,421,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
194,196,262,312,315,342,348,421,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,196,261,311,314,344,348,420,262,413,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,311,310,343,346,420,263,413,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,261,311,313,344,347,421,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,311,313,342,357,416,263,415,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,311,311,344,345,422,262,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,311,311,344,345,422,262,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,198,262,309,311,344,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,311,311,344,346,421,262,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,198,261,311,313,343,348,419,262,415,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,198,262,312,315,344,347,420,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,312,314,342,346,419,262,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,263,311,314,342,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,263,311,314,342,346,420,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,262,312,312,343,347,421,263,415,1-1-1-1-1,2019-06-17T15:58:25+02:00
196,198,263,310,311,343,346,421,263,414,1-1-1-1-1,2019-06-17T15:58:25+02:00
195,197,263,311,313,344,348,421,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,198,262,311,313,340,347,420,262,414,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,197,262,311,315,343,348,421,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,197,263,312,313,344,348,421,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,198,262,311,313,344,347,420,262,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,197,263,312,313,343,349,421,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,197,262,310,314,343,347,420,262,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,197,262,312,313,343,345,422,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,198,262,312,313,344,347,422,263,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
196,197,262,312,311,344,347,422,263,416,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,198,261,312,313,343,347,421,262,414,1-1-1-1-1,2019-06-17T15:58:26+02:00
195,198,262,312,311,343,346,421,262,415,1-1-1-1-1,2019-06-17T15:58:26+02:00
