xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
274,305,275,290,427,431,1-1-1,2019-06-20T10:44:19+02:00
272,305,274,289,427,432,1-1-1,2019-06-20T10:44:19+02:00
276,305,272,291,426,431,1-1-1,2019-06-20T10:44:20+02:00
276,304,273,291,426,431,1-1-1,2019-06-20T10:44:20+02:00
275,305,275,289,427,431,1-1-1,2019-06-20T10:44:20+02:00
275,304,276,291,427,431,1-1-1,2019-06-20T10:44:20+02:00
274,305,276,291,426,431,1-1-1,2019-06-20T10:44:20+02:00
277,306,274,290,427,431,1-1-1,2019-06-20T10:44:20+02:00
275,305,274,292,428,432,1-1-1,2019-06-20T10:44:20+02:00
276,306,276,289,427,431,1-1-1,2019-06-20T10:44:20+02:00
275,305,276,291,425,432,1-1-1,2019-06-20T10:44:20+02:00
273,306,277,291,426,432,1-1-1,2019-06-20T10:44:21+02:00
276,306,275,291,427,432,1-1-1,2019-06-20T10:44:21+02:00
279,306,274,290,427,432,1-1-1,2019-06-20T10:44:21+02:00
273,306,275,293,424,432,1-1-1,2019-06-20T10:44:21+02:00
273,307,276,288,428,432,1-1-1,2019-06-20T10:44:21+02:00
276,307,278,292,428,432,1-1-1,2019-06-20T10:44:21+02:00
276,305,276,288,428,433,1-1-1,2019-06-20T10:44:21+02:00
257,309,275,291,428,431,1-1-1,2019-06-20T10:44:21+02:00
274,304,271,300,425,430,1-1-1,2019-06-20T10:44:22+02:00
256,306,274,300,424,431,1-1-1,2019-06-20T10:44:22+02:00
272,306,273,292,426,431,1-1-1,2019-06-20T10:44:22+02:00
269,308,275,291,427,430,1-1-1,2019-06-20T10:44:22+02:00
273,307,276,291,427,431,1-1-1,2019-06-20T10:44:22+02:00
271,307,277,290,425,431,1-1-1,2019-06-20T10:44:22+02:00
273,310,274,291,427,431,1-1-1,2019-06-20T10:44:22+02:00
269,308,275,292,427,431,1-1-1,2019-06-20T10:44:22+02:00
270,305,271,291,428,431,1-1-1,2019-06-20T10:44:22+02:00
271,308,272,290,427,432,1-1-1,2019-06-20T10:44:23+02:00
256,309,269,288,427,431,1-1-1,2019-06-20T10:44:23+02:00
274,305,270,299,424,431,1-1-1,2019-06-20T10:44:23+02:00
270,305,269,289,425,431,1-1-1,2019-06-20T10:44:23+02:00
273,309,269,287,426,432,1-1-1,2019-06-20T10:44:23+02:00
275,308,273,289,428,432,1-1-1,2019-06-20T10:44:23+02:00
275,307,270,289,427,431,1-1-1,2019-06-20T10:44:23+02:00
275,308,270,289,429,432,1-1-1,2019-06-20T10:44:23+02:00
270,306,262,286,426,432,1-1-1,2019-06-20T10:44:23+02:00
254,307,272,290,427,430,1-1-1,2019-06-20T10:44:24+02:00
253,306,266,287,427,430,1-1-1,2019-06-20T10:44:24+02:00
254,310,272,291,426,431,1-1-1,2019-06-20T10:44:24+02:00
254,307,266,288,426,432,1-1-1,2019-06-20T10:44:24+02:00
272,308,266,287,427,432,1-1-1,2019-06-20T10:44:24+02:00
275,308,266,296,424,432,1-1-1,2019-06-20T10:44:24+02:00
275,313,267,287,427,433,1-1-1,2019-06-20T10:44:24+02:00
275,310,268,286,427,432,1-1-1,2019-06-20T10:44:24+02:00
272,306,266,288,426,431,1-1-1,2019-06-20T10:44:25+02:00
269,307,272,289,427,431,1-1-1,2019-06-20T10:44:25+02:00
256,303,274,289,426,431,1-1-1,2019-06-20T10:44:25+02:00
272,304,272,289,426,432,1-1-1,2019-06-20T10:44:25+02:00
271,303,272,291,427,431,1-1-1,2019-06-20T10:44:25+02:00
257,306,271,290,426,431,1-1-1,2019-06-20T10:44:25+02:00
270,305,272,293,427,431,1-1-1,2019-06-20T10:44:25+02:00
255,304,275,293,426,430,1-1-1,2019-06-20T10:44:25+02:00
254,307,267,291,428,432,1-1-1,2019-06-20T10:44:25+02:00
253,310,272,292,428,431,1-1-1,2019-06-20T10:44:26+02:00
