yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
154,156,251,283,287,286,280,395,274,393,1-1-1-1-1,2019-06-18T14:15:48+02:00
154,156,252,284,286,287,281,395,272,393,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,156,251,283,286,286,277,392,273,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
154,157,251,283,286,288,279,395,273,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,157,244,282,286,287,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
156,157,245,282,287,287,278,396,273,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
155,157,246,280,285,287,279,394,275,392,1-1-1-1-1,2019-06-18T14:15:48+02:00
154,156,246,279,284,290,279,396,273,394,1-1-1-1-1,2019-06-18T14:15:48+02:00
154,156,252,281,285,288,280,394,274,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,156,245,281,285,287,280,395,273,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
154,156,251,282,287,286,279,395,273,394,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,156,245,280,284,287,281,394,274,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,156,251,282,286,287,280,396,272,394,1-1-1-1-1,2019-06-18T14:15:49+02:00
156,157,250,283,285,288,277,391,273,392,1-1-1-1-1,2019-06-18T14:15:49+02:00
157,157,246,281,285,289,280,394,274,392,1-1-1-1-1,2019-06-18T14:15:49+02:00
157,157,246,281,285,289,280,394,274,392,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,156,251,283,287,289,279,395,272,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,156,251,283,287,289,279,395,272,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
156,157,251,282,286,288,281,394,274,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
156,157,252,283,287,287,278,395,274,394,1-1-1-1-1,2019-06-18T14:15:49+02:00
156,157,252,282,286,288,276,392,273,395,1-1-1-1-1,2019-06-18T14:15:49+02:00
156,157,245,279,285,287,277,391,273,394,1-1-1-1-1,2019-06-18T14:15:49+02:00
157,157,251,283,286,288,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:49+02:00
155,157,251,282,287,288,279,396,273,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,157,251,283,287,287,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,157,251,282,286,288,280,395,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
157,157,246,284,286,288,278,397,273,395,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,157,246,283,287,287,279,396,273,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,157,250,282,287,290,280,396,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,157,244,282,287,288,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,157,244,282,287,288,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,156,246,282,286,288,279,396,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,156,246,282,286,288,279,396,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
157,157,252,283,288,287,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:50+02:00
157,157,252,283,288,287,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:50+02:00
158,157,250,282,287,286,281,393,275,392,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,157,245,282,285,286,280,396,274,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,157,245,282,285,290,281,395,275,393,1-1-1-1-1,2019-06-18T14:15:50+02:00
156,157,250,281,286,289,277,396,275,394,1-1-1-1-1,2019-06-18T14:15:50+02:00
155,156,245,280,285,289,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
155,157,246,279,285,287,279,397,274,395,1-1-1-1-1,2019-06-18T14:15:51+02:00
157,157,246,280,286,288,280,395,273,393,1-1-1-1-1,2019-06-18T14:15:51+02:00
157,157,246,280,286,288,280,395,273,393,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,156,245,280,286,288,278,397,273,395,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,156,245,280,286,288,278,397,273,395,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,156,250,282,287,287,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,157,252,283,287,289,280,395,269,388,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,156,251,281,285,290,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,156,250,282,286,289,280,396,273,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,157,246,280,285,290,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
157,157,251,282,286,287,279,395,276,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
155,156,252,282,286,288,281,395,274,394,1-1-1-1-1,2019-06-18T14:15:51+02:00
157,157,246,282,285,289,280,394,274,393,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,157,246,282,288,288,279,396,276,395,1-1-1-1-1,2019-06-18T14:15:51+02:00
156,157,246,282,286,289,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:51+02:00
157,156,245,279,284,290,279,396,276,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
157,156,244,282,286,287,277,392,276,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
157,156,246,281,287,287,277,396,276,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
156,156,245,280,286,288,279,395,277,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
158,157,245,280,286,289,278,397,274,395,1-1-1-1-1,2019-06-18T14:15:52+02:00
158,157,250,281,285,289,278,395,275,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
157,157,246,282,286,287,279,395,274,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
157,157,250,281,285,291,277,391,274,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
158,157,247,279,285,290,276,397,274,395,1-1-1-1-1,2019-06-18T14:15:52+02:00
159,157,245,281,285,290,277,391,275,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
156,156,244,281,284,289,276,391,275,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
159,157,245,279,284,287,280,395,276,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
156,156,244,282,285,288,280,395,276,393,1-1-1-1-1,2019-06-18T14:15:52+02:00
158,157,251,281,286,291,279,396,276,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
158,157,250,281,284,289,277,392,274,394,1-1-1-1-1,2019-06-18T14:15:52+02:00
156,157,251,282,285,289,277,392,274,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
158,156,245,280,285,287,278,395,275,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,156,251,282,286,289,279,396,276,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,246,282,285,288,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
158,157,248,281,286,287,276,391,275,393,1-1-1-1-1,2019-06-18T14:15:53+02:00
156,157,251,281,286,288,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,246,279,284,289,277,390,275,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
156,156,250,281,285,290,277,391,275,393,1-1-1-1-1,2019-06-18T14:15:53+02:00
156,157,245,282,286,287,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,245,279,285,289,279,395,276,393,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,245,279,285,289,279,395,276,393,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,156,250,282,286,289,279,397,274,395,1-1-1-1-1,2019-06-18T14:15:53+02:00
158,157,245,281,285,287,279,397,276,395,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,251,281,286,289,279,397,274,396,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,250,281,286,290,278,392,275,394,1-1-1-1-1,2019-06-18T14:15:53+02:00
157,157,251,282,286,289,276,392,274,395,1-1-1-1-1,2019-06-18T14:15:53+02:00
158,156,246,280,287,288,277,392,276,395,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,245,280,285,289,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,245,279,285,289,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
158,157,244,282,285,289,278,395,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
157,157,249,282,285,286,278,391,269,387,1-1-1-1-1,2019-06-18T14:15:54+02:00
157,157,245,280,285,289,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,244,280,284,290,280,394,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,244,280,284,290,280,394,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
157,157,243,282,284,288,280,395,273,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,156,245,281,284,287,280,396,275,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
157,157,244,281,286,289,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
157,157,244,282,285,288,276,392,275,392,1-1-1-1-1,2019-06-18T14:15:54+02:00
158,157,250,281,285,288,278,396,276,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,244,282,286,286,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,157,244,282,286,286,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:54+02:00
158,157,245,280,285,288,280,395,275,394,1-1-1-1-1,2019-06-18T14:15:54+02:00
156,156,245,281,285,286,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,244,280,286,286,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,244,280,286,286,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,244,280,284,289,280,395,274,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,249,282,287,285,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,244,282,287,287,280,396,275,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
157,156,245,282,285,289,277,391,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,156,249,282,286,288,279,396,275,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
157,157,245,280,287,285,277,392,275,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
157,157,252,282,286,286,279,395,276,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,156,244,281,286,284,280,395,274,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,245,281,286,287,278,395,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
157,157,244,281,284,289,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,244,279,285,288,278,395,274,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,157,249,282,286,286,279,396,274,394,1-1-1-1-1,2019-06-18T14:15:55+02:00
156,156,245,279,285,289,277,390,275,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,157,251,282,286,288,278,395,274,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,157,245,278,286,287,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,157,246,281,286,286,278,391,277,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,157,250,282,287,288,279,394,277,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,157,248,282,285,287,279,396,274,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
155,157,250,281,285,287,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,157,245,280,285,287,281,395,276,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,157,245,280,285,287,281,395,276,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,157,248,281,286,287,277,391,274,395,1-1-1-1-1,2019-06-18T14:15:56+02:00
158,157,245,282,285,286,280,395,274,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,156,246,282,286,287,279,395,275,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,157,246,281,286,287,278,396,276,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,156,244,280,284,288,279,396,274,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
157,156,249,281,285,287,280,395,273,394,1-1-1-1-1,2019-06-18T14:15:56+02:00
155,156,245,279,285,289,277,392,275,393,1-1-1-1-1,2019-06-18T14:15:56+02:00
156,156,250,282,286,289,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,156,251,282,287,287,277,393,269,388,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,156,251,284,289,283,277,393,276,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,157,253,282,287,290,277,392,274,395,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,157,253,282,287,290,277,392,274,395,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,156,252,282,286,289,278,392,274,393,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,252,281,286,289,279,395,274,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,155,251,282,287,286,277,392,276,393,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,252,282,287,287,280,396,277,395,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,253,284,288,286,280,396,272,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,252,282,287,287,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,251,281,285,288,277,391,269,388,1-1-1-1-1,2019-06-18T14:15:57+02:00
157,156,252,281,286,289,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,155,252,282,287,288,277,392,274,393,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,247,280,286,288,281,395,274,393,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,250,281,285,289,278,395,274,394,1-1-1-1-1,2019-06-18T14:15:57+02:00
156,156,251,282,287,287,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,247,282,286,287,280,396,275,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,250,282,286,289,278,396,274,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,251,281,286,287,278,395,275,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,250,281,287,287,279,394,275,393,1-1-1-1-1,2019-06-18T14:15:58+02:00
156,156,249,282,287,286,280,395,276,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
156,156,250,282,286,286,279,395,275,393,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,250,281,286,287,282,394,274,392,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,157,252,282,286,290,278,392,274,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,250,282,287,287,280,395,273,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,249,282,286,288,278,396,275,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,244,281,286,290,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,157,251,281,287,287,280,396,274,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,249,281,286,288,280,395,275,393,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,251,281,285,287,280,396,276,394,1-1-1-1-1,2019-06-18T14:15:58+02:00
155,156,246,282,286,287,279,396,275,393,1-1-1-1-1,2019-06-18T14:15:59+02:00
155,156,251,283,287,287,278,397,274,396,1-1-1-1-1,2019-06-18T14:15:59+02:00
