yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
186,181,283,364,364,328,310,440,325,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,181,283,364,364,328,310,440,325,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
187,180,282,363,363,327,313,442,325,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,182,284,363,364,321,301,443,328,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,182,284,363,364,321,301,443,328,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,181,284,364,365,328,303,443,327,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,180,284,364,364,330,304,443,329,439,1-1-1-1-1,2019-06-19T14:41:41+02:00
187,180,282,364,364,326,307,442,327,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,181,287,363,364,323,303,442,328,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,181,287,363,364,323,303,442,328,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,180,283,364,365,327,306,442,328,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
187,182,287,365,365,323,306,442,327,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,182,282,366,365,326,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,182,282,366,365,326,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,181,285,364,365,326,301,443,329,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,180,285,364,364,325,302,443,331,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,180,285,364,364,325,302,443,331,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,286,362,362,326,302,443,330,439,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,180,283,362,364,325,304,442,326,437,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,285,364,366,326,304,443,330,439,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,182,283,364,364,325,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,182,283,364,364,325,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
184,182,284,361,362,325,305,441,328,437,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,284,365,364,324,304,442,329,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,283,362,364,328,308,442,327,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,283,362,364,328,308,442,327,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,180,287,365,368,297,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,182,284,364,365,324,307,442,328,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,181,285,364,365,325,305,442,330,439,1-1-1-1-1,2019-06-19T14:41:42+02:00
186,181,285,364,365,325,305,442,330,439,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,181,286,363,363,324,305,444,328,440,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,181,286,364,363,322,301,444,330,439,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,180,282,363,364,325,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:42+02:00
187,180,282,363,364,325,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,183,285,364,365,324,302,443,329,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,180,288,363,364,312,300,443,329,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,179,289,364,364,311,298,445,329,440,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,179,289,364,364,311,298,445,329,440,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,286,364,366,325,302,444,330,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,181,286,366,365,325,308,441,325,436,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,282,363,364,326,308,442,326,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,282,363,364,326,308,442,326,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,283,363,364,325,305,443,328,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,181,287,362,363,322,301,444,329,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,179,286,363,364,325,304,443,328,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,179,286,363,364,325,304,443,328,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,288,363,364,322,302,444,329,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
186,182,292,364,364,304,298,442,329,439,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,180,284,363,364,322,307,441,327,437,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,180,284,363,364,322,307,441,327,437,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,181,286,363,363,316,302,442,327,436,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,180,286,363,363,323,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,180,286,363,363,323,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:43+02:00
187,182,287,364,366,322,302,443,331,439,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,182,284,365,365,326,309,442,326,437,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,287,363,363,323,303,442,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,182,284,366,366,327,305,444,329,440,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,182,284,366,366,327,305,444,329,440,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,181,286,366,366,326,303,444,327,439,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,284,364,365,325,303,445,330,440,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,284,364,365,325,303,445,330,440,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,181,287,364,364,323,303,443,330,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,182,285,367,369,299,301,446,329,439,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,181,289,363,363,313,301,442,328,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,182,285,363,365,322,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,182,285,363,365,322,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
186,180,285,363,364,324,305,442,327,437,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,180,283,362,363,323,307,443,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,180,283,362,363,323,307,443,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,289,364,364,310,300,443,329,437,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,286,362,363,322,302,442,330,437,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,181,284,364,364,325,306,442,328,437,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,180,286,363,363,324,301,443,329,438,1-1-1-1-1,2019-06-19T14:41:44+02:00
187,180,286,363,363,324,301,443,329,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,181,286,364,366,300,302,444,330,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,180,285,364,364,323,305,442,328,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,180,285,364,364,323,305,442,328,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,180,283,363,364,327,309,442,326,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,182,287,367,366,324,303,444,327,439,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,180,285,361,361,324,305,443,328,437,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,180,285,361,361,324,305,443,328,437,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,181,286,364,364,323,302,442,328,439,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,180,282,364,366,325,311,443,326,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,181,283,365,367,323,302,443,328,437,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,181,283,365,367,323,302,443,328,437,1-1-1-1-1,2019-06-19T14:41:45+02:00
187,180,286,366,365,324,302,443,328,439,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,180,284,365,365,324,303,443,330,439,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,180,283,364,364,328,304,443,328,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,182,285,362,365,322,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,182,285,362,365,322,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
185,181,286,362,364,323,301,443,327,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,180,284,363,364,322,302,443,328,438,1-1-1-1-1,2019-06-19T14:41:45+02:00
186,182,289,366,366,307,301,443,329,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,182,289,366,366,307,301,443,329,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,180,282,362,362,327,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,286,362,363,313,304,443,326,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,324,370,366,316,301,444,330,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,324,370,366,316,301,444,330,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,182,289,366,366,314,301,444,329,440,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,283,364,365,324,308,442,325,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,286,364,364,315,302,444,328,439,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,287,364,365,311,302,444,329,439,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,287,364,365,311,302,444,329,439,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,181,288,364,365,313,300,443,330,438,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,180,283,361,362,324,303,441,328,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,180,283,361,362,324,303,441,328,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,181,285,362,363,323,302,442,329,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,182,323,370,365,313,301,445,331,440,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,182,323,370,365,313,301,445,331,440,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,182,284,363,364,325,302,444,328,439,1-1-1-1-1,2019-06-19T14:41:46+02:00
186,180,283,363,364,328,307,441,324,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,286,364,363,323,301,442,329,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,182,286,364,363,323,301,442,329,437,1-1-1-1-1,2019-06-19T14:41:46+02:00
187,181,285,366,366,322,303,443,329,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,181,323,371,366,311,301,444,330,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,181,323,371,366,311,301,444,330,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,181,287,364,364,324,304,443,326,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,180,284,363,364,325,304,443,328,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,287,365,366,321,302,442,326,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,287,365,366,321,302,442,326,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,182,290,364,367,296,300,444,330,440,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,182,284,364,365,324,302,442,329,437,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,285,365,367,323,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,285,365,367,323,301,444,329,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,288,363,364,312,300,444,327,438,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,182,290,366,368,295,299,444,329,439,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,283,363,361,325,302,442,326,436,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,283,363,361,325,302,442,326,436,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,181,282,362,361,325,307,440,324,435,1-1-1-1-1,2019-06-19T14:41:47+02:00
187,183,286,364,363,312,300,442,329,437,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,182,286,362,362,322,303,443,327,437,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,182,286,362,362,322,303,443,327,437,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,180,284,362,360,329,305,441,327,437,1-1-1-1-1,2019-06-19T14:41:47+02:00
186,182,285,365,365,327,308,441,327,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,180,284,363,363,324,309,440,326,435,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,180,284,363,363,324,309,440,326,435,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,180,285,363,364,325,305,441,326,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,181,284,366,365,327,309,441,327,435,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,182,286,364,364,320,304,443,327,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,182,286,364,364,320,304,443,327,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,180,287,367,365,323,302,443,329,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,181,286,363,368,297,301,444,328,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,180,285,366,366,324,305,443,328,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,180,285,366,366,324,305,443,328,438,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,182,286,364,366,323,302,444,328,439,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,181,284,363,363,325,303,442,327,437,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,180,286,363,363,329,306,442,326,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,180,286,363,363,329,306,442,326,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,182,284,363,363,324,306,440,327,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,181,284,363,363,324,302,443,328,437,1-1-1-1-1,2019-06-19T14:41:48+02:00
187,181,284,363,363,324,302,443,328,437,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,181,282,364,363,326,306,442,327,436,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,181,283,362,364,328,306,442,328,437,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,180,284,363,364,324,303,443,328,439,1-1-1-1-1,2019-06-19T14:41:48+02:00
186,180,284,363,364,324,303,443,328,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,180,283,361,363,323,304,443,330,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,285,363,364,325,303,442,329,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,182,285,363,364,314,300,443,329,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,182,285,363,364,314,300,443,329,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,285,367,367,322,303,444,329,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,286,366,366,313,301,444,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
187,183,289,363,364,308,299,443,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
187,183,289,363,364,308,299,443,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
187,183,283,364,364,323,302,444,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,286,364,364,315,299,444,330,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,283,364,365,324,306,443,328,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,283,364,365,324,306,443,328,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
187,183,285,363,362,321,303,443,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,182,286,366,366,311,300,444,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,182,286,366,366,311,300,444,329,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,183,284,364,366,324,299,445,327,439,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,181,286,365,365,313,303,443,327,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
186,180,287,363,363,322,304,443,328,438,1-1-1-1-1,2019-06-19T14:41:49+02:00
187,180,286,364,364,313,303,442,327,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,180,286,364,364,313,303,442,327,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,181,285,364,362,322,299,445,329,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
185,182,285,363,363,323,304,443,328,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
185,182,285,363,363,323,304,443,328,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,181,283,362,364,323,302,443,328,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,183,283,364,364,327,305,444,326,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,180,284,364,365,324,306,443,328,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,180,284,364,365,324,306,443,328,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,181,284,364,365,325,304,442,328,436,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,181,286,363,363,323,302,442,327,436,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,180,284,364,365,324,303,443,327,438,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,180,282,363,363,328,325,438,301,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,181,284,364,364,326,304,443,326,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,182,283,364,364,327,309,441,326,438,1-1-1-1-1,2019-06-19T14:41:50+02:00
187,182,283,364,364,327,309,441,326,438,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,183,281,364,365,328,326,438,301,440,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,183,286,365,365,325,303,444,328,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,183,286,365,365,325,303,444,328,439,1-1-1-1-1,2019-06-19T14:41:50+02:00
186,182,286,366,366,323,305,443,329,437,1-1-1-1-1,2019-06-19T14:41:50+02:00
185,183,281,364,364,325,303,443,328,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,182,283,362,363,326,307,441,324,436,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,182,283,362,363,326,307,441,324,436,1-1-1-1-1,2019-06-19T14:41:51+02:00
185,181,287,366,367,312,300,444,330,439,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,183,287,366,367,296,302,442,330,436,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,183,287,366,367,296,302,442,330,436,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,181,286,363,363,323,303,443,329,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,181,284,365,366,326,305,442,327,437,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,180,286,365,367,322,304,443,327,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,180,286,365,367,322,304,443,327,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,180,285,364,365,324,305,442,326,437,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,180,283,363,364,324,303,444,330,439,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,183,285,365,365,321,303,443,329,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,183,285,365,365,321,303,443,329,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,183,285,365,366,323,302,443,330,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,180,284,365,365,325,306,443,327,438,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,181,283,364,365,327,310,441,325,437,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,181,283,364,365,327,310,441,325,437,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,181,284,358,357,324,305,440,326,436,1-1-1-1-1,2019-06-19T14:41:51+02:00
187,180,285,363,363,314,301,442,329,437,1-1-1-1-1,2019-06-19T14:41:51+02:00
186,182,286,364,365,323,301,442,327,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,182,291,364,365,306,298,442,328,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,182,291,364,365,306,298,442,328,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,181,287,363,367,298,301,443,330,439,1-1-1-1-1,2019-06-19T14:41:52+02:00
188,181,290,365,366,311,299,445,329,440,1-1-1-1-1,2019-06-19T14:41:52+02:00
188,181,290,365,366,311,299,445,329,440,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,183,283,365,366,327,308,441,327,436,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,180,284,361,361,325,307,441,324,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,184,284,366,367,325,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,184,284,366,367,325,306,443,328,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,183,281,364,364,325,312,442,327,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,182,285,362,361,324,301,442,328,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
185,180,284,363,363,328,309,441,326,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
185,180,284,363,363,328,309,441,326,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,180,283,365,367,325,303,441,328,436,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,182,283,363,363,324,302,443,329,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,180,284,365,365,324,302,443,327,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,180,284,365,365,324,302,443,327,437,1-1-1-1-1,2019-06-19T14:41:52+02:00
186,183,287,365,364,321,304,444,329,439,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,180,283,364,365,324,302,444,328,438,1-1-1-1-1,2019-06-19T14:41:52+02:00
187,180,284,368,368,326,306,445,328,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
187,180,284,368,368,326,306,445,328,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
188,182,284,362,359,327,312,442,323,436,1-1-1-1-1,2019-06-19T14:41:53+02:00
187,181,284,366,366,329,328,438,301,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
186,181,283,367,366,332,308,443,327,440,1-1-1-1-1,2019-06-19T14:41:53+02:00
186,181,283,367,366,332,308,443,327,440,1-1-1-1-1,2019-06-19T14:41:53+02:00
185,181,285,366,363,332,302,444,328,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
184,179,286,365,363,330,309,442,325,438,1-1-1-1-1,2019-06-19T14:41:53+02:00
182,176,288,365,367,330,301,445,329,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
182,176,288,365,367,330,301,445,329,439,1-1-1-1-1,2019-06-19T14:41:53+02:00
170,174,290,362,363,335,300,443,331,436,1-1-1-1-1,2019-06-19T14:41:53+02:00
166,169,287,357,360,332,299,438,328,433,1-1-1-1-1,2019-06-19T14:41:53+02:00
167,168,328,369,365,303,296,442,329,436,1-1-1-1-1,2019-06-19T14:41:53+02:00
167,168,328,369,365,303,296,442,329,436,1-1-1-1-1,2019-06-19T14:41:53+02:00
