yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
194,190,262,314,316,344,341,415,268,413,1-1-1-1-1,2019-06-17T16:07:27+02:00
194,191,260,316,316,345,338,416,349,412,1-1-1-0-1,2019-06-17T16:07:27+02:00
194,191,260,316,316,345,338,416,349,412,1-1-1-0-1,2019-06-17T16:07:27+02:00
193,190,260,316,315,345,339,415,347,411,1-1-1-0-1,2019-06-17T16:07:27+02:00
193,190,262,317,317,347,337,416,270,414,1-1-0-1-1,2019-06-17T16:07:27+02:00
193,190,260,318,316,346,343,413,348,410,1-1-1-0-1,2019-06-17T16:07:27+02:00
193,190,260,318,316,346,343,413,348,410,1-1-1-0-1,2019-06-17T16:07:27+02:00
193,191,261,316,317,346,342,418,350,412,1-1-1-0-1,2019-06-17T16:07:27+02:00
194,190,261,317,317,347,338,417,269,414,1-1-1-1-1,2019-06-17T16:07:27+02:00
193,190,260,317,316,346,337,415,348,410,1-1-1-0-1,2019-06-17T16:07:27+02:00
194,190,261,315,315,347,342,413,269,414,1-1-1-1-1,2019-06-17T16:07:27+02:00
194,191,261,314,315,346,336,417,268,414,1-1-1-1-1,2019-06-17T16:07:27+02:00
194,191,261,314,315,346,336,417,268,414,1-1-1-1-1,2019-06-17T16:07:27+02:00
193,190,261,316,316,346,342,415,270,413,1-1-1-1-1,2019-06-17T16:07:27+02:00
193,190,260,317,317,345,338,415,347,411,1-1-1-0-1,2019-06-17T16:07:27+02:00
193,190,260,317,315,346,339,416,349,412,1-1-1-0-1,2019-06-17T16:07:27+02:00
194,191,261,316,315,346,338,419,269,413,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,191,261,317,316,345,342,413,349,410,1-1-1-0-1,2019-06-17T16:07:28+02:00
194,191,261,314,316,346,337,414,269,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,314,314,344,336,414,269,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,314,314,344,336,414,269,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
193,191,260,315,315,346,338,418,269,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
193,190,261,317,316,345,338,415,270,413,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,315,314,346,342,416,267,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,317,317,346,342,416,268,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,317,317,346,342,416,268,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,262,315,314,344,342,412,267,412,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,191,262,314,314,346,338,416,270,414,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,317,316,344,341,414,268,415,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,191,261,314,316,346,339,418,348,413,1-1-1-0-1,2019-06-17T16:07:28+02:00
194,191,261,314,316,346,339,418,348,413,1-1-1-0-1,2019-06-17T16:07:28+02:00
193,190,260,315,317,345,344,414,268,413,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,261,316,315,347,338,415,270,415,1-1-1-1-1,2019-06-17T16:07:28+02:00
193,190,260,315,315,346,339,417,268,413,1-1-1-1-1,2019-06-17T16:07:28+02:00
193,190,260,315,315,346,339,417,268,413,1-1-1-1-1,2019-06-17T16:07:28+02:00
194,190,262,314,315,346,343,413,267,414,1-1-1-1-1,2019-06-17T16:07:29+02:00
195,191,262,315,315,346,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:29+02:00
194,191,260,316,316,345,345,414,269,415,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,190,260,315,315,347,338,416,349,411,1-1-1-0-1,2019-06-17T16:07:29+02:00
193,190,260,314,314,345,338,415,269,414,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,190,260,314,314,345,338,415,269,414,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,190,261,315,315,345,343,415,267,414,1-1-1-1-1,2019-06-17T16:07:29+02:00
194,190,260,314,315,346,339,416,348,412,1-1-1-0-1,2019-06-17T16:07:29+02:00
193,190,261,315,315,345,337,415,270,413,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,190,261,315,316,345,344,415,348,411,1-1-1-0-1,2019-06-17T16:07:29+02:00
193,190,260,316,315,347,339,417,269,415,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,191,260,316,315,346,340,417,349,411,1-1-1-0-1,2019-06-17T16:07:29+02:00
193,190,261,312,315,346,342,417,268,413,1-1-1-1-1,2019-06-17T16:07:29+02:00
193,190,261,312,315,346,342,417,268,413,1-1-1-1-1,2019-06-17T16:07:29+02:00
194,190,261,313,315,346,342,414,270,413,1-1-1-1-1,2019-06-17T16:07:29+02:00
194,191,261,313,316,346,343,416,270,412,1-1-1-1-1,2019-06-17T16:07:29+02:00
194,190,261,317,316,345,344,416,349,413,1-1-1-0-1,2019-06-17T16:07:29+02:00
194,190,260,316,317,345,339,415,348,410,1-1-1-0-1,2019-06-17T16:07:29+02:00
194,190,260,316,317,345,339,415,348,410,1-1-1-0-1,2019-06-17T16:07:30+02:00
194,190,261,316,314,345,338,416,268,415,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,191,261,315,315,344,338,416,349,411,1-1-1-0-1,2019-06-17T16:07:30+02:00
194,191,260,317,315,343,342,414,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,191,260,317,315,343,342,414,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
193,191,261,316,315,345,344,413,267,413,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,262,317,315,345,342,414,269,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
193,190,261,315,315,346,337,417,269,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,191,261,316,315,346,344,413,268,413,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,260,316,315,347,337,415,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,261,313,315,345,342,413,269,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,261,315,316,345,339,416,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,261,315,314,346,344,414,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,261,315,315,345,342,416,269,413,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,260,316,315,345,339,415,270,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
194,190,261,316,317,346,339,416,269,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
193,190,262,317,316,345,344,416,268,414,1-1-1-1-1,2019-06-17T16:07:30+02:00
193,190,262,317,316,345,344,416,268,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
193,190,260,316,316,346,343,415,268,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
193,190,260,316,315,345,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
193,190,261,315,314,347,343,413,349,410,1-1-1-0-1,2019-06-17T16:07:31+02:00
193,190,261,315,315,346,336,415,268,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,261,315,315,346,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,261,317,316,346,342,416,270,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,191,261,314,314,346,342,414,270,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,191,261,314,314,346,342,414,270,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
195,191,261,317,315,345,337,417,269,415,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,261,315,313,346,339,415,269,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,261,315,313,346,339,415,269,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,191,262,315,314,344,336,415,268,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,261,314,314,346,337,415,269,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,191,261,316,316,346,336,415,268,414,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,191,260,317,316,346,343,415,269,413,1-1-1-1-1,2019-06-17T16:07:31+02:00
194,190,262,314,315,346,344,415,267,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,261,315,314,346,343,414,267,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,191,262,314,314,345,336,417,269,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
193,190,262,313,314,347,345,414,268,413,1-1-1-1-1,2019-06-17T16:07:32+02:00
193,190,261,315,314,346,344,416,268,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
193,190,261,316,313,345,343,414,268,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
195,190,261,316,315,346,344,416,268,413,1-1-1-1-1,2019-06-17T16:07:32+02:00
195,190,261,316,315,346,344,416,268,413,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,261,315,315,345,342,415,270,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,261,315,315,345,342,415,270,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,262,315,314,346,344,416,269,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,261,313,314,346,344,415,268,412,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,262,314,314,344,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,262,314,314,345,346,417,268,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,262,314,313,345,344,413,268,413,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,190,261,312,314,346,337,414,268,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,191,261,316,315,345,344,416,267,414,1-1-1-1-1,2019-06-17T16:07:32+02:00
194,191,261,316,315,345,344,416,267,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,260,314,315,344,344,416,270,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,191,261,315,314,346,344,414,268,412,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,313,315,346,344,413,268,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
193,190,262,315,316,344,339,415,269,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,314,316,344,344,415,268,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,313,315,345,338,417,268,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,260,317,317,343,344,416,269,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
195,190,262,316,315,344,343,414,268,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,315,315,345,343,415,268,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,315,315,345,343,415,268,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,315,317,346,341,417,269,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,260,317,316,346,339,414,350,409,1-1-1-0-1,2019-06-17T16:07:33+02:00
194,190,261,314,314,344,342,414,269,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,260,315,316,347,338,416,268,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,314,315,346,344,415,268,414,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,314,315,345,342,413,269,413,1-1-1-1-1,2019-06-17T16:07:33+02:00
194,190,261,314,315,347,337,414,268,412,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,314,315,347,337,414,268,412,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,313,313,345,337,414,267,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
193,190,261,315,315,345,336,415,268,414,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,314,314,346,337,418,268,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,314,315,346,342,414,268,414,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,191,261,315,315,346,344,415,268,414,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,260,316,315,344,342,414,267,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,315,315,345,343,413,269,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
193,190,260,315,316,345,345,415,267,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
195,190,261,314,315,345,343,414,268,412,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,262,314,315,345,343,414,269,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
195,190,262,314,314,344,336,418,267,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,316,314,345,337,416,268,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,315,315,345,343,416,268,413,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,190,261,315,314,345,338,416,269,415,1-1-1-1-1,2019-06-17T16:07:34+02:00
194,191,261,315,315,345,335,414,268,413,1-1-0-1-1,2019-06-17T16:07:35+02:00
195,191,262,315,314,344,343,415,269,414,1-1-1-1-1,2019-06-17T16:07:35+02:00
195,191,262,315,314,344,343,415,269,414,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,261,315,315,344,343,415,269,415,1-1-1-1-1,2019-06-17T16:07:35+02:00
193,190,261,315,315,345,343,414,267,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,260,314,314,344,343,414,268,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,191,261,314,314,346,337,415,269,414,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,260,316,315,346,344,414,269,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,260,313,315,345,337,415,270,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,260,313,315,345,337,415,270,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
193,190,260,315,315,345,339,415,350,410,1-1-1-0-1,2019-06-17T16:07:35+02:00
195,190,260,316,315,344,342,415,269,414,1-1-1-1-1,2019-06-17T16:07:35+02:00
193,189,260,314,314,345,338,415,268,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,191,262,314,315,345,341,414,268,414,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,261,314,315,346,343,415,268,412,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,191,261,314,314,345,339,416,268,413,1-1-1-1-1,2019-06-17T16:07:35+02:00
194,190,260,314,317,345,337,418,268,415,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,261,316,316,345,337,417,270,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,261,313,315,344,343,416,267,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,262,312,315,344,343,415,268,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,261,315,316,345,344,415,268,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,261,313,314,346,344,415,267,413,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,261,314,315,345,338,415,269,412,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,189,261,315,315,345,338,417,270,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,259,315,315,346,344,412,344,412,1-1-1-0-1,2019-06-17T16:07:36+02:00
193,190,259,315,315,346,344,412,344,412,1-1-1-0-1,2019-06-17T16:07:36+02:00
194,190,260,315,315,344,338,417,268,413,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,260,315,315,344,338,417,268,413,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,261,313,315,344,335,414,268,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,261,313,314,346,337,416,268,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,261,314,316,346,343,416,267,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
193,190,260,317,316,344,343,415,269,414,1-1-1-1-1,2019-06-17T16:07:36+02:00
194,190,261,315,314,346,336,415,269,414,1-1-0-1-1,2019-06-17T16:07:37+02:00
194,189,261,314,315,345,342,414,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,261,315,314,345,336,416,269,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,260,315,314,346,337,417,269,414,1-1-1-1-1,2019-06-17T16:07:37+02:00
193,190,261,316,317,346,339,416,350,411,1-1-1-0-1,2019-06-17T16:07:37+02:00
194,190,260,315,314,345,343,414,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,260,315,314,345,343,414,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,189,260,316,315,345,336,415,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,189,260,316,315,345,336,415,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
195,190,261,315,317,345,344,415,268,414,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,260,314,316,348,340,417,350,411,1-1-1-0-1,2019-06-17T16:07:37+02:00
194,190,261,313,313,345,339,416,349,410,1-1-1-0-1,2019-06-17T16:07:37+02:00
194,190,261,316,315,345,343,415,269,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,261,316,315,345,343,415,269,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,262,314,315,345,343,415,269,414,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,261,314,315,346,336,414,274,411,1-1-1-0-1,2019-06-17T16:07:37+02:00
194,190,261,314,315,345,344,414,268,413,1-1-1-1-1,2019-06-17T16:07:37+02:00
194,190,261,313,314,347,336,414,268,414,1-1-0-1-1,2019-06-17T16:07:38+02:00
193,190,261,315,315,346,343,415,269,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,191,261,315,315,345,343,416,268,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
193,190,261,313,315,345,343,415,349,413,1-1-1-0-1,2019-06-17T16:07:38+02:00
194,189,261,312,314,345,344,415,268,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,261,315,314,343,336,416,269,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,261,315,314,343,336,416,269,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,261,314,315,345,338,417,270,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,260,315,314,345,344,413,269,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,260,314,314,345,343,416,269,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
195,190,260,315,315,346,344,413,269,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,260,315,315,345,344,415,268,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
193,190,260,316,316,344,337,419,349,413,1-1-1-0-1,2019-06-17T16:07:38+02:00
194,190,260,314,314,346,338,416,268,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
193,190,261,316,314,345,338,416,268,413,1-1-1-1-1,2019-06-17T16:07:38+02:00
193,190,261,314,315,345,344,416,268,414,1-1-1-1-1,2019-06-17T16:07:38+02:00
194,190,261,315,315,346,339,418,347,412,1-1-1-0-1,2019-06-17T16:07:39+02:00
195,190,261,315,316,346,344,415,269,413,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,190,261,315,315,346,339,418,350,413,1-1-1-0-1,2019-06-17T16:07:39+02:00
193,190,261,315,315,346,339,418,350,413,1-1-1-0-1,2019-06-17T16:07:39+02:00
194,190,261,314,315,345,337,417,268,414,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,189,261,315,315,345,338,414,269,412,1-1-1-1-1,2019-06-17T16:07:39+02:00
194,190,260,315,315,344,338,416,269,413,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,190,261,313,314,345,337,416,268,413,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,191,260,317,315,344,338,414,348,410,1-1-1-0-1,2019-06-17T16:07:39+02:00
194,190,260,315,315,344,340,417,349,412,1-1-1-0-1,2019-06-17T16:07:39+02:00
194,190,261,313,314,346,337,418,269,414,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,190,260,316,316,344,343,414,269,414,1-1-1-1-1,2019-06-17T16:07:39+02:00
193,190,260,316,316,344,343,414,269,414,1-1-1-1-1,2019-06-17T16:07:39+02:00
194,190,261,315,314,344,343,414,269,414,1-1-1-1-1,2019-06-17T16:07:39+02:00
194,190,260,315,315,346,339,416,348,412,1-1-1-0-1,2019-06-17T16:07:39+02:00
195,189,262,314,314,347,345,416,267,413,1-1-1-1-1,2019-06-17T16:07:39+02:00
195,189,262,315,314,345,343,414,267,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,262,315,314,344,343,414,268,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,262,316,314,345,345,415,267,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,261,317,313,345,342,414,268,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,263,316,314,345,337,417,268,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,190,263,316,313,345,342,415,267,414,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,262,317,313,345,345,415,266,414,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,189,261,317,313,347,344,416,267,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,190,263,317,314,346,345,414,268,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,189,260,321,317,348,345,415,267,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,189,260,321,317,348,345,415,267,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
195,190,260,321,317,348,345,414,268,414,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,190,258,322,314,348,344,415,268,413,1-1-1-1-1,2019-06-17T16:07:40+02:00
194,190,253,324,318,350,338,412,267,412,1-1-0-0-1,2019-06-17T16:07:40+02:00
194,190,251,324,317,350,339,412,266,413,1-1-0-0-1,2019-06-17T16:07:40+02:00
193,191,249,323,316,351,338,413,264,412,1-1-0-0-1,2019-06-17T16:07:40+02:00
193,190,252,322,312,343,337,414,266,412,1-0-1-0-1,2019-06-17T16:07:40+02:00
192,191,253,323,317,350,342,412,345,410,1-1-1-0-1,2019-06-17T16:07:41+02:00
193,191,254,323,316,349,338,414,267,413,1-1-0-0-1,2019-06-17T16:07:41+02:00
