xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
272,312,266,279,431,425,1-1-1,2019-06-19T12:34:37+02:00
272,313,265,276,432,428,1-1-1,2019-06-19T12:34:37+02:00
274,311,267,278,431,427,1-1-1,2019-06-19T12:34:37+02:00
274,313,265,277,431,427,1-1-1,2019-06-19T12:34:37+02:00
273,314,265,280,431,427,1-1-1,2019-06-19T12:34:37+02:00
274,313,270,279,431,426,1-1-1,2019-06-19T12:34:38+02:00
271,313,268,283,432,426,1-1-1,2019-06-19T12:34:38+02:00
275,315,270,282,434,423,1-1-1,2019-06-19T12:34:38+02:00
273,314,269,278,431,427,1-1-1,2019-06-19T12:34:38+02:00
272,314,266,278,431,428,1-1-1,2019-06-19T12:34:38+02:00
274,313,269,279,431,427,1-1-1,2019-06-19T12:34:38+02:00
276,314,268,281,433,426,1-1-1,2019-06-19T12:34:38+02:00
274,313,270,280,431,426,1-1-1,2019-06-19T12:34:38+02:00
276,313,269,284,435,427,1-1-1,2019-06-19T12:34:39+02:00
275,314,266,281,432,428,1-1-1,2019-06-19T12:34:39+02:00
274,312,267,278,430,427,1-1-1,2019-06-19T12:34:39+02:00
275,312,271,282,432,427,1-1-1,2019-06-19T12:34:39+02:00
274,313,266,280,430,428,1-1-1,2019-06-19T12:34:39+02:00
275,314,267,278,433,427,1-1-1,2019-06-19T12:34:39+02:00
273,311,270,283,435,427,1-1-1,2019-06-19T12:34:39+02:00
274,313,265,284,437,425,1-1-1,2019-06-19T12:34:39+02:00
273,314,268,277,429,428,1-1-1,2019-06-19T12:34:39+02:00
274,313,268,281,432,428,1-1-1,2019-06-19T12:34:40+02:00
274,315,264,280,433,428,1-1-1,2019-06-19T12:34:40+02:00
272,314,270,278,430,425,1-1-1,2019-06-19T12:34:40+02:00
274,310,266,277,430,423,1-1-1,2019-06-19T12:34:40+02:00
271,315,270,280,431,427,1-1-1,2019-06-19T12:34:40+02:00
272,315,266,277,433,428,1-1-1,2019-06-19T12:34:40+02:00
275,312,265,278,431,428,1-1-1,2019-06-19T12:34:40+02:00
274,315,266,279,432,427,1-1-1,2019-06-19T12:34:40+02:00
274,314,266,279,432,425,1-1-1,2019-06-19T12:34:40+02:00
275,320,257,278,433,426,1-1-1,2019-06-19T12:34:41+02:00
273,312,268,279,430,427,1-1-1,2019-06-19T12:34:41+02:00
274,314,268,278,432,427,1-1-1,2019-06-19T12:34:41+02:00
274,310,269,279,431,427,1-1-1,2019-06-19T12:34:41+02:00
275,315,270,279,430,425,1-1-1,2019-06-19T12:34:41+02:00
274,316,262,281,432,424,1-1-1,2019-06-19T12:34:41+02:00
273,311,266,279,432,426,1-1-1,2019-06-19T12:34:41+02:00
273,311,269,278,433,425,1-1-1,2019-06-19T12:34:41+02:00
275,320,258,278,431,426,1-1-1,2019-06-19T12:34:42+02:00
274,314,267,278,432,425,1-1-1,2019-06-19T12:34:42+02:00
274,313,267,280,433,428,1-1-1,2019-06-19T12:34:42+02:00
273,315,266,283,434,428,1-1-1,2019-06-19T12:34:42+02:00
274,314,267,280,433,427,1-1-1,2019-06-19T12:34:42+02:00
273,312,267,284,435,427,1-1-1,2019-06-19T12:34:42+02:00
272,311,268,279,431,427,1-1-1,2019-06-19T12:34:42+02:00
273,311,271,279,433,425,1-1-1,2019-06-19T12:34:42+02:00
271,311,266,280,431,427,1-1-1,2019-06-19T12:34:42+02:00
275,313,269,277,433,426,1-1-1,2019-06-19T12:34:43+02:00
274,313,267,278,431,425,1-1-1,2019-06-19T12:34:43+02:00
275,309,264,279,432,427,1-1-1,2019-06-19T12:34:43+02:00
274,313,269,279,429,426,1-1-1,2019-06-19T12:34:43+02:00
274,315,267,280,432,428,1-1-1,2019-06-19T12:34:43+02:00
274,312,265,278,432,427,1-1-1,2019-06-19T12:34:43+02:00
272,313,265,279,430,427,1-1-1,2019-06-19T12:34:43+02:00
274,313,270,278,433,427,1-1-1,2019-06-19T12:34:43+02:00
273,311,266,284,434,425,1-1-1,2019-06-19T12:34:44+02:00
275,317,269,280,433,427,1-1-1,2019-06-19T12:34:44+02:00
272,311,268,277,432,426,1-1-1,2019-06-19T12:34:44+02:00
276,313,266,280,432,427,1-1-1,2019-06-19T12:34:44+02:00
273,310,266,278,432,427,1-1-1,2019-06-19T12:34:44+02:00
273,320,257,282,434,427,1-1-1,2019-06-19T12:34:44+02:00
273,311,265,281,433,427,1-1-1,2019-06-19T12:34:44+02:00
275,314,267,278,433,427,1-1-1,2019-06-19T12:34:44+02:00
273,314,269,278,430,426,1-1-1,2019-06-19T12:34:44+02:00
271,311,266,283,434,427,1-1-1,2019-06-19T12:34:45+02:00
275,314,268,280,434,428,1-1-1,2019-06-19T12:34:45+02:00
273,314,266,280,433,428,1-1-1,2019-06-19T12:34:45+02:00
270,315,266,282,430,427,1-1-1,2019-06-19T12:34:45+02:00
275,313,267,277,430,425,1-1-1,2019-06-19T12:34:45+02:00
273,311,266,281,431,429,1-1-1,2019-06-19T12:34:45+02:00
270,311,269,278,431,427,1-1-1,2019-06-19T12:34:45+02:00
269,309,269,280,432,426,1-1-1,2019-06-19T12:34:45+02:00
273,309,269,283,434,427,1-1-1,2019-06-19T12:34:46+02:00
273,311,265,278,433,429,1-1-1,2019-06-19T12:34:46+02:00
272,313,268,283,435,428,1-1-1,2019-06-19T12:34:46+02:00
272,313,268,277,430,427,1-1-1,2019-06-19T12:34:46+02:00
275,314,267,278,433,427,1-1-1,2019-06-19T12:34:46+02:00
273,312,270,286,433,426,1-1-1,2019-06-19T12:34:46+02:00
274,312,267,279,432,427,1-1-1,2019-06-19T12:34:46+02:00
272,314,270,278,432,428,1-1-1,2019-06-19T12:34:46+02:00
272,313,267,280,431,424,1-1-1,2019-06-19T12:34:46+02:00
272,313,266,283,432,432,1-1-1,2019-06-19T12:34:47+02:00
275,314,267,282,432,427,1-1-1,2019-06-19T12:34:47+02:00
275,313,267,277,432,425,1-1-1,2019-06-19T12:34:47+02:00
275,311,269,281,433,428,1-1-1,2019-06-19T12:34:47+02:00
274,314,270,281,433,427,1-1-1,2019-06-19T12:34:47+02:00
271,313,270,278,431,427,1-1-1,2019-06-19T12:34:47+02:00
273,313,269,282,431,426,1-1-1,2019-06-19T12:34:47+02:00
272,313,268,281,433,428,1-1-1,2019-06-19T12:34:47+02:00
