xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp230,256,256,279,370,373,1-1-1,2019-06-17T16:24:00+02:00
223,254,254,277,369,365,1-1-1,2019-06-17T16:24:10+02:00
223,252,255,277,368,364,1-1-1,2019-06-17T16:24:10+02:00
222,255,256,277,369,373,1-1-1,2019-06-17T16:24:10+02:00
226,255,257,280,370,364,1-1-1,2019-06-17T16:24:10+02:00
223,249,255,279,370,363,1-1-1,2019-06-17T16:24:10+02:00
224,253,255,277,372,363,1-1-1,2019-06-17T16:24:10+02:00
229,257,257,277,370,364,1-1-1,2019-06-17T16:24:10+02:00
229,257,257,278,367,373,1-1-1,2019-06-17T16:24:11+02:00
226,256,255,277,370,365,1-1-1,2019-06-17T16:24:11+02:00
230,258,255,277,370,364,1-1-1,2019-06-17T16:24:11+02:00
227,254,254,276,370,373,1-1-1,2019-06-17T16:24:11+02:00
227,255,257,278,369,363,1-1-1,2019-06-17T16:24:11+02:00
231,254,259,277,369,364,1-1-1,2019-06-17T16:24:11+02:00
229,255,258,279,369,373,1-1-1,2019-06-17T16:24:11+02:00
229,254,260,280,372,363,1-1-1,2019-06-17T16:24:11+02:00
227,257,259,278,370,364,1-1-1,2019-06-17T16:24:12+02:00
226,253,258,278,369,373,1-1-1,2019-06-17T16:24:12+02:00
228,250,258,278,370,364,1-1-1,2019-06-17T16:24:12+02:00
225,231,266,277,371,363,0-1-1,2019-06-17T16:24:12+02:00
230,254,257,277,370,363,1-1-1,2019-06-17T16:24:12+02:00
226,253,260,279,370,364,1-1-1,2019-06-17T16:24:12+02:00
226,253,259,280,370,364,1-1-1,2019-06-17T16:24:12+02:00
228,232,270,279,369,365,0-1-1,2019-06-17T16:24:12+02:00
224,252,257,279,370,364,1-1-1,2019-06-17T16:24:12+02:00
228,254,260,280,371,365,1-1-1,2019-06-17T16:24:13+02:00
228,254,258,277,370,364,1-1-1,2019-06-17T16:24:13+02:00
225,252,259,277,371,363,1-1-1,2019-06-17T16:24:13+02:00
230,248,264,278,370,365,1-1-1,2019-06-17T16:24:13+02:00
227,256,261,278,371,372,1-1-1,2019-06-17T16:24:13+02:00
226,254,259,278,370,365,1-1-1,2019-06-17T16:24:13+02:00
