xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp227,261,241,274,387,398,1-1-0,2019-06-17T17:35:34+02:00
227,259,246,273,385,398,1-1-0,2019-06-17T17:35:37+02:00
226,260,246,275,387,398,1-1-0,2019-06-17T17:35:37+02:00
226,260,244,274,385,396,1-1-0,2019-06-17T17:35:37+02:00
225,260,244,274,384,397,1-1-0,2019-06-17T17:35:37+02:00
226,259,246,273,382,396,1-1-0,2019-06-17T17:35:37+02:00
227,258,245,272,385,396,1-1-0,2019-06-17T17:35:38+02:00
226,258,242,275,383,397,1-1-0,2019-06-17T17:35:38+02:00
225,258,244,274,384,396,1-1-0,2019-06-17T17:35:38+02:00
226,257,244,274,385,397,1-1-0,2019-06-17T17:35:38+02:00
225,258,245,275,385,397,1-1-0,2019-06-17T17:35:38+02:00
229,259,246,274,385,396,1-1-0,2019-06-17T17:35:38+02:00
226,259,245,273,384,397,1-1-0,2019-06-17T17:35:38+02:00
226,261,246,273,385,396,1-1-0,2019-06-17T17:35:38+02:00
228,260,245,274,383,396,1-1-0,2019-06-17T17:35:39+02:00
225,258,246,274,384,396,1-1-0,2019-06-17T17:35:39+02:00
227,260,247,274,385,397,1-1-0,2019-06-17T17:35:39+02:00
225,261,245,274,383,397,1-1-0,2019-06-17T17:35:39+02:00
228,259,247,273,385,397,1-1-0,2019-06-17T17:35:39+02:00
225,258,245,274,384,396,1-1-0,2019-06-17T17:35:39+02:00
226,258,244,274,384,398,1-1-0,2019-06-17T17:35:39+02:00
226,261,245,275,384,397,1-1-0,2019-06-17T17:35:39+02:00
228,259,244,273,384,398,1-1-0,2019-06-17T17:35:39+02:00
227,259,243,274,385,396,1-1-0,2019-06-17T17:35:40+02:00
226,260,245,275,386,398,1-1-0,2019-06-17T17:35:40+02:00
226,259,245,274,383,396,1-1-0,2019-06-17T17:35:40+02:00
227,260,245,273,384,397,1-1-0,2019-06-17T17:35:40+02:00
227,259,247,274,384,398,1-1-0,2019-06-17T17:35:40+02:00
226,257,244,273,383,397,1-1-0,2019-06-17T17:35:40+02:00
226,260,244,275,386,397,1-1-0,2019-06-17T17:35:40+02:00
227,259,245,274,385,397,1-1-0,2019-06-17T17:35:40+02:00
227,259,246,275,384,397,1-1-0,2019-06-17T17:35:41+02:00
228,259,246,274,385,398,1-1-0,2019-06-17T17:35:41+02:00
227,260,244,275,386,398,1-1-0,2019-06-17T17:35:41+02:00
229,260,245,274,384,397,1-1-0,2019-06-17T17:35:41+02:00
226,258,243,274,384,397,1-1-0,2019-06-17T17:35:41+02:00
228,262,244,275,385,397,1-1-0,2019-06-17T17:35:41+02:00
227,261,246,276,386,398,1-1-0,2019-06-17T17:35:41+02:00
227,260,244,274,384,397,1-1-0,2019-06-17T17:35:41+02:00
226,261,244,273,385,397,1-1-0,2019-06-17T17:35:41+02:00
227,261,243,274,384,399,1-1-0,2019-06-17T17:35:42+02:00
227,260,245,275,385,398,1-1-0,2019-06-17T17:35:42+02:00
227,260,243,274,385,399,1-1-0,2019-06-17T17:35:42+02:00
226,260,245,274,385,397,1-1-0,2019-06-17T17:35:42+02:00
228,260,247,274,383,397,1-1-0,2019-06-17T17:35:42+02:00
227,259,246,275,385,397,1-1-0,2019-06-17T17:35:42+02:00
226,262,243,274,384,396,1-1-0,2019-06-17T17:35:42+02:00
227,259,241,273,384,395,1-1-0,2019-06-17T17:35:42+02:00
227,260,243,274,385,397,1-1-0,2019-06-17T17:35:42+02:00
226,260,244,274,384,397,1-1-0,2019-06-17T17:35:43+02:00
226,260,242,275,385,397,1-1-0,2019-06-17T17:35:43+02:00
226,259,245,274,385,397,1-1-0,2019-06-17T17:35:43+02:00
226,262,244,276,387,398,1-1-0,2019-06-17T17:35:43+02:00
225,259,244,275,385,397,1-1-0,2019-06-17T17:35:43+02:00
226,261,243,275,385,396,1-1-0,2019-06-17T17:35:43+02:00
226,260,244,275,386,396,1-1-0,2019-06-17T17:35:43+02:00
227,261,245,275,384,397,1-1-0,2019-06-17T17:35:43+02:00
228,260,244,275,384,397,1-1-0,2019-06-17T17:35:44+02:00
226,261,244,275,385,396,1-1-0,2019-06-17T17:35:44+02:00
226,259,244,276,385,395,1-1-0,2019-06-17T17:35:44+02:00
226,261,241,274,386,397,1-1-0,2019-06-17T17:35:44+02:00
226,260,244,274,384,397,1-1-0,2019-06-17T17:35:44+02:00
227,261,241,276,384,398,1-0-0,2019-06-17T17:35:44+02:00
227,261,242,274,384,397,1-1-0,2019-06-17T17:35:44+02:00
227,260,243,274,385,397,1-1-0,2019-06-17T17:35:44+02:00
227,259,243,273,385,396,1-1-0,2019-06-17T17:35:44+02:00
228,260,243,275,386,397,1-1-0,2019-06-17T17:35:45+02:00
226,260,243,276,386,397,1-1-0,2019-06-17T17:35:45+02:00
227,262,244,276,385,396,1-1-0,2019-06-17T17:35:45+02:00
228,260,243,275,385,398,1-1-0,2019-06-17T17:35:45+02:00
228,262,241,275,385,398,1-1-0,2019-06-17T17:35:45+02:00
226,261,241,273,383,395,1-1-0,2019-06-17T17:35:45+02:00
227,261,243,276,384,397,1-1-0,2019-06-17T17:35:45+02:00
227,260,242,276,384,396,1-1-0,2019-06-17T17:35:45+02:00
226,261,242,273,386,397,1-1-0,2019-06-17T17:35:46+02:00
228,262,241,275,386,397,1-1-0,2019-06-17T17:35:46+02:00
227,261,242,276,386,397,1-1-0,2019-06-17T17:35:46+02:00
227,260,242,276,385,396,1-1-0,2019-06-17T17:35:46+02:00
227,259,241,274,383,396,1-1-0,2019-06-17T17:35:46+02:00
228,260,243,274,385,397,1-1-0,2019-06-17T17:35:46+02:00
226,261,241,274,385,396,1-1-0,2019-06-17T17:35:46+02:00
226,260,242,275,385,397,1-1-0,2019-06-17T17:35:46+02:00
227,260,242,275,386,396,1-1-0,2019-06-17T17:35:46+02:00
227,262,243,276,386,397,1-1-0,2019-06-17T17:35:47+02:00
226,262,241,273,384,397,1-1-0,2019-06-17T17:35:47+02:00
227,263,241,274,385,396,1-1-0,2019-06-17T17:35:47+02:00
227,261,243,277,385,398,1-1-0,2019-06-17T17:35:47+02:00
222,260,240,275,387,398,1-0-0,2019-06-17T17:35:47+02:00
225,258,242,274,386,399,1-1-0,2019-06-17T17:35:47+02:00
224,260,243,275,387,397,1-1-1,2019-06-17T17:35:47+02:00
226,259,241,274,387,398,1-1-0,2019-06-17T17:35:47+02:00
224,260,240,274,388,398,1-1-0,2019-06-17T17:35:47+02:00
226,259,240,276,385,398,1-0-0,2019-06-17T17:35:48+02:00
227,262,242,274,387,398,1-1-0,2019-06-17T17:35:48+02:00
226,261,238,276,388,398,1-0-1,2019-06-17T17:35:48+02:00
225,260,241,276,389,398,1-1-1,2019-06-17T17:35:48+02:00
