yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
172,173,270,314,313,310,311,424,286,422,1-1-1-1-1,2019-06-18T14:07:19+02:00
173,173,269,315,315,309,309,423,280,428,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,174,269,313,313,309,309,422,288,421,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,172,270,314,314,311,311,421,287,420,1-1-1-1-1,2019-06-18T14:07:19+02:00
171,172,270,314,314,310,310,422,281,427,1-1-1-1-1,2019-06-18T14:07:19+02:00
171,172,270,314,313,311,311,423,282,428,1-1-1-1-1,2019-06-18T14:07:19+02:00
173,173,270,313,315,312,308,421,280,427,1-1-1-1-1,2019-06-18T14:07:19+02:00
171,172,270,314,314,308,310,423,281,428,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,172,269,314,314,310,310,422,287,420,1-1-1-1-1,2019-06-18T14:07:19+02:00
172,172,270,315,315,310,310,424,282,429,1-1-1-1-1,2019-06-18T14:07:19+02:00
171,173,269,313,314,311,310,423,288,422,1-1-1-1-1,2019-06-18T14:07:20+02:00
173,173,269,315,315,311,310,423,281,428,1-1-1-1-1,2019-06-18T14:07:20+02:00
172,175,268,312,312,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
172,175,268,312,312,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,173,270,313,313,309,309,424,287,422,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,172,270,313,313,312,311,421,288,422,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,173,271,313,312,311,311,424,287,423,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,173,270,312,313,309,310,423,287,420,1-1-1-1-1,2019-06-18T14:07:20+02:00
170,171,270,313,312,310,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,172,270,316,316,311,308,414,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,172,270,315,315,309,309,423,286,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
171,171,269,314,314,311,311,423,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
172,172,271,315,315,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:20+02:00
172,172,270,315,317,312,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:20+02:00
173,172,270,316,316,309,311,424,283,430,1-1-1-1-1,2019-06-18T14:07:20+02:00
173,174,270,317,317,310,309,424,288,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,172,271,313,314,312,311,422,289,420,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,174,272,314,314,310,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
172,172,270,314,314,311,310,422,282,428,1-1-1-1-1,2019-06-18T14:07:21+02:00
174,174,272,315,314,313,311,423,287,422,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,173,270,315,316,312,309,422,288,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
172,171,270,315,313,311,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,172,268,315,315,310,308,423,287,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
174,173,271,315,315,310,310,422,287,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,173,270,315,314,310,309,422,281,429,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,173,270,315,314,313,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:21+02:00
174,173,270,319,317,310,310,423,280,428,1-1-1-1-1,2019-06-18T14:07:21+02:00
174,173,270,316,316,313,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,173,269,315,314,311,310,422,282,428,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,174,271,316,316,313,311,423,282,429,1-1-1-1-1,2019-06-18T14:07:21+02:00
173,174,271,316,316,313,311,423,282,429,1-1-1-1-1,2019-06-18T14:07:21+02:00
172,173,270,315,314,310,311,423,287,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,270,315,315,311,311,423,281,429,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,269,314,314,310,310,424,286,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,269,314,314,310,310,424,286,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
174,175,269,315,315,309,310,423,286,420,1-1-1-1-1,2019-06-18T14:07:22+02:00
174,174,268,315,316,310,309,423,285,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,269,315,315,311,310,421,287,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,269,313,314,309,310,422,286,422,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,268,314,314,308,310,424,288,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
172,172,270,313,313,310,309,424,286,422,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,271,316,316,311,311,423,282,429,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,268,314,314,309,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,268,313,314,310,309,423,286,420,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,173,268,313,314,310,309,423,286,420,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,268,314,314,311,310,423,287,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
173,174,269,317,316,310,310,425,287,421,1-1-1-1-1,2019-06-18T14:07:22+02:00
172,173,269,314,313,311,310,422,286,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
173,174,270,314,312,313,310,422,286,423,1-1-1-1-1,2019-06-18T14:07:23+02:00
173,174,270,314,312,313,310,422,286,423,1-1-1-1-1,2019-06-18T14:07:23+02:00
172,172,270,314,313,311,309,422,287,420,1-1-1-1-1,2019-06-18T14:07:23+02:00
172,172,270,314,313,311,309,422,287,420,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,174,271,313,312,313,310,422,286,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
172,173,269,314,314,311,310,421,285,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,175,269,313,314,313,311,423,287,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
173,173,271,316,317,312,310,424,285,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,174,270,314,315,311,310,423,287,422,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,174,269,315,315,312,310,423,286,421,1-1-1-1-1,2019-06-18T14:07:23+02:00
175,174,269,316,316,311,310,422,280,428,1-1-1-1-1,2019-06-18T14:07:23+02:00
173,174,270,314,313,312,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:23+02:00
172,174,269,316,315,311,309,422,279,427,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,174,270,315,313,313,310,424,287,422,1-1-1-1-1,2019-06-18T14:07:23+02:00
174,174,270,316,316,310,310,425,286,422,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,269,313,313,311,309,423,285,421,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,271,316,315,311,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,270,316,316,311,309,423,282,429,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,174,270,314,313,313,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,174,270,314,313,313,310,423,282,429,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,172,270,316,317,312,310,425,287,422,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,173,270,314,313,312,311,420,281,427,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,269,314,315,310,309,424,281,430,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,270,315,315,311,309,423,287,420,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,174,271,318,317,312,311,424,286,421,1-1-1-1-1,2019-06-18T14:07:24+02:00
175,174,272,317,315,312,310,423,286,422,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,172,270,314,314,310,310,422,286,420,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,269,315,315,311,310,423,286,422,1-1-1-1-1,2019-06-18T14:07:24+02:00
174,174,270,314,314,312,309,423,281,428,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,174,269,315,314,310,310,423,285,422,1-1-1-1-1,2019-06-18T14:07:24+02:00
173,173,269,315,316,312,311,423,285,421,1-1-1-1-1,2019-06-18T14:07:25+02:00
174,174,269,315,315,312,310,424,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
173,173,270,314,316,313,311,423,287,421,1-1-1-1-1,2019-06-18T14:07:25+02:00
173,174,269,314,316,313,311,423,280,428,1-1-1-1-1,2019-06-18T14:07:25+02:00
173,173,269,315,317,311,310,423,281,428,1-1-1-1-1,2019-06-18T14:07:25+02:00
174,174,270,316,315,314,311,426,288,422,1-1-1-1-1,2019-06-18T14:07:25+02:00
173,174,270,314,314,310,311,424,287,420,1-1-1-1-1,2019-06-18T14:07:25+02:00
173,173,269,316,316,307,311,426,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
172,173,269,317,317,310,310,425,281,430,1-1-1-1-1,2019-06-18T14:07:25+02:00
171,172,268,318,316,309,309,424,280,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
172,172,270,317,316,310,310,424,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
172,172,270,317,316,310,310,424,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
171,172,269,319,316,309,310,424,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
171,170,269,316,314,309,310,425,281,430,1-1-1-1-1,2019-06-18T14:07:25+02:00
170,170,267,316,316,311,311,424,281,429,1-1-1-1-1,2019-06-18T14:07:25+02:00
171,172,268,319,316,311,310,423,280,430,1-1-1-1-1,2019-06-18T14:07:25+02:00
171,170,266,320,318,311,310,423,280,428,1-1-1-1-1,2019-06-18T14:07:26+02:00
172,170,267,320,320,310,310,423,280,428,1-1-1-1-1,2019-06-18T14:07:26+02:00
172,171,268,323,321,311,310,424,282,427,1-1-1-1-1,2019-06-18T14:07:26+02:00
