xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
252,271,274,289,399,417,1-1-1,2019-06-20T11:54:17+02:00
251,288,261,286,400,415,1-1-1,2019-06-20T11:54:17+02:00
251,267,277,284,400,417,1-1-1,2019-06-20T11:54:18+02:00
250,265,278,288,398,416,1-1-1,2019-06-20T11:54:18+02:00
253,268,274,282,404,418,1-1-1,2019-06-20T11:54:18+02:00
250,266,274,288,399,419,1-1-1,2019-06-20T11:54:18+02:00
249,259,278,284,402,416,1-1-1,2019-06-20T11:54:18+02:00
241,263,275,286,400,418,1-1-1,2019-06-20T11:54:18+02:00
247,261,278,290,397,415,1-1-1,2019-06-20T11:54:18+02:00
238,260,275,289,397,416,1-1-1,2019-06-20T11:54:18+02:00
249,262,274,290,396,417,1-1-1,2019-06-20T11:54:18+02:00
249,260,275,291,398,415,1-1-1,2019-06-20T11:54:19+02:00
247,263,277,292,397,420,1-1-1,2019-06-20T11:54:19+02:00
248,263,276,292,398,417,1-1-1,2019-06-20T11:54:19+02:00
248,265,277,288,399,417,1-1-1,2019-06-20T11:54:19+02:00
250,263,278,289,399,415,1-1-1,2019-06-20T11:54:19+02:00
248,257,278,288,398,417,1-1-1,2019-06-20T11:54:19+02:00
248,259,278,288,399,417,1-1-1,2019-06-20T11:54:19+02:00
249,262,278,290,398,417,1-1-1,2019-06-20T11:54:19+02:00
251,262,277,289,398,416,1-1-1,2019-06-20T11:54:20+02:00
251,265,278,289,396,418,1-1-1,2019-06-20T11:54:20+02:00
249,261,276,289,398,417,1-1-1,2019-06-20T11:54:20+02:00
252,281,256,288,399,417,1-1-1,2019-06-20T11:54:20+02:00
254,266,277,285,399,418,1-1-1,2019-06-20T11:54:20+02:00
257,265,274,288,399,417,1-1-1,2019-06-20T11:54:20+02:00
254,260,277,287,396,416,1-1-1,2019-06-20T11:54:20+02:00
250,263,276,289,399,417,1-1-1,2019-06-20T11:54:20+02:00
251,261,276,287,399,418,1-1-1,2019-06-20T11:54:20+02:00
250,265,277,284,400,417,1-1-1,2019-06-20T11:54:21+02:00
252,264,277,289,396,418,1-1-1,2019-06-20T11:54:21+02:00
253,261,274,287,400,417,1-1-1,2019-06-20T11:54:21+02:00
249,261,276,289,398,416,1-1-1,2019-06-20T11:54:21+02:00
253,270,277,291,397,417,1-1-1,2019-06-20T11:54:21+02:00
256,266,276,288,399,416,1-1-1,2019-06-20T11:54:21+02:00
250,266,281,287,400,418,1-1-1,2019-06-20T11:54:21+02:00
249,257,278,291,397,417,1-1-1,2019-06-20T11:54:21+02:00
248,263,276,288,398,416,1-1-1,2019-06-20T11:54:21+02:00
250,265,277,288,399,417,1-1-1,2019-06-20T11:54:22+02:00
252,264,277,285,399,417,1-1-1,2019-06-20T11:54:22+02:00
253,284,259,285,399,416,1-1-1,2019-06-20T11:54:22+02:00
250,263,277,288,397,417,1-1-1,2019-06-20T11:54:22+02:00
253,266,277,289,397,417,1-1-1,2019-06-20T11:54:22+02:00
251,268,275,292,398,417,1-1-1,2019-06-20T11:54:22+02:00
254,267,278,288,399,417,1-1-1,2019-06-20T11:54:22+02:00
255,265,276,289,399,416,1-1-1,2019-06-20T11:54:22+02:00
248,268,279,286,399,416,1-1-1,2019-06-20T11:54:23+02:00
250,265,275,282,401,417,1-1-1,2019-06-20T11:54:23+02:00
249,266,280,292,398,417,1-1-1,2019-06-20T11:54:23+02:00
252,266,275,285,401,418,1-1-1,2019-06-20T11:54:23+02:00
251,266,277,286,401,417,1-1-1,2019-06-20T11:54:23+02:00
253,268,275,290,396,418,1-1-1,2019-06-20T11:54:23+02:00
254,265,276,287,400,416,1-1-1,2019-06-20T11:54:23+02:00
257,267,278,290,397,417,1-1-1,2019-06-20T11:54:23+02:00
254,262,276,287,396,417,1-1-1,2019-06-20T11:54:23+02:00
254,270,275,289,398,416,1-1-1,2019-06-20T11:54:24+02:00
251,268,275,288,396,417,1-1-1,2019-06-20T11:54:24+02:00
252,270,277,287,400,417,1-1-1,2019-06-20T11:54:24+02:00
257,268,278,287,401,417,1-1-1,2019-06-20T11:54:24+02:00
252,266,275,288,399,418,1-1-1,2019-06-20T11:54:24+02:00
252,267,279,290,401,417,1-1-1,2019-06-20T11:54:24+02:00
252,266,277,284,400,415,1-1-1,2019-06-20T11:54:24+02:00
255,269,278,288,399,416,1-1-1,2019-06-20T11:54:24+02:00
252,264,280,285,402,417,1-1-1,2019-06-20T11:54:24+02:00
253,257,286,289,399,418,1-1-1,2019-06-20T11:54:25+02:00
251,261,278,291,398,416,1-1-1,2019-06-20T11:54:25+02:00
252,267,275,287,397,416,1-1-1,2019-06-20T11:54:25+02:00
254,269,273,287,401,417,1-1-1,2019-06-20T11:54:25+02:00
253,270,280,291,397,416,1-1-1,2019-06-20T11:54:25+02:00
252,262,281,288,400,418,1-1-1,2019-06-20T11:54:25+02:00
250,262,279,288,397,417,1-1-1,2019-06-20T11:54:25+02:00
253,264,275,288,396,417,1-1-1,2019-06-20T11:54:25+02:00
254,266,278,286,402,416,1-1-1,2019-06-20T11:54:26+02:00
253,282,256,286,400,416,1-1-1,2019-06-20T11:54:26+02:00
252,268,279,288,398,415,1-1-1,2019-06-20T11:54:26+02:00
253,268,276,289,400,416,1-1-1,2019-06-20T11:54:26+02:00
255,269,276,287,399,419,1-1-1,2019-06-20T11:54:26+02:00
255,270,280,289,399,416,1-1-1,2019-06-20T11:54:26+02:00
255,267,279,289,399,417,1-1-1,2019-06-20T11:54:26+02:00
254,266,277,286,400,416,1-1-1,2019-06-20T11:54:26+02:00
254,270,278,288,399,416,1-1-1,2019-06-20T11:54:26+02:00
249,254,289,285,402,411,1-1-1,2019-06-20T11:54:27+02:00
253,268,278,287,399,417,1-1-1,2019-06-20T11:54:27+02:00
253,267,275,287,400,417,1-1-1,2019-06-20T11:54:27+02:00
255,268,279,288,399,417,1-1-1,2019-06-20T11:54:27+02:00
252,268,279,287,399,417,1-1-1,2019-06-20T11:54:27+02:00
251,264,280,290,398,416,1-1-1,2019-06-20T11:54:27+02:00
253,285,261,286,398,418,1-1-1,2019-06-20T11:54:27+02:00
250,264,276,290,400,416,1-1-1,2019-06-20T11:54:27+02:00
253,268,278,287,399,418,1-1-1,2019-06-20T11:54:27+02:00
251,262,276,285,400,415,1-1-1,2019-06-20T11:54:28+02:00
