yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
171,166,221,300,307,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:19+02:00
170,166,223,301,307,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,167,222,300,306,331,320,424,226,423,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,167,222,300,306,331,320,424,226,423,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,166,221,300,308,330,321,424,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,165,222,300,308,330,322,424,225,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
170,166,221,299,307,329,323,424,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
170,166,221,299,307,329,323,424,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
170,165,222,301,307,331,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,167,222,300,307,330,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,167,222,302,306,331,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,167,222,302,306,331,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,166,222,300,306,330,321,423,227,421,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,167,222,300,306,330,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,166,222,302,306,330,323,423,226,423,1-1-1-1-1,2019-06-18T15:08:19+02:00
172,166,222,302,306,330,323,423,226,423,1-1-1-1-1,2019-06-18T15:08:19+02:00
171,167,222,300,305,330,321,423,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,222,300,306,330,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,167,222,300,306,330,323,424,227,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,167,222,300,306,330,323,424,227,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,221,299,307,330,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
172,167,221,300,305,330,321,423,226,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,222,299,308,330,323,425,227,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,222,300,307,331,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,222,300,307,331,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
172,167,223,300,308,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,221,300,306,331,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,223,302,306,330,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,223,302,306,330,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
172,166,221,300,306,330,322,423,225,421,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,167,221,300,306,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,223,300,306,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,223,300,306,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,167,222,300,305,330,323,422,226,420,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,165,222,302,307,331,321,424,225,423,1-1-1-1-1,2019-06-18T15:08:20+02:00
171,166,223,300,305,330,323,423,226,420,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,166,223,300,305,330,323,423,226,420,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,300,309,330,323,424,227,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,299,307,330,322,421,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,308,329,321,423,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,308,329,321,423,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,166,222,300,305,330,322,422,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
172,168,223,300,305,331,321,425,226,423,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,164,221,300,306,330,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,164,221,300,306,330,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,169,223,302,305,331,321,425,225,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,164,221,300,304,332,323,424,225,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,306,331,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,306,331,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:21+02:00
173,165,223,301,305,331,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
172,168,221,301,307,331,323,423,225,420,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,306,330,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,306,330,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,222,301,305,331,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
172,168,221,302,308,331,322,423,226,421,1-1-1-1-1,2019-06-18T15:08:21+02:00
171,165,221,302,307,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,165,221,302,307,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,165,222,301,307,331,324,424,226,420,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,165,221,302,306,332,323,423,226,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,165,222,301,305,331,323,423,227,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,165,222,301,305,331,323,423,227,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,166,221,302,308,332,323,422,226,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,166,221,302,308,332,321,425,227,420,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,221,301,309,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,221,301,309,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,222,300,308,332,321,425,227,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,222,302,307,332,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,165,221,302,307,331,322,423,227,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,165,221,302,307,331,322,423,227,421,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,165,221,302,306,331,323,423,229,416,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,165,221,302,306,332,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
171,166,221,302,306,331,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,223,301,306,332,322,422,227,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,223,301,306,332,322,422,227,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,166,222,301,307,331,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:22+02:00
172,165,223,302,306,330,321,423,226,420,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,164,221,302,307,331,321,423,227,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,164,221,302,307,331,321,423,227,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
172,165,222,302,308,331,322,424,228,423,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,164,222,301,306,331,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,163,222,300,305,331,322,423,226,423,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,163,222,300,305,331,322,423,226,423,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,166,222,301,306,330,321,422,226,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,301,305,330,323,424,226,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,301,305,330,323,424,226,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,166,222,301,305,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,300,307,330,322,423,225,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,221,301,305,329,322,423,227,420,1-1-1-1-1,2019-06-18T15:08:23+02:00
171,166,221,301,306,330,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,301,306,330,322,422,226,421,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,301,306,330,322,422,226,421,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,165,222,300,305,330,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,166,221,301,307,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,166,221,301,308,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:23+02:00
170,166,221,301,308,331,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,164,220,301,306,330,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,166,221,301,306,330,321,423,227,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,166,221,302,307,330,321,424,226,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,167,222,301,307,329,322,424,228,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,167,222,301,307,329,322,424,228,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,166,219,302,304,330,322,423,226,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,166,222,301,306,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,166,222,301,306,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,167,222,301,306,330,323,424,227,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,166,221,301,306,330,321,424,227,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,166,222,301,307,330,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
170,166,222,301,307,330,322,424,226,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
168,166,222,302,306,329,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,165,222,301,306,330,323,423,227,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,165,220,302,308,329,322,424,227,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,165,220,302,308,329,322,424,227,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,163,221,302,307,331,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,167,222,301,308,331,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,165,221,301,309,330,322,424,225,423,1-1-1-1-1,2019-06-18T15:08:24+02:00
169,165,221,301,309,330,322,424,225,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
169,166,221,301,309,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
169,166,220,300,308,330,323,425,226,421,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,166,220,302,307,330,322,424,227,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,166,220,302,307,330,322,424,227,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,166,220,302,308,330,322,423,225,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,221,302,307,329,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,167,222,302,309,329,323,423,225,421,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,167,222,302,309,329,323,423,225,421,1-1-1-1-1,2019-06-18T15:08:25+02:00
167,166,221,300,307,330,323,424,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,166,221,300,306,329,322,425,226,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,222,300,308,330,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,222,300,308,330,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
169,166,222,301,307,330,321,423,226,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,221,300,306,330,322,425,227,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,164,220,301,307,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,164,220,301,307,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,166,221,301,307,331,322,425,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
167,166,220,301,307,330,322,423,227,422,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,222,301,308,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:25+02:00
168,165,222,301,308,330,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,167,221,302,305,330,322,424,227,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,166,221,300,306,330,322,424,227,424,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,165,221,302,305,330,322,424,227,424,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,165,221,300,305,330,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,165,221,300,305,330,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,222,300,307,329,321,425,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,165,221,300,306,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
170,167,222,302,306,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
170,167,222,302,306,330,323,423,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,166,221,302,307,330,321,424,227,421,1-1-1-1-1,2019-06-18T15:08:26+02:00
170,167,221,302,307,330,323,424,225,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,167,222,301,306,329,321,423,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,167,222,301,306,329,321,423,226,422,1-1-1-1-1,2019-06-18T15:08:26+02:00
168,166,223,301,307,330,321,424,226,421,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,222,301,305,331,323,424,225,423,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,222,302,306,329,321,425,227,424,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,222,302,306,329,321,425,227,424,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,221,301,306,330,323,423,226,421,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,167,223,300,306,331,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:26+02:00
169,166,222,301,306,331,322,423,227,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,306,331,322,423,227,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,166,223,300,306,330,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,306,330,321,425,227,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,221,301,307,330,323,426,226,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,221,301,307,330,323,426,226,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,223,301,307,330,322,424,225,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,165,221,301,307,330,322,424,225,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,166,222,301,306,330,321,425,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,166,222,301,306,330,321,425,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,306,330,322,424,224,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,307,330,321,424,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,307,330,321,424,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,165,223,300,306,330,323,424,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,165,222,302,307,330,321,424,226,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,223,301,307,330,322,424,224,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,165,221,301,306,329,320,425,227,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,165,221,301,306,329,320,425,227,422,1-1-1-1-1,2019-06-18T15:08:27+02:00
168,166,223,301,307,330,322,426,226,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,165,221,301,306,329,321,424,227,423,1-1-1-1-1,2019-06-18T15:08:27+02:00
169,166,222,301,305,330,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,301,305,330,322,423,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,301,307,331,322,424,225,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
168,166,222,301,308,331,322,424,226,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
168,165,222,302,307,330,323,425,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
168,165,222,302,307,330,323,425,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,165,221,302,306,331,321,423,225,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
168,165,222,301,305,331,321,424,225,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,301,306,331,322,424,224,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,300,307,331,322,425,224,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,300,307,331,322,425,224,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,302,306,330,322,423,227,424,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,223,301,307,330,321,426,227,421,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,301,306,329,320,424,225,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,166,222,301,306,329,320,424,225,423,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,165,220,301,307,330,322,424,227,421,1-1-1-1-1,2019-06-18T15:08:28+02:00
169,165,222,300,306,330,321,425,225,424,1-1-1-1-1,2019-06-18T15:08:28+02:00
170,166,222,301,307,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
170,166,222,301,307,330,322,425,226,422,1-1-1-1-1,2019-06-18T15:08:28+02:00
168,166,222,301,307,329,322,424,226,422,1-1-1-1-1,2019-06-18T15:08:29+02:00
169,166,222,301,306,330,321,424,227,422,1-1-1-1-1,2019-06-18T15:08:29+02:00
169,166,222,299,307,330,323,422,225,421,1-1-1-1-1,2019-06-18T15:08:29+02:00
169,166,223,300,307,330,323,423,225,422,1-1-1-1-1,2019-06-18T15:08:29+02:00
169,166,223,300,307,330,323,423,225,422,1-1-1-1-1,2019-06-18T15:08:29+02:00
