yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
109,114,274,268,265,358,364,363,264,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
107,114,271,268,268,360,368,365,264,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
105,111,276,268,266,358,364,362,264,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
105,112,274,267,264,357,366,363,265,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
106,112,275,265,265,358,365,364,265,355,1-1-1-1-1,2019-06-19T11:43:27+02:00
106,111,275,266,266,354,364,363,264,354,1-1-1-1-1,2019-06-19T11:43:27+02:00
107,113,274,266,265,357,366,362,266,356,1-1-1-1-1,2019-06-19T11:43:27+02:00
104,113,274,265,265,356,364,363,263,357,1-1-1-1-1,2019-06-19T11:43:27+02:00
107,113,273,268,265,352,362,361,264,353,1-1-1-1-1,2019-06-19T11:43:28+02:00
105,112,273,267,265,354,365,361,263,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
108,113,274,267,267,354,364,365,264,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
109,114,273,266,266,353,362,363,264,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
110,113,275,265,265,356,365,362,263,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
111,114,273,268,267,358,366,363,263,356,1-1-1-1-1,2019-06-19T11:43:28+02:00
109,114,275,266,266,356,364,364,263,352,1-1-1-1-1,2019-06-19T11:43:28+02:00
109,114,274,268,264,355,365,360,265,355,1-1-1-1-1,2019-06-19T11:43:28+02:00
107,114,275,267,266,356,364,362,263,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
105,114,274,268,268,358,362,364,263,355,1-1-1-1-1,2019-06-19T11:43:28+02:00
109,114,276,267,268,358,368,363,265,355,1-1-1-1-1,2019-06-19T11:43:28+02:00
111,115,275,268,268,358,365,363,264,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
111,115,274,269,268,357,365,364,264,355,1-1-1-1-1,2019-06-19T11:43:28+02:00
113,117,274,267,266,359,365,362,264,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
112,115,275,268,268,358,365,364,265,354,1-1-1-1-1,2019-06-19T11:43:28+02:00
114,117,274,268,267,358,365,363,264,354,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,115,273,265,266,356,363,363,265,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
109,114,274,268,266,358,364,359,264,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
111,117,276,264,266,358,365,363,265,354,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,117,274,268,267,359,366,360,264,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,118,274,267,267,355,364,361,265,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,116,273,270,268,357,366,363,263,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
111,115,274,266,269,359,358,362,264,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,116,275,266,268,356,363,363,265,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
114,117,276,269,269,358,366,363,266,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
113,118,273,272,265,357,364,363,264,355,1-1-1-1-1,2019-06-19T11:43:29+02:00
111,116,273,271,269,359,366,365,265,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
113,118,272,269,267,358,364,363,264,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
112,119,273,268,267,358,365,363,263,353,1-1-1-1-1,2019-06-19T11:43:29+02:00
111,116,273,268,263,357,366,361,264,352,1-1-1-1-1,2019-06-19T11:43:29+02:00
111,116,274,268,266,355,364,361,266,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
112,115,274,268,265,357,365,360,265,352,1-1-1-1-1,2019-06-19T11:43:30+02:00
111,116,274,267,264,358,365,360,264,354,1-1-1-1-1,2019-06-19T11:43:30+02:00
113,115,273,269,266,356,364,361,264,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
110,115,273,270,269,355,364,362,262,352,1-1-1-1-1,2019-06-19T11:43:30+02:00
110,115,274,267,265,358,365,361,265,354,1-1-1-1-1,2019-06-19T11:43:30+02:00
111,115,274,268,266,356,364,362,261,353,1-1-1-1-1,2019-06-19T11:43:30+02:00
109,115,275,268,269,357,365,364,265,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
109,115,275,268,269,357,365,364,265,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
107,113,277,266,266,356,364,365,266,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
109,115,274,266,265,357,365,364,264,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
107,113,276,266,264,357,365,362,265,356,1-1-1-1-1,2019-06-19T11:43:30+02:00
107,113,275,265,264,355,365,363,265,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
109,114,275,267,261,357,363,362,263,355,1-1-1-1-1,2019-06-19T11:43:30+02:00
109,115,274,264,266,356,364,364,264,353,1-1-1-1-1,2019-06-19T11:43:30+02:00
110,116,275,267,263,358,364,361,264,354,1-1-1-1-1,2019-06-19T11:43:30+02:00
110,116,275,265,262,356,366,362,263,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
111,117,274,266,265,354,363,363,263,353,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,116,275,266,264,356,362,362,265,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,115,274,266,264,354,364,361,264,353,1-1-1-1-1,2019-06-19T11:43:31+02:00
109,116,276,265,265,355,365,362,263,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,116,276,265,264,355,365,362,263,353,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,116,274,267,262,354,364,360,263,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
109,115,274,265,264,353,363,360,265,355,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,115,274,268,266,356,365,365,264,356,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,116,273,268,265,354,365,362,262,355,1-1-1-1-1,2019-06-19T11:43:31+02:00
111,116,275,263,263,355,365,361,263,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
111,116,278,265,267,355,367,365,269,355,1-1-1-1-1,2019-06-19T11:43:31+02:00
109,115,273,265,265,356,366,364,265,355,1-1-1-1-1,2019-06-19T11:43:31+02:00
110,115,271,264,263,352,364,364,264,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
109,116,275,266,263,355,365,360,263,354,1-1-1-1-1,2019-06-19T11:43:31+02:00
111,116,277,264,265,357,366,364,264,354,1-1-1-1-1,2019-06-19T11:43:32+02:00
112,116,275,264,262,355,364,360,264,353,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,115,277,265,265,355,364,364,265,356,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,115,277,265,265,355,364,364,265,356,1-1-1-1-1,2019-06-19T11:43:32+02:00
108,115,274,265,263,356,364,362,264,355,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,273,267,264,356,364,361,264,354,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,275,264,264,356,365,363,264,353,1-1-1-1-1,2019-06-19T11:43:32+02:00
109,115,275,265,264,358,365,364,263,356,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,115,274,267,265,357,365,362,264,355,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,277,265,262,357,364,362,263,355,1-1-1-1-1,2019-06-19T11:43:32+02:00
111,116,274,264,264,355,364,362,264,352,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,275,263,261,355,365,361,264,355,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,274,265,265,355,363,361,263,354,1-1-1-1-1,2019-06-19T11:43:32+02:00
111,117,275,265,263,356,365,361,265,354,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,116,273,264,265,355,365,362,264,354,1-1-1-1-1,2019-06-19T11:43:32+02:00
111,115,275,267,264,355,364,361,263,353,1-1-1-1-1,2019-06-19T11:43:32+02:00
110,115,275,265,264,356,364,364,264,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,117,275,266,264,355,363,361,263,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,116,273,268,264,356,365,362,263,356,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,272,267,264,358,365,365,265,353,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,116,273,266,264,354,365,360,264,354,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,116,273,266,264,354,365,360,264,354,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,277,265,265,355,363,362,263,353,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,275,266,265,356,366,364,264,356,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,276,267,266,352,362,364,263,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,116,275,267,268,356,364,365,264,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,115,275,268,264,356,364,361,264,354,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,115,275,266,265,356,363,363,264,354,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,117,276,265,262,354,360,362,264,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,277,265,263,355,363,360,264,353,1-1-1-1-1,2019-06-19T11:43:33+02:00
110,115,273,266,263,354,364,361,263,355,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,116,273,265,263,355,364,362,262,354,1-1-1-1-1,2019-06-19T11:43:33+02:00
111,115,276,266,264,359,365,362,264,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,275,268,266,355,364,364,262,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,275,266,264,354,363,362,264,355,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,116,275,265,262,358,365,360,264,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,116,278,265,264,355,363,363,265,356,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,275,268,265,357,366,362,263,356,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,115,276,269,264,355,363,361,265,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,275,269,266,356,364,364,265,356,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,116,275,265,262,356,364,363,264,355,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,115,274,267,266,358,365,364,264,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,275,264,262,356,364,360,263,353,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,116,275,267,263,355,365,362,262,355,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,117,275,266,263,356,366,360,264,356,1-1-1-1-1,2019-06-19T11:43:34+02:00
111,116,273,269,265,356,363,362,264,356,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,115,275,264,264,354,364,364,264,354,1-1-1-1-1,2019-06-19T11:43:34+02:00
110,115,273,264,263,355,365,363,264,355,1-1-1-1-1,2019-06-19T11:43:35+02:00
110,115,273,263,263,355,363,362,263,353,1-1-1-1-1,2019-06-19T11:43:35+02:00
110,115,273,263,263,355,363,362,263,353,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,116,273,264,264,354,364,365,264,355,1-1-1-1-1,2019-06-19T11:43:35+02:00
110,115,275,268,264,354,365,362,264,355,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,115,275,267,265,356,367,363,263,357,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,115,274,268,264,355,365,359,263,356,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,116,276,264,263,354,364,359,264,353,1-1-1-1-1,2019-06-19T11:43:35+02:00
110,116,275,264,265,353,365,364,264,354,1-1-1-1-1,2019-06-19T11:43:35+02:00
111,116,274,266,266,355,364,366,263,355,1-1-1-1-1,2019-06-19T11:43:35+02:00
111,116,274,266,264,355,364,360,264,356,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,114,274,266,264,357,365,365,263,356,1-1-1-1-1,2019-06-19T11:43:35+02:00
111,115,276,264,263,356,365,364,265,354,1-1-1-1-1,2019-06-19T11:43:35+02:00
110,115,275,264,262,354,366,362,263,354,1-1-1-1-1,2019-06-19T11:43:35+02:00
109,115,275,263,263,354,365,363,264,356,1-1-1-1-1,2019-06-19T11:43:35+02:00
111,116,276,265,264,355,364,364,265,354,1-1-1-1-1,2019-06-19T11:43:35+02:00
111,116,276,265,264,355,364,364,265,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,272,268,264,358,365,363,263,353,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,116,277,267,265,358,366,363,264,356,1-1-1-1-1,2019-06-19T11:43:36+02:00
110,116,274,268,262,355,364,361,265,355,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,274,266,264,357,364,362,265,355,1-1-1-1-1,2019-06-19T11:43:36+02:00
110,116,272,265,263,356,363,361,263,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
110,116,273,265,264,355,364,361,264,356,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,273,266,263,356,364,361,263,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
110,115,274,266,264,355,363,362,264,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
109,116,274,266,264,357,364,361,264,355,1-1-1-1-1,2019-06-19T11:43:36+02:00
110,116,273,266,265,356,363,365,264,355,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,116,274,266,263,358,365,362,263,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,276,265,263,359,364,363,266,355,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,116,274,267,264,355,364,361,262,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,275,267,266,355,364,363,264,353,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,275,266,262,356,364,360,264,354,1-1-1-1-1,2019-06-19T11:43:36+02:00
111,115,275,266,262,356,364,360,264,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
112,116,273,267,266,357,365,364,263,355,1-1-1-1-1,2019-06-19T11:43:37+02:00
112,116,273,267,266,357,365,364,263,355,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,274,266,264,355,364,362,263,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,115,278,268,266,357,365,365,265,356,1-1-1-1-1,2019-06-19T11:43:37+02:00
112,116,272,266,263,355,364,362,262,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
110,115,273,266,263,356,363,363,263,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,273,265,263,352,363,359,263,355,1-1-1-1-1,2019-06-19T11:43:37+02:00
112,116,272,269,265,356,364,360,262,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,273,269,262,357,364,360,263,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
110,115,275,268,263,356,363,361,262,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,274,265,262,354,363,361,264,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,276,266,265,355,364,362,264,354,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,273,268,266,356,365,364,263,355,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,116,276,266,263,359,365,363,265,355,1-1-1-1-1,2019-06-19T11:43:37+02:00
111,117,274,265,266,356,365,363,263,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
112,116,273,266,265,354,364,362,264,355,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,273,267,266,356,367,364,265,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
110,114,273,268,265,355,364,363,262,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,273,265,263,359,365,361,264,356,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,115,274,267,266,356,367,360,263,355,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,275,267,267,355,365,365,264,357,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,275,267,267,355,365,365,264,357,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,273,266,266,353,363,364,262,353,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,116,273,266,266,353,363,364,262,353,1-1-1-1-1,2019-06-19T11:43:38+02:00
110,116,274,268,265,354,364,361,264,355,1-1-1-1-1,2019-06-19T11:43:38+02:00
111,117,273,266,263,355,363,360,263,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
109,115,274,265,264,355,366,361,263,353,1-1-1-1-1,2019-06-19T11:43:38+02:00
110,116,274,265,264,356,365,360,264,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
109,115,273,266,265,354,367,363,264,354,1-1-1-1-1,2019-06-19T11:43:38+02:00
110,116,275,266,263,356,363,363,265,355,1-1-1-1-1,2019-06-19T11:43:38+02:00
110,116,275,266,263,356,363,363,265,355,1-1-1-1-1,2019-06-19T11:43:39+02:00
109,116,273,268,262,354,363,358,262,355,1-1-1-1-1,2019-06-19T11:43:39+02:00
111,116,273,266,262,355,364,361,262,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,117,274,265,264,356,366,362,263,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,115,273,267,266,354,365,362,263,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
111,115,275,267,267,358,366,364,264,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,116,274,267,266,357,364,363,263,355,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,115,273,266,263,356,365,361,263,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,116,276,265,264,357,364,363,264,354,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,116,276,265,264,357,364,363,264,354,1-1-1-1-1,2019-06-19T11:43:39+02:00
109,116,276,265,265,358,365,364,263,355,1-1-1-1-1,2019-06-19T11:43:39+02:00
112,117,274,267,263,357,363,359,263,354,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,116,272,268,268,356,365,364,263,353,1-1-1-1-1,2019-06-19T11:43:39+02:00
110,116,276,267,264,357,366,359,264,356,1-1-1-1-1,2019-06-19T11:43:39+02:00
109,116,275,269,264,357,366,360,265,355,1-1-1-1-1,2019-06-19T11:43:39+02:00
111,115,274,266,262,355,364,359,264,354,1-1-1-1-1,2019-06-19T11:43:39+02:00
111,115,273,269,263,356,363,360,263,355,1-1-1-1-1,2019-06-19T11:43:40+02:00
111,116,274,265,263,358,365,361,264,354,1-1-1-1-1,2019-06-19T11:43:40+02:00
110,116,273,265,264,357,364,362,263,355,1-1-1-1-1,2019-06-19T11:43:40+02:00
111,115,275,267,264,356,364,363,266,355,1-1-1-1-1,2019-06-19T11:43:40+02:00
