yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
107,104,275,246,252,378,371,365,272,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
108,104,274,245,245,377,373,362,271,356,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,275,247,250,378,378,362,272,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,275,249,249,377,377,362,271,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,275,247,250,376,378,362,272,357,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,274,247,252,377,378,361,272,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,275,249,252,377,378,362,272,354,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,275,247,250,377,378,361,269,354,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,103,275,249,252,375,371,363,272,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
107,104,274,250,248,377,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:46+02:00
108,104,274,248,250,377,373,362,271,355,1-1-1-1-1,2019-06-19T12:22:46+02:00
108,104,274,248,250,377,371,361,271,352,1-1-1-1-1,2019-06-19T12:22:46+02:00
108,104,273,249,249,377,372,363,271,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
108,104,273,248,249,378,379,361,271,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
108,104,274,248,248,377,371,363,270,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
108,104,276,247,249,376,372,361,272,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,274,249,250,378,370,361,271,357,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,248,250,377,379,363,271,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
108,104,275,248,248,377,372,363,271,356,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,248,251,377,370,364,271,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,249,250,377,373,361,271,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,247,250,378,377,363,271,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,248,248,377,372,360,272,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
108,104,275,248,249,377,372,362,272,355,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,274,248,252,378,378,361,273,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,274,248,252,378,378,361,273,354,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,248,249,378,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,275,248,249,378,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:47+02:00
107,104,273,249,249,378,372,363,271,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,103,275,248,249,376,372,363,272,354,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,103,275,248,249,376,372,363,272,354,1-1-1-1-1,2019-06-19T12:22:48+02:00
106,104,273,249,250,376,371,363,272,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,104,274,249,250,377,373,363,271,354,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,104,275,247,249,376,378,362,272,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,104,275,247,245,376,373,360,272,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,104,274,248,250,377,379,364,271,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,104,275,246,249,377,372,360,272,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,103,275,246,249,377,371,364,272,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,103,275,246,249,377,371,364,272,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,104,276,247,250,378,372,362,271,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,104,276,247,250,378,372,362,271,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,104,274,249,248,376,371,363,273,355,1-1-1-1-1,2019-06-19T12:22:48+02:00
106,103,274,248,250,377,372,364,271,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
107,104,275,246,248,377,372,362,271,356,1-1-1-1-1,2019-06-19T12:22:48+02:00
108,103,276,246,246,378,372,363,271,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,274,249,249,377,373,362,272,357,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,103,274,248,249,378,371,361,271,355,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,273,246,250,378,373,363,269,355,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,275,248,248,378,371,363,271,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
108,103,274,249,249,377,372,364,270,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
108,104,275,249,248,377,372,363,271,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,275,248,249,377,371,360,272,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,275,248,249,377,373,364,271,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
106,103,274,247,247,377,374,362,270,357,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,274,249,248,377,371,362,271,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,103,275,250,249,377,372,362,273,357,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,103,276,248,250,377,372,362,272,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,274,247,249,376,373,363,270,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,276,247,251,378,372,362,272,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
108,104,275,248,248,378,372,362,273,356,1-1-1-1-1,2019-06-19T12:22:49+02:00
107,104,273,249,247,377,372,358,271,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,274,246,246,378,372,360,270,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,274,246,246,378,372,360,270,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
107,104,273,247,250,378,378,362,273,354,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,275,247,247,376,373,360,271,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
107,104,275,248,245,376,373,358,271,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
107,104,275,248,245,376,373,358,271,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
107,104,275,247,249,377,371,364,272,354,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,275,246,250,378,371,363,272,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,275,247,247,378,372,361,270,357,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,275,247,249,377,371,365,271,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,273,249,248,378,373,360,269,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,273,249,248,378,373,360,269,355,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,274,247,249,379,372,363,271,357,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,105,274,250,248,378,371,361,272,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,105,274,250,248,378,371,361,272,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,104,273,247,247,378,371,362,271,356,1-1-1-1-1,2019-06-19T12:22:50+02:00
108,105,274,249,250,377,372,363,272,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,274,247,249,378,373,364,271,356,1-1-1-1-1,2019-06-19T12:22:51+02:00
107,104,276,247,246,376,371,361,272,354,1-1-1-1-1,2019-06-19T12:22:51+02:00
107,104,276,247,246,376,371,361,272,354,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,105,275,248,249,378,371,362,270,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,275,245,248,379,378,362,271,358,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,275,246,248,379,371,360,271,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,274,249,248,379,371,362,270,356,1-1-1-1-1,2019-06-19T12:22:51+02:00
109,105,275,249,249,377,371,360,271,356,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,274,247,249,377,372,362,273,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,275,249,249,377,371,363,271,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,273,248,249,377,378,361,271,357,1-1-1-1-1,2019-06-19T12:22:51+02:00
109,105,274,247,246,379,372,361,270,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
109,105,274,247,246,379,372,361,270,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,105,274,248,246,378,374,359,270,356,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,274,249,247,377,372,362,271,356,1-1-1-1-1,2019-06-19T12:22:51+02:00
108,104,274,247,249,378,372,363,271,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
107,103,274,247,247,378,374,362,271,355,1-1-1-1-1,2019-06-19T12:22:51+02:00
107,103,274,247,247,378,374,362,271,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,273,250,250,378,372,364,271,357,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,275,246,246,379,372,364,271,356,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,275,246,246,379,372,364,271,356,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,275,247,249,378,371,364,272,354,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,247,245,376,373,359,272,354,1-1-1-1-1,2019-06-19T12:22:52+02:00
107,104,274,248,247,377,373,363,271,356,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,247,249,379,372,361,271,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,276,247,248,377,373,362,272,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,276,247,248,377,373,362,272,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,246,245,378,372,361,270,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,246,245,378,372,361,270,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,249,247,378,372,361,271,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,274,247,249,378,372,362,271,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,276,247,249,378,371,363,272,356,1-1-1-1-1,2019-06-19T12:22:52+02:00
107,104,275,247,248,377,371,359,270,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
107,104,275,247,248,377,371,359,270,355,1-1-1-1-1,2019-06-19T12:22:52+02:00
108,104,275,247,247,379,372,363,271,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,275,249,248,379,374,361,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,275,247,246,376,372,360,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,105,274,246,249,378,372,363,272,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
106,104,274,247,247,377,372,362,272,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,275,248,248,378,373,362,272,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
108,104,273,249,249,377,371,364,270,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,248,246,378,373,363,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,248,246,378,373,363,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,247,249,377,379,362,272,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
106,104,273,245,249,378,372,362,272,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,273,247,253,376,379,365,272,357,1-1-1-1-1,2019-06-19T12:22:53+02:00
108,104,273,248,248,376,373,361,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,248,248,377,372,364,271,354,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,248,248,377,372,364,271,354,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,274,248,248,378,373,363,271,356,1-1-1-1-1,2019-06-19T12:22:53+02:00
108,104,273,248,248,377,371,361,271,355,1-1-1-1-1,2019-06-19T12:22:53+02:00
107,104,273,248,246,376,372,361,270,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
107,103,274,248,248,376,372,361,272,357,1-1-1-1-1,2019-06-19T12:22:54+02:00
108,104,274,248,247,378,372,361,270,355,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,103,274,247,249,378,372,363,271,354,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,102,276,248,246,377,372,361,272,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,104,274,248,248,378,371,364,270,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,107,275,245,248,378,372,362,271,355,1-1-1-1-1,2019-06-19T12:22:54+02:00
107,107,275,246,245,379,372,361,272,354,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,108,276,246,246,377,371,361,270,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,103,275,249,249,377,372,364,271,354,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,103,274,247,248,376,373,361,272,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,104,273,248,250,378,372,362,272,355,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,103,274,245,246,377,372,360,272,358,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,104,275,249,248,377,373,358,272,354,1-1-1-1-1,2019-06-19T12:22:54+02:00
107,103,274,246,247,379,372,361,271,355,1-1-1-1-1,2019-06-19T12:22:54+02:00
106,107,274,249,249,378,371,361,270,356,1-1-1-1-1,2019-06-19T12:22:54+02:00
105,103,274,247,248,378,373,360,271,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
105,103,274,247,248,378,373,360,271,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
105,103,272,249,247,377,373,359,270,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,103,274,247,247,377,372,360,271,357,1-1-1-1-1,2019-06-19T12:22:55+02:00
104,102,274,249,247,378,372,360,272,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
105,103,275,247,245,378,373,362,271,357,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,103,275,248,247,377,371,362,270,356,1-1-1-1-1,2019-06-19T12:22:55+02:00
105,103,273,248,248,379,372,361,272,354,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,104,273,247,247,378,371,361,271,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,104,274,247,247,378,372,361,272,356,1-1-1-1-1,2019-06-19T12:22:55+02:00
107,104,272,248,249,378,372,363,272,356,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,103,273,249,250,378,373,362,271,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
107,104,273,249,250,378,372,361,273,356,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,104,273,247,246,377,371,359,272,354,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,104,273,247,246,377,371,359,272,354,1-1-1-1-1,2019-06-19T12:22:55+02:00
106,104,274,247,247,378,373,364,272,355,1-1-1-1-1,2019-06-19T12:22:55+02:00
107,104,274,248,248,377,372,363,271,356,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,104,274,249,250,379,372,362,271,357,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,104,273,248,247,379,370,362,273,354,1-1-1-1-1,2019-06-19T12:22:56+02:00
108,104,273,250,244,378,372,358,271,358,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,104,273,248,249,376,372,362,270,356,1-1-1-1-1,2019-06-19T12:22:56+02:00
108,103,273,248,248,377,372,363,272,355,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,103,274,247,245,378,372,362,271,355,1-1-1-1-1,2019-06-19T12:22:56+02:00
108,104,273,248,249,379,372,364,271,356,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,103,275,248,246,376,373,359,272,355,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,104,273,249,247,377,371,361,271,356,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,104,273,249,249,377,373,362,272,357,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,103,273,249,251,378,372,363,271,357,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,103,274,247,246,376,371,360,271,356,1-1-1-1-1,2019-06-19T12:22:56+02:00
108,103,275,246,248,378,372,364,271,354,1-1-1-1-1,2019-06-19T12:22:56+02:00
108,103,274,249,249,379,372,363,272,355,1-1-1-1-1,2019-06-19T12:22:56+02:00
107,103,273,250,251,379,371,364,271,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
109,104,275,245,250,379,373,363,273,354,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,274,248,250,377,371,362,272,355,1-1-1-1-1,2019-06-19T12:22:57+02:00
109,104,273,249,249,378,371,363,270,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
107,103,273,250,248,378,370,361,272,355,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,103,274,249,244,378,372,359,272,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
109,103,272,249,249,377,372,363,270,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,273,247,248,378,373,362,271,357,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,273,247,248,378,373,362,271,357,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,103,274,248,249,377,372,363,271,355,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,274,249,248,378,371,364,270,355,1-1-1-1-1,2019-06-19T12:22:57+02:00
107,103,275,247,248,378,371,361,272,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,273,249,244,377,373,359,270,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
107,103,276,249,248,378,372,363,273,357,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,274,248,248,379,372,362,270,355,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,104,274,249,247,377,379,362,272,356,1-1-1-1-1,2019-06-19T12:22:57+02:00
108,103,274,248,248,377,372,362,272,357,1-1-1-1-1,2019-06-19T12:22:58+02:00
108,104,274,249,250,378,371,363,272,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
106,102,275,247,248,378,373,361,272,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
109,104,275,248,251,378,379,363,272,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
109,104,275,248,251,378,379,363,272,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
109,104,275,248,249,376,371,363,273,357,1-1-1-1-1,2019-06-19T12:22:58+02:00
109,104,275,248,249,376,371,363,273,357,1-1-1-1-1,2019-06-19T12:22:58+02:00
108,104,274,247,247,378,372,360,271,355,1-1-1-1-1,2019-06-19T12:22:58+02:00
108,104,274,247,247,378,371,361,271,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
108,104,274,247,247,378,371,361,271,356,1-1-1-1-1,2019-06-19T12:22:58+02:00
