xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
234,266,238,273,391,397,1-1-1,2019-06-17T17:34:32+02:00
234,266,238,274,393,397,1-0-1,2019-06-17T17:34:32+02:00
235,267,238,273,393,397,1-0-1,2019-06-17T17:34:32+02:00
236,265,237,273,392,397,1-0-1,2019-06-17T17:34:32+02:00
229,266,240,272,392,397,1-1-1,2019-06-17T17:34:32+02:00
232,265,237,272,391,396,1-1-1,2019-06-17T17:34:32+02:00
232,265,237,273,394,396,1-0-1,2019-06-17T17:34:32+02:00
228,266,237,273,392,396,1-0-1,2019-06-17T17:34:33+02:00
227,267,239,272,393,397,1-1-1,2019-06-17T17:34:33+02:00
226,266,240,272,392,396,1-1-1,2019-06-17T17:34:33+02:00
230,265,238,273,392,396,1-0-1,2019-06-17T17:34:33+02:00
228,264,240,272,391,397,1-1-1,2019-06-17T17:34:33+02:00
229,265,239,273,392,395,1-1-1,2019-06-17T17:34:33+02:00
230,266,240,274,393,398,1-1-1,2019-06-17T17:34:33+02:00
227,265,237,272,392,397,1-0-1,2019-06-17T17:34:33+02:00
227,264,239,274,391,397,1-1-1,2019-06-17T17:34:34+02:00
228,264,238,273,391,397,1-1-1,2019-06-17T17:34:34+02:00
230,266,239,274,392,396,1-1-1,2019-06-17T17:34:34+02:00
233,264,237,272,391,395,1-0-1,2019-06-17T17:34:34+02:00
229,266,238,273,391,396,1-1-1,2019-06-17T17:34:34+02:00
234,264,239,273,391,396,1-1-1,2019-06-17T17:34:34+02:00
231,267,241,274,392,396,1-1-1,2019-06-17T17:34:34+02:00
231,264,238,274,392,396,1-0-1,2019-06-17T17:34:34+02:00
231,265,240,273,391,396,1-1-1,2019-06-17T17:34:34+02:00
228,266,240,272,391,398,1-1-1,2019-06-17T17:34:35+02:00
226,266,238,273,392,397,1-0-1,2019-06-17T17:34:35+02:00
227,267,240,273,392,397,1-1-1,2019-06-17T17:34:35+02:00
227,266,237,273,392,399,1-0-1,2019-06-17T17:34:35+02:00
230,267,237,272,391,398,1-0-1,2019-06-17T17:34:35+02:00
231,265,238,272,391,397,1-1-1,2019-06-17T17:34:35+02:00
230,264,241,273,391,397,1-1-1,2019-06-17T17:34:35+02:00
231,266,238,272,390,396,1-1-1,2019-06-17T17:34:35+02:00
229,265,239,272,391,397,1-1-1,2019-06-17T17:34:36+02:00
