yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
155,156,227,305,308,344,341,424,239,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
155,156,227,305,308,344,341,424,239,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
152,155,226,304,309,344,341,423,238,421,1-1-1-0-1,2019-06-17T17:35:36+02:00
155,156,226,303,309,344,341,425,239,419,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,155,226,304,309,344,341,422,238,418,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,155,225,303,308,344,338,423,238,419,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,156,225,304,308,345,340,423,237,419,1-1-1-0-1,2019-06-17T17:35:36+02:00
153,155,227,304,308,343,341,423,237,419,1-1-1-1-1,2019-06-17T17:35:37+02:00
153,155,227,304,308,343,341,423,237,419,1-1-1-1-1,2019-06-17T17:35:37+02:00
153,155,226,304,307,344,340,422,238,418,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,224,305,308,344,341,422,239,417,1-1-1-0-1,2019-06-17T17:35:37+02:00
155,156,224,304,308,344,340,423,238,418,1-1-1-0-1,2019-06-17T17:35:37+02:00
153,155,226,305,310,343,340,424,239,417,1-1-1-0-1,2019-06-17T17:35:37+02:00
153,155,226,305,308,345,337,423,238,417,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,226,302,309,345,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,227,303,309,344,340,424,239,416,1-1-1-0-1,2019-06-17T17:35:37+02:00
153,155,226,304,309,345,340,423,238,417,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,226,303,308,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:37+02:00
152,156,226,304,307,344,340,422,238,418,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,226,305,309,343,340,423,240,419,1-1-1-0-1,2019-06-17T17:35:37+02:00
154,156,226,304,307,345,338,422,238,419,1-1-1-0-1,2019-06-17T17:35:37+02:00
153,155,220,299,308,344,341,423,236,419,1-1-1-0-1,2019-06-17T17:35:37+02:00
153,156,225,303,307,344,341,423,238,421,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,225,304,309,344,338,424,238,417,1-1-1-0-1,2019-06-17T17:35:38+02:00
152,151,225,304,308,344,341,423,238,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
154,156,225,306,308,344,338,424,237,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,224,306,307,344,338,423,239,420,1-1-1-0-1,2019-06-17T17:35:38+02:00
152,156,224,305,308,345,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,225,303,309,344,341,423,240,418,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,225,306,308,343,340,423,239,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,226,304,308,344,341,424,239,416,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,227,305,308,344,338,424,238,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,227,303,308,344,342,424,238,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,155,227,303,308,344,342,424,238,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,156,225,305,310,343,341,422,238,417,1-1-1-0-1,2019-06-17T17:35:38+02:00
154,156,226,304,308,344,338,422,238,418,1-1-1-0-1,2019-06-17T17:35:38+02:00
153,156,226,307,309,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:38+02:00
154,156,225,306,309,343,338,425,239,419,1-1-1-0-1,2019-06-17T17:35:38+02:00
154,157,225,304,308,345,339,424,238,419,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,156,224,304,307,343,340,422,238,421,1-1-1-0-1,2019-06-17T17:35:39+02:00
154,156,226,305,309,344,338,424,239,419,1-1-1-0-1,2019-06-17T17:35:39+02:00
154,156,225,303,308,345,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,156,226,305,309,344,341,423,237,420,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,155,225,304,307,344,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,155,221,299,308,344,340,424,239,418,1-1-1-0-1,2019-06-17T17:35:39+02:00
152,155,226,304,309,345,340,425,238,420,1-1-1-0-1,2019-06-17T17:35:39+02:00
154,156,226,305,308,345,340,421,237,418,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,157,224,304,309,344,341,422,239,419,1-1-1-0-1,2019-06-17T17:35:39+02:00
152,156,227,304,308,343,341,424,239,420,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,156,225,303,309,344,340,424,238,417,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,155,220,298,308,344,337,423,238,417,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,156,226,305,307,344,341,424,238,417,1-1-1-0-1,2019-06-17T17:35:39+02:00
153,156,225,304,308,344,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:39+02:00
154,156,226,307,307,344,340,423,239,418,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,156,226,307,307,344,340,423,239,418,1-1-1-0-1,2019-06-17T17:35:40+02:00
152,155,226,303,308,344,340,424,239,421,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,156,226,306,309,345,338,425,239,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,156,226,306,309,345,338,425,239,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
152,155,225,302,308,344,340,422,238,419,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,155,221,300,307,345,340,423,238,418,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,155,224,304,308,344,341,422,238,417,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,156,226,304,307,344,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,157,226,305,309,344,341,424,237,419,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,156,221,300,309,344,340,422,238,419,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,155,225,306,307,345,337,425,237,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,155,226,305,308,345,340,424,239,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
155,156,225,303,309,344,340,423,238,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
154,154,227,305,309,344,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,155,226,304,308,343,339,424,240,420,1-1-1-0-1,2019-06-17T17:35:40+02:00
153,155,220,298,308,345,340,423,239,419,1-1-1-0-1,2019-06-17T17:35:41+02:00
151,155,220,301,308,344,341,423,239,417,1-1-1-0-1,2019-06-17T17:35:41+02:00
152,154,227,303,308,344,339,424,238,420,1-1-1-0-1,2019-06-17T17:35:41+02:00
152,156,226,304,309,343,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,156,224,305,307,344,340,422,238,419,1-1-1-0-1,2019-06-17T17:35:41+02:00
152,156,226,303,310,344,337,425,239,421,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,155,227,304,308,344,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,156,225,304,309,344,341,422,237,420,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,155,225,303,307,343,340,423,238,420,1-1-1-0-1,2019-06-17T17:35:41+02:00
154,155,220,299,307,343,341,424,239,420,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,155,220,300,308,344,337,424,238,419,1-1-1-0-1,2019-06-17T17:35:41+02:00
154,156,226,303,309,343,341,423,238,416,1-1-1-0-1,2019-06-17T17:35:41+02:00
152,155,225,304,305,344,340,423,239,417,1-1-1-0-1,2019-06-17T17:35:41+02:00
152,155,225,304,308,345,337,424,238,417,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,155,226,304,309,344,341,424,240,419,1-1-1-0-1,2019-06-17T17:35:41+02:00
153,156,226,304,309,344,337,425,239,416,1-1-1-0-1,2019-06-17T17:35:42+02:00
153,156,225,304,307,345,341,424,240,420,1-1-1-0-1,2019-06-17T17:35:42+02:00
153,156,226,305,308,344,338,424,238,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
152,155,225,304,309,344,340,423,238,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
153,155,225,307,308,345,340,424,238,418,1-1-1-0-1,2019-06-17T17:35:42+02:00
151,155,225,304,308,344,341,423,240,418,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,157,226,304,309,343,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,155,220,299,307,344,338,424,238,418,1-1-1-0-1,2019-06-17T17:35:42+02:00
153,155,220,299,305,344,341,422,237,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
153,156,221,300,307,345,340,424,239,420,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,156,221,300,307,345,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,156,225,306,306,344,341,422,239,418,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,155,221,300,309,344,341,424,238,418,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,156,221,300,308,344,341,422,237,417,1-1-1-0-1,2019-06-17T17:35:42+02:00
152,156,225,305,308,344,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:42+02:00
154,156,220,299,309,343,336,425,238,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,155,226,303,309,344,341,424,239,420,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,155,226,304,308,344,340,423,237,417,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,155,226,304,308,345,341,424,239,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,155,226,304,308,345,341,424,239,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,156,224,304,308,344,341,423,238,417,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,225,305,309,343,338,424,238,419,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,220,299,309,344,339,423,238,418,1-0-1-0-1,2019-06-17T17:35:43+02:00
154,156,225,303,307,344,341,421,238,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
151,155,225,306,308,344,341,423,240,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,225,304,308,344,341,424,238,419,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,226,303,308,344,338,425,238,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,224,303,308,344,341,424,238,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,155,225,304,308,344,341,423,240,419,1-1-1-0-1,2019-06-17T17:35:43+02:00
152,155,225,304,308,343,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:43+02:00
153,156,225,304,309,344,341,424,238,419,1-1-1-0-1,2019-06-17T17:35:43+02:00
154,156,225,304,308,345,341,423,238,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,156,225,303,308,344,341,421,238,417,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,156,225,305,309,344,340,423,240,418,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,156,225,304,309,344,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,155,225,304,308,344,341,424,240,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,155,225,302,309,343,340,423,340,425,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,155,220,299,308,343,340,422,239,418,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,156,225,305,309,344,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,155,220,300,307,343,338,424,340,426,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,156,226,304,308,344,340,425,239,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,156,225,303,307,344,341,423,240,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,155,221,299,307,344,338,423,238,418,1-1-1-0-1,2019-06-17T17:35:44+02:00
154,155,225,304,308,344,340,423,238,418,1-1-1-0-1,2019-06-17T17:35:44+02:00
152,155,226,306,308,344,341,424,240,420,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,156,220,299,308,343,340,423,237,419,1-1-1-0-1,2019-06-17T17:35:44+02:00
153,156,220,299,308,343,340,423,237,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,156,225,304,307,344,341,423,238,420,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,156,225,304,307,344,341,423,238,420,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,155,225,304,309,344,341,423,238,418,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,220,299,308,344,341,424,238,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,226,305,307,345,340,424,238,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,155,226,304,308,344,341,424,238,420,1-1-1-0-1,2019-06-17T17:35:45+02:00
152,156,225,304,308,343,341,423,240,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,155,225,303,307,343,341,422,238,418,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,220,300,308,344,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,220,300,308,344,341,424,239,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,156,220,300,307,344,340,423,239,418,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,155,225,304,306,343,340,422,238,418,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,225,303,308,344,341,422,240,415,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,156,224,304,309,344,341,423,238,417,1-1-1-0-1,2019-06-17T17:35:45+02:00
153,155,220,300,307,344,341,422,238,416,1-1-1-0-1,2019-06-17T17:35:45+02:00
154,155,220,300,306,344,340,424,238,419,1-1-1-0-1,2019-06-17T17:35:45+02:00
152,155,220,299,308,344,341,422,240,417,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,154,225,305,308,343,340,423,239,418,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,156,223,304,308,343,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:46+02:00
152,156,226,304,309,344,341,423,239,414,1-1-1-0-1,2019-06-17T17:35:46+02:00
152,156,226,304,309,344,341,423,239,414,1-1-1-0-1,2019-06-17T17:35:46+02:00
154,156,224,307,307,344,341,423,240,421,1-1-1-0-1,2019-06-17T17:35:46+02:00
154,156,224,307,307,344,341,423,240,421,1-1-1-0-1,2019-06-17T17:35:46+02:00
152,155,224,306,309,344,341,424,240,420,1-1-1-0-1,2019-06-17T17:35:46+02:00
152,155,224,306,309,344,341,424,240,420,1-1-1-0-1,2019-06-17T17:35:46+02:00
154,151,224,305,308,344,337,424,239,420,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,155,221,299,307,344,341,422,239,417,1-1-1-0-1,2019-06-17T17:35:46+02:00
152,156,220,299,308,344,341,424,239,418,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,155,226,305,309,343,341,423,239,420,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,154,225,303,308,343,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,156,225,303,309,344,338,424,341,425,1-1-1-0-1,2019-06-17T17:35:46+02:00
153,155,225,304,306,344,340,423,340,425,1-1-1-0-1,2019-06-17T17:35:46+02:00
155,157,225,304,306,344,340,422,240,418,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,156,225,303,308,344,340,423,237,417,1-1-1-0-1,2019-06-17T17:35:47+02:00
152,155,225,304,307,344,340,424,239,418,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,225,304,308,344,340,421,238,418,1-1-1-0-1,2019-06-17T17:35:47+02:00
154,155,226,304,309,344,338,424,239,420,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,225,304,308,344,341,424,238,419,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,225,304,308,344,341,424,238,419,1-1-1-0-1,2019-06-17T17:35:47+02:00
152,155,226,306,308,344,341,423,239,418,1-1-1-0-1,2019-06-17T17:35:47+02:00
154,155,225,305,310,343,341,422,238,415,1-1-1-0-1,2019-06-17T17:35:47+02:00
154,155,220,300,308,344,338,425,238,421,1-1-1-0-1,2019-06-17T17:35:47+02:00
154,156,224,303,307,344,337,424,238,422,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,226,303,308,343,339,425,239,419,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,151,221,300,307,344,341,423,239,419,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,226,304,308,343,337,423,239,417,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,155,219,299,308,343,341,423,238,417,1-1-1-0-1,2019-06-17T17:35:47+02:00
152,155,226,304,307,344,338,425,239,417,1-1-1-0-1,2019-06-17T17:35:47+02:00
153,156,226,307,309,344,341,423,239,420,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,156,226,306,307,344,341,422,239,419,1-1-1-0-1,2019-06-17T17:35:48+02:00
154,155,226,306,309,345,340,424,239,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,156,226,304,308,344,340,423,238,419,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,156,226,304,308,344,340,424,241,420,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,155,225,302,305,344,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,155,226,304,307,345,340,423,239,421,1-1-1-0-1,2019-06-17T17:35:48+02:00
152,156,220,300,308,344,340,422,238,416,1-1-1-0-1,2019-06-17T17:35:48+02:00
152,154,225,304,308,343,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
152,154,225,304,308,343,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
152,155,224,304,308,345,338,424,238,419,1-1-1-0-1,2019-06-17T17:35:48+02:00
154,155,226,306,308,344,337,427,239,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
154,156,225,305,308,345,341,422,240,418,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,155,224,303,307,345,341,424,237,417,1-1-1-0-1,2019-06-17T17:35:48+02:00
154,155,224,304,308,344,340,423,238,417,1-1-1-0-1,2019-06-17T17:35:48+02:00
153,156,226,302,307,345,340,423,239,419,1-1-1-0-1,2019-06-17T17:35:49+02:00
153,156,226,303,306,344,340,423,238,418,1-1-1-0-1,2019-06-17T17:35:49+02:00
154,154,220,299,307,345,340,422,239,417,1-1-1-0-1,2019-06-17T17:35:49+02:00
154,156,225,302,307,344,340,423,237,418,1-1-1-0-1,2019-06-17T17:35:49+02:00
151,150,218,300,309,343,338,423,238,420,1-1-1-0-1,2019-06-17T17:35:49+02:00
153,155,225,304,309,344,340,423,237,420,1-1-1-0-1,2019-06-17T17:35:49+02:00
