yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
201,205,260,349,350,298,302,416,258,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,205,262,353,352,297,299,414,260,417,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,205,260,349,350,297,301,418,257,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,205,260,349,350,297,301,418,257,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,261,351,352,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,261,351,352,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:22+02:00
202,204,261,352,353,297,301,417,259,419,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,260,351,351,298,302,413,259,417,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,204,260,351,351,298,302,413,259,417,1-1-1-1-1,2019-06-17T16:25:22+02:00
202,204,259,351,352,299,302,416,258,417,1-1-1-1-1,2019-06-17T16:25:22+02:00
201,205,262,351,351,297,300,415,260,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,204,262,350,351,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:23+02:00
202,204,261,350,350,297,300,415,259,418,1-1-1-1-1,2019-06-17T16:25:23+02:00
200,204,262,351,351,298,301,417,259,421,1-1-1-1-1,2019-06-17T16:25:23+02:00
200,204,262,351,351,298,301,417,259,421,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,204,260,352,353,297,300,419,258,420,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,204,260,352,353,297,300,419,258,420,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,203,261,351,351,297,300,416,259,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,203,261,351,351,297,300,416,259,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
202,203,258,352,352,297,301,418,257,420,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,204,260,353,352,297,301,418,260,421,1-1-1-1-1,2019-06-17T16:25:23+02:00
202,204,260,350,351,298,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
201,204,260,351,350,297,301,416,260,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
203,205,260,352,352,298,302,417,259,419,1-1-1-1-1,2019-06-17T16:25:23+02:00
202,204,261,352,351,298,301,413,261,416,1-1-1-1-1,2019-06-17T16:25:23+02:00
202,205,261,351,351,297,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:23+02:00
203,204,262,351,351,298,301,413,260,416,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,205,262,349,350,298,301,415,259,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,205,262,349,350,298,301,415,259,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
201,204,261,351,351,298,301,414,258,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
201,204,262,353,353,299,302,418,260,421,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,206,262,352,351,299,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,205,261,351,352,298,300,416,260,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,206,261,352,351,298,302,418,259,420,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,205,260,352,351,297,302,416,259,418,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,205,260,350,350,297,301,418,260,418,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,205,260,351,351,298,301,416,259,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,205,260,351,351,297,302,416,259,418,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,204,261,352,352,296,300,418,258,421,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,204,261,352,352,296,300,418,258,421,1-1-1-1-1,2019-06-17T16:25:24+02:00
203,205,261,348,349,297,301,415,259,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,204,260,353,351,297,301,416,259,419,1-1-1-1-1,2019-06-17T16:25:24+02:00
201,203,262,351,350,297,300,415,260,417,1-1-1-1-1,2019-06-17T16:25:24+02:00
202,204,261,351,350,298,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,204,260,351,351,298,302,413,258,416,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,204,260,352,351,297,302,417,259,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,205,259,350,350,298,302,417,260,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,205,260,352,352,297,301,417,260,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,204,259,352,352,298,302,418,259,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,204,259,352,352,298,302,418,259,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
201,203,261,352,351,297,301,414,260,418,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,203,260,352,351,297,300,417,259,420,1-1-1-1-1,2019-06-17T16:25:25+02:00
203,204,261,352,351,297,302,417,259,420,1-1-1-1-1,2019-06-17T16:25:25+02:00
201,204,260,353,352,296,301,418,259,422,1-1-1-1-1,2019-06-17T16:25:25+02:00
203,203,262,351,351,299,301,414,259,416,1-1-1-1-1,2019-06-17T16:25:25+02:00
203,203,262,351,351,299,301,414,259,416,1-1-1-1-1,2019-06-17T16:25:25+02:00
203,203,261,351,352,298,300,414,259,416,1-1-1-1-1,2019-06-17T16:25:25+02:00
202,205,262,352,352,300,303,416,259,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
201,204,260,353,353,298,301,418,258,419,1-1-1-1-1,2019-06-17T16:25:25+02:00
201,204,259,351,351,298,302,418,259,420,1-1-1-1-1,2019-06-17T16:25:25+02:00
201,205,259,354,353,298,302,417,258,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,204,262,351,352,298,301,416,259,419,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,204,262,351,352,299,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,204,262,351,352,299,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
203,203,261,353,353,297,301,416,260,419,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,204,262,351,351,298,302,417,259,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,204,262,351,351,296,301,418,260,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,203,260,351,351,297,301,417,259,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,203,261,351,351,297,301,416,259,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,203,261,353,352,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,203,261,351,350,296,301,417,261,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,203,261,351,350,296,301,417,261,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,203,261,351,351,298,302,418,259,419,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,203,261,352,351,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:26+02:00
201,203,262,351,351,297,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,204,260,354,353,297,301,418,260,419,1-1-1-1-1,2019-06-17T16:25:26+02:00
203,204,262,352,352,297,301,419,261,420,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,204,260,352,352,297,301,417,259,419,1-1-1-1-1,2019-06-17T16:25:26+02:00
202,204,260,352,352,297,301,417,259,419,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,203,260,351,351,297,300,416,259,417,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,205,260,351,350,296,300,417,259,418,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,206,260,353,352,298,301,417,259,418,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,205,260,351,351,298,301,417,258,418,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,205,259,351,350,297,300,413,257,416,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,205,259,351,350,297,300,413,257,416,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,204,260,353,352,298,302,417,257,418,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,205,261,353,352,299,303,417,259,419,1-1-1-1-1,2019-06-17T16:25:27+02:00
201,205,259,352,351,298,301,413,258,416,1-1-1-1-1,2019-06-17T16:25:27+02:00
201,205,259,352,351,298,301,413,258,416,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,205,260,352,352,298,301,414,259,416,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,203,261,349,350,297,301,416,260,417,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,205,261,353,351,298,302,417,259,418,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,204,261,353,352,297,301,419,260,419,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,204,261,353,352,297,301,419,260,419,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,205,261,351,350,298,300,413,258,417,1-1-1-1-1,2019-06-17T16:25:27+02:00
203,204,260,354,353,298,302,418,258,419,1-1-1-1-1,2019-06-17T16:25:27+02:00
202,206,261,351,351,297,301,415,259,417,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,205,262,352,351,296,300,414,260,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
203,204,258,352,351,296,300,415,258,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,204,260,354,353,297,300,417,260,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,203,259,352,351,298,301,419,257,422,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,203,259,352,351,298,301,419,257,422,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,205,259,349,350,297,302,417,259,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,204,260,350,350,296,301,419,259,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,204,260,353,352,296,301,416,259,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,203,260,352,351,299,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,204,261,352,351,298,301,417,260,420,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,204,261,352,351,298,301,417,260,420,1-1-1-1-1,2019-06-17T16:25:28+02:00
200,204,260,352,352,297,301,416,259,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,203,259,351,352,298,300,417,258,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,205,262,351,351,298,301,417,259,419,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,204,261,349,349,299,301,414,260,417,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,205,262,349,350,299,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
202,205,262,349,350,299,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:28+02:00
201,204,262,353,352,299,302,420,261,423,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,204,262,353,352,299,302,420,261,423,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,204,260,352,353,298,302,418,259,418,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,205,262,352,351,299,302,416,260,419,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,203,261,350,350,298,302,418,261,419,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,205,262,351,352,299,301,417,260,418,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,204,261,350,351,299,302,419,259,420,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,204,261,350,351,299,302,419,259,420,1-1-1-1-1,2019-06-17T16:25:29+02:00
200,204,262,350,350,299,302,415,260,418,1-1-1-1-1,2019-06-17T16:25:29+02:00
203,204,261,350,351,299,302,415,259,418,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,203,262,352,352,298,302,418,261,420,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,203,262,352,352,298,302,418,261,420,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,202,262,348,349,299,301,414,260,417,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,203,262,351,350,298,302,414,259,417,1-1-1-1-1,2019-06-17T16:25:29+02:00
201,203,261,348,350,298,301,415,259,416,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,204,263,349,350,297,302,414,260,417,1-1-1-1-1,2019-06-17T16:25:29+02:00
202,205,262,351,351,298,302,416,260,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
201,203,262,351,351,298,302,416,260,419,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,262,352,351,299,303,414,260,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,262,352,351,299,303,414,260,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,204,261,350,350,298,301,416,261,418,1-1-1-1-1,2019-06-17T16:25:30+02:00
203,205,261,352,352,298,302,414,260,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
203,205,260,351,351,298,302,415,259,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,204,261,349,350,297,301,418,259,420,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,263,350,350,298,302,415,260,418,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,204,262,351,351,297,302,417,259,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
203,205,263,352,352,298,303,416,261,419,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,260,351,350,297,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,260,351,350,297,301,415,260,418,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,261,350,350,297,301,416,259,419,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,261,349,349,297,301,413,261,415,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,204,261,352,352,296,301,416,260,417,1-1-1-1-1,2019-06-17T16:25:30+02:00
202,205,262,352,351,297,302,416,260,418,1-1-1-1-1,2019-06-17T16:25:30+02:00
203,205,259,351,350,297,303,414,259,417,1-1-1-1-1,2019-06-17T16:25:31+02:00
202,205,260,352,353,298,302,416,259,416,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,206,261,353,352,297,302,417,259,418,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,207,261,353,351,298,302,416,259,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,206,261,350,350,298,302,413,258,417,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,205,261,350,349,298,302,416,262,418,1-1-1-1-1,2019-06-17T16:25:31+02:00
202,204,262,349,349,298,302,412,261,416,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,204,262,350,351,299,303,415,260,416,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,204,261,349,351,298,301,416,258,417,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,204,261,349,351,298,301,416,258,417,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,204,261,349,350,299,302,415,259,417,1-1-1-1-1,2019-06-17T16:25:31+02:00
202,204,260,352,353,299,301,417,259,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,203,262,351,351,299,302,416,259,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,203,263,350,351,298,301,415,261,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,203,263,350,351,298,301,415,261,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
202,203,260,351,351,298,302,417,258,420,1-1-1-1-1,2019-06-17T16:25:31+02:00
203,204,261,352,352,298,301,414,259,419,1-1-1-1-1,2019-06-17T16:25:31+02:00
201,204,262,350,351,299,302,413,259,416,1-1-1-1-1,2019-06-17T16:25:32+02:00
203,204,264,349,349,298,301,415,261,418,1-1-1-1-1,2019-06-17T16:25:32+02:00
200,204,262,350,350,299,302,416,259,419,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,204,262,350,351,299,301,413,260,415,1-1-1-1-1,2019-06-17T16:25:32+02:00
200,203,262,350,350,298,302,414,260,419,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,204,262,350,351,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,204,262,350,351,298,301,415,260,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
203,203,261,351,350,298,302,412,258,416,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,203,262,349,350,299,302,416,260,419,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,204,260,353,353,299,302,416,258,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,203,262,350,350,297,301,415,259,418,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,203,261,350,351,297,302,419,260,420,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,203,263,352,351,298,302,414,260,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,203,263,352,351,298,302,414,260,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,205,261,350,351,299,303,416,259,420,1-1-1-1-1,2019-06-17T16:25:32+02:00
200,205,261,351,351,298,302,418,258,420,1-1-1-1-1,2019-06-17T16:25:32+02:00
201,204,261,350,352,298,302,415,259,417,1-1-1-1-1,2019-06-17T16:25:32+02:00
202,204,263,349,350,298,301,413,260,415,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,204,262,350,351,298,301,415,260,416,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,204,261,350,350,298,301,415,259,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,204,262,349,351,298,303,418,259,420,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,204,261,350,351,298,302,415,258,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,204,261,350,351,298,302,415,258,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,204,260,351,351,297,302,417,258,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,204,260,351,351,297,302,417,258,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,203,262,350,351,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,204,261,351,351,297,302,415,258,417,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,205,262,352,352,299,302,418,261,419,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,205,262,352,352,298,303,417,260,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,205,262,350,351,296,302,416,260,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
202,205,261,352,351,298,303,417,259,419,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,204,262,351,351,298,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,204,262,351,351,298,301,416,260,418,1-1-1-1-1,2019-06-17T16:25:33+02:00
201,205,260,352,352,298,302,418,259,419,1-1-1-1-1,2019-06-17T16:25:34+02:00
200,204,261,353,353,299,303,417,260,419,1-1-1-1-1,2019-06-17T16:25:34+02:00
202,204,260,351,351,298,302,416,259,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
202,204,260,351,351,298,302,416,259,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,203,262,350,351,298,303,413,259,415,1-1-1-1-1,2019-06-17T16:25:34+02:00
202,205,261,352,351,298,303,416,260,419,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,205,263,349,350,297,302,413,261,416,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,205,263,349,350,297,302,413,261,416,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,204,261,352,352,298,301,416,259,418,1-1-1-1-1,2019-06-17T16:25:34+02:00
202,204,262,350,351,297,301,417,260,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,204,262,352,351,298,303,417,260,419,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,204,262,349,350,298,302,414,259,416,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,205,261,351,350,299,303,414,259,416,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,205,262,351,351,298,302,415,260,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,205,262,351,351,298,302,415,260,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
202,204,262,349,349,298,302,414,259,417,1-1-1-1-1,2019-06-17T16:25:34+02:00
201,203,261,350,350,297,302,416,260,418,1-1-1-1-1,2019-06-17T16:25:34+02:00
203,204,261,351,351,298,302,417,259,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
203,204,261,351,351,298,302,417,259,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,204,263,350,351,297,302,416,261,417,1-1-1-1-1,2019-06-17T16:25:35+02:00
203,204,260,351,351,298,302,416,259,418,1-1-1-1-1,2019-06-17T16:25:35+02:00
202,203,261,350,350,298,303,417,261,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,204,261,350,350,298,302,412,258,415,1-1-1-1-1,2019-06-17T16:25:35+02:00
202,203,261,352,352,299,302,416,261,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,204,261,352,352,298,302,416,259,418,1-1-1-1-1,2019-06-17T16:25:35+02:00
203,203,262,348,349,297,301,414,261,416,1-1-1-1-1,2019-06-17T16:25:35+02:00
202,204,261,348,349,298,302,419,259,416,1-1-1-1-1,2019-06-17T16:25:35+02:00
202,204,261,351,351,296,301,420,260,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
200,203,262,349,349,296,300,414,260,418,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,203,259,349,349,298,303,416,258,418,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,203,262,350,350,298,303,417,261,420,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,203,262,350,350,298,303,417,261,420,1-1-1-1-1,2019-06-17T16:25:35+02:00
200,202,260,352,352,298,302,416,258,419,1-1-1-1-1,2019-06-17T16:25:35+02:00
201,204,262,350,350,299,303,415,260,417,1-1-1-1-1,2019-06-17T16:25:36+02:00
201,204,262,350,350,299,303,415,260,417,1-1-1-1-1,2019-06-17T16:25:36+02:00
