yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
178,179,268,322,313,350,351,409,266,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,179,267,321,315,351,352,409,263,416,1-1-1-1-1,2019-06-17T15:07:56+02:00
178,178,267,323,314,351,352,408,265,416,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,179,267,323,317,350,351,409,265,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,179,267,323,317,350,352,410,265,415,1-1-1-1-1,2019-06-17T15:07:56+02:00
177,178,267,321,315,351,354,410,264,414,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,267,322,316,351,352,408,266,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,179,266,322,313,351,352,407,266,413,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,179,267,322,316,350,353,410,265,415,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,267,323,315,350,354,410,266,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,179,267,319,315,351,353,410,264,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,267,322,317,350,354,410,265,415,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,179,267,323,315,352,354,410,268,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,178,267,321,316,350,353,409,268,414,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,178,267,322,314,349,351,410,265,413,1-1-1-1-1,2019-06-17T15:07:57+02:00
177,179,267,323,316,350,351,411,265,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,266,324,316,350,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,266,324,316,350,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:57+02:00
176,178,267,321,315,351,353,410,266,413,1-1-1-1-1,2019-06-17T15:07:57+02:00
178,179,267,322,316,351,353,410,265,415,1-1-1-1-1,2019-06-17T15:07:58+02:00
178,179,267,321,313,350,353,409,265,417,1-1-1-1-1,2019-06-17T15:07:58+02:00
178,178,267,320,315,351,353,410,265,413,1-1-1-1-1,2019-06-17T15:07:58+02:00
178,179,267,321,315,351,352,409,266,414,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,178,267,322,315,350,353,410,265,416,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,178,267,322,315,350,353,410,265,416,1-1-1-1-1,2019-06-17T15:07:58+02:00
178,179,267,323,318,352,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,178,267,323,315,350,354,409,266,415,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,179,267,321,316,352,353,409,267,415,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,179,267,321,315,351,351,410,264,416,1-1-1-1-1,2019-06-17T15:07:58+02:00
179,179,267,321,314,350,354,409,267,414,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,179,267,320,314,352,354,409,265,415,1-1-1-1-1,2019-06-17T15:07:58+02:00
178,178,266,323,314,350,354,410,266,414,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,179,268,321,314,350,353,411,265,416,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,179,266,322,316,350,352,410,265,414,1-1-1-1-1,2019-06-17T15:07:58+02:00
177,178,266,322,316,350,354,410,265,414,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,321,316,351,352,409,264,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
177,179,268,322,315,349,353,409,265,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,321,315,351,352,411,266,413,1-1-1-1-1,2019-06-17T15:07:59+02:00
176,178,267,323,314,350,353,409,267,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,321,314,351,353,411,267,414,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,323,313,349,355,409,265,416,1-0-1-1-1,2019-06-17T15:07:59+02:00
177,179,266,322,316,351,353,410,265,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,323,314,350,354,409,268,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,266,323,316,351,353,409,265,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,178,268,319,314,350,353,409,265,415,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,267,323,315,350,353,410,265,413,1-1-1-1-1,2019-06-17T15:07:59+02:00
178,179,266,322,314,350,353,409,266,414,1-1-1-1-1,2019-06-17T15:07:59+02:00
179,179,267,321,315,351,353,408,266,414,1-1-1-1-1,2019-06-17T15:08:00+02:00
176,178,268,320,316,350,354,409,265,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
179,179,267,322,314,351,353,408,267,416,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,267,322,316,350,353,410,266,413,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,178,266,322,316,351,354,409,265,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
176,178,268,323,316,351,353,410,266,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,267,320,315,351,353,408,265,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,267,322,316,350,352,410,264,414,1-1-1-1-1,2019-06-17T15:08:00+02:00
179,179,267,323,315,351,352,408,264,413,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,178,267,323,315,349,353,408,266,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,267,321,315,352,353,409,264,414,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,267,320,314,349,354,411,268,414,1-1-1-1-1,2019-06-17T15:08:00+02:00
178,179,268,322,315,350,354,407,266,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
177,179,267,321,315,351,353,411,266,415,1-1-1-1-1,2019-06-17T15:08:00+02:00
177,178,267,322,316,352,353,410,264,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
176,178,267,320,313,351,353,410,265,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,178,267,321,312,349,353,409,264,414,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,178,267,323,315,351,354,410,265,416,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,178,266,323,315,350,352,410,265,414,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,179,266,323,317,351,352,409,265,416,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,179,267,323,316,351,354,410,265,416,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,179,267,321,314,350,353,408,266,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,179,267,324,317,350,353,409,264,414,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,179,267,323,315,351,353,410,265,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,178,267,323,314,350,354,409,266,414,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,178,267,323,316,350,354,410,266,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
177,179,266,323,315,350,351,410,264,415,1-1-1-1-1,2019-06-17T15:08:01+02:00
178,178,267,322,313,349,354,410,266,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,266,322,316,351,354,409,266,413,1-1-1-1-1,2019-06-17T15:08:02+02:00
177,179,266,323,315,350,353,411,266,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,266,321,313,349,352,410,265,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
177,180,267,323,316,350,353,410,265,414,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,267,321,315,351,354,409,264,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
177,178,267,321,313,350,353,408,267,414,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,267,321,315,351,352,409,263,416,1-1-1-1-1,2019-06-17T15:08:02+02:00
177,179,267,321,314,350,354,410,265,416,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,178,267,322,316,351,353,409,266,414,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,267,322,315,350,353,408,265,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
177,178,267,320,317,352,352,411,264,415,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,179,267,322,314,351,355,409,267,414,1-1-1-1-1,2019-06-17T15:08:02+02:00
178,178,267,322,316,350,352,411,265,416,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,179,266,321,315,352,353,409,265,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,179,266,321,315,352,353,409,265,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
176,178,267,321,315,350,352,408,264,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
179,179,266,322,316,350,353,409,266,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,179,267,322,316,351,352,411,264,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,179,266,323,317,351,352,410,267,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,179,267,321,314,350,353,409,264,414,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,179,266,323,316,350,352,409,264,416,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,178,267,323,316,350,354,410,265,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,179,267,323,316,351,353,410,267,414,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,178,266,323,315,350,353,408,265,415,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,179,266,323,315,351,355,408,266,414,1-1-1-1-1,2019-06-17T15:08:03+02:00
178,178,267,322,313,349,352,410,266,416,1-1-1-1-1,2019-06-17T15:08:03+02:00
176,178,267,323,316,351,352,411,265,416,1-1-1-1-1,2019-06-17T15:08:03+02:00
177,178,267,323,316,351,354,410,266,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
177,178,267,322,314,350,354,410,265,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,179,267,321,315,351,353,410,267,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
177,178,267,323,316,350,353,409,264,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,179,266,321,313,350,353,408,266,416,1-1-1-1-1,2019-06-17T15:08:04+02:00
176,178,267,320,315,352,358,409,265,416,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,178,267,323,313,351,358,410,266,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
177,179,267,322,314,349,353,409,264,413,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,178,268,320,315,351,351,410,266,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,178,267,322,312,349,352,410,265,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,178,267,323,316,351,353,409,266,416,1-1-1-1-1,2019-06-17T15:08:04+02:00
178,178,266,323,314,349,355,408,265,415,1-1-1-1-1,2019-06-17T15:08:04+02:00
177,178,267,322,313,350,353,410,266,416,1-1-1-1-1,2019-06-17T15:08:04+02:00
