yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,192,244,353,358,312,313,442,247,442,1-1-1-1-1,2019-06-17T14:43:28+02:00
191,194,242,354,359,309,310,443,244,443,1-1-1-1-1,2019-06-17T14:43:28+02:00
189,192,244,355,356,313,312,438,246,441,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,193,240,353,358,313,313,440,240,440,1-1-1-1-1,2019-06-17T14:43:28+02:00
191,193,241,355,357,311,309,442,242,441,1-1-1-1-1,2019-06-17T14:43:28+02:00
191,193,241,355,357,311,309,442,242,441,1-1-1-1-1,2019-06-17T14:43:28+02:00
188,192,241,357,357,311,314,439,242,440,1-1-1-1-1,2019-06-17T14:43:28+02:00
188,192,241,357,357,311,314,439,242,440,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,193,242,356,360,312,313,443,244,444,1-1-1-1-1,2019-06-17T14:43:28+02:00
189,192,244,358,360,311,312,443,246,440,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,192,244,353,357,310,310,439,243,441,1-1-1-1-1,2019-06-17T14:43:28+02:00
191,194,240,358,360,311,312,442,242,442,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,192,238,355,363,312,312,441,245,438,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,192,242,356,361,313,315,439,242,440,1-1-1-1-1,2019-06-17T14:43:28+02:00
190,192,241,361,363,311,311,442,243,441,1-1-1-1-1,2019-06-17T14:43:28+02:00
189,193,240,353,356,310,311,442,243,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,192,243,361,360,311,313,440,245,440,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,243,356,358,311,312,442,246,442,1-1-1-1-1,2019-06-17T14:43:29+02:00
189,192,240,353,361,313,316,440,246,440,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,192,241,357,358,311,314,441,242,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
191,192,242,352,358,311,312,439,242,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,243,348,354,311,312,440,248,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,244,350,359,312,314,440,245,440,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,192,241,354,358,311,309,440,244,443,1-1-1-1-1,2019-06-17T14:43:29+02:00
189,192,242,353,360,311,312,442,242,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,241,356,360,312,312,441,243,442,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,192,245,354,356,312,311,441,247,441,1-1-1-1-1,2019-06-17T14:43:29+02:00
189,191,243,353,356,311,313,441,243,440,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,241,358,359,311,314,441,244,442,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,193,241,358,359,311,314,441,244,442,1-1-1-1-1,2019-06-17T14:43:29+02:00
190,192,242,355,357,315,311,441,241,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,192,245,350,357,312,313,440,243,440,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,191,240,352,359,313,312,442,243,440,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,192,244,358,361,312,312,441,247,443,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,192,240,354,360,314,312,442,243,439,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,192,245,355,361,310,312,441,246,442,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,192,244,358,363,312,311,443,247,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,191,239,353,359,310,313,440,242,439,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,192,243,353,361,313,311,440,242,442,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,192,243,353,359,310,310,440,247,442,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,192,243,350,356,311,311,440,245,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
191,193,242,352,354,311,313,441,245,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,193,243,356,356,310,310,441,245,443,1-1-1-1-1,2019-06-17T14:43:30+02:00
189,192,243,352,358,310,311,442,246,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,192,241,354,357,312,312,442,241,440,1-1-1-1-1,2019-06-17T14:43:30+02:00
190,193,243,353,359,312,314,443,246,441,1-1-1-1-1,2019-06-17T14:43:30+02:00
191,192,241,358,360,311,310,442,242,441,1-1-1-1-1,2019-06-17T14:43:31+02:00
190,193,241,356,357,309,311,440,240,439,1-1-1-1-1,2019-06-17T14:43:31+02:00
190,193,241,356,357,309,311,440,240,439,1-1-1-1-1,2019-06-17T14:43:31+02:00
190,192,240,354,361,312,314,441,240,439,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,191,243,356,358,311,314,440,243,442,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,243,354,359,310,313,440,247,442,1-1-1-1-1,2019-06-17T14:43:31+02:00
191,193,243,359,360,311,313,442,243,441,1-1-1-1-1,2019-06-17T14:43:31+02:00
190,193,244,354,358,311,311,441,244,440,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,241,357,359,311,311,440,242,441,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,241,357,359,311,311,440,242,441,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,245,352,356,312,313,443,247,443,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,245,352,356,312,313,443,247,443,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,243,351,356,310,314,444,244,442,1-1-1-1-1,2019-06-17T14:43:31+02:00
189,192,243,351,356,310,314,444,244,442,1-1-1-1-1,2019-06-17T14:43:31+02:00
191,193,241,355,360,310,313,443,244,441,1-1-1-1-1,2019-06-17T14:43:31+02:00
190,192,241,357,359,311,309,441,242,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
190,193,243,357,358,311,309,442,243,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
191,193,242,358,362,311,314,441,247,444,1-1-1-1-1,2019-06-17T14:43:32+02:00
191,193,242,358,362,311,314,441,247,444,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,193,243,353,356,313,313,440,245,442,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,193,243,353,356,313,313,440,245,442,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,192,243,354,359,313,315,441,246,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,192,243,354,359,313,315,441,246,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,191,245,348,358,313,313,441,248,442,1-0-1-1-1,2019-06-17T14:43:32+02:00
189,193,245,352,357,313,314,440,247,443,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,193,245,352,357,313,314,440,247,443,1-1-1-1-1,2019-06-17T14:43:32+02:00
188,192,243,350,358,311,312,442,245,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,192,243,351,360,314,313,439,243,441,1-1-1-1-1,2019-06-17T14:43:32+02:00
188,191,242,357,357,311,312,438,242,442,1-1-1-1-1,2019-06-17T14:43:32+02:00
188,192,241,355,359,311,312,441,244,443,1-1-1-1-1,2019-06-17T14:43:32+02:00
189,193,243,347,355,311,313,438,244,440,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,241,351,359,313,312,441,243,439,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,191,244,357,359,311,312,439,243,440,1-1-1-1-1,2019-06-17T14:43:33+02:00
191,194,242,357,360,311,312,441,244,442,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,192,245,356,356,311,313,442,246,442,1-1-1-1-1,2019-06-17T14:43:33+02:00
191,191,245,356,359,313,315,442,245,442,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,244,359,359,311,313,441,245,440,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,244,350,356,311,312,439,243,442,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,192,242,357,360,312,314,442,247,441,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,243,353,358,312,312,441,248,443,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,242,358,358,313,312,443,246,444,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,192,242,356,360,311,314,441,246,442,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,193,242,355,357,312,312,442,244,441,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,192,243,359,359,311,312,442,244,441,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,192,243,359,359,311,312,442,244,441,1-1-1-1-1,2019-06-17T14:43:33+02:00
190,193,242,359,362,310,312,441,242,440,1-1-1-1-1,2019-06-17T14:43:33+02:00
189,193,242,356,358,314,312,441,245,441,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,193,239,359,359,311,311,440,239,441,1-1-1-1-1,2019-06-17T14:43:34+02:00
189,192,239,354,356,312,313,441,244,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,193,242,355,358,311,312,440,242,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,192,241,355,360,311,313,440,244,439,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,194,241,358,362,313,314,442,241,441,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,192,242,353,359,312,312,442,245,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,192,242,353,359,312,312,442,245,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,193,242,353,359,312,314,441,246,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
188,191,241,356,359,312,312,441,241,439,1-1-1-1-1,2019-06-17T14:43:34+02:00
191,193,241,355,360,312,312,441,244,441,1-1-1-1-1,2019-06-17T14:43:34+02:00
191,193,244,355,362,311,312,441,246,443,1-1-1-1-1,2019-06-17T14:43:34+02:00
189,192,245,360,365,311,313,442,246,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,193,242,355,360,310,309,439,244,442,1-1-1-1-1,2019-06-17T14:43:34+02:00
189,193,242,359,362,312,311,442,240,440,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,192,244,357,357,311,312,439,242,439,1-1-1-1-1,2019-06-17T14:43:34+02:00
190,192,244,354,356,312,311,442,243,439,1-1-1-1-1,2019-06-17T14:43:35+02:00
189,192,243,353,358,310,312,441,245,442,1-1-1-1-1,2019-06-17T14:43:35+02:00
189,192,239,353,358,310,312,440,243,440,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,192,244,350,357,314,312,442,249,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,192,245,350,358,311,311,441,245,440,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,191,244,349,356,310,310,440,244,440,1-1-1-1-1,2019-06-17T14:43:35+02:00
187,190,242,351,357,310,310,441,242,439,1-1-1-1-1,2019-06-17T14:43:35+02:00
189,192,237,359,361,310,311,441,239,441,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,191,243,354,358,315,314,440,245,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,191,243,354,358,315,314,440,245,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,190,244,355,360,311,312,440,246,441,1-1-1-1-1,2019-06-17T14:43:35+02:00
187,191,244,346,356,312,312,441,247,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
187,191,246,355,359,312,309,440,244,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
187,191,244,357,359,313,312,442,245,443,1-1-1-1-1,2019-06-17T14:43:35+02:00
189,192,241,352,360,313,312,441,243,440,1-1-1-1-1,2019-06-17T14:43:35+02:00
188,192,244,353,359,310,312,439,245,441,1-1-1-1-1,2019-06-17T14:43:35+02:00
189,193,245,357,361,313,311,440,245,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
188,192,241,355,359,309,309,441,242,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
189,192,245,354,361,313,313,441,246,444,1-1-1-1-1,2019-06-17T14:43:36+02:00
190,193,246,355,361,311,310,440,247,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
189,192,243,355,360,311,311,442,243,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
190,193,246,358,361,312,312,441,244,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,193,241,354,362,311,312,440,245,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
190,192,246,354,359,312,314,442,244,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
189,192,241,353,357,313,312,441,243,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,194,246,356,360,310,312,442,247,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,193,244,357,357,311,314,439,245,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
190,193,243,351,358,312,311,440,247,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,193,242,357,358,310,314,441,241,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
190,193,239,358,360,311,312,440,239,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,195,238,358,361,311,310,441,242,441,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,193,244,357,361,313,312,443,246,442,1-1-1-1-1,2019-06-17T14:43:36+02:00
191,195,243,359,363,312,312,442,246,443,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,193,245,352,358,312,310,442,244,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
191,193,244,354,359,310,312,444,248,445,1-1-1-1-1,2019-06-17T14:43:37+02:00
191,193,244,354,359,310,312,444,248,445,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,193,243,356,357,311,310,440,243,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,194,243,356,360,312,312,443,247,442,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,192,244,355,358,311,312,441,244,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
189,193,244,355,356,311,313,440,244,442,1-1-1-1-1,2019-06-17T14:43:37+02:00
189,192,244,358,358,312,312,440,245,441,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,192,242,356,361,311,313,443,246,443,1-1-1-1-1,2019-06-17T14:43:37+02:00
189,192,244,356,360,312,313,442,250,445,1-1-1-1-1,2019-06-17T14:43:37+02:00
191,193,243,356,360,312,311,444,244,442,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,192,244,357,358,311,313,443,242,441,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,193,243,358,360,314,313,442,240,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
189,191,244,353,358,312,310,441,244,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
189,192,240,348,358,311,313,441,245,440,1-1-1-1-1,2019-06-17T14:43:37+02:00
190,193,242,357,362,311,312,440,245,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,193,244,360,361,311,312,441,246,443,1-1-1-1-1,2019-06-17T14:43:38+02:00
188,192,243,358,358,311,311,440,239,439,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,192,245,352,356,311,311,441,246,442,1-1-1-1-1,2019-06-17T14:43:38+02:00
189,191,242,356,362,312,314,441,242,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
189,192,245,353,355,313,312,444,245,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,192,245,354,362,313,312,440,242,440,1-1-1-1-1,2019-06-17T14:43:38+02:00
189,192,242,357,360,313,312,443,244,442,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,191,242,355,359,312,312,439,242,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
191,193,244,349,359,313,312,438,242,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,194,241,354,359,312,312,439,241,439,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,194,241,354,359,312,312,439,241,439,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,193,244,359,360,313,314,443,245,442,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,193,244,352,357,311,314,441,248,442,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,193,242,357,357,312,311,441,245,441,1-1-1-1-1,2019-06-17T14:43:38+02:00
190,193,243,355,357,310,312,442,244,442,1-1-1-1-1,2019-06-17T14:43:39+02:00
191,193,241,351,359,312,311,440,243,442,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,193,242,354,358,310,312,441,245,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
191,193,243,357,357,312,315,440,244,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
189,192,244,355,358,313,313,440,246,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,194,239,356,358,311,313,442,245,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,192,240,349,358,312,313,439,244,440,1-1-1-1-1,2019-06-17T14:43:39+02:00
191,192,246,353,358,312,312,441,247,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,193,242,350,354,309,311,440,243,438,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,194,245,349,357,310,311,441,247,442,1-1-1-1-1,2019-06-17T14:43:39+02:00
192,193,245,355,358,312,313,442,249,444,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,192,239,361,361,313,314,441,242,441,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,192,244,354,358,310,311,442,244,442,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,193,241,354,357,311,311,440,245,443,1-1-1-1-1,2019-06-17T14:43:39+02:00
190,193,242,348,357,312,312,440,246,439,1-1-1-1-1,2019-06-17T14:43:39+02:00
191,194,244,354,355,312,314,439,244,442,1-1-1-1-1,2019-06-17T14:43:39+02:00
191,194,244,354,355,312,314,439,244,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,194,244,351,359,309,311,443,245,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,192,241,355,360,309,311,441,243,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
191,193,242,357,359,311,312,442,244,441,1-1-1-1-1,2019-06-17T14:43:40+02:00
191,193,241,356,356,310,310,441,241,443,1-1-1-1-1,2019-06-17T14:43:40+02:00
189,192,242,350,354,311,312,443,244,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
189,191,247,352,357,314,311,441,249,440,1-1-1-1-1,2019-06-17T14:43:40+02:00
187,189,246,353,356,311,312,439,246,440,1-1-1-1-1,2019-06-17T14:43:40+02:00
189,191,247,344,357,315,315,439,249,441,1-0-1-1-1,2019-06-17T14:43:40+02:00
189,192,244,353,357,313,312,440,245,439,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,193,244,358,358,311,311,442,245,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,192,242,359,363,311,311,442,244,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
189,191,244,352,355,310,311,438,241,438,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,192,245,356,360,311,311,441,248,442,1-1-1-1-1,2019-06-17T14:43:40+02:00
191,194,245,354,362,313,312,443,246,443,1-1-1-1-1,2019-06-17T14:43:40+02:00
190,192,245,351,353,312,310,441,244,440,1-1-1-1-1,2019-06-17T14:43:41+02:00
191,192,242,351,357,311,312,440,243,441,1-1-1-1-1,2019-06-17T14:43:41+02:00
191,194,243,354,359,311,314,441,245,441,1-1-1-1-1,2019-06-17T14:43:41+02:00
189,191,244,355,357,312,312,439,244,440,1-1-1-1-1,2019-06-17T14:43:41+02:00
190,193,242,353,359,313,311,442,243,440,1-1-1-1-1,2019-06-17T14:43:41+02:00
190,193,242,353,359,313,311,442,243,440,1-1-1-1-1,2019-06-17T14:43:41+02:00
191,194,244,355,359,312,311,440,242,442,1-1-1-1-1,2019-06-17T14:43:41+02:00
190,193,242,348,353,312,310,439,246,439,1-1-1-1-1,2019-06-17T14:43:41+02:00
189,192,241,353,358,315,312,443,245,441,1-1-1-1-1,2019-06-17T14:43:41+02:00
190,193,243,355,360,311,313,440,245,440,1-1-1-1-1,2019-06-17T14:43:41+02:00
189,192,242,352,358,311,310,441,242,439,1-1-1-1-1,2019-06-17T14:43:41+02:00
