xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
265,294,266,299,431,425,1-1-1,2019-06-19T11:43:36+02:00
262,292,268,299,434,426,1-1-1,2019-06-19T11:43:36+02:00
265,292,265,302,434,425,1-1-1,2019-06-19T11:43:36+02:00
262,289,267,299,431,425,1-1-1,2019-06-19T11:43:36+02:00
266,290,265,300,432,425,1-1-1,2019-06-19T11:43:36+02:00
265,289,266,301,434,425,1-1-1,2019-06-19T11:43:37+02:00
265,292,265,298,435,425,1-1-1,2019-06-19T11:43:37+02:00
263,292,263,299,436,426,1-1-1,2019-06-19T11:43:37+02:00
262,288,267,300,435,426,1-1-1,2019-06-19T11:43:37+02:00
266,287,267,297,432,426,1-1-1,2019-06-19T11:43:37+02:00
264,292,266,298,432,426,1-1-1,2019-06-19T11:43:37+02:00
262,293,267,299,434,426,1-1-1,2019-06-19T11:43:37+02:00
265,293,268,299,434,426,1-1-1,2019-06-19T11:43:37+02:00
264,289,268,299,432,426,1-1-1,2019-06-19T11:43:38+02:00
267,292,267,299,432,429,1-1-1,2019-06-19T11:43:38+02:00
262,290,269,299,434,426,1-1-1,2019-06-19T11:43:38+02:00
264,288,266,297,433,426,1-1-1,2019-06-19T11:43:38+02:00
264,288,268,300,433,426,1-1-1,2019-06-19T11:43:38+02:00
263,292,267,298,434,426,1-1-1,2019-06-19T11:43:38+02:00
269,290,267,299,434,425,1-1-1,2019-06-19T11:43:38+02:00
262,289,268,300,432,426,1-1-1,2019-06-19T11:43:38+02:00
263,287,266,300,433,426,1-1-1,2019-06-19T11:43:38+02:00
264,289,265,298,433,426,1-1-1,2019-06-19T11:43:39+02:00
263,285,267,299,433,426,1-1-1,2019-06-19T11:43:39+02:00
265,293,267,300,433,426,1-1-1,2019-06-19T11:43:39+02:00
263,288,266,300,435,426,1-1-1,2019-06-19T11:43:39+02:00
266,290,268,297,433,425,1-1-1,2019-06-19T11:43:39+02:00
266,290,267,300,432,427,1-1-1,2019-06-19T11:43:39+02:00
264,288,267,299,435,424,1-1-1,2019-06-19T11:43:39+02:00
265,289,267,298,433,426,1-1-1,2019-06-19T11:43:39+02:00
265,291,265,301,432,427,1-1-1,2019-06-19T11:43:39+02:00
262,286,267,299,432,425,1-1-1,2019-06-19T11:43:40+02:00
267,291,265,299,433,429,1-1-1,2019-06-19T11:43:40+02:00
265,288,268,300,433,426,1-1-1,2019-06-19T11:43:40+02:00
268,292,264,298,432,425,1-1-1,2019-06-19T11:43:40+02:00
267,292,267,301,432,425,1-1-1,2019-06-19T11:43:40+02:00
266,290,266,301,433,426,1-1-1,2019-06-19T11:43:40+02:00
266,290,266,302,433,426,1-1-1,2019-06-19T11:43:40+02:00
264,293,265,301,433,424,1-1-1,2019-06-19T11:43:40+02:00
265,290,263,301,433,426,1-1-1,2019-06-19T11:43:41+02:00
270,291,265,296,430,426,1-1-1,2019-06-19T11:43:41+02:00
267,293,262,299,432,426,1-1-1,2019-06-19T11:43:41+02:00
269,289,263,301,432,426,1-1-1,2019-06-19T11:43:41+02:00
269,291,266,299,432,426,1-1-1,2019-06-19T11:43:41+02:00
271,292,265,299,431,425,1-1-1,2019-06-19T11:43:41+02:00
268,288,266,300,433,425,1-1-1,2019-06-19T11:43:41+02:00
271,291,264,300,433,425,1-1-1,2019-06-19T11:43:41+02:00
