xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
217,244,256,277,371,366,1-1-1,2019-06-17T16:25:29+02:00
221,249,259,279,372,366,1-1-1,2019-06-17T16:25:29+02:00
223,248,258,279,373,367,1-1-1,2019-06-17T16:25:29+02:00
224,247,255,278,372,365,1-1-1,2019-06-17T16:25:29+02:00
219,244,255,278,371,366,1-1-1,2019-06-17T16:25:29+02:00
223,247,258,278,371,365,1-1-1,2019-06-17T16:25:29+02:00
213,240,260,280,371,367,1-1-1,2019-06-17T16:25:30+02:00
216,244,259,277,371,366,1-1-1,2019-06-17T16:25:30+02:00
216,247,260,278,372,366,1-1-1,2019-06-17T16:25:30+02:00
216,242,259,278,372,366,1-1-1,2019-06-17T16:25:30+02:00
207,238,256,278,371,366,1-1-1,2019-06-17T16:25:30+02:00
217,240,257,278,371,366,1-1-1,2019-06-17T16:25:30+02:00
217,242,258,279,371,365,1-1-1,2019-06-17T16:25:30+02:00
220,244,259,279,371,366,1-1-1,2019-06-17T16:25:30+02:00
207,234,259,279,373,366,1-1-1,2019-06-17T16:25:30+02:00
218,233,260,278,371,366,1-1-1,2019-06-17T16:25:31+02:00
222,247,260,279,370,367,1-1-1,2019-06-17T16:25:31+02:00
218,241,261,278,370,367,1-1-1,2019-06-17T16:25:31+02:00
220,244,258,279,372,366,1-1-1,2019-06-17T16:25:31+02:00
221,247,260,278,369,366,1-1-1,2019-06-17T16:25:31+02:00
222,247,261,278,372,367,1-1-1,2019-06-17T16:25:31+02:00
218,240,258,278,370,365,1-1-1,2019-06-17T16:25:31+02:00
223,248,258,278,372,368,1-1-1,2019-06-17T16:25:31+02:00
224,248,255,277,372,367,1-1-1,2019-06-17T16:25:31+02:00
225,252,257,278,372,365,1-1-1,2019-06-17T16:25:32+02:00
226,250,259,277,370,366,1-1-1,2019-06-17T16:25:32+02:00
217,244,257,278,372,367,1-1-1,2019-06-17T16:25:32+02:00
220,246,258,278,371,367,1-1-1,2019-06-17T16:25:32+02:00
220,246,258,279,370,366,1-1-1,2019-06-17T16:25:32+02:00
221,249,260,278,373,366,1-1-1,2019-06-17T16:25:32+02:00
217,242,259,281,370,366,1-1-1,2019-06-17T16:25:32+02:00
214,236,259,279,372,367,1-1-1,2019-06-17T16:25:32+02:00
219,247,263,278,371,365,1-1-1,2019-06-17T16:25:33+02:00
219,244,259,278,370,365,1-1-1,2019-06-17T16:25:33+02:00
214,239,260,278,371,365,1-1-1,2019-06-17T16:25:33+02:00
216,242,260,280,370,366,1-1-1,2019-06-17T16:25:33+02:00
218,245,258,278,371,366,1-1-1,2019-06-17T16:25:33+02:00
216,239,256,279,370,367,1-1-1,2019-06-17T16:25:33+02:00
212,240,258,279,370,366,1-1-1,2019-06-17T16:25:33+02:00
220,242,260,279,371,367,1-1-1,2019-06-17T16:25:33+02:00
217,243,258,279,369,365,1-1-1,2019-06-17T16:25:33+02:00
221,246,260,278,371,366,1-1-1,2019-06-17T16:25:34+02:00
220,248,258,279,373,367,1-1-1,2019-06-17T16:25:34+02:00
216,241,257,279,369,367,1-1-1,2019-06-17T16:25:34+02:00
216,243,259,278,371,366,1-1-1,2019-06-17T16:25:34+02:00
215,241,258,278,371,367,1-1-1,2019-06-17T16:25:34+02:00
219,245,260,279,371,366,1-1-1,2019-06-17T16:25:34+02:00
217,243,259,282,371,366,1-1-1,2019-06-17T16:25:34+02:00
206,236,256,281,370,366,1-1-1,2019-06-17T16:25:34+02:00
216,242,257,278,371,367,1-1-1,2019-06-17T16:25:35+02:00
221,242,260,277,373,366,1-1-1,2019-06-17T16:25:35+02:00
217,244,259,278,372,366,1-1-1,2019-06-17T16:25:35+02:00
214,232,257,279,369,366,1-1-1,2019-06-17T16:25:35+02:00
220,242,258,277,371,366,1-1-1,2019-06-17T16:25:35+02:00
