yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
116,114,292,252,256,382,377,365,298,359,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,292,252,256,382,377,365,298,359,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,113,294,253,256,382,377,367,298,358,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,113,294,253,256,382,377,367,298,358,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,113,292,257,258,382,378,369,381,363,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,113,292,257,258,382,378,369,381,363,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,113,294,256,256,382,325,365,382,363,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,294,253,255,382,375,363,298,357,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,294,253,255,382,375,363,298,357,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,292,256,257,381,376,367,381,362,1-1-1-1-1,2019-06-19T12:45:32+02:00
116,114,292,256,257,381,376,367,381,362,1-1-1-1-1,2019-06-19T12:45:32+02:00
117,114,294,259,253,381,378,366,380,363,1-1-1-1-1,2019-06-19T12:45:32+02:00
117,114,294,259,253,381,378,366,380,363,1-1-1-1-1,2019-06-19T12:45:32+02:00
117,114,292,255,255,381,377,367,381,363,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,258,255,382,330,367,297,360,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,258,255,382,330,367,297,360,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,260,262,381,378,369,382,362,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,260,262,381,378,369,382,362,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,255,255,382,378,365,299,358,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,255,255,382,378,365,299,358,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,254,256,383,378,366,383,362,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,256,254,381,377,366,297,359,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,252,254,381,377,365,297,360,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,252,253,381,377,365,298,358,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,254,255,382,378,367,298,357,1-1-1-1-1,2019-06-19T12:45:33+02:00
117,114,294,256,255,383,379,366,383,363,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,258,254,382,378,366,384,363,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,260,257,383,375,363,381,362,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,294,253,253,381,374,365,382,363,1-1-1-1-1,2019-06-19T12:45:33+02:00
116,114,293,251,258,381,326,365,383,364,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,113,293,256,260,383,378,366,382,363,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,293,255,257,381,377,367,382,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,114,293,253,254,381,326,367,381,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,113,294,253,251,383,378,365,381,363,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,113,293,260,258,382,378,369,381,364,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,292,252,254,381,377,367,380,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,291,255,255,383,378,366,382,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,113,294,255,255,382,377,366,381,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,113,292,254,257,382,325,367,383,364,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,292,252,257,383,377,367,381,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,113,294,254,254,382,375,364,297,359,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,114,294,255,257,383,377,368,296,359,1-1-1-1-1,2019-06-19T12:45:34+02:00
116,114,293,256,259,381,377,369,380,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,293,258,255,382,377,366,382,362,1-1-1-1-1,2019-06-19T12:45:34+02:00
117,114,293,253,253,381,378,364,382,362,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,293,256,253,381,377,364,297,358,1-1-1-1-1,2019-06-19T12:45:35+02:00
116,114,292,256,254,380,378,366,382,361,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,294,255,254,382,374,363,297,358,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,293,256,252,381,324,366,297,358,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,293,257,258,381,378,369,297,357,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,293,255,248,380,377,366,381,362,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,113,293,258,258,382,377,368,298,360,1-1-1-1-1,2019-06-19T12:45:35+02:00
118,114,294,254,253,381,377,366,382,363,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,292,257,251,382,377,364,296,358,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,294,256,252,381,378,363,380,360,1-1-1-1-1,2019-06-19T12:45:35+02:00
116,114,293,256,255,382,376,364,382,360,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,294,251,250,381,378,364,297,357,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,294,254,258,382,378,363,383,361,1-1-1-1-1,2019-06-19T12:45:35+02:00
116,114,294,254,253,383,377,363,298,356,1-1-1-1-1,2019-06-19T12:45:35+02:00
117,114,293,251,258,382,378,369,382,363,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,256,260,382,378,367,384,361,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,255,255,382,374,363,298,358,1-1-1-1-1,2019-06-19T12:45:36+02:00
116,114,294,254,255,382,378,365,299,358,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,292,255,255,381,376,367,296,359,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,259,258,381,377,366,383,361,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,254,258,382,378,367,297,358,1-1-1-1-1,2019-06-19T12:45:36+02:00
118,113,291,256,255,382,378,367,383,362,1-1-1-1-1,2019-06-19T12:45:36+02:00
118,114,293,253,254,382,378,366,297,357,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,252,251,382,374,362,382,362,1-1-1-1-1,2019-06-19T12:45:36+02:00
116,114,293,256,258,382,376,368,381,363,1-1-1-1-1,2019-06-19T12:45:36+02:00
116,114,293,256,258,382,376,368,381,363,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,256,256,382,378,365,298,361,1-1-1-1-1,2019-06-19T12:45:36+02:00
118,114,293,260,260,384,322,366,383,363,1-1-1-1-1,2019-06-19T12:45:36+02:00
118,114,293,258,256,381,377,366,382,363,1-1-1-1-1,2019-06-19T12:45:36+02:00
117,114,293,258,258,382,374,364,298,359,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,294,255,255,381,376,365,381,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,294,260,256,383,323,366,382,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,293,258,255,383,377,367,381,364,1-1-1-1-1,2019-06-19T12:45:37+02:00
118,114,293,258,252,383,375,363,384,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,294,258,254,381,374,363,382,361,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,292,257,255,382,376,366,299,359,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,294,259,258,381,323,366,382,363,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,294,255,256,383,331,366,297,357,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,293,255,260,383,378,367,384,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,293,259,253,382,377,365,382,361,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,294,258,255,383,375,363,382,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,293,255,254,382,378,365,382,362,1-1-1-1-1,2019-06-19T12:45:37+02:00
116,114,294,257,258,382,328,366,297,359,1-1-1-1-1,2019-06-19T12:45:37+02:00
115,114,294,256,256,383,378,365,298,358,1-1-1-1-1,2019-06-19T12:45:37+02:00
117,114,293,259,256,383,377,365,296,357,1-1-1-1-1,2019-06-19T12:45:38+02:00
117,114,293,259,253,383,378,363,296,357,1-1-1-1-1,2019-06-19T12:45:38+02:00
117,114,291,259,258,382,376,368,296,359,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,113,294,259,250,382,377,365,297,359,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,294,259,253,381,377,363,380,360,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,293,257,255,382,323,366,383,363,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,115,294,258,254,383,328,365,383,361,1-1-1-1-1,2019-06-19T12:45:38+02:00
115,114,294,255,257,382,377,368,381,363,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,295,259,257,383,378,365,298,359,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,294,256,255,381,377,367,383,362,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,294,261,257,381,321,366,383,364,1-1-1-1-1,2019-06-19T12:45:38+02:00
117,114,294,258,258,383,378,365,298,359,1-1-1-1-1,2019-06-19T12:45:38+02:00
116,114,294,259,255,380,378,364,297,356,1-1-1-1-1,2019-06-19T12:45:38+02:00
117,114,293,259,252,382,332,365,296,358,1-1-1-1-1,2019-06-19T12:45:38+02:00
118,113,293,256,256,382,324,365,382,361,1-1-1-1-1,2019-06-19T12:45:38+02:00
117,113,294,252,253,382,377,367,297,359,1-1-1-1-1,2019-06-19T12:45:38+02:00
118,114,293,254,251,381,377,363,382,361,1-1-1-1-1,2019-06-19T12:45:39+02:00
117,114,293,256,254,382,378,364,298,358,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,114,293,258,253,381,376,365,381,362,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,114,294,256,255,381,376,364,296,358,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,115,293,254,253,381,376,365,381,362,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,113,293,255,257,383,378,368,383,363,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,114,293,255,256,381,374,362,297,359,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,114,293,255,256,381,374,362,297,359,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,114,293,258,257,382,327,367,297,359,1-1-1-1-1,2019-06-19T12:45:39+02:00
117,114,294,258,255,381,376,368,381,362,1-1-1-1-1,2019-06-19T12:45:39+02:00
117,114,293,258,256,382,377,366,298,360,1-1-1-1-1,2019-06-19T12:45:39+02:00
118,113,292,257,257,382,378,367,382,364,1-1-1-1-1,2019-06-19T12:45:39+02:00
117,113,293,253,250,381,374,361,383,360,1-1-1-1-1,2019-06-19T12:45:39+02:00
116,114,293,257,254,382,326,365,381,362,1-1-1-1-1,2019-06-19T12:45:39+02:00
116,114,293,257,252,381,376,365,382,362,1-1-1-1-1,2019-06-19T12:45:39+02:00
117,114,293,256,254,382,378,366,298,358,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,295,259,252,381,377,363,381,360,1-1-1-1-1,2019-06-19T12:45:40+02:00
116,114,295,254,251,381,374,363,298,357,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,296,259,257,382,373,364,298,358,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,295,255,254,384,373,363,297,358,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,293,255,252,382,374,362,299,358,1-1-1-1-1,2019-06-19T12:45:40+02:00
116,114,294,255,254,382,378,363,298,357,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,293,260,254,382,378,367,382,363,1-1-1-1-1,2019-06-19T12:45:40+02:00
116,114,294,251,250,382,378,362,297,356,1-1-1-1-1,2019-06-19T12:45:40+02:00
118,114,293,255,251,383,378,364,382,362,1-1-1-1-1,2019-06-19T12:45:40+02:00
116,114,293,257,254,382,327,367,382,362,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,294,257,254,384,374,364,301,361,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,114,294,258,253,383,378,364,297,358,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,113,293,258,257,383,377,366,297,359,1-1-1-1-1,2019-06-19T12:45:40+02:00
117,113,293,258,255,384,374,361,382,362,1-1-1-1-1,2019-06-19T12:45:40+02:00
118,113,291,256,255,383,379,363,296,358,1-1-1-1-1,2019-06-19T12:45:41+02:00
118,114,294,253,250,382,373,363,296,360,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,293,258,252,382,377,361,298,356,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,294,259,256,382,326,367,381,364,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,294,256,260,382,377,369,382,364,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,294,259,254,379,328,366,382,364,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,293,256,255,382,378,365,296,359,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,294,254,253,382,377,365,298,358,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,292,253,255,383,376,366,296,358,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,294,260,258,382,378,365,298,359,1-1-1-1-1,2019-06-19T12:45:41+02:00
116,114,292,257,257,382,376,368,381,362,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,292,256,253,383,374,362,379,360,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,293,254,256,383,377,365,295,357,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,114,294,259,253,383,375,362,382,361,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,294,262,260,384,378,367,298,360,1-1-1-1-1,2019-06-19T12:45:41+02:00
117,113,294,260,260,382,377,368,384,363,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,114,294,256,253,383,377,363,298,358,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,114,294,254,255,380,377,367,381,362,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,294,258,254,383,377,366,297,361,1-1-1-1-1,2019-06-19T12:45:42+02:00
116,114,293,258,253,382,377,366,382,361,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,114,293,259,258,383,378,369,297,360,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,114,294,259,255,382,378,365,381,363,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,294,261,259,383,378,368,296,360,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,293,256,255,382,378,365,297,357,1-1-1-1-1,2019-06-19T12:45:42+02:00
116,113,294,256,252,381,375,362,383,362,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,115,294,255,256,383,378,368,296,360,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,114,294,258,254,383,319,367,383,363,1-1-1-1-1,2019-06-19T12:45:42+02:00
116,113,293,253,250,381,377,365,297,359,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,294,258,253,383,378,362,382,360,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,293,257,256,381,378,365,383,361,1-1-1-1-1,2019-06-19T12:45:42+02:00
117,113,292,260,255,383,379,364,384,362,1-1-1-1-1,2019-06-19T12:45:43+02:00
116,113,294,256,259,383,375,365,383,364,1-1-1-1-1,2019-06-19T12:45:43+02:00
117,114,293,255,255,382,378,367,298,357,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,292,257,255,383,377,366,381,362,1-1-1-1-1,2019-06-19T12:45:43+02:00
117,114,294,257,253,381,377,365,297,358,1-1-1-1-1,2019-06-19T12:45:43+02:00
117,114,294,260,256,381,324,366,384,363,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,113,293,255,251,380,377,363,297,359,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,113,293,260,252,382,326,367,382,363,1-1-1-1-1,2019-06-19T12:45:43+02:00
117,114,293,261,259,382,377,367,382,362,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,293,255,258,381,328,365,381,363,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,292,255,254,381,377,363,298,358,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,293,258,257,382,328,367,381,365,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,293,257,258,382,375,363,381,359,1-1-1-1-1,2019-06-19T12:45:43+02:00
117,114,293,256,254,383,322,365,383,362,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,114,293,255,253,382,376,365,382,361,1-1-1-1-1,2019-06-19T12:45:43+02:00
118,113,293,258,253,384,378,364,297,358,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,114,293,259,256,383,377,368,381,363,1-1-1-1-1,2019-06-19T12:45:44+02:00
118,114,292,257,256,382,375,363,382,361,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,114,294,254,252,382,374,362,299,359,1-1-1-1-1,2019-06-19T12:45:44+02:00
116,114,292,256,251,381,373,361,380,360,1-1-1-1-1,2019-06-19T12:45:44+02:00
116,114,294,256,252,382,373,366,297,359,1-1-1-1-1,2019-06-19T12:45:44+02:00
116,114,292,258,257,381,378,368,296,358,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,113,293,260,259,381,326,367,382,363,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,115,294,259,256,382,374,362,382,360,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,115,294,259,256,383,374,364,382,362,1-1-1-1-1,2019-06-19T12:45:44+02:00
117,114,293,256,254,382,377,367,381,362,1-1-1-1-1,2019-06-19T12:45:44+02:00
118,113,291,258,261,384,378,367,381,362,1-1-1-1-1,2019-06-19T12:45:44+02:00
