yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
112,107,291,271,263,371,367,360,292,365,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,106,291,269,262,371,369,361,293,363,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,106,291,269,262,371,369,361,293,363,1-1-1-1-1,2019-06-19T12:50:36+02:00
113,106,292,270,261,372,367,360,292,365,1-1-1-1-1,2019-06-19T12:50:36+02:00
113,106,292,270,261,372,367,360,292,365,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,106,293,270,261,371,367,361,295,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,106,293,270,261,371,367,361,295,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
113,107,293,267,263,373,368,360,294,362,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,291,270,262,370,365,360,291,363,1-1-1-1-1,2019-06-19T12:50:36+02:00
112,107,290,270,264,373,367,361,292,364,1-1-1-1-1,2019-06-19T12:50:36+02:00
111,106,290,268,261,373,367,359,288,362,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,270,266,371,366,363,294,365,1-1-1-1-1,2019-06-19T12:50:37+02:00
111,106,292,269,260,371,364,359,292,365,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,270,262,371,367,361,291,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,290,268,264,373,367,361,291,362,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,266,262,372,367,361,292,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,266,263,370,368,360,294,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,269,263,372,366,362,290,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,269,263,372,366,362,290,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
111,107,291,270,264,371,367,360,293,362,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,106,291,269,262,373,368,362,291,366,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,290,268,262,370,366,361,289,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,291,267,261,372,368,360,292,363,1-1-1-1-1,2019-06-19T12:50:37+02:00
111,107,291,269,261,373,368,360,295,365,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,107,292,270,262,372,367,361,295,366,1-1-1-1-1,2019-06-19T12:50:37+02:00
111,106,292,270,266,372,366,362,292,364,1-1-1-1-1,2019-06-19T12:50:37+02:00
112,106,291,271,266,373,369,362,294,367,1-1-1-1-1,2019-06-19T12:50:38+02:00
111,107,292,272,264,371,366,361,294,367,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,107,292,268,264,371,365,362,292,366,1-1-1-1-1,2019-06-19T12:50:38+02:00
111,107,292,271,265,373,367,359,290,362,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,106,292,266,261,372,366,362,293,367,1-1-1-1-1,2019-06-19T12:50:38+02:00
111,107,291,269,265,372,368,361,293,364,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,107,290,269,264,373,368,361,291,362,1-1-1-1-1,2019-06-19T12:50:38+02:00
113,107,292,269,267,372,367,361,292,366,1-1-1-1-1,2019-06-19T12:50:38+02:00
113,107,292,269,267,372,367,361,292,366,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,107,290,266,262,371,367,360,291,365,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,108,291,269,266,373,368,361,290,363,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,108,292,266,261,372,366,360,293,364,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,107,291,269,261,372,367,362,290,365,1-1-1-1-1,2019-06-19T12:50:38+02:00
113,107,291,267,264,370,368,361,291,365,1-1-1-1-1,2019-06-19T12:50:38+02:00
112,107,291,266,262,374,368,360,292,363,1-1-1-1-1,2019-06-19T12:50:38+02:00
111,107,292,272,264,371,367,362,293,365,1-1-1-1-1,2019-06-19T12:50:38+02:00
111,107,292,272,264,371,367,362,293,365,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,292,271,261,372,367,359,292,364,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,293,267,266,373,366,362,293,362,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,291,269,263,371,368,361,294,363,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,290,270,264,371,365,361,291,365,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,107,290,269,262,373,368,361,292,365,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,108,292,272,263,371,365,361,290,362,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,108,292,272,263,371,365,361,290,362,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,106,290,271,264,371,365,359,288,360,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,106,291,272,263,368,364,360,291,364,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,106,287,263,261,370,366,361,291,362,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,107,291,268,262,372,365,360,293,363,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,107,291,272,264,372,365,361,292,363,1-1-1-1-1,2019-06-19T12:50:39+02:00
112,106,290,270,265,372,367,359,292,363,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,290,270,264,372,368,361,292,366,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,290,270,264,372,368,361,292,366,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,107,291,272,261,372,367,361,294,364,1-1-1-1-1,2019-06-19T12:50:39+02:00
111,106,291,270,261,372,367,360,291,366,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,106,292,268,262,372,366,360,292,366,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,291,271,263,371,365,361,291,364,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,290,270,262,372,366,361,291,363,1-1-1-1-1,2019-06-19T12:50:40+02:00
111,106,291,268,261,370,365,361,289,363,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,291,270,262,370,367,358,290,364,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,291,270,261,372,369,361,290,363,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,106,290,269,261,372,365,360,291,363,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,290,268,261,373,368,359,294,365,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,292,268,262,371,365,360,293,362,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,108,292,270,262,370,368,362,292,367,1-1-1-1-1,2019-06-19T12:50:40+02:00
113,108,292,269,260,370,365,361,292,365,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,290,267,262,372,366,362,291,366,1-1-1-1-1,2019-06-19T12:50:40+02:00
113,108,290,268,262,372,367,361,291,364,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,290,263,262,373,367,361,292,364,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,291,266,259,372,368,359,293,366,1-1-1-1-1,2019-06-19T12:50:40+02:00
112,107,290,268,263,373,366,360,289,362,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,107,290,270,260,372,367,360,291,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,291,270,260,372,367,361,292,366,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,290,269,262,373,367,360,292,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,291,266,260,372,368,360,295,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,108,292,267,263,372,367,361,291,365,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,107,291,269,261,370,365,362,290,361,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,107,291,266,260,370,368,361,293,363,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,108,291,271,262,373,366,361,291,366,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,108,290,269,264,372,365,361,292,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,108,291,267,263,371,365,361,293,361,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,107,291,271,261,370,367,359,292,365,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,290,266,263,372,365,361,293,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,290,266,263,372,365,361,293,364,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,290,265,261,372,366,359,290,362,1-1-1-1-1,2019-06-19T12:50:41+02:00
113,107,290,265,261,372,366,359,290,362,1-1-1-1-1,2019-06-19T12:50:41+02:00
112,108,292,266,260,371,364,360,292,366,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,108,290,266,258,371,363,359,289,361,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,291,269,260,370,366,362,289,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,291,269,260,370,366,362,289,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,291,268,264,372,367,360,290,362,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,292,270,262,372,366,359,290,362,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,106,291,270,263,371,363,362,291,366,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,292,267,262,372,367,362,296,366,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,292,267,262,372,367,362,296,366,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,288,261,262,370,369,361,295,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,291,270,261,372,366,360,290,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,292,269,263,371,365,361,293,364,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,292,266,262,372,369,362,292,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,107,291,267,261,369,366,360,289,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,292,269,261,370,367,360,293,364,1-1-1-1-1,2019-06-19T12:50:42+02:00
113,108,290,268,260,372,368,360,292,362,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,289,265,263,370,366,362,289,363,1-1-1-1-1,2019-06-19T12:50:42+02:00
112,107,289,265,263,370,366,362,289,363,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,106,289,269,261,371,364,362,292,362,1-1-1-1-1,2019-06-19T12:50:43+02:00
113,108,292,271,260,371,365,362,293,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,291,271,263,371,368,362,290,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,291,270,261,372,366,363,292,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
113,108,290,270,260,372,364,361,290,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
113,107,291,273,262,370,365,361,290,364,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,108,290,268,262,371,365,360,288,360,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,108,290,268,262,371,365,360,288,360,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,108,291,271,264,371,365,362,296,364,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,292,269,262,372,367,360,292,362,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,292,268,261,372,368,361,290,365,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,292,268,263,372,369,360,292,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,292,270,260,370,367,362,292,363,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,291,268,261,372,367,361,292,366,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,107,291,272,264,372,367,361,292,363,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,106,291,269,262,371,367,361,293,365,1-1-1-1-1,2019-06-19T12:50:43+02:00
112,106,291,271,264,371,365,361,292,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,272,266,372,367,362,291,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,292,268,262,371,365,360,290,364,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,104,291,270,263,370,367,363,292,364,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,289,268,263,372,366,361,288,364,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,271,265,371,366,362,292,366,1-1-1-1-1,2019-06-19T12:50:44+02:00
112,105,290,272,265,371,366,361,289,364,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,269,264,371,364,361,291,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,269,264,371,364,361,291,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,271,266,373,366,362,288,366,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,292,272,263,373,366,359,292,362,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,292,271,265,371,368,359,291,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,270,263,372,367,361,291,364,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,275,265,370,366,360,293,365,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,291,275,265,370,366,360,293,365,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,106,290,264,260,371,366,360,290,363,1-1-1-1-1,2019-06-19T12:50:44+02:00
111,105,290,273,264,371,368,362,290,365,1-1-1-1-1,2019-06-19T12:50:45+02:00
111,104,291,271,265,371,365,361,292,366,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,105,291,271,260,371,367,359,290,361,1-1-1-1-1,2019-06-19T12:50:45+02:00
111,104,291,268,262,371,367,360,289,365,1-1-1-1-1,2019-06-19T12:50:45+02:00
111,105,291,268,265,373,367,362,290,363,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,105,291,270,262,373,368,359,290,361,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,104,290,272,266,376,367,361,290,362,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,105,290,271,263,375,362,360,294,360,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,105,289,268,263,376,364,362,290,359,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,104,287,273,264,380,364,360,289,363,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,104,287,273,264,380,364,360,289,363,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,106,284,274,262,383,366,359,289,359,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,106,284,274,262,383,366,359,289,359,1-1-1-1-1,2019-06-19T12:50:45+02:00
111,106,276,271,263,377,375,358,290,357,1-1-1-1-1,2019-06-19T12:50:45+02:00
113,108,272,264,258,381,375,361,293,354,1-1-1-1-1,2019-06-19T12:50:45+02:00
112,106,269,259,249,386,382,359,290,354,1-1-1-1-1,2019-06-19T12:50:45+02:00
111,105,267,257,248,388,375,360,290,353,1-1-1-1-1,2019-06-19T12:50:46+02:00
