yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
152,157,219,299,308,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:24+02:00
152,157,219,299,308,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,299,309,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
152,158,220,298,308,342,342,422,242,420,1-0-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,299,308,343,344,423,241,421,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,298,307,343,343,422,242,419,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,299,306,343,342,422,244,421,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,297,308,343,343,423,242,420,1-0-1-0-1,2019-06-17T17:34:24+02:00
152,158,219,299,307,342,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
152,157,219,299,308,343,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,220,299,305,344,341,422,241,419,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,159,220,299,308,343,342,422,243,420,1-1-1-0-1,2019-06-17T17:34:24+02:00
153,158,219,299,306,342,343,423,241,420,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,158,219,299,307,343,343,422,241,416,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,159,221,298,306,343,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,158,219,298,305,343,342,422,243,421,1-1-1-0-1,2019-06-17T17:34:25+02:00
154,158,220,297,307,344,342,421,241,420,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,158,219,299,307,342,344,422,242,420,1-1-1-0-1,2019-06-17T17:34:25+02:00
152,158,219,298,307,342,344,422,241,422,1-1-1-0-1,2019-06-17T17:34:25+02:00
152,158,219,298,307,342,344,422,241,422,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,159,220,300,310,342,343,423,244,421,1-1-1-0-1,2019-06-17T17:34:25+02:00
154,158,219,300,307,342,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,160,220,298,307,343,343,423,242,421,1-1-1-0-1,2019-06-17T17:34:25+02:00
154,158,226,302,309,342,343,421,242,419,1-1-1-0-1,2019-06-17T17:34:25+02:00
152,159,220,299,308,342,343,422,243,418,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,158,219,299,308,343,342,423,242,416,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,159,220,298,307,344,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:25+02:00
153,158,220,298,306,343,343,422,242,418,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,158,219,299,307,343,342,423,242,418,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,159,220,299,307,343,343,421,242,420,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,158,220,299,306,343,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
152,159,220,299,309,343,343,424,243,421,1-1-1-0-1,2019-06-17T17:34:26+02:00
154,158,219,299,307,342,343,422,241,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
154,159,220,299,308,342,342,423,242,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,154,220,299,307,342,342,423,243,421,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,159,221,299,307,342,342,423,243,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,158,219,299,308,342,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
154,158,220,299,308,342,342,423,242,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,159,220,299,306,343,344,421,242,417,1-1-1-0-1,2019-06-17T17:34:26+02:00
153,159,220,298,309,342,343,422,242,417,1-0-1-0-1,2019-06-17T17:34:26+02:00
154,159,219,300,307,343,343,422,243,418,1-1-1-0-1,2019-06-17T17:34:26+02:00
152,157,220,299,306,343,342,422,243,419,1-1-1-0-1,2019-06-17T17:34:26+02:00
152,153,220,299,308,342,342,422,242,421,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,160,220,300,307,343,342,421,243,418,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,159,219,298,307,343,343,422,242,418,1-1-1-0-1,2019-06-17T17:34:27+02:00
152,159,220,299,306,342,343,422,244,421,1-1-1-0-1,2019-06-17T17:34:27+02:00
154,158,220,299,309,342,343,423,241,419,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,158,219,299,306,342,343,422,243,419,1-1-1-0-1,2019-06-17T17:34:27+02:00
154,157,220,298,309,342,342,423,242,419,1-0-1-0-1,2019-06-17T17:34:27+02:00
153,158,220,299,306,343,342,423,242,419,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,160,219,299,307,342,342,422,242,418,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,160,220,299,306,344,341,421,242,420,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,154,220,299,308,342,341,424,243,421,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,158,221,297,308,342,340,424,242,417,1-0-1-0-1,2019-06-17T17:34:27+02:00
153,158,220,298,307,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,158,219,298,308,342,343,422,241,420,1-0-1-0-1,2019-06-17T17:34:27+02:00
154,159,220,297,307,343,343,423,241,419,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,159,220,298,306,342,343,422,243,418,1-1-1-0-1,2019-06-17T17:34:27+02:00
153,159,220,298,306,342,343,422,243,418,1-1-1-0-1,2019-06-17T17:34:28+02:00
152,159,220,298,307,343,343,422,242,419,1-1-1-0-1,2019-06-17T17:34:28+02:00
152,158,219,299,309,342,343,422,243,423,1-1-1-0-1,2019-06-17T17:34:28+02:00
152,158,219,299,307,342,343,423,241,417,1-1-1-0-1,2019-06-17T17:34:28+02:00
152,158,220,298,307,343,343,422,242,418,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,159,220,299,307,342,342,423,243,421,1-1-1-0-1,2019-06-17T17:34:28+02:00
152,158,219,298,309,342,344,424,242,420,1-0-1-0-1,2019-06-17T17:34:28+02:00
151,159,220,299,309,343,343,423,243,419,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,160,220,298,306,342,343,423,241,418,1-1-1-0-1,2019-06-17T17:34:28+02:00
154,159,219,299,307,343,342,424,242,419,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,158,220,299,308,343,344,421,242,420,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,159,220,299,308,343,343,423,242,422,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,157,220,300,307,342,342,423,243,419,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,153,219,299,307,343,342,423,242,420,1-1-1-0-1,2019-06-17T17:34:28+02:00
154,159,220,299,307,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:28+02:00
153,157,220,298,307,343,342,423,244,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,158,220,298,309,343,343,422,242,418,1-0-1-0-1,2019-06-17T17:34:29+02:00
153,158,220,298,307,343,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,159,220,299,306,343,343,423,243,422,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,158,219,299,306,343,343,423,243,418,1-1-1-0-1,2019-06-17T17:34:29+02:00
152,160,219,299,306,342,344,422,243,417,0-1-1-0-1,2019-06-17T17:34:29+02:00
152,159,219,299,307,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:29+02:00
152,157,220,300,307,342,343,424,242,421,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,159,220,299,308,342,342,423,243,418,1-1-1-0-1,2019-06-17T17:34:29+02:00
154,158,219,298,307,343,343,425,243,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,158,219,299,307,343,343,424,243,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,157,220,297,306,342,343,422,242,417,1-1-1-0-1,2019-06-17T17:34:29+02:00
152,157,220,298,309,343,343,422,241,419,1-0-1-0-1,2019-06-17T17:34:29+02:00
153,159,219,299,308,343,343,423,243,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,158,219,299,308,343,343,422,244,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
153,158,219,299,308,343,343,422,244,420,1-1-1-0-1,2019-06-17T17:34:29+02:00
154,159,221,299,307,343,344,423,243,420,1-1-1-0-1,2019-06-17T17:34:30+02:00
153,158,220,299,308,342,344,423,242,417,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,157,219,299,306,343,343,424,241,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
153,158,219,299,309,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
151,158,220,298,307,343,344,422,242,420,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,220,299,308,343,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,220,299,307,343,343,423,243,421,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,220,300,308,343,344,423,243,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,221,299,305,343,342,422,242,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
153,157,220,299,308,343,342,423,242,418,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,220,299,308,343,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,157,219,299,306,343,343,423,242,418,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,221,298,306,343,342,421,242,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
152,158,220,299,308,342,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:30+02:00
153,158,220,298,309,342,343,423,243,420,1-0-1-0-1,2019-06-17T17:34:30+02:00
152,159,219,300,309,342,343,424,242,420,1-1-1-0-1,2019-06-17T17:34:30+02:00
153,158,221,299,306,343,344,421,243,418,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,220,300,307,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,220,300,307,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,156,219,299,307,343,344,422,242,421,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,156,219,299,307,343,344,422,242,421,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,158,219,299,307,343,345,423,241,419,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,158,220,299,307,342,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
154,158,221,299,307,343,343,423,241,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,159,220,300,309,343,343,423,242,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,158,220,298,306,343,343,421,242,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,158,219,298,308,342,343,422,243,421,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,219,299,307,343,343,421,244,419,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,220,299,308,343,343,422,243,421,1-1-1-0-1,2019-06-17T17:34:31+02:00
153,158,220,299,308,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,220,298,306,343,344,423,243,420,1-1-1-0-1,2019-06-17T17:34:31+02:00
152,158,220,300,309,343,343,422,244,421,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,158,219,300,309,342,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,157,221,298,309,342,344,423,242,419,1-0-1-0-1,2019-06-17T17:34:32+02:00
152,157,219,298,307,343,344,422,241,418,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,158,220,299,306,343,342,422,243,420,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,158,219,299,309,342,342,422,243,420,1-0-1-0-1,2019-06-17T17:34:32+02:00
152,159,220,298,306,344,344,423,241,418,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,158,220,299,307,343,343,423,243,422,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,158,220,298,308,341,345,423,243,420,1-0-1-0-1,2019-06-17T17:34:32+02:00
153,158,220,299,307,342,343,422,243,421,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,157,220,298,308,343,343,422,241,419,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,158,220,299,307,343,343,423,242,421,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,158,219,299,307,342,344,422,243,420,1-1-1-0-1,2019-06-17T17:34:32+02:00
152,158,220,298,307,342,342,422,243,419,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,158,221,298,307,343,344,423,241,418,1-1-1-0-1,2019-06-17T17:34:32+02:00
153,158,219,300,308,342,342,423,243,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,158,220,298,307,343,342,424,242,419,1-1-1-0-1,2019-06-17T17:34:33+02:00
151,157,219,298,308,342,343,423,242,420,1-0-1-0-1,2019-06-17T17:34:33+02:00
153,160,220,300,308,343,343,423,243,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,153,220,298,307,343,342,422,243,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,159,221,298,306,343,343,423,242,416,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,153,220,299,307,342,343,421,242,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
154,159,220,298,308,342,343,422,241,419,1-1-1-0-1,2019-06-17T17:34:33+02:00
155,159,221,298,307,343,343,424,243,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
154,159,220,299,308,342,343,423,244,421,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,153,220,299,307,343,342,423,243,420,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,159,220,299,307,343,343,422,243,417,1-1-1-0-1,2019-06-17T17:34:33+02:00
154,158,220,298,308,342,343,422,240,418,1-0-1-0-1,2019-06-17T17:34:33+02:00
153,159,221,297,308,343,343,422,242,418,1-0-1-0-1,2019-06-17T17:34:33+02:00
152,158,221,299,308,342,343,423,243,421,1-1-1-0-1,2019-06-17T17:34:33+02:00
153,158,220,298,307,343,343,422,243,419,1-1-1-0-1,2019-06-17T17:34:34+02:00
154,159,220,298,309,342,344,423,243,419,1-0-1-0-1,2019-06-17T17:34:34+02:00
153,159,220,298,306,343,344,421,243,422,1-1-1-0-1,2019-06-17T17:34:34+02:00
154,158,220,299,307,343,343,421,243,421,1-1-1-0-1,2019-06-17T17:34:34+02:00
155,159,221,298,308,343,342,423,242,419,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,159,221,298,308,342,343,422,242,418,1-1-1-0-1,2019-06-17T17:34:34+02:00
152,159,220,299,308,343,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:34+02:00
154,152,219,299,308,343,343,424,242,419,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,158,220,299,307,343,343,423,242,421,1-1-1-0-1,2019-06-17T17:34:34+02:00
154,158,220,299,306,343,342,424,241,419,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,160,221,299,308,342,344,422,242,418,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,157,220,299,308,343,343,421,242,420,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,157,220,298,306,343,344,422,243,419,1-1-1-0-1,2019-06-17T17:34:34+02:00
154,159,219,299,309,342,343,422,242,420,1-1-1-0-1,2019-06-17T17:34:34+02:00
153,159,220,297,307,343,343,423,241,420,1-1-1-0-1,2019-06-17T17:34:34+02:00
152,159,220,299,308,342,343,424,242,420,1-1-1-0-1,2019-06-17T17:34:34+02:00
152,159,220,298,307,343,343,422,241,418,1-1-1-0-1,2019-06-17T17:34:35+02:00
154,160,221,299,308,343,341,423,242,420,1-1-1-0-1,2019-06-17T17:34:35+02:00
152,159,220,299,308,343,343,421,242,419,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,153,220,299,306,343,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,153,220,299,306,343,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,159,220,299,307,342,343,424,243,420,1-1-1-0-1,2019-06-17T17:34:35+02:00
154,158,221,299,305,344,343,423,242,420,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,152,220,298,307,343,343,423,242,419,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,159,220,298,307,343,342,423,241,418,1-1-1-0-1,2019-06-17T17:34:35+02:00
152,158,220,299,308,342,343,422,243,420,1-1-1-0-1,2019-06-17T17:34:35+02:00
155,159,221,300,308,342,344,423,242,420,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,159,221,300,307,343,343,422,243,417,1-1-1-0-1,2019-06-17T17:34:35+02:00
153,159,220,298,306,344,344,420,241,415,1-1-1-0-1,2019-06-17T17:34:35+02:00
