yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
153,155,221,291,280,353,340,392,359,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,222,290,280,352,339,393,231,384,1-1-1-1-1,2019-06-17T17:28:40+02:00
153,154,221,292,284,353,339,392,360,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,220,291,282,353,340,392,358,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
153,154,220,290,283,353,339,391,357,392,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,221,291,283,354,339,394,233,385,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,221,291,283,354,339,394,233,385,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,155,221,291,280,353,338,390,233,386,1-1-1-1-1,2019-06-17T17:28:40+02:00
153,154,221,291,282,352,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,221,291,280,352,340,392,358,394,1-1-1-1-1,2019-06-17T17:28:40+02:00
154,154,222,291,281,353,341,390,360,390,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,221,292,285,353,339,394,358,394,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,222,290,279,352,338,392,359,394,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,222,292,282,353,340,391,359,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,158,220,289,281,353,339,393,230,383,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,221,292,284,352,339,392,358,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,222,292,279,353,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,222,291,279,354,339,391,359,394,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,221,290,282,353,340,391,229,384,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,155,221,291,280,352,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,222,291,280,353,339,390,233,382,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,158,221,291,279,353,340,393,358,394,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,221,291,281,352,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,220,291,278,352,340,391,359,393,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,221,290,283,353,339,392,358,394,1-1-1-1-1,2019-06-17T17:28:41+02:00
154,154,222,291,284,352,340,389,357,390,1-1-1-1-1,2019-06-17T17:28:41+02:00
153,154,220,292,282,353,340,393,359,393,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,155,221,291,278,354,340,391,360,391,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,154,221,291,281,352,340,392,359,395,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,154,220,291,281,353,339,391,358,392,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,154,220,291,281,353,339,391,358,392,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,154,221,291,279,353,340,391,360,392,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,155,221,291,281,353,339,392,357,393,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,155,221,291,280,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,154,221,291,281,353,340,393,233,382,1-1-1-1-0,2019-06-17T17:28:42+02:00
154,155,221,291,280,352,339,391,358,394,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,155,220,290,284,352,341,391,359,392,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,154,220,290,284,353,339,392,358,394,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,154,219,290,280,352,341,391,359,393,1-1-1-1-1,2019-06-17T17:28:42+02:00
154,154,221,291,279,352,339,390,357,391,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,154,221,291,282,352,340,393,359,395,1-1-1-1-1,2019-06-17T17:28:42+02:00
153,155,220,291,283,352,340,393,357,396,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,221,291,283,351,341,392,358,394,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,155,221,290,281,353,338,393,231,385,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,154,222,291,280,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,222,291,282,353,339,393,358,393,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,155,222,290,282,353,339,391,358,392,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,222,290,281,354,339,391,232,382,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,154,220,291,282,353,339,393,359,396,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,221,290,281,354,340,391,359,394,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,155,221,291,281,353,340,391,359,392,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,155,221,291,284,353,339,391,359,393,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,220,291,281,353,340,391,231,382,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,155,221,292,282,354,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,155,220,291,277,353,338,390,232,387,1-1-1-1-1,2019-06-17T17:28:43+02:00
154,154,221,290,280,353,339,390,357,391,1-1-1-1-1,2019-06-17T17:28:43+02:00
155,154,221,291,279,353,339,391,231,384,1-1-1-1-1,2019-06-17T17:28:43+02:00
153,154,221,291,280,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,155,221,292,284,352,338,394,360,394,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,155,221,291,281,352,345,402,231,385,1-1-1-1-0,2019-06-17T17:28:44+02:00
154,154,221,290,281,353,340,392,358,395,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,221,290,281,353,340,392,358,395,1-1-1-1-1,2019-06-17T17:28:44+02:00
153,154,221,291,280,353,339,389,358,392,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,222,291,283,353,339,390,359,394,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,221,291,281,352,339,393,358,394,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,222,291,282,354,339,391,357,392,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,222,290,280,352,339,391,231,385,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,155,221,292,282,352,339,391,358,392,1-1-1-1-1,2019-06-17T17:28:44+02:00
153,154,221,290,280,352,339,391,231,384,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,219,291,280,354,339,390,357,394,1-1-1-1-1,2019-06-17T17:28:44+02:00
153,154,221,291,279,353,340,391,232,383,1-1-1-1-1,2019-06-17T17:28:44+02:00
154,154,221,291,280,353,340,392,231,384,1-1-1-1-1,2019-06-17T17:28:44+02:00
153,154,221,291,281,353,339,392,359,394,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,155,222,291,278,353,339,392,232,384,1-1-1-1-1,2019-06-17T17:28:45+02:00
154,154,221,291,280,352,340,392,358,395,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,282,353,340,392,358,394,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,281,353,340,391,358,393,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,290,281,353,340,391,233,385,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,220,291,278,353,338,390,230,388,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,278,353,338,390,232,385,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,282,353,341,392,358,393,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,222,291,277,353,339,390,359,393,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,220,291,280,353,339,390,358,390,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,220,291,278,353,339,390,359,392,1-1-1-1-1,2019-06-17T17:28:45+02:00
154,155,220,291,280,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,220,291,281,353,339,392,359,396,1-1-1-1-1,2019-06-17T17:28:45+02:00
154,154,221,291,279,353,340,391,357,392,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,281,353,338,392,230,382,1-1-1-1-1,2019-06-17T17:28:45+02:00
153,154,221,291,282,352,340,392,232,387,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,154,220,290,279,353,340,392,359,393,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,154,221,291,281,353,340,391,358,392,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,154,221,291,281,353,340,392,358,395,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,158,221,290,277,352,339,391,358,392,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,154,222,291,278,352,340,393,359,394,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,155,220,290,279,353,340,391,358,392,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,154,222,291,280,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,154,221,290,278,353,338,393,232,386,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,154,222,291,280,352,337,391,231,385,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,154,221,291,280,352,340,390,358,391,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,154,221,291,276,353,340,392,358,394,1-1-1-1-1,2019-06-17T17:28:46+02:00
153,155,220,290,277,353,339,393,232,386,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,154,220,291,279,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:46+02:00
154,158,222,291,281,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,221,290,280,352,340,392,358,394,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,221,291,281,353,339,390,232,386,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,220,290,279,353,339,391,357,393,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,220,290,279,353,339,391,357,393,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,221,291,282,352,338,390,357,393,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,222,291,281,353,340,392,359,395,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,222,291,279,353,340,392,359,395,1-1-1-1-1,2019-06-17T17:28:47+02:00
155,155,221,289,279,351,339,391,231,383,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,158,221,291,281,353,339,391,230,385,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,222,290,276,353,337,390,232,387,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,221,289,279,353,340,391,230,381,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,155,221,292,281,353,338,392,358,394,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,222,290,278,353,338,391,230,386,1-1-1-1-1,2019-06-17T17:28:47+02:00
153,154,221,291,281,352,339,391,232,386,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,154,221,291,281,353,339,390,231,385,1-1-1-1-1,2019-06-17T17:28:47+02:00
154,155,220,290,283,354,340,390,357,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
155,158,221,290,282,352,339,391,231,382,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,155,220,291,279,352,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,155,220,291,279,352,340,392,358,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,155,221,291,279,352,339,393,358,396,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,155,221,291,279,352,339,393,358,396,1-1-1-1-1,2019-06-17T17:28:48+02:00
153,154,220,291,280,353,339,391,357,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
153,154,220,291,280,353,339,391,357,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,154,222,290,280,352,339,389,356,392,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,154,222,290,280,352,339,389,356,392,1-1-1-1-1,2019-06-17T17:28:48+02:00
153,158,221,291,279,353,339,391,359,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,158,221,291,278,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,158,221,291,278,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,155,220,290,280,353,339,392,356,396,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,158,221,291,280,352,340,392,357,392,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,154,221,290,279,352,338,392,230,385,1-1-1-1-1,2019-06-17T17:28:48+02:00
154,154,221,291,279,352,338,392,358,393,1-1-1-1-1,2019-06-17T17:28:49+02:00
153,157,221,291,280,352,341,392,358,393,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,291,277,352,338,391,231,385,1-1-1-1-1,2019-06-17T17:28:49+02:00
153,158,222,291,281,353,341,390,358,391,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,291,279,352,340,391,358,392,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,222,290,278,353,338,390,233,384,1-1-1-1-1,2019-06-17T17:28:49+02:00
153,154,221,291,280,354,338,391,230,386,1-1-1-1-1,2019-06-17T17:28:49+02:00
155,158,222,291,281,353,339,391,359,394,1-1-1-1-1,2019-06-17T17:28:49+02:00
155,154,221,290,279,353,339,392,358,393,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,290,278,352,337,391,232,385,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,222,291,278,353,338,391,231,386,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,291,278,354,340,391,360,392,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,290,277,354,339,392,233,383,1-1-1-1-1,2019-06-17T17:28:49+02:00
153,154,221,291,278,353,339,392,359,393,1-1-1-1-1,2019-06-17T17:28:49+02:00
155,158,221,291,277,353,338,392,357,392,1-1-1-1-1,2019-06-17T17:28:49+02:00
154,154,221,291,279,352,338,392,231,383,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,154,221,291,278,353,339,391,358,395,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,158,222,291,281,352,338,393,359,395,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,158,221,291,279,352,340,391,358,393,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,155,221,291,279,353,340,392,358,395,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,155,219,290,280,353,340,393,359,394,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,154,221,290,277,353,340,392,233,386,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,154,221,290,282,353,338,394,232,384,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,154,221,291,277,352,340,392,231,383,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,154,221,291,277,352,340,392,231,383,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,154,220,290,280,352,338,392,358,392,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,154,220,290,279,353,339,391,231,385,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,154,221,291,277,352,339,391,229,384,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,154,222,291,278,352,339,391,359,392,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,155,221,290,279,353,339,392,230,384,1-1-1-1-1,2019-06-17T17:28:50+02:00
155,155,221,291,279,352,340,391,230,384,1-1-1-1-1,2019-06-17T17:28:50+02:00
154,154,220,290,281,353,339,392,359,394,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,158,222,290,279,353,338,391,358,393,1-1-1-1-1,2019-06-17T17:28:51+02:00
155,158,220,291,279,353,339,392,231,386,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,222,289,281,353,340,390,232,384,1-1-1-1-1,2019-06-17T17:28:51+02:00
155,154,220,291,278,352,339,392,232,382,1-1-1-1-1,2019-06-17T17:28:51+02:00
153,154,221,291,279,353,339,392,233,385,1-1-1-1-1,2019-06-17T17:28:51+02:00
153,154,221,291,279,353,339,392,233,385,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,155,221,291,280,352,339,393,232,384,1-1-1-1-1,2019-06-17T17:28:51+02:00
153,158,220,291,282,353,347,403,358,395,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,220,291,279,353,338,392,358,394,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,221,291,278,353,340,390,358,390,1-1-1-1-1,2019-06-17T17:28:51+02:00
153,154,220,291,280,353,339,392,232,384,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,221,291,278,353,338,390,236,405,1-1-1-1-1,2019-06-17T17:28:51+02:00
155,157,220,290,280,353,340,392,357,393,1-1-1-1-1,2019-06-17T17:28:51+02:00
153,154,221,291,279,351,340,390,358,392,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,221,291,279,353,338,391,232,386,1-1-1-1-1,2019-06-17T17:28:51+02:00
154,154,220,291,281,353,339,392,358,395,1-1-1-1-1,2019-06-17T17:28:52+02:00
154,154,220,290,277,352,338,391,358,394,1-1-1-1-1,2019-06-17T17:28:52+02:00
155,154,221,291,279,353,338,391,358,392,1-1-1-1-1,2019-06-17T17:28:52+02:00
154,155,220,291,279,352,340,391,357,393,1-1-1-1-1,2019-06-17T17:28:52+02:00
154,154,221,291,277,353,339,391,358,393,1-1-1-1-1,2019-06-17T17:28:52+02:00
154,158,221,292,281,353,340,392,359,392,1-1-1-1-1,2019-06-17T17:28:52+02:00
153,158,219,291,280,352,339,389,358,393,1-1-1-1-1,2019-06-17T17:28:52+02:00
