yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
102,104,280,236,240,378,375,360,277,368,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,238,240,379,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,105,281,236,241,378,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,279,236,242,379,375,361,276,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,281,237,242,379,375,362,278,366,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,280,238,241,378,375,361,278,369,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,281,237,240,379,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,279,238,241,379,375,361,278,369,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,280,236,242,380,376,361,277,370,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,279,236,241,378,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,280,237,241,379,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,280,237,241,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,280,237,241,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,281,237,242,380,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,104,281,237,242,380,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:50+02:00
102,103,279,236,240,378,375,362,278,371,1-1-1-1-1,2019-06-19T12:28:50+02:00
103,104,279,236,242,379,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,103,279,236,238,378,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,281,238,241,379,375,362,279,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,281,238,241,379,375,362,279,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,280,236,240,378,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,280,236,240,378,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,281,237,241,378,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,281,237,241,378,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,281,236,241,379,376,361,279,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,280,235,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,280,235,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,281,237,241,378,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:51+02:00
102,104,281,236,241,378,376,362,277,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,278,237,241,379,375,362,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,278,237,241,379,375,362,278,366,1-1-1-1-1,2019-06-19T12:28:51+02:00
103,104,282,236,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
103,104,282,236,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,280,238,242,378,375,362,277,370,1-1-1-1-1,2019-06-19T12:28:52+02:00
103,104,281,236,242,378,376,361,278,369,1-1-1-1-1,2019-06-19T12:28:52+02:00
103,104,281,236,242,378,376,361,278,369,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,281,235,240,378,376,360,277,364,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,282,235,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,281,236,241,376,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,281,236,241,376,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
103,103,280,238,242,379,375,362,278,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
104,104,281,235,242,379,376,363,277,366,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,280,236,243,378,375,362,279,368,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,280,237,240,378,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,279,236,240,378,376,360,278,366,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,281,236,240,377,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,103,280,237,240,377,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:52+02:00
102,104,281,238,240,379,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,103,281,237,241,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,239,241,378,376,361,279,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,103,278,237,241,378,375,361,279,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,279,237,241,378,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,103,280,238,242,378,375,362,278,367,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,281,236,240,377,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,235,242,379,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,279,238,240,378,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,236,240,378,375,362,278,369,1-1-1-1-1,2019-06-19T12:28:53+02:00
103,103,281,237,243,379,375,363,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,239,242,379,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,237,240,379,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,281,235,240,377,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,281,235,240,377,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:53+02:00
103,104,280,238,243,380,375,363,278,367,1-1-1-1-1,2019-06-19T12:28:53+02:00
102,104,280,238,242,379,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,281,235,240,378,376,360,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,103,280,237,240,378,375,361,278,369,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,103,280,237,241,378,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,103,280,237,240,378,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,104,279,236,239,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,281,237,241,378,376,362,277,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,103,279,237,242,379,375,362,279,368,1-1-1-1-1,2019-06-19T12:28:54+02:00
101,104,280,235,241,378,375,363,278,366,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,281,236,239,379,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,280,237,241,378,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,104,281,237,241,377,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,280,237,240,378,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,103,280,238,240,377,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:54+02:00
102,104,280,238,241,378,376,360,277,366,1-1-1-1-1,2019-06-19T12:28:54+02:00
103,104,280,237,240,376,376,360,279,366,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,104,280,238,241,378,376,362,277,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,104,280,238,241,378,376,362,278,368,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,104,280,235,241,379,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,104,280,237,243,379,375,363,278,368,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,104,281,236,240,378,376,361,280,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,104,281,236,239,378,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,104,280,237,239,377,376,362,278,369,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,103,279,236,243,378,375,363,279,366,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,103,279,236,243,378,375,363,279,366,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,103,280,237,240,378,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,104,281,236,241,378,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
101,103,280,236,240,378,376,362,278,368,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,104,281,238,240,378,375,362,279,369,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,103,280,235,240,377,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:55+02:00
102,104,280,239,242,379,375,362,278,367,1-1-1-1-1,2019-06-19T12:28:55+02:00
103,103,281,235,239,379,375,362,277,370,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,281,236,240,379,375,361,279,366,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,281,237,242,378,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,280,237,241,378,375,361,277,369,1-1-1-1-1,2019-06-19T12:28:56+02:00
103,104,280,236,241,378,375,362,278,366,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,280,235,239,378,375,361,278,366,1-1-1-1-1,2019-06-19T12:28:56+02:00
103,104,280,237,241,380,375,362,277,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,280,236,240,377,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,280,236,240,377,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,279,236,240,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,279,236,240,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,105,280,236,240,378,376,361,277,370,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,105,280,236,240,378,376,361,277,370,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,104,280,236,240,376,375,361,280,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,103,279,238,240,378,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:56+02:00
102,103,279,238,240,378,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,279,236,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,279,236,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,280,236,241,378,376,362,279,368,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,103,280,233,240,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,279,236,242,377,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
103,104,280,237,238,377,375,361,278,366,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,279,238,243,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,280,237,242,378,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,105,278,238,241,377,376,361,279,368,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,280,236,241,378,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,280,237,242,379,376,362,278,369,1-1-1-1-1,2019-06-19T12:28:57+02:00
103,104,279,237,242,378,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,104,280,235,239,376,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:57+02:00
103,104,280,237,239,388,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:57+02:00
103,104,280,236,238,377,376,360,277,366,1-1-1-1-1,2019-06-19T12:28:57+02:00
102,103,279,237,241,379,376,360,277,366,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,280,236,237,376,376,360,278,369,1-1-1-1-1,2019-06-19T12:28:58+02:00
103,103,280,238,242,378,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,280,237,240,378,376,360,278,369,1-1-1-1-1,2019-06-19T12:28:58+02:00
101,103,280,235,240,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:58+02:00
103,103,281,236,241,379,376,361,279,368,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,281,235,240,378,375,361,279,366,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,279,238,239,377,376,362,277,366,1-1-1-1-1,2019-06-19T12:28:58+02:00
103,103,279,236,240,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:58+02:00
101,104,280,236,241,379,376,361,276,369,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,280,238,241,379,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,281,235,240,377,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,281,235,240,377,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,104,279,237,241,377,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:58+02:00
102,105,280,237,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:58+02:00
103,104,281,235,241,378,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,280,238,241,378,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,103,279,236,240,377,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,280,235,240,377,376,361,279,366,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,104,280,235,239,387,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,103,280,236,242,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,103,280,236,242,377,375,361,277,366,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,103,280,238,242,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,103,280,237,242,378,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,280,236,240,377,376,360,280,368,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,105,280,236,242,378,376,362,279,366,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,279,238,242,378,375,362,278,369,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,280,240,242,378,375,362,277,370,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,104,279,237,242,378,375,361,279,366,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,281,237,241,378,376,361,279,368,1-1-1-1-1,2019-06-19T12:28:59+02:00
102,104,279,237,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:59+02:00
103,104,279,237,237,386,376,362,278,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,281,237,241,378,375,362,278,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
101,104,280,237,240,377,376,362,277,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
101,104,280,237,240,377,376,362,277,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,281,236,241,379,376,362,279,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
103,104,280,236,240,378,375,362,279,366,1-1-1-1-1,2019-06-19T12:29:00+02:00
103,104,280,235,242,378,376,361,278,369,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,105,280,238,242,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
101,103,280,236,239,387,375,361,279,366,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,280,237,242,379,375,362,277,369,1-1-1-1-1,2019-06-19T12:29:00+02:00
103,103,280,234,239,377,376,362,277,366,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,281,237,240,378,376,361,280,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
101,104,280,237,241,380,375,361,279,368,1-1-1-1-1,2019-06-19T12:29:00+02:00
101,103,279,237,239,377,375,361,278,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,103,279,239,241,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,280,236,241,378,376,361,278,366,1-1-1-1-1,2019-06-19T12:29:00+02:00
102,104,280,237,240,377,375,363,278,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
102,104,280,237,240,377,375,363,278,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
102,104,280,236,240,377,375,361,277,369,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,279,237,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,279,236,240,378,375,360,279,366,1-1-1-1-1,2019-06-19T12:29:01+02:00
102,104,280,237,240,378,376,363,279,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
102,103,279,238,241,378,375,361,279,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,103,279,236,240,387,375,362,278,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,281,237,242,378,376,362,280,368,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,280,237,243,378,376,362,279,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,103,280,236,239,377,376,361,279,368,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,279,236,242,379,375,362,279,366,1-1-1-1-1,2019-06-19T12:29:01+02:00
104,103,279,237,240,378,376,361,279,368,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,103,281,236,240,378,376,362,280,367,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,104,280,239,240,377,375,361,277,370,1-1-1-1-1,2019-06-19T12:29:01+02:00
103,106,279,237,242,379,375,362,278,368,1-1-1-1-1,2019-06-19T12:29:01+02:00
105,106,281,239,241,380,375,362,279,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
104,105,278,237,243,379,375,363,278,368,1-1-1-1-1,2019-06-19T12:29:02+02:00
104,105,278,237,243,379,375,363,278,368,1-1-1-1-1,2019-06-19T12:29:02+02:00
104,106,279,235,242,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
103,105,280,236,240,377,375,363,278,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
104,105,281,236,237,376,375,362,279,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,105,279,238,240,379,375,361,278,369,1-1-1-1-1,2019-06-19T12:29:02+02:00
103,104,280,238,242,379,375,361,277,368,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,104,279,238,241,378,375,361,279,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,105,280,238,241,378,375,361,278,370,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,105,279,237,240,377,376,361,278,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,105,279,235,239,377,375,360,280,366,1-1-1-1-1,2019-06-19T12:29:02+02:00
102,107,279,237,243,379,375,361,277,369,1-1-1-1-1,2019-06-19T12:29:02+02:00
100,106,281,235,240,377,375,360,278,366,1-1-1-1-1,2019-06-19T12:29:02+02:00
101,106,279,235,239,376,375,361,279,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
101,104,282,234,238,377,375,362,280,367,1-1-1-1-1,2019-06-19T12:29:02+02:00
101,104,282,234,238,377,375,362,280,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
101,104,283,234,239,377,375,361,280,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
102,105,280,236,238,376,375,362,279,366,1-1-1-1-1,2019-06-19T12:29:03+02:00
102,105,279,235,240,376,374,362,278,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
103,104,280,235,241,377,375,361,279,371,1-1-1-1-1,2019-06-19T12:29:03+02:00
103,104,279,236,240,376,375,360,279,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
104,105,277,234,240,376,374,361,278,368,1-1-1-1-1,2019-06-19T12:29:03+02:00
104,104,278,237,240,376,375,360,280,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
104,104,279,235,240,376,375,361,279,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
104,104,279,235,240,377,375,361,279,369,1-1-1-1-1,2019-06-19T12:29:03+02:00
104,104,278,237,239,376,374,361,280,367,1-1-1-1-1,2019-06-19T12:29:03+02:00
