xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
261,302,277,287,437,430,1-1-1,2019-06-18T12:10:58+02:00
260,302,280,287,437,430,1-1-1,2019-06-18T12:10:58+02:00
262,305,278,294,433,430,1-1-1,2019-06-18T12:10:58+02:00
265,306,277,289,437,431,1-1-1,2019-06-18T12:10:58+02:00
261,303,276,294,433,431,1-1-1,2019-06-18T12:10:58+02:00
261,303,279,294,432,430,1-1-1,2019-06-18T12:10:58+02:00
263,303,276,288,439,430,1-1-1,2019-06-18T12:10:59+02:00
262,304,279,287,439,430,1-1-1,2019-06-18T12:10:59+02:00
265,307,278,285,436,430,1-1-1,2019-06-18T12:10:59+02:00
264,304,278,287,439,430,1-1-1,2019-06-18T12:10:59+02:00
263,309,275,287,439,430,1-1-1,2019-06-18T12:10:59+02:00
262,302,278,287,439,429,1-1-1,2019-06-18T12:10:59+02:00
260,304,275,288,441,430,1-1-1,2019-06-18T12:10:59+02:00
262,306,276,290,437,430,1-1-1,2019-06-18T12:10:59+02:00
264,308,277,287,439,431,1-1-1,2019-06-18T12:10:59+02:00
263,305,277,287,439,430,1-1-1,2019-06-18T12:11:00+02:00
263,307,276,287,440,430,1-1-1,2019-06-18T12:11:00+02:00
260,303,277,288,436,429,1-1-1,2019-06-18T12:11:00+02:00
265,307,275,286,436,431,1-1-1,2019-06-18T12:11:00+02:00
260,304,277,288,436,430,1-1-1,2019-06-18T12:11:00+02:00
260,308,278,288,441,431,1-1-1,2019-06-18T12:11:00+02:00
263,306,276,287,439,430,1-1-1,2019-06-18T12:11:00+02:00
262,306,277,295,433,431,1-1-1,2019-06-18T12:11:00+02:00
263,308,278,295,431,430,1-1-1,2019-06-18T12:11:01+02:00
257,304,278,296,434,430,1-1-1,2019-06-18T12:11:01+02:00
260,306,280,287,435,429,1-1-1,2019-06-18T12:11:01+02:00
263,308,277,287,438,430,1-1-1,2019-06-18T12:11:01+02:00
258,304,275,286,440,431,1-1-1,2019-06-18T12:11:01+02:00
261,302,277,288,438,430,1-1-1,2019-06-18T12:11:01+02:00
261,308,276,288,439,429,1-1-1,2019-06-18T12:11:01+02:00
264,304,278,289,439,431,1-1-1,2019-06-18T12:11:01+02:00
262,308,277,288,441,430,1-1-1,2019-06-18T12:11:01+02:00
262,305,276,287,437,431,1-1-1,2019-06-18T12:11:02+02:00
263,306,278,287,440,432,1-1-1,2019-06-18T12:11:02+02:00
262,305,275,295,433,430,1-1-1,2019-06-18T12:11:02+02:00
261,304,277,287,437,430,1-1-1,2019-06-18T12:11:02+02:00
261,303,276,288,436,431,1-1-1,2019-06-18T12:11:02+02:00
260,306,277,290,438,430,1-1-1,2019-06-18T12:11:02+02:00
263,307,275,288,437,430,1-1-1,2019-06-18T12:11:02+02:00
260,300,277,288,437,431,1-1-1,2019-06-18T12:11:02+02:00
262,305,277,289,437,431,1-1-1,2019-06-18T12:11:03+02:00
259,303,276,285,437,430,1-1-1,2019-06-18T12:11:03+02:00
260,304,277,295,435,430,1-1-1,2019-06-18T12:11:03+02:00
263,307,278,289,437,432,1-1-1,2019-06-18T12:11:03+02:00
261,303,276,287,436,430,1-1-1,2019-06-18T12:11:03+02:00
262,303,278,287,437,429,1-1-1,2019-06-18T12:11:03+02:00
263,306,279,295,434,429,1-1-1,2019-06-18T12:11:03+02:00
262,304,276,294,431,430,1-1-1,2019-06-18T12:11:03+02:00
262,308,275,287,436,430,1-1-1,2019-06-18T12:11:03+02:00
258,302,275,288,436,430,1-1-1,2019-06-18T12:11:04+02:00
260,300,278,289,437,430,1-1-1,2019-06-18T12:11:04+02:00
260,304,275,288,438,431,1-1-1,2019-06-18T12:11:04+02:00
261,302,279,296,432,430,1-1-1,2019-06-18T12:11:04+02:00
263,307,275,286,439,430,1-1-1,2019-06-18T12:11:04+02:00
258,300,277,288,439,430,1-1-1,2019-06-18T12:11:04+02:00
262,304,277,289,438,431,1-1-1,2019-06-18T12:11:04+02:00
261,308,276,287,438,429,1-1-1,2019-06-18T12:11:04+02:00
262,306,276,293,433,430,1-1-1,2019-06-18T12:11:04+02:00
263,304,275,287,436,431,1-1-1,2019-06-18T12:11:05+02:00
260,302,278,288,437,432,1-1-1,2019-06-18T12:11:05+02:00
263,307,275,287,437,431,1-1-1,2019-06-18T12:11:05+02:00
264,307,278,287,437,430,1-1-1,2019-06-18T12:11:05+02:00
260,304,276,287,439,431,1-1-1,2019-06-18T12:11:05+02:00
259,302,277,287,438,430,1-1-1,2019-06-18T12:11:05+02:00
262,305,277,286,437,430,1-1-1,2019-06-18T12:11:05+02:00
261,300,278,288,438,430,1-1-1,2019-06-18T12:11:05+02:00
260,303,278,287,437,430,1-1-1,2019-06-18T12:11:06+02:00
261,301,276,296,431,430,1-1-1,2019-06-18T12:11:06+02:00
262,306,277,287,437,430,1-1-1,2019-06-18T12:11:06+02:00
257,302,278,288,438,430,1-1-1,2019-06-18T12:11:06+02:00
261,304,278,288,438,431,1-1-1,2019-06-18T12:11:06+02:00
264,309,277,287,437,430,1-1-1,2019-06-18T12:11:06+02:00
262,306,277,288,437,429,1-1-1,2019-06-18T12:11:06+02:00
262,306,277,288,438,431,1-1-1,2019-06-18T12:11:06+02:00
259,302,279,286,436,431,1-1-1,2019-06-18T12:11:06+02:00
262,304,277,293,431,429,1-1-1,2019-06-18T12:11:07+02:00
263,307,277,289,437,430,1-1-1,2019-06-18T12:11:07+02:00
263,308,275,288,440,431,1-1-1,2019-06-18T12:11:07+02:00
261,306,277,287,437,430,1-1-1,2019-06-18T12:11:07+02:00
264,308,276,287,439,430,1-1-1,2019-06-18T12:11:07+02:00
263,306,277,288,439,430,1-1-1,2019-06-18T12:11:07+02:00
261,308,276,287,438,430,1-1-1,2019-06-18T12:11:07+02:00
261,304,277,288,436,430,1-1-1,2019-06-18T12:11:07+02:00
261,304,278,287,438,430,1-1-1,2019-06-18T12:11:08+02:00
262,306,277,288,438,431,1-1-1,2019-06-18T12:11:08+02:00
262,310,276,288,439,431,1-1-1,2019-06-18T12:11:08+02:00
261,305,279,287,439,430,1-1-1,2019-06-18T12:11:08+02:00
256,303,278,287,437,429,1-1-1,2019-06-18T12:11:08+02:00
259,303,277,289,437,431,1-1-1,2019-06-18T12:11:08+02:00
260,309,276,288,436,430,1-1-1,2019-06-18T12:11:08+02:00
262,310,276,288,436,430,1-1-1,2019-06-18T12:11:08+02:00
263,310,276,288,435,431,1-1-1,2019-06-18T12:11:08+02:00
261,307,275,288,438,431,1-1-1,2019-06-18T12:11:09+02:00
259,304,277,295,432,431,1-1-1,2019-06-18T12:11:09+02:00
262,303,279,295,432,431,1-1-1,2019-06-18T12:11:09+02:00
258,304,276,287,436,430,1-1-1,2019-06-18T12:11:09+02:00
262,308,278,290,437,429,1-1-1,2019-06-18T12:11:09+02:00
261,305,275,288,439,431,1-1-1,2019-06-18T12:11:09+02:00
259,301,278,288,439,431,1-1-1,2019-06-18T12:11:09+02:00
261,301,282,286,438,431,1-1-1,2019-06-18T12:11:09+02:00
