yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
178,178,262,327,332,348,346,435,254,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
177,178,261,326,329,347,344,433,253,423,1-1-1-1-1,2019-06-18T17:23:17+02:00
178,178,261,324,329,349,346,435,253,419,1-1-1-1-1,2019-06-18T17:23:17+02:00
177,177,261,322,327,349,345,433,254,419,1-1-1-1-1,2019-06-18T17:23:17+02:00
177,176,262,322,328,349,348,431,254,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
178,178,263,322,330,349,346,434,254,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,178,263,322,331,349,347,435,255,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
180,179,264,326,332,350,347,434,255,419,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,178,263,323,331,350,345,435,253,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,179,261,325,329,350,347,434,254,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,180,262,325,332,349,346,433,254,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,179,262,326,330,350,347,434,255,420,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,180,262,322,329,350,347,435,252,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
178,179,262,323,331,350,346,437,255,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
180,180,262,326,330,348,344,434,254,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
180,180,262,326,330,348,344,434,254,421,1-1-1-1-1,2019-06-18T17:23:17+02:00
179,180,263,323,331,351,347,434,254,419,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,180,261,326,331,350,347,436,253,420,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,180,262,323,331,350,351,432,254,422,1-1-1-1-1,2019-06-18T17:23:18+02:00
178,180,262,324,330,347,345,435,253,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
178,180,261,326,326,350,347,434,254,420,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,180,262,324,333,350,346,435,254,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
180,177,261,324,333,349,346,436,254,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,177,261,324,329,349,345,435,253,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,177,262,326,332,346,347,434,253,420,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,177,262,326,331,349,346,436,255,420,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,177,262,323,330,349,347,436,253,419,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,179,262,327,328,347,348,433,254,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
180,180,262,324,328,347,346,432,255,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
180,179,262,324,330,350,347,435,254,421,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,179,262,326,331,350,353,432,254,420,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,179,263,323,329,350,345,437,254,422,1-1-1-1-1,2019-06-18T17:23:18+02:00
179,179,262,325,333,348,345,434,254,420,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,179,262,327,332,348,350,433,255,420,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,179,262,325,331,349,347,435,254,421,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,180,262,324,330,349,346,433,254,421,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,180,263,325,327,348,345,434,254,421,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,180,262,325,328,347,350,430,254,422,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,179,262,324,327,348,344,433,255,421,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,179,261,324,329,348,346,436,252,420,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,180,261,327,330,348,345,434,255,419,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,179,263,323,328,347,345,435,254,421,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,179,262,324,330,347,352,432,254,422,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,179,262,324,330,347,352,432,254,422,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,179,261,323,328,347,345,433,253,422,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,179,263,325,332,346,346,435,254,420,1-1-1-1-1,2019-06-18T17:23:19+02:00
179,178,262,321,326,349,345,436,254,419,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,177,262,324,329,349,345,436,254,422,1-1-1-1-1,2019-06-18T17:23:19+02:00
180,178,262,327,329,348,346,433,254,420,1-1-1-1-1,2019-06-18T17:23:20+02:00
180,179,262,324,330,348,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,180,262,324,329,348,346,434,255,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,179,262,326,331,348,346,435,252,418,1-1-1-1-1,2019-06-18T17:23:20+02:00
180,177,263,322,330,350,346,435,254,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
180,177,263,322,330,350,346,435,254,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,179,261,328,334,347,348,433,254,420,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,179,261,328,334,347,348,433,254,420,1-1-1-1-1,2019-06-18T17:23:20+02:00
180,180,262,327,329,349,353,430,254,422,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,180,262,325,330,348,346,437,253,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
178,179,261,324,328,347,346,433,254,422,1-1-1-1-1,2019-06-18T17:23:20+02:00
179,180,263,321,327,349,346,434,255,420,1-1-1-1-1,2019-06-18T17:23:20+02:00
178,179,261,323,330,347,346,434,252,419,1-1-1-1-1,2019-06-18T17:23:20+02:00
178,179,261,323,329,349,348,434,253,419,1-1-1-1-1,2019-06-18T17:23:20+02:00
178,179,262,319,327,349,346,436,254,421,1-1-1-1-1,2019-06-18T17:23:20+02:00
178,179,263,321,326,352,347,435,254,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,263,327,330,350,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,178,262,324,329,348,345,434,255,422,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,262,324,326,347,345,434,253,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,263,322,329,349,346,433,254,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,263,324,326,349,346,434,254,419,1-1-1-1-1,2019-06-18T17:23:21+02:00
177,179,261,318,326,351,347,437,251,419,1-1-1-1-1,2019-06-18T17:23:21+02:00
179,179,261,325,330,346,354,431,253,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
179,178,261,322,328,350,346,436,252,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
177,176,262,321,326,350,347,435,254,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,176,262,324,327,349,352,431,254,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,176,262,324,327,349,352,431,254,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
179,177,261,323,329,349,346,434,252,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,177,263,319,324,348,344,435,253,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,178,262,316,321,350,344,434,251,420,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,262,322,327,348,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:21+02:00
178,179,262,323,327,348,354,431,251,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,178,263,324,325,349,350,432,254,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,177,261,322,326,347,347,433,252,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,178,262,319,325,348,347,431,251,419,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,178,263,320,323,349,343,433,255,419,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,179,263,318,325,347,344,436,253,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,178,263,316,326,348,345,434,252,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,178,262,319,326,344,346,433,254,420,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,178,263,320,330,347,346,435,256,421,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,178,262,321,330,347,347,437,253,419,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,178,261,323,329,347,345,436,254,423,1-1-1-1-1,2019-06-18T17:23:22+02:00
176,177,262,323,329,347,346,436,252,421,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,178,262,321,328,349,347,434,253,421,1-1-1-1-1,2019-06-18T17:23:22+02:00
177,177,263,320,327,350,346,436,253,419,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,178,264,321,329,349,348,436,254,419,1-1-1-1-1,2019-06-18T17:23:22+02:00
178,177,262,320,325,350,344,436,253,420,1-1-1-1-1,2019-06-18T17:23:23+02:00
178,178,264,322,327,351,346,436,256,420,1-1-1-1-1,2019-06-18T17:23:23+02:00
178,178,262,322,327,349,345,437,252,420,1-1-1-1-1,2019-06-18T17:23:23+02:00
180,179,262,324,328,349,345,435,253,422,1-1-1-1-1,2019-06-18T17:23:23+02:00
182,179,262,322,327,347,345,437,254,421,1-1-1-1-1,2019-06-18T17:23:23+02:00
182,179,262,322,327,347,345,437,254,421,1-1-1-1-1,2019-06-18T17:23:23+02:00
182,178,262,322,330,345,346,435,254,423,1-1-1-1-1,2019-06-18T17:23:23+02:00
183,178,263,321,323,350,346,436,253,422,1-1-1-1-1,2019-06-18T17:23:23+02:00
183,178,261,328,327,346,344,434,253,424,1-1-1-1-1,2019-06-18T17:23:23+02:00
183,179,261,329,325,346,346,437,252,422,1-1-1-1-1,2019-06-18T17:23:23+02:00
181,179,260,330,328,346,347,434,253,422,1-1-1-1-1,2019-06-18T17:23:23+02:00
180,179,261,330,338,347,346,436,253,425,1-1-1-1-1,2019-06-18T17:23:23+02:00
178,178,261,330,333,348,352,432,255,424,1-1-1-1-1,2019-06-18T17:23:23+02:00
178,177,261,321,324,345,344,433,253,421,1-1-1-1-1,2019-06-18T17:23:23+02:00
179,177,263,318,325,345,347,430,253,420,1-1-1-1-1,2019-06-18T17:23:23+02:00
180,178,266,322,325,349,349,428,253,418,1-1-1-1-1,2019-06-18T17:23:23+02:00
181,178,267,320,322,347,346,431,254,420,1-1-1-1-1,2019-06-18T17:23:24+02:00
177,177,266,318,323,347,345,428,253,418,1-1-1-1-1,2019-06-18T17:23:24+02:00
179,177,265,319,328,347,344,431,251,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,177,263,319,323,345,345,427,252,422,1-1-1-1-1,2019-06-18T17:23:24+02:00
180,177,265,322,324,348,344,429,253,420,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,176,264,318,322,347,346,430,253,420,1-1-1-1-1,2019-06-18T17:23:24+02:00
175,177,266,319,325,344,345,426,253,419,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,177,265,323,327,349,346,431,253,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,177,264,321,324,345,345,430,252,420,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,177,264,321,324,345,345,430,252,420,1-1-1-1-1,2019-06-18T17:23:24+02:00
176,179,264,317,322,347,345,430,253,419,1-1-1-1-1,2019-06-18T17:23:24+02:00
180,178,262,322,325,346,344,432,253,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
178,180,263,319,323,348,349,431,251,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
178,180,263,319,323,348,349,431,251,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
182,179,262,320,320,347,347,435,253,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
182,179,262,322,318,350,346,437,253,421,1-1-1-1-1,2019-06-18T17:23:24+02:00
182,180,262,325,327,348,349,437,253,419,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,180,262,327,325,348,347,436,252,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,179,262,327,326,347,347,434,253,418,1-1-1-1-1,2019-06-18T17:23:25+02:00
177,179,261,326,326,348,348,434,253,419,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,179,261,327,328,345,348,431,253,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
182,179,262,325,326,348,349,432,252,418,1-1-1-1-1,2019-06-18T17:23:25+02:00
177,178,260,326,326,345,346,434,253,419,1-1-1-1-1,2019-06-18T17:23:25+02:00
176,177,259,331,330,346,347,436,254,419,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,179,260,326,328,348,347,435,252,420,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,178,261,325,328,345,346,435,255,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,178,261,325,329,346,347,435,254,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
177,178,261,323,326,342,347,436,254,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
177,178,259,327,329,342,347,436,253,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,178,260,328,329,340,346,435,254,421,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,179,261,328,330,340,345,435,253,422,1-1-1-1-1,2019-06-18T17:23:25+02:00
178,179,261,328,330,340,345,435,253,422,1-1-1-1-1,2019-06-18T17:23:25+02:00
183,179,261,325,329,343,353,431,255,420,1-1-1-1-1,2019-06-18T17:23:26+02:00
183,179,261,325,329,343,353,431,255,420,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,260,328,331,343,351,432,253,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,260,328,331,343,351,432,253,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,178,260,329,329,344,344,436,254,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,178,260,329,329,344,344,436,254,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,178,260,330,330,345,345,435,255,421,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,260,330,326,344,347,434,252,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,260,330,326,344,347,434,252,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,180,259,329,326,342,347,435,253,420,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,180,261,329,327,347,345,435,255,421,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,261,327,324,346,346,434,254,421,1-1-1-1-1,2019-06-18T17:23:26+02:00
183,178,261,329,330,344,346,437,254,423,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,177,263,325,327,345,346,432,254,421,1-1-1-1-1,2019-06-18T17:23:26+02:00
183,178,262,329,326,349,347,435,255,422,1-1-1-1-1,2019-06-18T17:23:26+02:00
184,179,262,328,326,348,347,434,253,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,177,262,327,327,345,348,435,254,422,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,178,264,326,327,349,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,177,262,329,326,345,345,432,254,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
184,178,262,326,326,347,346,434,254,422,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,178,262,327,323,346,346,434,255,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
184,179,262,326,323,348,346,436,253,420,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,179,263,326,325,349,346,435,256,422,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,178,263,321,323,349,346,435,252,418,1-1-1-1-1,2019-06-18T17:23:27+02:00
183,178,263,326,324,348,347,433,254,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
182,178,262,326,325,347,346,433,252,420,1-1-1-1-1,2019-06-18T17:23:27+02:00
182,177,262,327,324,347,345,436,253,422,1-1-1-1-1,2019-06-18T17:23:27+02:00
181,178,262,328,328,348,345,434,253,421,1-1-1-1-1,2019-06-18T17:23:27+02:00
181,177,261,327,327,345,346,434,254,422,1-1-1-1-1,2019-06-18T17:23:27+02:00
181,177,262,328,326,345,346,435,255,423,1-1-1-1-1,2019-06-18T17:23:27+02:00
181,177,260,328,325,346,346,435,253,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,178,262,327,327,346,346,433,252,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,177,262,327,326,346,345,435,253,422,1-1-1-1-1,2019-06-18T17:23:28+02:00
179,178,262,326,325,347,345,433,254,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,178,262,325,324,348,344,435,254,422,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,179,261,327,329,346,345,434,254,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
182,178,262,327,327,347,346,431,254,419,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,178,262,325,324,344,344,433,253,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
180,178,262,327,324,345,347,431,253,420,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,178,262,328,325,348,344,434,255,420,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,177,262,327,327,346,345,435,253,422,1-1-1-1-1,2019-06-18T17:23:28+02:00
180,177,261,327,326,343,345,435,254,422,1-1-1-1-1,2019-06-18T17:23:28+02:00
182,177,262,326,325,346,346,434,254,422,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,177,263,326,324,345,346,434,254,421,1-1-1-1-1,2019-06-18T17:23:28+02:00
181,177,262,328,330,347,346,436,254,423,1-1-1-1-1,2019-06-18T17:23:28+02:00
180,178,262,322,326,346,345,434,253,421,1-1-1-1-1,2019-06-18T17:23:29+02:00
182,177,262,328,327,348,347,435,254,420,1-1-1-1-1,2019-06-18T17:23:29+02:00
181,178,263,327,326,347,345,435,254,420,1-1-1-1-1,2019-06-18T17:23:29+02:00
182,177,261,326,327,346,345,434,252,421,1-1-1-1-1,2019-06-18T17:23:29+02:00
180,178,263,327,326,348,345,434,253,421,1-1-1-1-1,2019-06-18T17:23:29+02:00
181,177,261,326,325,346,346,434,253,419,1-1-1-1-1,2019-06-18T17:23:29+02:00
181,177,262,328,326,347,345,434,253,420,1-1-1-1-1,2019-06-18T17:23:29+02:00
181,177,261,326,326,346,347,434,253,421,1-1-1-1-1,2019-06-18T17:23:29+02:00
181,177,262,325,325,346,346,433,253,419,1-1-1-1-1,2019-06-18T17:23:29+02:00
178,176,262,326,325,347,345,432,255,420,1-1-1-1-1,2019-06-18T17:23:29+02:00
