xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp216,251,262,271,377,374,1-1-1,2019-06-17T17:45:14+02:00
207,250,261,271,376,373,1-1-1,2019-06-17T17:45:18+02:00
203,246,269,271,376,374,1-1-1,2019-06-17T17:45:18+02:00
219,252,260,271,377,376,1-1-1,2019-06-17T17:45:18+02:00
218,246,267,271,377,374,1-1-1,2019-06-17T17:45:18+02:00
207,249,260,271,377,375,1-1-1,2019-06-17T17:45:18+02:00
218,252,259,271,376,372,1-1-1,2019-06-17T17:45:18+02:00
218,245,267,271,376,375,1-1-1,2019-06-17T17:45:18+02:00
218,245,269,271,376,374,1-1-1,2019-06-17T17:45:19+02:00
216,250,260,271,374,373,1-1-1,2019-06-17T17:45:19+02:00
217,244,270,271,375,376,1-1-1,2019-06-17T17:45:19+02:00
218,252,258,271,377,372,1-1-1,2019-06-17T17:45:19+02:00
218,252,259,271,376,375,1-1-1,2019-06-17T17:45:19+02:00
218,251,258,271,377,375,1-1-1,2019-06-17T17:45:19+02:00
218,250,262,271,376,374,1-1-1,2019-06-17T17:45:19+02:00
208,246,267,271,377,373,1-1-1,2019-06-17T17:45:19+02:00
217,252,261,271,377,375,1-1-1,2019-06-17T17:45:20+02:00
203,248,263,271,376,373,0-1-1,2019-06-17T17:45:20+02:00
217,250,260,271,377,375,1-1-1,2019-06-17T17:45:20+02:00
218,249,261,270,378,374,1-1-1,2019-06-17T17:45:20+02:00
217,247,262,270,376,374,1-1-1,2019-06-17T17:45:20+02:00
204,241,271,271,376,375,1-1-1,2019-06-17T17:45:20+02:00
207,249,262,270,376,374,1-1-1,2019-06-17T17:45:20+02:00
217,244,269,271,376,375,1-1-1,2019-06-17T17:45:20+02:00
219,244,269,271,377,374,1-1-1,2019-06-17T17:45:20+02:00
203,249,260,271,377,375,0-1-1,2019-06-17T17:45:21+02:00
208,251,260,271,376,375,1-1-1,2019-06-17T17:45:21+02:00
206,250,261,271,378,374,1-1-1,2019-06-17T17:45:21+02:00
204,243,268,271,376,373,1-1-1,2019-06-17T17:45:21+02:00
206,243,270,271,376,373,1-1-1,2019-06-17T17:45:21+02:00
208,249,262,270,376,375,1-1-1,2019-06-17T17:45:21+02:00
209,243,270,271,376,375,1-1-1,2019-06-17T17:45:21+02:00
217,251,260,271,378,373,1-1-1,2019-06-17T17:45:21+02:00
205,247,260,271,377,373,1-1-1,2019-06-17T17:45:22+02:00
209,242,270,271,377,374,1-1-1,2019-06-17T17:45:22+02:00
206,243,270,271,376,373,1-1-1,2019-06-17T17:45:22+02:00
202,245,263,271,377,374,1-1-1,2019-06-17T17:45:22+02:00
209,248,262,271,375,373,1-1-1,2019-06-17T17:45:22+02:00
203,241,270,272,376,374,1-1-1,2019-06-17T17:45:22+02:00
217,242,268,271,376,373,1-1-1,2019-06-17T17:45:22+02:00
207,242,269,271,376,374,1-1-1,2019-06-17T17:45:22+02:00
215,248,261,271,376,375,1-1-1,2019-06-17T17:45:22+02:00
212,246,268,270,378,373,1-1-1,2019-06-17T17:45:23+02:00
211,248,260,271,377,375,1-1-1,2019-06-17T17:45:23+02:00
218,249,260,271,377,374,1-1-1,2019-06-17T17:45:23+02:00
207,243,270,271,377,375,1-1-1,2019-06-17T17:45:23+02:00
216,246,262,271,377,375,1-1-1,2019-06-17T17:45:23+02:00
216,243,270,271,376,374,1-1-1,2019-06-17T17:45:23+02:00
207,248,261,271,377,375,1-1-1,2019-06-17T17:45:23+02:00
215,249,259,271,376,376,1-1-1,2019-06-17T17:45:23+02:00
206,243,269,271,376,374,1-1-1,2019-06-17T17:45:23+02:00
205,248,260,271,377,375,1-1-1,2019-06-17T17:45:24+02:00
209,243,270,271,376,375,1-1-1,2019-06-17T17:45:24+02:00
205,243,269,271,376,376,1-1-1,2019-06-17T17:45:24+02:00
206,251,261,271,376,374,1-1-1,2019-06-17T17:45:24+02:00
201,242,269,272,376,373,1-1-1,2019-06-17T17:45:24+02:00
212,244,267,272,376,374,1-1-1,2019-06-17T17:45:24+02:00
205,242,269,271,376,374,1-1-1,2019-06-17T17:45:24+02:00
202,241,270,271,377,373,1-1-1,2019-06-17T17:45:24+02:00
203,242,269,272,376,373,1-1-1,2019-06-17T17:45:25+02:00
205,243,268,271,377,376,1-1-1,2019-06-17T17:45:25+02:00
206,243,269,271,377,374,1-1-1,2019-06-17T17:45:25+02:00
207,243,269,271,376,373,1-1-1,2019-06-17T17:45:25+02:00
205,243,269,272,377,376,1-1-1,2019-06-17T17:45:25+02:00
200,242,270,271,377,373,1-1-1,2019-06-17T17:45:25+02:00
203,243,269,271,377,374,1-1-1,2019-06-17T17:45:25+02:00
202,241,269,271,375,374,1-1-1,2019-06-17T17:45:25+02:00
201,243,268,271,378,372,1-1-1,2019-06-17T17:45:25+02:00
203,242,268,271,377,374,1-1-1,2019-06-17T17:45:26+02:00
206,250,259,271,377,373,1-1-1,2019-06-17T17:45:26+02:00
205,251,261,271,377,374,0-1-1,2019-06-17T17:45:26+02:00
210,249,259,271,377,374,1-1-1,2019-06-17T17:45:26+02:00
208,246,269,271,375,373,1-1-1,2019-06-17T17:45:26+02:00
209,251,261,271,376,374,1-1-1,2019-06-17T17:45:26+02:00
207,252,261,271,374,373,1-1-1,2019-06-17T17:45:26+02:00
216,251,261,271,377,371,1-1-1,2019-06-17T17:45:26+02:00
215,250,264,271,374,375,1-1-1,2019-06-17T17:45:27+02:00
218,250,260,271,376,373,1-1-1,2019-06-17T17:45:27+02:00
207,251,261,271,376,373,1-1-1,2019-06-17T17:45:27+02:00
218,253,259,271,377,374,1-1-1,2019-06-17T17:45:27+02:00
217,253,260,271,377,374,1-1-1,2019-06-17T17:45:27+02:00
210,251,261,270,375,371,1-1-1,2019-06-17T17:45:27+02:00
208,251,259,271,377,374,1-1-1,2019-06-17T17:45:27+02:00
216,245,269,270,375,374,1-1-1,2019-06-17T17:45:27+02:00
217,249,260,271,376,375,1-1-1,2019-06-17T17:45:27+02:00
217,249,261,270,375,375,1-1-1,2019-06-17T17:45:28+02:00
207,249,261,271,374,372,1-1-1,2019-06-17T17:45:28+02:00
217,252,259,271,376,374,1-1-1,2019-06-17T17:45:28+02:00
218,253,261,271,375,374,1-1-1,2019-06-17T17:45:28+02:00
204,253,260,271,377,373,0-1-1,2019-06-17T17:45:28+02:00
207,250,263,271,375,375,1-1-1,2019-06-17T17:45:28+02:00
207,243,270,271,376,374,1-1-1,2019-06-17T17:45:28+02:00
201,252,258,271,376,372,0-1-1,2019-06-17T17:45:28+02:00
216,254,260,271,376,372,1-1-1,2019-06-17T17:45:28+02:00
216,242,270,271,377,373,1-1-1,2019-06-17T17:45:29+02:00
216,242,269,271,376,374,1-1-1,2019-06-17T17:45:29+02:00
203,245,268,271,377,374,1-1-1,2019-06-17T17:45:29+02:00
202,252,262,271,376,373,0-1-1,2019-06-17T17:45:29+02:00
216,252,259,271,377,375,1-1-1,2019-06-17T17:45:29+02:00
204,250,261,271,376,373,0-1-1,2019-06-17T17:45:29+02:00
207,243,268,272,376,374,1-1-1,2019-06-17T17:45:29+02:00
216,249,262,271,377,375,1-1-1,2019-06-17T17:45:29+02:00
216,250,261,271,377,372,1-1-1,2019-06-17T17:45:30+02:00
219,249,262,270,377,373,1-1-1,2019-06-17T17:45:30+02:00
217,250,261,271,376,375,1-1-1,2019-06-17T17:45:30+02:00
218,250,262,271,377,374,1-1-1,2019-06-17T17:45:30+02:00
218,252,261,270,376,374,1-1-1,2019-06-17T17:45:30+02:00
218,253,260,271,376,374,1-1-1,2019-06-17T17:45:30+02:00
217,252,260,270,377,373,1-1-1,2019-06-17T17:45:30+02:00
218,245,268,271,375,372,1-1-1,2019-06-17T17:45:30+02:00
219,248,262,271,377,372,1-1-1,2019-06-17T17:45:30+02:00
