xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
239,270,313,299,459,471,1-1-1,2019-06-18T16:43:30+02:00
238,270,317,299,461,469,1-1-1,2019-06-18T16:43:30+02:00
241,289,291,297,460,468,1-1-1,2019-06-18T16:43:30+02:00
262,290,290,299,459,474,1-1-1,2019-06-18T16:43:30+02:00
239,271,317,299,460,472,1-1-1,2019-06-18T16:43:30+02:00
262,286,290,300,460,469,1-1-1,2019-06-18T16:43:30+02:00
261,290,293,297,460,468,1-1-1,2019-06-18T16:43:30+02:00
240,269,315,299,459,472,1-1-1,2019-06-18T16:43:31+02:00
262,286,292,298,460,472,1-1-1,2019-06-18T16:43:31+02:00
261,289,291,297,458,474,1-1-1,2019-06-18T16:43:31+02:00
260,269,320,296,462,473,1-1-1,2019-06-18T16:43:31+02:00
237,288,290,297,460,473,1-1-1,2019-06-18T16:43:31+02:00
241,268,318,299,462,473,1-1-1,2019-06-18T16:43:31+02:00
239,271,319,298,460,471,1-1-1,2019-06-18T16:43:31+02:00
243,292,294,298,461,468,1-1-1,2019-06-18T16:43:31+02:00
241,272,315,298,461,468,1-1-1,2019-06-18T16:43:32+02:00
242,269,318,298,461,468,1-1-1,2019-06-18T16:43:32+02:00
264,271,319,298,460,467,1-1-1,2019-06-18T16:43:32+02:00
261,270,315,299,458,469,1-1-1,2019-06-18T16:43:32+02:00
239,270,317,301,459,474,1-1-1,2019-06-18T16:43:32+02:00
263,269,317,298,460,472,1-1-1,2019-06-18T16:43:32+02:00
238,290,288,297,460,468,1-1-1,2019-06-18T16:43:32+02:00
243,269,314,299,459,473,1-1-1,2019-06-18T16:43:32+02:00
239,272,317,295,461,468,1-1-1,2019-06-18T16:43:32+02:00
242,273,314,299,460,473,1-1-1,2019-06-18T16:43:33+02:00
265,270,314,297,459,467,1-1-1,2019-06-18T16:43:33+02:00
262,272,317,299,461,469,1-1-1,2019-06-18T16:43:33+02:00
237,272,318,297,459,472,1-1-1,2019-06-18T16:43:33+02:00
261,289,291,298,461,473,1-1-1,2019-06-18T16:43:33+02:00
242,292,292,298,459,472,1-1-1,2019-06-18T16:43:33+02:00
240,273,316,296,461,467,1-1-1,2019-06-18T16:43:33+02:00
265,290,292,298,459,472,1-1-1,2019-06-18T16:43:33+02:00
264,273,318,298,460,472,1-1-1,2019-06-18T16:43:34+02:00
239,268,315,299,459,473,1-1-1,2019-06-18T16:43:34+02:00
241,271,316,298,459,468,1-1-1,2019-06-18T16:43:34+02:00
241,270,316,297,459,469,1-1-1,2019-06-18T16:43:34+02:00
264,289,291,298,459,469,1-1-1,2019-06-18T16:43:34+02:00
240,268,317,299,457,472,1-1-1,2019-06-18T16:43:34+02:00
243,290,291,298,460,468,1-1-1,2019-06-18T16:43:34+02:00
240,272,316,300,459,468,1-1-1,2019-06-18T16:43:34+02:00
240,287,289,298,460,472,1-1-1,2019-06-18T16:43:34+02:00
241,274,313,298,459,468,1-1-1,2019-06-18T16:43:35+02:00
241,272,316,299,458,472,1-1-1,2019-06-18T16:43:35+02:00
241,273,317,299,460,469,1-1-1,2019-06-18T16:43:35+02:00
263,273,317,299,458,473,1-1-1,2019-06-18T16:43:35+02:00
240,270,318,299,460,469,1-1-1,2019-06-18T16:43:35+02:00
244,290,293,298,462,467,1-1-1,2019-06-18T16:43:35+02:00
242,268,321,298,463,468,1-1-1,2019-06-18T16:43:35+02:00
241,271,317,300,459,470,1-1-1,2019-06-18T16:43:35+02:00
242,271,318,297,461,471,1-1-1,2019-06-18T16:43:35+02:00
242,271,319,300,460,472,1-1-1,2019-06-18T16:43:36+02:00
241,270,320,299,459,467,1-1-1,2019-06-18T16:43:36+02:00
263,289,296,299,461,472,1-1-1,2019-06-18T16:43:36+02:00
263,289,293,297,458,473,1-1-1,2019-06-18T16:43:36+02:00
264,273,314,298,460,471,1-1-1,2019-06-18T16:43:36+02:00
263,272,317,298,459,473,1-1-1,2019-06-18T16:43:36+02:00
265,292,292,300,461,468,1-1-1,2019-06-18T16:43:36+02:00
260,268,317,297,461,467,1-1-1,2019-06-18T16:43:36+02:00
242,272,314,299,458,472,1-1-1,2019-06-18T16:43:37+02:00
240,271,314,299,460,473,1-1-1,2019-06-18T16:43:37+02:00
241,273,315,298,460,469,1-1-1,2019-06-18T16:43:37+02:00
266,270,319,300,460,468,1-1-1,2019-06-18T16:43:37+02:00
240,272,317,298,459,468,1-1-1,2019-06-18T16:43:37+02:00
266,291,292,298,461,472,1-1-1,2019-06-18T16:43:37+02:00
242,267,318,300,461,468,1-1-1,2019-06-18T16:43:37+02:00
266,272,321,297,462,473,1-1-1,2019-06-18T16:43:37+02:00
239,287,290,298,461,469,1-1-1,2019-06-18T16:43:37+02:00
263,290,293,298,460,468,1-1-1,2019-06-18T16:43:38+02:00
241,271,315,298,461,468,1-1-1,2019-06-18T16:43:38+02:00
263,271,320,299,460,468,1-1-1,2019-06-18T16:43:38+02:00
243,271,319,299,459,467,1-1-1,2019-06-18T16:43:38+02:00
240,272,317,299,463,472,1-1-1,2019-06-18T16:43:38+02:00
262,271,317,298,460,472,1-1-1,2019-06-18T16:43:38+02:00
260,272,321,300,460,468,1-1-1,2019-06-18T16:43:38+02:00
262,288,293,298,459,472,1-1-1,2019-06-18T16:43:38+02:00
261,272,317,300,462,468,1-1-1,2019-06-18T16:43:39+02:00
265,272,316,297,463,467,1-1-1,2019-06-18T16:43:39+02:00
264,271,318,298,461,468,1-1-1,2019-06-18T16:43:39+02:00
265,270,320,298,461,467,1-1-1,2019-06-18T16:43:39+02:00
264,272,316,298,461,468,1-1-1,2019-06-18T16:43:39+02:00
262,270,321,299,459,473,1-1-1,2019-06-18T16:43:39+02:00
263,273,316,297,460,472,1-1-1,2019-06-18T16:43:39+02:00
264,292,293,297,461,468,1-1-1,2019-06-18T16:43:39+02:00
263,272,317,300,460,473,1-1-1,2019-06-18T16:43:39+02:00
264,271,317,299,461,469,1-1-1,2019-06-18T16:43:40+02:00
264,273,316,300,462,473,1-1-1,2019-06-18T16:43:40+02:00
260,273,318,299,462,472,1-1-1,2019-06-18T16:43:40+02:00
266,271,322,300,460,469,1-1-1,2019-06-18T16:43:40+02:00
264,273,317,299,462,471,1-1-1,2019-06-18T16:43:40+02:00
264,271,321,299,460,472,1-1-1,2019-06-18T16:43:40+02:00
265,272,322,299,461,468,1-1-1,2019-06-18T16:43:40+02:00
264,271,316,298,461,469,1-1-1,2019-06-18T16:43:40+02:00
262,273,317,300,460,467,1-1-1,2019-06-18T16:43:40+02:00
262,271,316,299,460,468,1-1-1,2019-06-18T16:43:41+02:00
263,272,319,300,461,473,1-1-1,2019-06-18T16:43:41+02:00
240,273,319,300,461,469,1-1-1,2019-06-18T16:43:41+02:00
266,269,319,300,460,468,1-1-1,2019-06-18T16:43:41+02:00
264,272,319,299,460,474,1-1-1,2019-06-18T16:43:41+02:00
264,268,319,298,458,473,1-1-1,2019-06-18T16:43:41+02:00
264,268,321,297,460,468,1-1-1,2019-06-18T16:43:41+02:00
265,271,320,301,461,468,1-1-1,2019-06-18T16:43:41+02:00
265,291,294,300,461,472,1-1-1,2019-06-18T16:43:42+02:00
264,272,319,298,458,469,1-1-1,2019-06-18T16:43:42+02:00
261,272,317,298,459,467,1-1-1,2019-06-18T16:43:42+02:00
238,268,317,298,461,473,1-1-1,2019-06-18T16:43:42+02:00
263,272,317,299,459,467,1-1-1,2019-06-18T16:43:42+02:00
265,270,318,298,461,469,1-1-1,2019-06-18T16:43:42+02:00
242,270,317,297,459,471,1-1-1,2019-06-18T16:43:42+02:00
262,271,316,297,460,472,1-1-1,2019-06-18T16:43:42+02:00
241,272,317,301,458,467,1-1-1,2019-06-18T16:43:42+02:00
