xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp213,218,259,279,376,381,1-1-1,2019-06-17T16:46:26+02:00
216,231,242,266,371,384,1-1-1,2019-06-17T16:46:36+02:00
215,228,242,267,375,382,1-1-1,2019-06-17T16:46:36+02:00
209,226,241,270,369,385,1-1-1,2019-06-17T16:46:36+02:00
208,226,242,264,372,386,1-1-1,2019-06-17T16:46:36+02:00
214,224,244,278,378,385,1-1-1,2019-06-17T16:46:36+02:00
207,220,239,265,371,384,1-1-1,2019-06-17T16:46:37+02:00
214,227,238,277,380,384,1-1-1,2019-06-17T16:46:37+02:00
207,221,241,277,374,385,1-1-1,2019-06-17T16:46:37+02:00
207,222,237,267,369,384,1-1-1,2019-06-17T16:46:37+02:00
215,225,245,265,369,384,1-1-1,2019-06-17T16:46:37+02:00
215,225,243,276,374,382,1-1-1,2019-06-17T16:46:37+02:00
210,225,247,278,381,382,1-1-1,2019-06-17T16:46:37+02:00
213,220,240,276,374,383,1-1-1,2019-06-17T16:46:37+02:00
216,225,245,276,375,384,1-1-1,2019-06-17T16:46:37+02:00
214,225,245,268,370,382,1-1-1,2019-06-17T16:46:38+02:00
215,223,239,272,374,383,1-1-1,2019-06-17T16:46:38+02:00
208,222,240,277,381,382,1-1-1,2019-06-17T16:46:38+02:00
216,225,244,266,371,381,1-1-1,2019-06-17T16:46:38+02:00
215,226,241,278,380,384,1-1-1,2019-06-17T16:46:38+02:00
215,228,241,266,373,386,1-1-1,2019-06-17T16:46:38+02:00
208,225,238,276,375,384,1-1-1,2019-06-17T16:46:38+02:00
211,228,242,278,382,383,1-1-1,2019-06-17T16:46:38+02:00
211,228,240,271,375,384,1-1-1,2019-06-17T16:46:39+02:00
214,226,244,279,374,383,1-1-1,2019-06-17T16:46:39+02:00
215,229,243,270,376,382,1-1-1,2019-06-17T16:46:39+02:00
216,224,243,265,370,383,1-1-1,2019-06-17T16:46:39+02:00
216,232,245,279,377,383,1-1-1,2019-06-17T16:46:39+02:00
208,229,241,276,374,383,1-1-1,2019-06-17T16:46:39+02:00
215,232,240,270,373,383,1-1-1,2019-06-17T16:46:39+02:00
209,226,239,301,418,383,1-1-1,2019-06-17T16:46:39+02:00
211,225,245,279,377,384,1-1-1,2019-06-17T16:46:39+02:00
