yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
134,136,237,272,287,326,330,401,224,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,137,236,271,290,325,330,400,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,137,235,270,286,324,329,398,224,395,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,235,269,290,324,331,401,223,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
134,137,235,283,291,324,331,401,222,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,236,284,293,325,329,402,222,397,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,235,282,289,325,330,401,222,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,235,282,289,325,330,401,222,396,1-1-1-1-1,2019-06-18T12:51:58+02:00
135,137,236,284,289,326,332,397,223,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
135,136,235,284,287,326,329,399,223,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
135,137,236,282,286,324,329,401,224,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
135,136,237,272,288,325,328,398,223,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
135,136,235,271,290,323,329,401,223,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,137,236,282,289,325,330,400,222,396,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,235,285,289,325,331,401,222,396,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,135,235,286,291,325,330,402,223,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,236,283,288,325,330,402,223,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
137,136,236,283,293,323,329,401,222,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
137,136,236,282,292,324,331,399,223,397,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,234,271,288,325,331,398,222,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,236,274,291,326,330,402,222,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,236,281,290,325,330,401,224,395,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,236,285,289,327,331,402,222,396,1-1-1-1-1,2019-06-18T12:51:59+02:00
136,136,236,286,291,324,330,401,222,397,1-1-1-1-1,2019-06-18T12:52:00+02:00
137,136,235,284,289,325,330,402,223,395,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,236,283,293,325,333,398,224,397,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,234,271,287,326,331,401,221,397,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,233,275,289,325,330,399,224,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,234,284,294,324,331,401,222,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,236,270,293,324,332,400,223,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,237,286,292,325,330,401,222,395,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,237,270,286,325,331,399,229,399,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,235,269,293,326,334,400,223,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,234,284,286,325,331,400,224,395,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,235,287,290,323,331,400,223,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,236,285,294,326,332,404,224,396,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,236,285,288,327,331,401,222,398,1-1-1-1-1,2019-06-18T12:52:00+02:00
137,136,236,281,286,326,331,399,222,395,1-1-1-1-1,2019-06-18T12:52:00+02:00
136,136,237,279,289,324,331,399,221,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,237,279,289,324,331,399,221,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,136,235,285,292,325,331,398,223,398,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,135,235,283,288,325,329,398,224,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,235,273,293,324,332,398,222,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,136,236,282,289,326,331,400,229,401,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,235,272,287,325,329,397,224,393,1-1-1-1-1,2019-06-18T12:52:01+02:00
135,136,236,285,289,324,330,399,223,395,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,236,285,293,326,333,399,223,397,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,235,286,296,325,331,402,223,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,136,236,270,286,325,330,399,224,395,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,137,236,281,291,326,331,403,222,397,1-1-1-1-1,2019-06-18T12:52:01+02:00
136,137,237,282,290,324,330,400,222,397,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,137,235,285,286,325,329,400,223,397,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,137,235,283,288,326,329,400,224,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,136,235,284,289,324,327,399,222,396,1-1-1-1-1,2019-06-18T12:52:01+02:00
137,136,236,283,289,325,330,400,223,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,236,284,293,324,331,402,223,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,236,284,290,325,331,401,222,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,284,292,325,331,403,224,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,136,236,286,292,325,331,402,221,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,136,236,281,291,325,330,399,221,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,136,236,280,286,325,330,400,221,398,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,136,235,286,292,326,329,403,223,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,137,236,284,296,325,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,284,291,324,330,402,224,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,284,291,324,330,402,224,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,270,290,325,329,402,224,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,270,290,325,329,402,224,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,137,236,281,291,325,332,397,223,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
136,137,236,281,291,325,332,397,223,397,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,136,235,287,292,325,330,402,228,400,1-1-1-1-1,2019-06-18T12:52:02+02:00
137,137,236,282,290,325,330,398,222,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,136,236,281,293,324,331,402,222,398,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,137,236,282,292,325,332,400,222,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,137,235,287,290,325,330,400,223,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,137,235,283,290,325,331,402,222,397,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,137,236,282,292,324,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,137,236,286,292,325,333,399,231,398,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,136,235,287,293,324,330,401,223,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,136,234,284,291,324,331,397,223,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,136,235,283,290,325,331,402,223,396,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,136,234,271,287,325,331,400,222,395,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,137,236,283,294,325,331,401,223,397,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,137,236,282,294,325,332,396,223,397,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,136,235,283,285,326,331,398,229,398,1-1-1-1-1,2019-06-18T12:52:03+02:00
137,136,235,285,292,325,331,400,222,397,1-1-1-1-1,2019-06-18T12:52:03+02:00
136,136,233,275,284,326,330,398,222,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,236,285,291,325,330,403,223,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,235,283,290,325,329,402,223,397,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,235,283,289,326,330,400,223,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,235,283,289,326,330,400,223,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,235,282,291,325,329,399,221,397,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,234,273,290,324,329,400,223,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
135,136,236,284,289,326,331,401,224,398,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,235,282,290,326,331,402,222,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,137,236,283,293,325,330,401,222,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
137,136,236,282,292,326,330,399,221,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,236,271,287,325,329,400,223,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
137,137,237,280,287,325,331,401,223,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
137,136,236,284,292,324,333,398,223,395,1-1-1-1-1,2019-06-18T12:52:04+02:00
137,137,236,283,289,325,332,400,222,396,1-1-1-1-1,2019-06-18T12:52:04+02:00
136,136,236,284,291,325,330,402,223,394,1-1-1-1-1,2019-06-18T12:52:04+02:00
137,136,235,282,293,325,332,398,223,395,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,235,272,289,325,329,399,221,394,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,234,273,287,325,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,236,283,290,326,331,401,223,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,236,281,291,325,331,399,221,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,236,284,290,326,330,400,222,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,137,235,270,285,326,332,400,223,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,137,235,280,285,325,329,400,222,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,236,282,292,325,331,398,220,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,233,269,287,325,329,399,223,395,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,236,281,287,325,330,401,223,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,236,281,283,326,331,398,222,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,235,281,291,325,331,399,221,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,136,236,282,289,325,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:05+02:00
136,136,236,283,292,325,331,402,222,397,1-1-1-1-1,2019-06-18T12:52:05+02:00
137,137,235,271,288,324,331,399,222,395,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,136,236,282,290,324,330,401,224,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,136,235,282,289,324,330,401,223,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,136,235,282,290,326,331,402,223,395,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,135,235,281,287,325,329,400,221,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,135,235,281,287,325,329,400,221,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,136,235,281,289,325,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,136,235,281,289,325,331,400,222,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
137,137,234,271,287,324,330,397,223,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,137,236,272,288,325,331,402,222,397,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,137,235,285,289,326,329,401,222,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,137,235,282,290,326,334,399,221,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,137,235,282,290,326,334,399,221,396,1-1-1-1-1,2019-06-18T12:52:06+02:00
135,136,235,287,292,324,328,402,223,397,1-1-1-1-1,2019-06-18T12:52:06+02:00
135,136,235,287,292,324,328,402,223,397,1-1-1-1-1,2019-06-18T12:52:06+02:00
136,136,235,286,292,325,331,402,222,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,137,235,282,288,324,329,398,222,396,1-1-1-1-1,2019-06-18T12:52:07+02:00
135,136,235,283,294,326,331,402,222,393,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,235,285,296,325,333,404,223,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,235,285,296,325,333,404,223,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,233,273,288,326,329,399,222,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,233,273,288,326,329,399,222,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,234,272,287,326,330,400,223,394,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,235,275,290,325,333,399,223,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,235,284,292,324,329,401,222,398,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,236,281,287,325,330,400,224,392,1-1-1-1-1,2019-06-18T12:52:07+02:00
137,137,235,274,290,325,331,401,223,396,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,137,235,271,287,325,332,400,223,395,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,233,271,287,325,332,399,222,396,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,136,235,282,286,324,330,400,223,393,1-1-1-1-1,2019-06-18T12:52:07+02:00
136,137,235,282,293,325,331,402,223,397,1-1-1-1-1,2019-06-18T12:52:07+02:00
137,137,235,282,292,325,332,401,223,395,1-1-1-1-1,2019-06-18T12:52:08+02:00
136,136,235,286,288,326,330,401,223,396,1-1-1-1-1,2019-06-18T12:52:08+02:00
136,136,237,282,289,325,330,398,222,395,1-1-1-1-1,2019-06-18T12:52:08+02:00
137,136,235,284,289,325,332,400,223,394,1-1-1-1-1,2019-06-18T12:52:08+02:00
135,135,233,273,288,325,331,401,222,395,1-1-1-1-1,2019-06-18T12:52:08+02:00
