yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
157,156,225,282,284,352,342,388,346,402,1-1-1-0-0,2019-06-17T17:27:57+02:00
157,156,225,282,286,351,235,409,359,399,1-1-0-0-0,2019-06-17T17:27:57+02:00
157,155,224,283,287,353,342,392,345,405,1-1-0-0-0,2019-06-17T17:27:57+02:00
157,156,224,283,286,351,342,391,356,398,1-1-1-0-1,2019-06-17T17:27:57+02:00
157,155,225,281,286,352,341,392,229,393,1-1-0-1-1,2019-06-17T17:27:57+02:00
157,155,226,281,283,352,342,389,357,397,1-1-0-0-1,2019-06-17T17:27:58+02:00
157,156,225,282,285,352,341,390,344,403,1-1-0-0-0,2019-06-17T17:27:58+02:00
157,156,226,283,284,351,235,411,346,404,1-1-0-0-1,2019-06-17T17:27:58+02:00
157,156,226,282,284,351,235,413,357,396,1-1-0-0-0,2019-06-17T17:27:58+02:00
157,155,225,282,285,351,342,392,357,400,1-1-1-0-1,2019-06-17T17:27:58+02:00
156,155,226,281,285,351,236,412,357,399,1-1-0-0-0,2019-06-17T17:27:58+02:00
157,154,224,283,283,351,342,390,345,402,1-1-1-0-0,2019-06-17T17:27:58+02:00
157,155,226,282,282,352,341,390,228,394,1-1-0-1-1,2019-06-17T17:27:58+02:00
156,156,224,283,284,351,341,389,345,401,1-1-0-0-0,2019-06-17T17:27:58+02:00
157,155,224,284,284,353,342,391,357,398,1-1-0-0-1,2019-06-17T17:27:58+02:00
157,155,225,282,283,351,341,392,227,393,1-1-0-1-1,2019-06-17T17:27:58+02:00
158,156,226,282,285,351,340,391,228,393,1-1-0-1-1,2019-06-17T17:27:58+02:00
156,156,225,282,285,351,341,392,356,398,1-1-0-0-1,2019-06-17T17:27:58+02:00
156,156,226,281,285,351,341,390,228,393,1-1-0-1-1,2019-06-17T17:27:58+02:00
158,156,225,282,286,351,341,391,356,396,1-1-0-0-1,2019-06-17T17:27:58+02:00
156,156,224,283,286,352,341,392,228,393,1-1-0-1-1,2019-06-17T17:27:58+02:00
158,155,225,282,286,352,341,391,228,393,1-1-0-1-1,2019-06-17T17:27:59+02:00
157,156,225,282,285,351,343,389,357,396,1-1-1-0-1,2019-06-17T17:27:59+02:00
157,156,226,281,286,352,341,388,228,392,1-1-0-1-1,2019-06-17T17:27:59+02:00
158,155,226,282,283,353,341,390,228,392,1-1-0-1-1,2019-06-17T17:27:59+02:00
157,155,226,281,285,352,342,393,228,392,1-1-1-1-1,2019-06-17T17:27:59+02:00
157,155,226,281,285,352,342,393,228,392,1-1-1-1-1,2019-06-17T17:27:59+02:00
156,156,225,283,285,351,341,390,229,393,1-1-1-1-1,2019-06-17T17:27:59+02:00
158,156,225,281,283,351,341,392,228,393,1-1-1-1-1,2019-06-17T17:27:59+02:00
157,154,226,281,285,352,341,390,228,391,1-1-0-1-1,2019-06-17T17:27:59+02:00
157,156,225,282,283,350,236,412,358,396,1-1-0-0-0,2019-06-17T17:27:59+02:00
157,155,225,282,283,350,341,392,357,397,1-1-1-0-1,2019-06-17T17:27:59+02:00
157,155,225,282,285,350,341,390,231,394,1-1-1-1-1,2019-06-17T17:27:59+02:00
157,156,225,282,286,351,341,392,345,405,1-1-1-0-0,2019-06-17T17:27:59+02:00
157,154,225,281,284,350,342,391,231,394,1-1-1-1-1,2019-06-17T17:27:59+02:00
157,155,225,281,284,352,236,409,357,398,1-1-0-0-0,2019-06-17T17:27:59+02:00
157,155,225,281,284,352,236,409,357,398,1-1-0-0-0,2019-06-17T17:27:59+02:00
156,155,226,282,285,352,342,390,228,392,1-1-0-1-1,2019-06-17T17:28:00+02:00
157,154,225,281,285,352,342,389,229,394,1-1-0-1-1,2019-06-17T17:28:00+02:00
157,155,225,282,284,351,341,391,358,396,1-1-1-0-1,2019-06-17T17:28:00+02:00
157,155,225,282,284,351,236,412,346,405,1-1-0-0-1,2019-06-17T17:28:00+02:00
158,155,226,281,285,352,341,391,229,394,1-1-0-1-1,2019-06-17T17:28:00+02:00
157,157,224,283,286,351,237,408,346,404,1-1-0-0-1,2019-06-17T17:28:00+02:00
157,155,225,283,285,351,341,393,345,406,1-1-1-0-0,2019-06-17T17:28:00+02:00
158,156,225,280,283,350,341,391,346,404,1-1-1-0-0,2019-06-17T17:28:00+02:00
157,156,225,282,284,351,235,411,356,399,1-1-0-0-0,2019-06-17T17:28:00+02:00
157,156,225,282,284,351,235,411,356,399,1-1-0-0-0,2019-06-17T17:28:00+02:00
157,156,226,282,284,350,341,391,228,393,1-1-1-1-1,2019-06-17T17:28:00+02:00
155,155,225,281,285,351,341,390,345,402,1-1-1-0-0,2019-06-17T17:28:00+02:00
156,156,225,281,284,350,341,391,345,405,1-1-1-0-0,2019-06-17T17:28:00+02:00
157,155,225,281,285,352,341,389,343,401,1-1-0-0-0,2019-06-17T17:28:00+02:00
157,155,226,281,284,350,342,392,346,404,1-1-1-0-0,2019-06-17T17:28:00+02:00
157,155,226,280,283,350,341,391,227,392,1-1-1-1-1,2019-06-17T17:28:00+02:00
157,156,225,280,283,351,341,391,226,393,1-1-0-1-1,2019-06-17T17:28:01+02:00
156,159,226,281,283,351,342,390,228,392,1-1-1-1-1,2019-06-17T17:28:01+02:00
158,156,225,282,284,351,341,391,230,392,1-1-1-1-1,2019-06-17T17:28:01+02:00
156,155,225,280,284,352,340,390,228,391,1-1-0-1-1,2019-06-17T17:28:01+02:00
158,155,226,280,283,353,341,393,345,405,1-1-0-0-0,2019-06-17T17:28:01+02:00
156,155,226,282,286,351,341,391,345,402,1-1-0-0-0,2019-06-17T17:28:01+02:00
157,155,226,282,285,351,342,390,228,393,1-1-1-1-1,2019-06-17T17:28:01+02:00
156,155,226,281,285,350,342,391,357,397,1-1-1-0-1,2019-06-17T17:28:01+02:00
157,155,225,281,285,352,341,390,228,393,1-1-0-1-1,2019-06-17T17:28:01+02:00
157,155,224,280,286,352,235,410,345,405,1-1-0-0-1,2019-06-17T17:28:01+02:00
156,155,225,281,283,352,342,391,356,397,1-1-1-0-1,2019-06-17T17:28:01+02:00
156,156,224,282,285,351,342,391,345,403,1-1-1-0-0,2019-06-17T17:28:01+02:00
156,156,225,281,285,352,341,390,228,392,1-1-0-1-1,2019-06-17T17:28:01+02:00
156,155,227,281,285,351,342,390,228,392,1-1-1-1-1,2019-06-17T17:28:01+02:00
157,155,226,281,284,352,341,391,344,404,1-1-0-0-0,2019-06-17T17:28:01+02:00
157,155,224,282,285,352,341,390,228,393,1-1-0-1-1,2019-06-17T17:28:01+02:00
157,155,224,282,285,352,341,390,228,393,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,226,282,283,352,341,391,228,394,1-1-0-1-1,2019-06-17T17:28:02+02:00
156,155,226,281,285,352,340,391,229,393,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,226,282,285,351,342,391,228,393,1-1-1-1-1,2019-06-17T17:28:02+02:00
157,155,225,282,286,353,339,391,343,402,1-1-0-0-0,2019-06-17T17:28:02+02:00
158,155,225,282,284,352,341,390,229,392,1-1-0-1-1,2019-06-17T17:28:02+02:00
156,155,224,281,287,352,236,413,345,403,1-1-0-0-0,2019-06-17T17:28:02+02:00
157,155,224,282,285,353,341,388,357,397,1-1-0-0-1,2019-06-17T17:28:02+02:00
157,155,226,280,285,352,341,390,228,391,1-1-0-1-1,2019-06-17T17:28:02+02:00
156,155,227,280,286,352,341,389,230,393,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,226,281,283,352,341,389,226,392,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,225,284,287,352,341,391,228,392,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,225,282,283,350,341,391,228,393,1-1-1-1-1,2019-06-17T17:28:02+02:00
158,155,226,282,286,352,340,391,229,394,1-1-0-1-1,2019-06-17T17:28:02+02:00
157,155,226,282,283,351,341,390,228,393,1-1-1-1-1,2019-06-17T17:28:02+02:00
157,156,226,281,285,351,342,389,345,403,1-1-1-0-0,2019-06-17T17:28:03+02:00
156,156,227,281,286,350,341,391,356,398,1-1-1-0-1,2019-06-17T17:28:03+02:00
158,156,225,281,284,350,342,389,358,396,1-1-1-0-1,2019-06-17T17:28:03+02:00
158,155,226,282,284,351,340,390,344,403,1-1-0-0-0,2019-06-17T17:28:03+02:00
157,155,226,281,285,350,343,389,357,397,1-1-1-0-1,2019-06-17T17:28:03+02:00
158,155,226,281,285,352,342,390,346,404,1-1-1-0-0,2019-06-17T17:28:03+02:00
158,155,226,281,285,352,342,390,346,404,1-1-1-0-0,2019-06-17T17:28:03+02:00
157,156,224,281,282,351,342,391,346,404,1-1-1-0-0,2019-06-17T17:28:03+02:00
157,156,226,281,285,351,236,410,360,397,1-1-0-0-0,2019-06-17T17:28:03+02:00
157,156,225,281,285,350,341,390,359,396,1-1-1-0-1,2019-06-17T17:28:03+02:00
157,156,226,280,285,349,341,390,347,404,1-1-1-0-0,2019-06-17T17:28:03+02:00
156,155,225,280,285,349,342,391,227,391,1-1-1-1-1,2019-06-17T17:28:03+02:00
157,155,226,282,285,350,236,410,345,404,1-1-0-0-1,2019-06-17T17:28:03+02:00
157,155,224,282,284,351,341,392,346,404,1-1-1-0-0,2019-06-17T17:28:03+02:00
