yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
98,91,284,252,253,359,365,371,282,361,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,283,250,253,359,364,368,281,360,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,284,252,253,359,365,371,281,361,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,91,285,252,252,359,364,367,282,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,283,251,253,359,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,284,252,253,359,366,370,283,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,91,284,251,253,358,365,371,283,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,285,253,253,358,365,370,284,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,90,283,252,253,359,365,373,283,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,284,251,253,358,364,368,283,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,90,284,252,255,358,365,372,282,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,285,252,254,358,365,371,283,361,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,91,284,251,253,358,364,371,281,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,91,284,251,253,358,364,371,281,362,1-1-1-1-1,2019-06-19T11:58:28+02:00
97,91,283,254,254,359,366,371,280,363,1-1-1-1-1,2019-06-19T11:58:28+02:00
98,91,283,251,252,360,364,370,279,360,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,91,285,253,253,359,365,368,281,360,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,91,284,252,254,358,364,371,283,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,91,284,253,252,359,365,369,281,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,91,284,253,254,359,364,371,283,362,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,91,285,253,254,358,365,371,282,363,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,91,284,251,253,358,366,370,283,360,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,91,284,252,253,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,91,284,253,253,358,365,370,283,360,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,90,284,252,253,358,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,90,284,252,253,358,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,90,283,252,253,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,90,283,252,253,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,90,284,253,253,358,364,370,282,361,1-1-1-1-1,2019-06-19T11:58:29+02:00
97,91,285,252,253,359,364,371,282,362,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,90,283,251,253,359,365,370,282,362,1-1-1-1-1,2019-06-19T11:58:29+02:00
98,91,284,253,254,358,364,370,282,363,1-1-1-1-1,2019-06-19T11:58:30+02:00
97,90,284,252,253,359,365,371,282,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
97,90,284,253,252,359,364,368,281,360,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,90,284,253,253,359,365,370,282,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,91,284,253,255,358,365,370,282,359,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,91,284,253,254,357,365,371,281,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,91,283,253,254,358,365,370,283,361,1-1-1-1-1,2019-06-19T11:58:30+02:00
99,91,285,252,254,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,90,283,251,253,359,365,369,280,361,1-1-1-1-1,2019-06-19T11:58:30+02:00
97,91,283,253,255,359,365,373,282,361,1-1-1-1-1,2019-06-19T11:58:30+02:00
97,91,282,251,253,360,366,371,281,361,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,91,284,251,253,359,364,369,281,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,92,285,252,254,359,364,368,281,360,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,90,284,253,255,358,364,372,281,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
97,91,285,252,254,359,365,371,280,362,1-1-1-1-1,2019-06-19T11:58:30+02:00
98,91,284,252,253,359,365,371,280,361,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,284,252,253,359,366,369,279,361,1-1-1-1-1,2019-06-19T11:58:31+02:00
96,91,285,253,253,358,365,371,282,360,1-1-1-1-1,2019-06-19T11:58:31+02:00
96,91,285,253,253,358,365,371,282,360,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,284,252,253,359,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,284,252,253,359,365,371,282,361,1-1-1-1-1,2019-06-19T11:58:31+02:00
97,91,285,254,254,357,366,370,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,285,252,253,359,365,371,281,359,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,92,284,253,253,359,365,370,283,361,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,284,251,253,359,365,369,283,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
97,91,285,254,254,358,365,371,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,284,252,252,360,365,371,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
97,91,285,253,253,358,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,283,251,252,359,365,370,283,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,285,253,253,358,365,368,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
98,91,285,253,253,358,365,368,282,362,1-1-1-1-1,2019-06-19T11:58:31+02:00
97,90,283,254,254,359,365,371,283,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,92,282,254,253,358,365,371,282,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,91,284,253,253,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,92,285,252,253,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
99,92,284,253,254,359,366,372,281,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,284,252,254,359,364,370,282,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,91,284,253,252,359,365,369,283,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,92,284,251,253,358,366,372,282,360,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,284,252,252,359,365,371,281,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,92,285,252,254,359,366,371,283,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,91,284,252,253,358,365,371,282,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,283,252,253,359,366,369,283,361,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,283,252,253,359,365,372,283,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,285,253,253,358,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
98,91,283,251,254,358,366,371,284,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,91,286,253,255,358,365,370,280,362,1-1-1-1-1,2019-06-19T11:58:32+02:00
97,91,284,252,253,358,365,370,282,363,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,90,284,252,253,358,364,369,281,362,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,90,284,253,254,359,364,370,281,360,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,90,284,253,254,359,364,370,281,360,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,91,284,253,253,358,364,369,280,359,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,91,283,252,253,359,365,371,282,363,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,91,285,253,253,358,364,369,282,361,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,91,283,253,253,358,364,370,283,363,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,90,284,252,253,358,364,369,282,361,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,91,284,252,252,359,366,370,282,361,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,91,284,253,253,359,365,369,281,362,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,91,283,252,252,359,365,369,280,359,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,90,284,252,252,358,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,90,284,252,252,359,365,371,283,362,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,91,284,252,253,359,365,371,281,361,1-1-1-1-1,2019-06-19T11:58:33+02:00
98,91,284,253,255,359,365,370,282,362,1-1-1-1-1,2019-06-19T11:58:33+02:00
97,90,284,252,253,358,365,367,282,360,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,284,254,255,358,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,284,254,255,358,365,370,282,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,91,283,252,252,359,365,369,282,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,91,284,254,253,358,365,370,283,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,90,284,252,254,358,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,284,253,255,358,366,371,282,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,90,282,252,253,358,364,368,282,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,285,252,253,358,365,371,283,363,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,284,253,254,359,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,284,253,254,359,364,370,282,362,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,91,285,254,253,359,365,371,282,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,285,254,253,358,364,368,280,359,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,285,254,253,358,364,368,280,359,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,90,284,253,253,358,363,370,281,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
97,90,284,253,253,358,363,370,281,361,1-1-1-1-1,2019-06-19T11:58:34+02:00
98,91,286,255,254,358,365,370,284,360,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,286,255,254,358,365,370,284,360,1-1-1-1-1,2019-06-19T11:58:35+02:00
97,91,283,253,253,358,365,370,283,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,253,254,358,364,371,280,361,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,253,254,359,364,372,282,360,1-1-1-1-1,2019-06-19T11:58:35+02:00
97,90,286,253,253,358,365,368,282,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,254,254,358,363,368,283,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
97,91,284,254,254,358,364,371,280,360,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,285,253,253,359,365,370,281,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
97,90,283,253,252,358,366,370,284,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,253,255,359,364,370,283,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,253,255,359,364,370,283,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,251,251,359,364,368,283,361,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,90,285,253,254,359,365,371,283,361,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,285,251,252,359,364,372,283,362,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,251,253,359,365,371,283,360,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,285,252,253,358,365,371,279,363,1-1-1-1-1,2019-06-19T11:58:35+02:00
98,91,284,253,253,359,365,374,282,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,284,251,252,359,365,374,282,362,1-1-1-1-1,2019-06-19T11:58:36+02:00
99,91,283,251,252,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
99,91,283,251,252,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,284,252,252,359,365,371,281,363,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,285,251,253,359,364,372,281,362,1-1-1-1-1,2019-06-19T11:58:36+02:00
97,91,283,250,252,358,365,372,280,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,283,250,252,359,365,371,282,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,92,283,250,251,360,365,372,282,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,283,249,252,359,365,373,281,361,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,283,251,252,359,364,372,281,362,1-1-1-1-1,2019-06-19T11:58:36+02:00
97,91,284,251,252,358,365,372,281,362,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,91,283,250,251,359,365,371,281,363,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,92,284,250,251,360,364,371,281,362,1-1-1-1-1,2019-06-19T11:58:36+02:00
99,91,283,251,253,360,361,370,281,364,1-1-1-1-1,2019-06-19T11:58:36+02:00
98,90,284,250,252,359,364,373,281,364,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,250,252,359,365,373,281,362,1-1-1-1-1,2019-06-19T11:58:37+02:00
99,91,283,251,253,358,364,373,279,362,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,250,252,359,364,373,282,363,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,251,252,358,365,374,281,363,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,250,252,358,365,372,282,363,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,285,251,253,358,365,373,282,361,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,90,284,251,252,359,364,372,281,362,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,90,284,251,253,360,365,372,283,361,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,252,253,359,365,372,280,360,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,285,250,253,359,365,372,282,360,1-1-1-1-1,2019-06-19T11:58:37+02:00
97,91,284,249,252,360,366,373,282,363,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,285,251,253,358,364,371,281,361,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,283,250,252,359,365,373,281,361,1-1-1-1-1,2019-06-19T11:58:37+02:00
99,91,283,250,252,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:37+02:00
99,91,283,249,252,359,365,372,281,362,1-1-1-1-1,2019-06-19T11:58:37+02:00
98,91,284,251,253,358,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
99,91,281,250,252,359,365,373,276,360,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,90,283,251,253,359,364,372,282,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,284,250,251,360,364,370,282,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,90,283,251,253,358,365,374,282,362,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,284,250,252,359,364,371,282,362,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,282,251,253,358,365,372,282,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
97,91,284,251,253,359,365,372,279,360,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,283,251,253,358,363,373,281,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,92,285,252,253,359,365,371,282,362,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,285,252,254,359,364,370,282,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,283,250,251,360,365,370,283,362,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,283,250,251,360,365,370,283,362,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,91,285,254,253,359,365,370,281,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
97,90,283,251,253,359,364,370,281,361,1-1-1-1-1,2019-06-19T11:58:38+02:00
98,92,283,251,252,360,365,371,283,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,92,283,251,253,358,364,371,281,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,285,253,253,359,365,371,283,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,251,253,358,364,369,283,360,1-1-1-1-1,2019-06-19T11:58:39+02:00
97,92,283,251,252,359,365,371,280,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,90,284,251,253,359,364,370,283,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,285,252,254,358,364,371,281,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,252,252,359,363,369,282,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,250,253,359,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,250,253,359,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,251,252,359,365,371,283,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,285,253,254,357,364,370,283,363,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,284,252,252,359,364,370,282,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,92,284,253,253,358,365,369,277,360,1-1-1-1-1,2019-06-19T11:58:39+02:00
97,90,283,253,253,358,365,373,282,361,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,285,253,254,359,365,371,283,362,1-1-1-1-1,2019-06-19T11:58:39+02:00
98,91,283,252,253,359,364,370,281,362,1-1-1-1-1,2019-06-19T11:58:40+02:00
98,91,284,251,253,359,365,372,282,360,1-1-1-1-1,2019-06-19T11:58:40+02:00
98,92,284,252,253,358,365,372,280,363,1-1-1-1-1,2019-06-19T11:58:40+02:00
98,91,284,252,254,359,364,372,282,362,1-1-1-1-1,2019-06-19T11:58:40+02:00
99,91,283,252,253,358,364,370,279,362,1-1-1-1-1,2019-06-19T11:58:40+02:00
98,91,284,252,254,357,365,369,281,360,1-1-1-1-1,2019-06-19T11:58:40+02:00
