yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
102,101,281,252,254,356,361,373,280,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,281,251,252,357,359,372,279,364,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,97,280,253,255,355,363,371,281,364,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,280,253,255,356,362,374,280,367,1-1-1-1-1,2019-06-19T11:57:37+02:00
101,100,280,253,255,356,360,373,280,364,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,279,254,255,356,363,370,281,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,280,254,255,356,360,374,278,363,1-1-1-1-1,2019-06-19T11:57:37+02:00
103,101,280,252,253,357,363,371,279,364,1-1-1-1-1,2019-06-19T11:57:37+02:00
101,101,282,252,255,356,363,373,279,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,102,280,253,254,356,362,371,280,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,281,252,254,356,362,373,281,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,280,253,255,356,363,372,280,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
101,97,281,254,254,356,360,373,279,365,1-1-1-1-1,2019-06-19T11:57:37+02:00
102,101,280,253,254,357,363,371,280,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,102,282,252,254,356,360,372,280,364,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,280,252,254,357,363,372,279,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,279,252,253,357,359,372,280,366,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,280,253,254,357,361,372,279,364,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,100,282,253,254,355,360,374,280,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,281,251,254,356,359,371,278,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,102,281,252,254,356,361,373,280,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,280,254,256,356,362,372,280,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,281,254,255,355,359,375,280,366,1-1-1-1-1,2019-06-19T11:57:38+02:00
103,101,281,252,254,357,361,372,280,366,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,280,252,255,356,360,375,278,365,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,97,280,252,254,356,363,373,278,364,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,102,281,253,256,356,363,373,279,364,1-1-1-1-1,2019-06-19T11:57:38+02:00
102,101,281,251,253,356,362,372,280,364,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,102,280,254,255,356,360,373,279,364,1-1-1-1-1,2019-06-19T11:57:39+02:00
103,101,281,254,256,356,360,373,280,363,1-1-1-1-1,2019-06-19T11:57:39+02:00
103,101,281,254,256,356,360,373,280,363,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,101,280,254,253,356,359,371,279,368,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,101,280,254,253,356,359,371,279,368,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,98,280,252,253,356,358,372,278,363,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,98,280,252,253,356,358,372,278,363,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,97,280,253,253,356,360,373,280,365,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,102,281,252,253,357,362,371,279,365,1-1-1-1-1,2019-06-19T11:57:39+02:00
101,102,279,252,254,356,359,374,279,366,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,101,281,253,253,355,359,372,280,367,1-1-1-1-1,2019-06-19T11:57:39+02:00
101,100,281,252,254,355,361,372,279,365,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,101,281,253,255,356,359,374,279,365,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,101,282,253,255,356,360,373,280,364,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,102,279,252,253,356,359,372,279,363,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,102,281,253,254,356,362,371,279,364,1-1-1-1-1,2019-06-19T11:57:39+02:00
102,102,281,253,254,356,362,371,279,364,1-1-1-1-1,2019-06-19T11:57:40+02:00
101,97,280,252,254,356,364,371,281,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,101,280,253,254,356,361,374,281,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,101,280,253,254,356,361,374,281,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,102,281,252,255,356,361,373,280,364,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,99,282,253,254,356,362,374,279,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,101,281,250,254,357,361,372,280,366,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,102,281,251,253,357,360,371,280,364,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,102,280,253,255,355,360,372,279,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
101,100,281,252,253,357,360,370,280,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,102,280,253,254,356,360,371,280,366,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,101,280,253,254,356,360,373,280,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,101,282,254,256,355,362,373,281,366,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,101,282,252,254,355,359,374,280,365,1-1-1-1-1,2019-06-19T11:57:40+02:00
102,101,281,253,254,356,362,372,280,364,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,101,280,252,252,357,359,371,279,364,1-1-1-1-1,2019-06-19T11:57:40+02:00
103,101,282,252,254,356,360,372,278,363,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,98,281,253,254,356,361,373,279,363,1-1-1-1-1,2019-06-19T11:57:41+02:00
101,101,280,252,254,356,360,373,280,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
101,97,281,254,253,356,363,373,278,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,280,253,255,356,360,373,279,366,1-1-1-1-1,2019-06-19T11:57:41+02:00
101,101,281,253,253,356,360,371,280,364,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,281,253,255,356,362,373,279,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,98,280,251,253,356,362,373,280,366,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,281,253,254,355,360,372,279,363,1-1-1-1-1,2019-06-19T11:57:41+02:00
103,101,281,252,254,356,360,375,279,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
103,101,281,252,254,356,360,375,279,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,281,253,255,356,360,373,281,367,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,281,252,254,356,358,372,279,365,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,281,253,255,355,361,373,280,363,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,101,279,251,254,356,360,373,280,367,1-1-1-1-1,2019-06-19T11:57:41+02:00
102,102,282,253,254,357,360,373,280,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,280,253,255,357,362,372,280,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,281,252,254,355,359,371,280,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,280,251,254,356,362,372,279,367,1-1-1-1-1,2019-06-19T11:57:42+02:00
103,102,281,253,255,356,362,372,280,364,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,281,253,254,355,360,371,280,366,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,281,253,255,356,361,374,280,364,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,281,252,254,356,363,372,280,364,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,280,252,255,356,360,375,279,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,281,252,255,357,363,373,280,363,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,281,254,254,356,359,373,279,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,281,254,255,356,360,373,281,367,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,282,253,255,356,360,372,281,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,102,281,253,254,356,360,372,279,364,1-1-1-1-1,2019-06-19T11:57:42+02:00
103,101,282,252,255,356,361,374,278,365,1-1-1-1-1,2019-06-19T11:57:42+02:00
102,101,281,255,255,356,363,373,281,367,1-1-1-1-1,2019-06-19T11:57:42+02:00
101,102,280,254,254,355,360,371,280,363,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,101,281,253,255,355,360,374,281,368,1-1-1-1-1,2019-06-19T11:57:43+02:00
101,101,281,251,255,355,360,373,280,367,1-1-1-1-1,2019-06-19T11:57:43+02:00
101,100,280,254,255,356,360,371,279,364,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,101,280,253,254,357,359,371,281,365,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,281,252,254,355,361,373,279,364,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,281,253,254,356,358,373,280,365,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,101,280,253,255,356,360,372,279,364,1-1-1-1-1,2019-06-19T11:57:43+02:00
101,101,281,254,257,355,361,373,280,365,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,280,254,254,356,362,372,279,364,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,281,253,254,356,360,372,281,366,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,281,253,254,356,360,372,281,366,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,280,254,256,356,363,374,279,365,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,101,282,252,254,356,362,369,282,364,1-1-1-1-1,2019-06-19T11:57:43+02:00
102,102,280,251,253,357,360,372,279,365,1-1-1-1-1,2019-06-19T11:57:43+02:00
101,98,280,253,256,356,361,373,279,366,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,99,280,252,254,356,361,373,280,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,102,279,251,253,356,360,372,279,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,99,279,250,253,358,363,371,279,366,1-1-1-1-1,2019-06-19T11:57:44+02:00
101,98,280,255,255,356,361,374,279,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,98,280,249,255,357,362,373,280,364,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,98,281,252,254,357,361,372,279,364,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,101,281,252,253,356,359,372,278,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,101,281,252,253,356,359,372,278,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,98,280,252,255,357,361,373,279,364,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,102,280,253,254,356,364,371,280,366,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,99,281,252,254,357,360,372,280,364,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,99,280,250,253,357,363,372,279,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,102,280,253,254,356,361,373,277,364,1-1-1-1-1,2019-06-19T11:57:44+02:00
101,98,280,253,253,357,360,372,279,366,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,101,281,253,254,357,363,372,280,365,1-1-1-1-1,2019-06-19T11:57:44+02:00
102,98,281,251,254,356,362,373,280,365,1-1-1-1-1,2019-06-19T11:57:45+02:00
102,101,281,251,253,356,360,373,281,365,1-1-1-1-1,2019-06-19T11:57:45+02:00
102,101,281,252,253,356,360,374,280,365,1-1-1-1-1,2019-06-19T11:57:45+02:00
102,101,281,252,253,356,360,374,280,365,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,98,279,252,255,356,362,372,279,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,98,279,252,255,356,362,372,279,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,101,280,250,254,357,362,373,277,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,98,281,251,254,355,359,373,278,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,101,282,251,253,357,361,372,279,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,98,280,250,253,356,363,372,278,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,98,280,250,253,356,363,372,278,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,102,279,251,253,357,362,372,280,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,102,279,251,253,357,362,372,280,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
102,98,280,250,253,357,361,371,280,364,1-1-1-1-1,2019-06-19T11:57:45+02:00
103,101,280,252,256,356,363,372,280,365,1-1-1-1-1,2019-06-19T11:57:45+02:00
101,101,280,250,254,358,362,373,280,366,1-1-1-1-1,2019-06-19T11:57:45+02:00
102,98,281,253,253,357,360,371,280,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,98,281,252,254,357,361,373,280,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,98,281,249,254,358,360,372,280,365,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,97,281,252,253,357,362,371,279,366,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,101,279,252,254,357,362,373,280,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,97,280,253,254,356,361,373,280,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,101,281,251,254,357,361,371,280,366,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,100,281,250,253,357,362,372,280,365,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,100,279,253,254,357,360,373,278,363,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,96,282,251,254,356,359,372,280,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,97,281,252,252,357,359,370,281,365,1-1-1-1-1,2019-06-19T11:57:46+02:00
102,97,280,252,255,356,361,372,280,366,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,97,281,251,253,357,361,372,280,365,1-1-1-1-1,2019-06-19T11:57:46+02:00
100,97,280,251,253,357,360,373,279,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
101,96,281,251,254,357,360,373,279,364,1-1-1-1-1,2019-06-19T11:57:46+02:00
100,100,281,251,254,357,362,371,279,363,1-1-1-1-1,2019-06-19T11:57:47+02:00
100,98,281,251,254,356,359,373,279,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
102,98,280,253,254,357,363,372,278,366,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,97,280,252,254,356,363,374,280,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,101,280,251,254,356,362,371,278,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,101,280,251,254,356,362,371,278,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
102,97,280,251,254,356,361,372,280,366,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,101,281,251,253,357,364,373,280,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
102,102,281,250,254,357,362,373,279,365,1-1-1-1-1,2019-06-19T11:57:47+02:00
99,95,281,251,254,356,360,370,281,365,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,97,280,251,253,356,362,372,280,366,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,97,282,252,254,357,362,373,280,366,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,96,280,252,254,356,360,373,279,364,1-1-1-1-1,2019-06-19T11:57:47+02:00
100,97,280,254,254,358,361,372,279,365,1-1-1-1-1,2019-06-19T11:57:47+02:00
101,97,281,251,255,356,361,370,278,368,1-1-1-1-1,2019-06-19T11:57:47+02:00
102,98,279,251,254,358,362,372,280,367,1-1-1-1-1,2019-06-19T11:57:47+02:00
100,94,280,251,254,356,361,370,281,365,1-1-1-1-1,2019-06-19T11:57:48+02:00
