yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
211,209,245,354,355,328,336,446,250,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,210,247,354,354,328,333,443,250,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
211,209,246,353,355,326,334,445,251,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
211,209,245,353,355,327,332,443,250,447,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,352,355,327,332,444,250,446,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,210,246,354,356,328,334,445,250,445,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,354,356,328,333,443,249,445,1-1-1-1-1,2019-06-17T17:45:20+02:00
212,209,246,354,355,329,331,445,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,208,246,353,355,329,332,443,250,445,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,246,354,355,327,335,446,251,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,246,354,356,328,335,447,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,246,355,357,328,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,210,247,354,355,326,334,446,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,210,245,354,355,327,332,444,249,445,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,210,246,355,355,328,334,445,249,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,245,354,355,328,332,443,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,247,353,355,329,331,443,251,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,245,354,356,329,335,445,249,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,246,354,356,328,333,444,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,245,356,357,328,336,445,251,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,245,354,356,330,334,444,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,244,355,356,329,334,446,249,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,209,246,355,356,327,331,444,250,446,1-1-1-1-1,2019-06-17T17:45:21+02:00
212,208,245,352,355,327,333,442,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,208,246,354,355,328,331,444,251,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,244,353,355,327,332,443,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,245,354,355,329,333,442,250,445,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,246,354,356,328,335,446,250,447,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,245,354,355,329,332,442,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
213,209,245,355,356,329,331,444,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
213,209,245,355,356,329,331,444,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,210,245,355,356,328,333,446,250,447,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,210,245,355,356,328,333,446,250,447,1-1-1-1-1,2019-06-17T17:45:22+02:00
213,209,245,354,356,328,332,445,249,447,1-1-1-1-1,2019-06-17T17:45:22+02:00
213,209,245,354,356,328,332,445,249,447,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,208,245,354,357,329,332,442,251,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,210,244,355,358,329,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,246,355,357,328,332,443,251,446,1-1-1-1-1,2019-06-17T17:45:22+02:00
212,209,245,355,357,329,332,443,249,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
213,209,246,353,356,327,333,445,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,210,245,354,355,328,334,445,251,447,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,209,244,353,355,327,335,447,249,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,210,245,355,355,328,332,445,249,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
213,209,246,354,355,327,333,441,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
213,209,244,355,356,328,332,443,249,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,209,244,354,357,328,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
213,210,245,354,356,329,332,445,251,447,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,210,244,353,355,328,333,444,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,208,245,354,356,329,333,447,250,447,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,208,245,354,356,329,334,445,250,447,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,208,245,354,355,328,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
211,209,245,355,356,328,332,442,249,445,1-1-1-1-1,2019-06-17T17:45:23+02:00
213,209,245,356,357,330,332,443,250,446,1-1-1-1-1,2019-06-17T17:45:23+02:00
212,209,245,354,356,329,333,442,250,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,208,244,355,357,329,332,444,250,447,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,210,246,354,357,328,332,443,250,445,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,243,354,357,329,333,443,250,447,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,209,245,355,356,329,332,442,250,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,209,244,355,358,329,334,446,251,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,209,244,356,358,329,334,441,250,445,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,244,356,358,329,335,445,251,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,245,356,357,329,333,443,250,445,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,210,246,354,357,329,335,444,252,447,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,209,245,355,356,329,332,442,251,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,245,355,356,329,332,441,249,445,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,245,355,357,330,334,444,249,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
213,210,245,355,356,330,335,443,251,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,209,246,355,356,329,333,444,251,446,1-1-1-1-1,2019-06-17T17:45:24+02:00
212,209,246,354,357,329,331,442,250,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,210,246,353,357,330,333,444,251,447,1-1-1-1-1,2019-06-17T17:45:25+02:00
212,210,244,355,357,328,332,443,249,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
212,210,246,354,357,329,331,441,251,447,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,210,244,355,358,329,335,446,250,445,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,210,247,353,357,329,333,443,251,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,211,246,353,357,329,335,446,251,447,1-1-1-1-1,2019-06-17T17:45:25+02:00
212,210,246,353,356,327,332,444,250,445,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,211,246,355,358,328,332,444,250,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
212,210,247,354,357,330,333,443,251,447,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,210,245,353,357,329,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,210,246,354,356,329,332,444,251,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,211,244,355,357,329,333,444,249,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,211,246,354,356,329,333,441,250,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,209,246,355,357,329,336,443,251,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
213,209,246,355,357,329,336,443,251,446,1-1-1-1-1,2019-06-17T17:45:25+02:00
212,210,246,355,356,329,333,443,251,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
213,210,245,355,358,329,333,444,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,210,245,356,357,330,334,444,250,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
211,209,246,355,357,329,332,444,252,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,210,245,355,356,329,333,442,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,210,245,355,356,328,333,442,250,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,210,246,355,355,329,334,444,250,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
211,209,246,353,355,327,333,444,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,245,354,355,328,333,444,250,445,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,246,355,355,328,333,443,249,445,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,207,245,354,356,326,334,445,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,246,354,356,329,333,443,249,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,208,246,355,356,328,333,442,250,446,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,245,354,356,327,334,447,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,245,354,356,329,333,443,251,447,1-1-1-1-1,2019-06-17T17:45:26+02:00
212,209,246,355,356,329,334,444,250,445,1-1-1-1-1,2019-06-17T17:45:27+02:00
211,209,246,355,356,328,334,442,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,210,246,354,356,328,333,442,249,445,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,245,355,355,328,332,443,250,445,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,210,245,354,355,329,332,443,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,246,355,358,329,333,442,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,210,247,354,356,328,332,442,250,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
211,209,246,354,355,327,335,446,250,445,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,208,247,352,356,328,333,442,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,247,354,356,327,335,445,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,247,354,356,327,335,445,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,246,354,357,329,333,444,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
211,209,246,354,356,328,333,444,251,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
211,209,247,354,355,328,333,443,250,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
211,209,247,352,355,326,335,446,251,447,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,209,246,354,356,329,334,442,250,446,1-1-1-1-1,2019-06-17T17:45:27+02:00
212,210,246,355,356,327,333,442,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,210,246,354,355,328,332,444,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,209,247,353,355,327,332,441,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,209,247,354,355,328,333,444,252,447,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,209,245,354,356,326,331,445,250,445,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,208,246,354,356,327,331,443,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,208,246,354,356,327,331,443,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,210,246,354,354,325,334,446,250,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,210,246,354,354,325,334,446,250,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,209,245,354,355,326,335,445,251,447,1-1-1-1-1,2019-06-17T17:45:28+02:00
212,210,245,353,355,326,333,446,251,447,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,209,245,354,354,326,334,446,250,445,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,210,245,353,356,326,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,209,247,352,355,327,334,446,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,209,246,353,355,327,332,442,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,208,246,352,356,326,335,444,251,446,1-1-1-1-1,2019-06-17T17:45:28+02:00
211,208,247,353,356,328,333,444,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
210,208,246,351,356,327,335,447,250,447,1-1-1-1-1,2019-06-17T17:45:29+02:00
211,209,245,353,355,327,335,445,251,447,1-1-1-1-1,2019-06-17T17:45:29+02:00
211,209,247,353,356,326,336,447,250,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,247,352,355,328,332,440,250,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
211,209,246,354,356,326,332,441,250,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,209,246,351,355,327,334,445,251,447,1-1-1-1-1,2019-06-17T17:45:29+02:00
211,209,247,352,356,327,333,446,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,245,354,355,325,333,446,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,245,354,355,325,333,446,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
213,210,246,355,355,327,335,444,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,211,246,354,357,327,333,442,250,445,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,209,246,353,356,328,331,442,251,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,245,353,356,328,336,444,250,445,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,246,354,356,327,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:29+02:00
211,210,245,353,354,327,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:29+02:00
212,210,245,355,355,328,333,443,249,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
212,210,246,352,355,327,333,444,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
212,209,247,354,354,326,331,442,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,248,354,356,328,332,443,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,245,354,356,327,335,446,250,447,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,246,354,356,327,335,445,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,246,354,355,326,333,445,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,247,353,356,327,334,446,251,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,246,353,355,327,330,442,251,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,246,352,356,326,334,446,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,246,352,356,326,334,446,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,245,354,356,328,331,441,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
210,210,244,353,355,326,335,446,249,447,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,245,353,355,326,333,444,250,447,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,210,245,352,356,327,335,445,250,446,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,246,352,354,326,336,446,250,445,1-1-1-1-1,2019-06-17T17:45:30+02:00
211,209,245,352,356,326,334,446,250,447,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,210,246,353,355,327,331,444,250,447,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,210,246,354,355,327,333,443,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,209,245,351,355,326,336,447,250,447,1-1-1-1-1,2019-06-17T17:45:31+02:00
212,210,245,354,355,328,331,443,249,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,210,246,353,355,327,333,446,251,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
212,210,246,352,356,327,332,445,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,208,246,352,356,326,334,444,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
210,209,247,353,356,328,332,441,251,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
210,210,246,353,355,326,334,446,250,445,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,209,246,353,356,327,334,445,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,208,245,353,356,327,332,442,250,445,1-1-1-1-1,2019-06-17T17:45:31+02:00
210,209,246,353,355,326,335,446,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
210,209,246,353,355,327,331,442,249,445,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,209,246,353,355,327,335,447,250,446,1-1-1-1-1,2019-06-17T17:45:31+02:00
211,210,245,351,355,327,333,444,249,446,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,210,245,351,355,327,333,444,249,446,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,245,351,354,325,333,447,250,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,246,352,355,327,332,444,249,445,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,245,351,356,327,333,443,250,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,246,351,354,326,336,446,251,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
212,210,245,352,355,326,334,445,249,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
210,209,247,352,355,326,336,445,250,446,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,245,352,355,326,335,447,250,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,210,246,352,355,326,335,446,251,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,211,246,351,355,327,332,440,250,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
212,210,246,351,355,327,332,442,249,445,1-1-1-1-1,2019-06-17T17:45:32+02:00
211,209,247,351,354,325,335,448,251,447,1-1-1-1-1,2019-06-17T17:45:32+02:00
