xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
281,298,239,271,432,427,1-1-1,2019-06-18T14:15:13+02:00
283,305,234,268,431,426,1-1-1,2019-06-18T14:15:13+02:00
280,300,238,261,394,427,1-1-1,2019-06-18T14:15:13+02:00
280,301,235,270,431,427,1-1-1,2019-06-18T14:15:13+02:00
282,304,235,266,426,427,1-1-1,2019-06-18T14:15:13+02:00
279,301,237,265,424,427,1-1-1,2019-06-18T14:15:14+02:00
281,303,236,267,430,436,1-1-1,2019-06-18T14:15:14+02:00
282,304,234,269,430,428,1-1-1,2019-06-18T14:15:14+02:00
278,300,237,270,431,436,1-1-1,2019-06-18T14:15:14+02:00
279,300,236,265,426,434,1-1-1,2019-06-18T14:15:14+02:00
279,299,237,268,429,429,1-1-1,2019-06-18T14:15:14+02:00
282,297,238,269,430,428,1-1-1,2019-06-18T14:15:14+02:00
282,301,233,269,430,436,1-1-1,2019-06-18T14:15:14+02:00
281,300,232,268,430,427,1-1-1,2019-06-18T14:15:14+02:00
279,301,236,261,396,427,1-1-1,2019-06-18T14:15:15+02:00
287,298,236,266,425,427,1-1-1,2019-06-18T14:15:15+02:00
279,301,236,266,425,427,1-1-1,2019-06-18T14:15:15+02:00
281,297,233,269,429,435,1-1-1,2019-06-18T14:15:15+02:00
281,301,236,269,431,427,1-1-1,2019-06-18T14:15:15+02:00
280,298,235,269,431,436,1-1-1,2019-06-18T14:15:15+02:00
282,304,237,260,398,426,1-1-1,2019-06-18T14:15:15+02:00
283,300,235,264,424,435,1-1-1,2019-06-18T14:15:15+02:00
283,299,236,267,430,426,1-1-1,2019-06-18T14:15:16+02:00
283,298,235,269,431,436,1-1-1,2019-06-18T14:15:16+02:00
284,300,234,270,430,426,1-1-1,2019-06-18T14:15:16+02:00
283,299,233,270,430,426,1-1-1,2019-06-18T14:15:16+02:00
283,299,233,259,399,428,1-1-1,2019-06-18T14:15:16+02:00
284,300,234,269,430,427,1-1-1,2019-06-18T14:15:16+02:00
284,301,235,268,430,428,1-1-1,2019-06-18T14:15:16+02:00
283,298,237,269,430,427,1-1-1,2019-06-18T14:15:16+02:00
283,298,236,265,425,427,1-1-1,2019-06-18T14:15:16+02:00
285,301,237,268,430,427,1-1-1,2019-06-18T14:15:17+02:00
283,297,233,265,425,428,1-1-1,2019-06-18T14:15:17+02:00
285,302,233,269,430,426,1-1-1,2019-06-18T14:15:17+02:00
283,300,237,268,430,428,1-1-1,2019-06-18T14:15:17+02:00
281,303,238,266,428,436,1-1-1,2019-06-18T14:15:17+02:00
279,301,241,270,431,431,1-1-1,2019-06-18T14:15:17+02:00
285,301,238,265,426,429,1-1-1,2019-06-18T14:15:17+02:00
285,307,239,269,431,427,1-1-1,2019-06-18T14:15:17+02:00
285,303,236,269,432,427,1-1-1,2019-06-18T14:15:18+02:00
277,296,239,268,430,428,1-1-1,2019-06-18T14:15:18+02:00
282,299,237,269,431,427,1-1-1,2019-06-18T14:15:18+02:00
286,300,236,269,431,436,1-1-1,2019-06-18T14:15:18+02:00
283,304,236,269,431,427,1-1-1,2019-06-18T14:15:18+02:00
283,303,237,269,431,427,1-1-1,2019-06-18T14:15:18+02:00
282,300,240,268,430,427,1-1-1,2019-06-18T14:15:18+02:00
283,303,235,269,429,425,1-1-1,2019-06-18T14:15:18+02:00
282,302,237,269,430,428,1-1-1,2019-06-18T14:15:18+02:00
287,297,235,270,432,426,1-1-1,2019-06-18T14:15:19+02:00
288,302,238,269,430,428,1-1-1,2019-06-18T14:15:19+02:00
278,301,234,269,431,428,1-1-1,2019-06-18T14:15:19+02:00
277,299,233,260,397,427,1-1-1,2019-06-18T14:15:19+02:00
279,302,236,269,431,428,1-1-1,2019-06-18T14:15:19+02:00
