xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
251,266,277,328,391,402,1-1-1,2019-06-18T17:16:40+02:00
254,262,279,322,393,404,1-1-1,2019-06-18T17:16:40+02:00
257,265,278,325,392,402,1-1-1,2019-06-18T17:16:40+02:00
253,264,278,324,388,402,1-1-1,2019-06-18T17:16:40+02:00
251,261,278,324,391,404,1-1-1,2019-06-18T17:16:40+02:00
251,264,281,321,388,400,1-1-1,2019-06-18T17:16:41+02:00
259,263,276,327,393,398,1-1-1,2019-06-18T17:16:41+02:00
256,263,281,331,392,406,1-1-1,2019-06-18T17:16:41+02:00
252,263,278,319,388,401,1-1-1,2019-06-18T17:16:41+02:00
260,265,277,318,389,400,1-1-1,2019-06-18T17:16:41+02:00
256,261,283,318,392,400,1-1-1,2019-06-18T17:16:41+02:00
258,266,277,328,391,402,1-1-1,2019-06-18T17:16:41+02:00
261,266,281,322,393,401,1-1-1,2019-06-18T17:16:41+02:00
260,268,278,321,389,404,1-1-1,2019-06-18T17:16:42+02:00
256,267,278,324,390,402,1-1-1,2019-06-18T17:16:42+02:00
256,261,275,322,392,400,1-1-1,2019-06-18T17:16:42+02:00
251,263,278,321,390,401,1-1-1,2019-06-18T17:16:42+02:00
254,267,281,325,391,399,1-1-1,2019-06-18T17:16:42+02:00
255,264,279,326,394,402,1-1-1,2019-06-18T17:16:42+02:00
253,265,278,323,395,398,1-1-1,2019-06-18T17:16:42+02:00
252,261,275,321,391,403,1-1-1,2019-06-18T17:16:42+02:00
254,264,277,326,390,404,1-1-1,2019-06-18T17:16:42+02:00
256,263,279,323,391,400,1-1-1,2019-06-18T17:16:43+02:00
254,263,280,322,392,399,1-1-1,2019-06-18T17:16:43+02:00
253,259,278,321,391,405,1-1-1,2019-06-18T17:16:43+02:00
258,266,280,324,389,405,1-1-1,2019-06-18T17:16:43+02:00
259,264,280,324,390,404,1-1-1,2019-06-18T17:16:43+02:00
255,262,280,322,390,401,1-1-1,2019-06-18T17:16:43+02:00
251,260,278,324,394,400,1-1-1,2019-06-18T17:16:43+02:00
256,264,281,324,392,402,1-1-1,2019-06-18T17:16:43+02:00
253,263,282,321,391,403,1-1-1,2019-06-18T17:16:44+02:00
253,261,279,326,393,399,1-1-1,2019-06-18T17:16:44+02:00
253,261,281,323,390,404,1-1-1,2019-06-18T17:16:44+02:00
254,260,279,328,391,400,1-1-1,2019-06-18T17:16:44+02:00
258,266,280,324,392,402,1-1-1,2019-06-18T17:16:44+02:00
252,263,282,322,390,404,1-1-1,2019-06-18T17:16:44+02:00
256,268,281,323,393,399,1-1-1,2019-06-18T17:16:44+02:00
256,264,280,314,393,401,1-1-1,2019-06-18T17:16:44+02:00
251,262,276,318,392,400,1-1-1,2019-06-18T17:16:44+02:00
253,266,277,321,391,399,1-1-1,2019-06-18T17:16:45+02:00
255,267,279,326,391,405,1-1-1,2019-06-18T17:16:45+02:00
254,266,283,323,390,405,1-1-1,2019-06-18T17:16:45+02:00
253,267,280,316,394,400,1-1-1,2019-06-18T17:16:45+02:00
253,269,280,329,392,404,1-1-1,2019-06-18T17:16:45+02:00
251,263,278,321,390,402,1-1-1,2019-06-18T17:16:45+02:00
251,265,280,324,393,403,1-1-1,2019-06-18T17:16:45+02:00
252,262,281,323,391,400,1-1-1,2019-06-18T17:16:45+02:00
252,261,278,322,391,404,1-1-1,2019-06-18T17:16:46+02:00
255,255,290,327,389,400,1-1-1,2019-06-18T17:16:46+02:00
254,261,280,325,389,401,1-1-1,2019-06-18T17:16:46+02:00
255,262,279,320,392,402,1-1-1,2019-06-18T17:16:46+02:00
259,266,282,323,390,404,1-1-1,2019-06-18T17:16:46+02:00
258,264,281,325,390,400,1-1-1,2019-06-18T17:16:46+02:00
258,266,283,318,389,401,1-1-1,2019-06-18T17:16:46+02:00
258,264,281,322,394,404,1-1-1,2019-06-18T17:16:46+02:00
256,265,281,323,392,400,1-1-1,2019-06-18T17:16:46+02:00
255,262,277,325,392,400,1-1-1,2019-06-18T17:16:47+02:00
253,264,278,323,391,405,1-1-1,2019-06-18T17:16:47+02:00
250,266,280,325,392,404,1-1-1,2019-06-18T17:16:47+02:00
254,266,279,320,389,399,1-1-1,2019-06-18T17:16:47+02:00
253,269,279,316,393,399,1-1-1,2019-06-18T17:16:47+02:00
252,269,280,319,392,402,1-1-1,2019-06-18T17:16:47+02:00
251,266,280,322,391,402,1-1-1,2019-06-18T17:16:47+02:00
254,267,279,325,391,402,1-1-1,2019-06-18T17:16:47+02:00
254,265,280,326,390,400,1-1-1,2019-06-18T17:16:48+02:00
254,265,278,326,392,399,1-1-1,2019-06-18T17:16:48+02:00
254,265,279,328,390,401,1-1-1,2019-06-18T17:16:48+02:00
251,263,278,322,388,403,1-1-1,2019-06-18T17:16:48+02:00
254,262,279,321,388,401,1-1-1,2019-06-18T17:16:48+02:00
259,269,281,321,392,402,1-1-1,2019-06-18T17:16:48+02:00
255,263,280,331,390,400,1-1-1,2019-06-18T17:16:48+02:00
253,261,280,320,392,402,1-1-1,2019-06-18T17:16:48+02:00
260,265,279,323,392,405,1-1-1,2019-06-18T17:16:48+02:00
257,263,280,322,391,400,1-1-1,2019-06-18T17:16:49+02:00
255,264,280,322,394,403,1-1-1,2019-06-18T17:16:49+02:00
257,266,281,319,392,401,1-1-1,2019-06-18T17:16:49+02:00
254,264,281,320,392,401,1-1-1,2019-06-18T17:16:49+02:00
256,266,276,321,391,402,1-1-1,2019-06-18T17:16:49+02:00
255,267,279,321,391,402,1-1-1,2019-06-18T17:16:49+02:00
256,268,278,322,395,403,1-1-1,2019-06-18T17:16:49+02:00
252,263,279,324,390,405,1-1-1,2019-06-18T17:16:49+02:00
257,268,278,324,392,405,1-1-1,2019-06-18T17:16:49+02:00
254,265,280,323,391,402,1-1-1,2019-06-18T17:16:50+02:00
255,263,280,323,391,402,1-1-1,2019-06-18T17:16:50+02:00
255,264,279,318,392,400,1-1-1,2019-06-18T17:16:50+02:00
253,258,279,325,392,404,1-1-1,2019-06-18T17:16:50+02:00
253,264,279,324,391,400,1-1-1,2019-06-18T17:16:50+02:00
254,262,277,318,391,402,1-1-1,2019-06-18T17:16:50+02:00
256,262,278,319,394,402,1-1-1,2019-06-18T17:16:50+02:00
256,264,281,324,394,397,1-1-1,2019-06-18T17:16:50+02:00
256,262,279,326,392,397,1-1-1,2019-06-18T17:16:51+02:00
254,262,281,326,387,400,1-1-1,2019-06-18T17:16:51+02:00
256,261,280,321,390,399,1-1-1,2019-06-18T17:16:51+02:00
253,261,281,320,393,399,1-1-1,2019-06-18T17:16:51+02:00
257,266,280,323,391,400,1-1-1,2019-06-18T17:16:51+02:00
253,262,280,320,391,405,1-1-1,2019-06-18T17:16:51+02:00
254,262,275,319,393,402,1-1-1,2019-06-18T17:16:51+02:00
253,261,278,322,390,402,1-1-1,2019-06-18T17:16:51+02:00
