yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle
190,195,245,336,339,318,321,429,248,430,1-1-1-1-1,2019-06-17T16:34:58+02:00
189,195,245,333,337,319,319,427,248,427,1-1-1-1-1,2019-06-17T16:34:58+02:00
189,195,247,334,337,316,319,431,251,432,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,247,333,338,318,318,431,251,433,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,246,333,336,318,322,430,249,431,1-1-1-1-1,2019-06-17T16:34:58+02:00
190,195,247,336,339,317,319,429,251,432,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,245,335,340,316,318,431,250,432,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,246,335,337,317,320,429,250,429,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,246,335,337,317,320,429,250,429,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,247,336,338,316,320,431,250,433,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,246,336,338,318,320,432,251,435,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,244,332,336,318,321,428,247,428,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,247,336,340,318,320,431,251,431,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,241,335,339,318,322,430,249,430,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,247,332,336,318,320,430,249,430,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,248,336,341,318,322,430,252,433,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,247,336,338,318,321,429,249,431,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,247,335,340,317,320,432,253,433,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,195,247,333,336,318,321,429,252,432,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,247,333,336,318,321,428,248,427,1-1-1-1-1,2019-06-17T16:34:59+02:00
190,196,246,336,339,317,320,430,251,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,246,338,340,316,321,429,250,432,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,246,336,338,317,321,430,252,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,247,339,343,317,321,434,251,434,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,246,335,338,317,321,430,249,432,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,247,334,338,317,320,432,249,434,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,246,336,340,316,320,428,247,429,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,245,334,337,317,321,430,248,430,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,247,336,340,317,319,431,251,432,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,247,333,337,318,320,429,252,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,247,335,339,318,319,428,248,432,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,241,335,339,317,322,431,248,433,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,248,336,340,318,319,430,249,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,195,248,336,340,318,319,430,249,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,247,338,341,317,318,430,248,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
190,196,247,338,341,317,318,430,248,431,1-1-1-1-1,2019-06-17T16:35:00+02:00
189,195,245,336,341,316,319,429,247,431,1-1-1-1-1,2019-06-17T16:35:01+02:00
189,195,246,337,340,318,321,429,248,430,1-1-1-1-1,2019-06-17T16:35:01+02:00
189,195,247,337,340,316,318,431,249,434,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,245,335,339,317,321,430,249,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,245,335,339,317,321,430,249,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
189,195,245,334,339,317,321,429,250,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
189,195,245,334,339,317,321,429,250,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,239,333,340,315,318,432,249,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,196,247,336,341,317,319,431,249,431,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,247,337,340,317,320,431,249,431,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,196,247,337,341,318,321,431,250,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,196,247,337,341,318,321,431,250,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,245,335,339,318,319,431,248,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,245,335,339,318,319,431,248,432,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,242,334,338,317,318,431,251,435,1-1-1-1-1,2019-06-17T16:35:01+02:00
190,195,246,332,338,317,321,429,250,433,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,245,332,337,316,318,429,250,430,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,196,247,339,341,316,320,433,250,437,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,246,335,341,316,320,430,251,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,245,334,339,316,321,429,249,431,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,245,334,339,316,321,429,249,431,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,246,334,336,318,322,430,250,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
189,195,249,337,341,317,319,430,253,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,196,247,331,337,318,318,432,251,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,196,247,338,341,317,319,431,249,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,245,334,340,317,319,433,249,434,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,241,333,340,317,320,430,249,434,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,241,335,339,316,319,430,250,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,246,335,339,317,319,431,250,434,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,246,333,337,317,318,429,249,433,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,246,336,339,317,321,431,248,432,1-1-1-1-1,2019-06-17T16:35:02+02:00
190,195,240,335,340,317,320,430,247,431,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,247,336,340,318,321,430,248,431,1-1-1-1-1,2019-06-17T16:35:03+02:00
189,195,246,340,344,318,322,431,251,433,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,246,335,339,317,319,430,249,434,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,247,333,335,317,320,429,248,432,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,247,333,335,317,320,429,248,432,1-1-1-1-1,2019-06-17T16:35:03+02:00
189,195,246,334,339,318,319,429,250,432,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,249,333,339,319,318,433,249,433,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,247,336,340,318,320,430,252,432,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,246,336,340,316,321,433,251,434,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,239,333,337,318,320,430,249,430,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,196,246,336,339,317,321,431,248,433,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,248,335,340,317,319,431,249,431,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,246,335,339,317,320,429,249,431,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,247,332,338,317,319,428,249,429,1-1-1-1-1,2019-06-17T16:35:03+02:00
190,195,240,332,338,317,321,431,249,431,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,196,246,337,340,317,321,431,250,434,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,246,338,341,318,320,431,250,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,245,335,338,318,321,429,250,431,1-1-1-1-1,2019-06-17T16:35:04+02:00
189,195,247,334,339,317,320,430,251,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,246,333,338,316,320,428,249,430,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,247,336,341,316,319,430,250,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,240,334,340,315,321,431,251,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
189,195,245,335,339,317,318,430,251,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,196,247,338,341,316,317,431,249,433,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,196,245,334,338,318,320,429,251,431,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,247,335,340,317,319,430,252,433,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,247,338,342,317,320,432,249,433,1-1-1-1-1,2019-06-17T16:35:04+02:00
190,195,240,336,341,317,320,430,249,431,1-1-1-1-1,2019-06-17T16:35:04+02:00
189,194,246,336,341,317,320,431,251,432,1-1-1-1-1,2019-06-17T16:35:04+02:00
189,196,248,338,340,316,320,430,249,434,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,246,335,338,318,321,430,249,432,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,246,334,338,318,319,430,251,432,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,247,335,338,316,318,430,250,432,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,246,337,342,318,320,431,248,433,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,247,337,342,315,318,432,252,431,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,247,336,340,317,321,430,248,433,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,246,335,338,318,320,431,250,432,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,248,338,340,318,320,432,251,434,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,247,336,341,318,319,433,251,433,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,245,339,343,315,318,432,251,434,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,248,335,339,317,318,430,248,432,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,247,337,342,316,318,432,249,434,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,196,245,332,337,317,317,430,249,431,1-1-1-1-1,2019-06-17T16:35:05+02:00
189,195,247,337,340,315,318,431,252,433,1-1-1-1-1,2019-06-17T16:35:05+02:00
190,195,240,334,341,318,321,430,247,432,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,246,334,341,316,317,432,251,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
189,195,247,338,341,316,321,432,252,436,1-1-1-1-1,2019-06-17T16:35:06+02:00
189,195,247,338,339,318,320,431,252,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,241,334,338,317,321,428,250,429,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,246,335,341,316,319,430,249,431,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,241,336,341,317,321,429,250,432,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,247,335,340,317,319,432,248,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,247,335,339,317,321,430,250,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
189,195,247,336,340,316,319,430,249,432,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,246,337,342,316,321,429,251,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,242,336,339,317,319,429,250,432,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,246,333,338,317,319,430,249,433,1-1-1-1-1,2019-06-17T16:35:06+02:00
189,195,246,336,341,317,320,432,250,434,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,248,340,343,317,321,433,251,437,1-1-1-1-1,2019-06-17T16:35:06+02:00
190,195,246,335,340,316,317,431,248,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,246,337,340,316,318,432,249,433,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,194,246,335,340,318,321,431,251,435,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,194,246,335,340,318,321,431,251,435,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,242,335,340,317,320,430,251,433,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,242,335,340,317,320,430,251,433,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,246,335,340,317,320,429,249,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,240,335,342,318,320,429,246,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,247,338,341,316,319,433,249,434,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,241,333,339,317,319,428,248,430,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,245,334,340,317,320,429,249,427,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,247,338,343,317,319,431,250,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,239,333,339,316,319,429,250,433,1-1-1-1-1,2019-06-17T16:35:07+02:00
191,196,246,335,339,317,318,430,248,430,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,240,335,341,316,321,431,248,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,246,338,341,315,319,430,247,432,1-1-1-1-1,2019-06-17T16:35:07+02:00
190,195,247,338,342,316,318,429,251,434,1-1-1-1-1,2019-06-17T16:35:07+02:00
189,195,246,335,339,317,320,430,251,431,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,195,246,335,339,317,320,430,251,431,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,196,245,339,342,316,318,430,248,432,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,195,247,334,339,317,319,430,249,432,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,195,240,335,338,317,320,428,248,428,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,195,246,335,340,318,320,432,250,432,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,195,247,337,341,315,318,431,250,433,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,196,240,333,339,318,319,430,251,429,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,195,239,334,339,318,319,430,246,430,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,196,247,338,342,316,318,431,249,432,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,196,246,336,341,316,320,430,250,429,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,195,241,333,341,317,319,430,248,431,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,196,247,338,343,316,318,430,249,433,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,196,245,336,341,316,319,431,249,432,1-1-1-1-1,2019-06-17T16:35:08+02:00
189,196,247,337,341,316,316,432,250,434,1-1-1-1-1,2019-06-17T16:35:08+02:00
190,196,247,337,341,316,319,429,251,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,195,239,334,339,316,320,428,246,427,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,246,337,341,317,319,431,249,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,196,247,340,343,316,319,429,250,432,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,241,335,341,317,319,432,250,432,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,195,247,336,342,317,318,432,251,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,239,335,340,317,321,428,248,428,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,195,245,335,341,316,318,432,249,431,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,241,335,339,316,318,431,250,434,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,195,240,335,340,316,317,431,250,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,195,247,338,341,316,318,430,250,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,195,245,336,342,317,322,430,249,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,241,337,343,316,321,430,249,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,195,245,337,342,318,319,431,251,434,1-1-1-1-1,2019-06-17T16:35:09+02:00
189,195,247,334,339,316,318,431,251,433,1-1-1-1-1,2019-06-17T16:35:09+02:00
190,196,240,334,337,316,319,429,250,432,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,240,333,337,316,318,429,252,434,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,240,333,337,316,318,429,252,434,1-1-1-1-1,2019-06-17T16:35:10+02:00
189,195,246,337,342,315,319,431,250,431,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,246,336,340,318,321,430,248,432,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,239,335,340,316,319,429,250,432,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,239,333,339,318,321,430,250,433,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,245,334,341,317,319,431,251,431,1-1-1-1-1,2019-06-17T16:35:10+02:00
189,195,245,335,341,318,318,431,250,430,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,196,245,334,339,315,318,431,249,432,1-1-1-1-1,2019-06-17T16:35:10+02:00
189,196,244,338,342,316,321,429,247,431,1-1-1-1-1,2019-06-17T16:35:10+02:00
189,196,240,333,338,318,322,430,248,431,1-1-1-1-1,2019-06-17T16:35:10+02:00
189,195,234,324,335,317,320,429,250,430,1-1-1-1-1,2019-06-17T16:35:10+02:00
190,195,246,338,341,316,319,431,249,433,1-1-1-1-1,2019-06-17T16:35:10+02:00
