yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
209,210,257,336,337,317,329,427,246,440,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,211,256,339,339,320,339,438,246,444,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,210,256,336,338,315,332,441,247,443,1-1-1-1-1,2019-06-20T11:54:49+02:00
209,209,251,349,338,317,330,428,246,442,1-1-1-1-1,2019-06-20T11:54:49+02:00
210,210,249,348,340,316,331,431,245,442,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,210,255,337,339,318,335,429,259,430,1-1-1-1-1,2019-06-20T11:54:50+02:00
209,210,255,334,336,317,330,426,247,443,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,210,257,337,338,320,338,440,246,444,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,210,256,336,336,314,328,428,246,440,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,209,255,336,337,317,331,427,247,441,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,211,256,338,336,317,331,429,244,445,1-1-1-1-1,2019-06-20T11:54:50+02:00
209,210,256,337,335,318,334,428,247,443,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,209,250,347,335,320,332,428,247,442,1-1-1-1-1,2019-06-20T11:54:50+02:00
207,209,256,334,336,317,330,428,252,441,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,210,254,333,335,316,330,427,257,428,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,209,250,346,336,316,336,436,246,442,1-1-1-1-1,2019-06-20T11:54:50+02:00
209,209,251,349,338,317,329,429,245,441,1-1-1-1-1,2019-06-20T11:54:50+02:00
209,210,257,339,338,318,334,438,247,443,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,209,251,349,336,318,329,428,246,442,1-1-1-1-1,2019-06-20T11:54:50+02:00
210,210,249,348,338,316,327,429,248,441,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,256,335,337,317,331,428,246,443,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,255,337,337,318,333,428,244,442,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,252,351,337,318,337,439,247,441,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,250,351,338,317,334,438,246,443,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,255,338,338,317,331,428,257,430,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,257,338,339,318,333,437,250,442,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,257,339,339,318,334,438,248,442,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,257,335,335,318,330,427,246,444,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,255,338,337,318,333,426,256,429,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,250,349,339,317,328,432,242,443,1-1-1-1-1,2019-06-20T11:54:51+02:00
209,210,258,341,336,319,329,429,246,443,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,257,335,335,318,329,429,249,441,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,210,256,336,336,319,328,429,249,440,1-1-1-1-1,2019-06-20T11:54:51+02:00
211,211,258,334,338,319,336,432,259,429,1-1-1-1-1,2019-06-20T11:54:51+02:00
210,211,249,349,339,316,331,429,243,442,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,256,338,338,316,329,431,259,432,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,255,338,339,317,331,432,246,443,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,210,255,336,335,319,333,432,256,431,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,256,339,338,318,326,432,259,435,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,210,254,337,337,317,329,426,249,435,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,210,255,337,336,318,330,427,247,443,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,256,337,337,317,333,429,257,431,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,257,337,334,319,335,439,247,439,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,209,257,335,336,317,330,426,250,440,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,256,335,335,318,331,429,247,440,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,211,256,334,336,317,328,427,258,430,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,210,252,351,338,316,339,438,246,443,1-1-1-1-1,2019-06-20T11:54:52+02:00
209,209,250,348,336,318,335,437,244,442,1-1-1-1-1,2019-06-20T11:54:52+02:00
210,210,254,337,338,316,327,431,247,441,1-1-1-1-1,2019-06-20T11:54:52+02:00
208,209,256,337,338,317,333,438,246,440,1-1-1-1-1,2019-06-20T11:54:53+02:00
208,209,255,338,336,315,332,438,248,443,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,254,335,337,321,334,431,256,431,1-1-1-1-1,2019-06-20T11:54:53+02:00
208,209,256,335,337,317,329,429,249,440,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,256,335,336,316,334,437,249,440,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,209,255,332,334,317,328,425,257,428,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,252,352,339,318,334,439,247,443,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,249,350,338,316,332,437,245,441,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,209,256,335,334,317,330,439,250,441,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,252,349,339,316,337,437,245,443,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,250,351,340,315,331,432,248,442,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,250,351,340,315,331,432,248,442,1-1-1-1-1,2019-06-20T11:54:53+02:00
209,210,256,335,336,316,330,428,249,441,1-1-1-1-1,2019-06-20T11:54:53+02:00
210,210,257,338,338,319,331,428,248,442,1-1-1-1-1,2019-06-20T11:54:53+02:00
210,210,255,336,336,318,333,430,244,441,1-1-1-1-1,2019-06-20T11:54:53+02:00
210,211,256,337,336,317,330,426,260,429,1-1-1-1-1,2019-06-20T11:54:53+02:00
210,210,256,334,340,318,332,429,258,429,1-1-1-1-1,2019-06-20T11:54:54+02:00
209,210,251,346,340,317,333,438,246,442,1-1-1-1-1,2019-06-20T11:54:54+02:00
209,211,255,339,336,319,330,426,257,430,1-1-1-1-1,2019-06-20T11:54:54+02:00
209,210,257,341,338,321,332,438,250,441,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,210,254,351,339,315,325,432,245,440,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,210,254,353,341,316,326,430,248,442,1-1-1-1-1,2019-06-20T11:54:54+02:00
209,211,252,353,344,315,328,439,247,441,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,211,257,344,339,317,330,430,248,441,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,212,250,355,341,317,327,430,250,443,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,211,254,352,339,316,328,429,249,442,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,211,252,356,340,316,327,430,245,443,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,211,252,354,342,316,335,440,245,444,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,210,251,353,340,315,329,430,248,436,1-1-1-1-1,2019-06-20T11:54:54+02:00
210,211,256,350,343,315,335,438,247,443,1-1-1-1-1,2019-06-20T11:54:54+02:00
211,210,258,346,341,317,334,431,250,436,1-1-1-1-1,2019-06-20T11:54:54+02:00
211,211,255,356,343,313,327,429,246,442,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,210,255,342,339,313,328,428,248,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,210,255,342,339,313,328,428,248,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
211,211,255,347,342,314,328,432,247,440,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,210,251,351,340,314,327,431,245,443,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,252,355,342,315,335,436,244,444,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,255,341,342,313,328,430,248,439,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,253,352,338,315,326,428,251,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,252,351,339,316,337,439,246,443,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,250,351,341,313,328,432,250,439,1-1-1-1-1,2019-06-20T11:54:55+02:00
211,211,250,352,341,313,328,439,248,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,253,352,339,314,327,430,252,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,210,255,342,339,316,326,428,251,440,1-1-1-1-1,2019-06-20T11:54:55+02:00
211,211,256,349,342,316,335,440,246,442,1-1-1-1-1,2019-06-20T11:54:55+02:00
211,211,252,353,339,315,327,432,247,441,1-1-1-1-1,2019-06-20T11:54:55+02:00
211,211,253,353,338,317,331,430,249,443,1-1-1-1-1,2019-06-20T11:54:55+02:00
210,211,254,352,341,314,327,429,257,433,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,255,343,342,312,326,432,251,442,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,255,351,338,316,328,430,245,444,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,210,250,355,341,315,328,433,243,444,1-1-1-1-1,2019-06-20T11:54:56+02:00
212,212,253,353,342,314,328,436,247,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,256,343,340,315,328,428,248,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,255,342,340,316,332,430,258,432,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,252,355,340,317,330,432,247,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
210,210,252,353,341,313,326,432,249,439,1-1-1-1-1,2019-06-20T11:54:56+02:00
212,210,250,355,342,316,328,433,248,442,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,210,251,350,340,312,326,430,260,432,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,211,257,343,341,316,330,432,250,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,210,251,353,343,315,338,438,244,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,210,253,353,339,315,325,433,250,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
212,210,253,353,342,315,328,432,248,441,1-1-1-1-1,2019-06-20T11:54:56+02:00
211,210,255,343,340,316,328,431,258,431,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,210,255,341,338,316,329,427,249,439,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,211,256,342,339,316,332,426,252,433,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,210,249,354,340,315,333,441,247,444,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,210,249,354,340,315,333,441,247,444,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,210,255,351,341,316,324,432,249,442,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,209,252,353,340,317,336,439,247,441,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,211,257,350,340,315,329,431,256,440,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,210,257,344,340,317,332,431,257,430,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,210,255,342,340,314,329,430,248,442,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,210,250,354,341,315,330,440,248,442,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,210,250,354,341,315,330,440,248,442,1-1-1-1-1,2019-06-20T11:54:57+02:00
209,210,258,343,339,316,329,429,251,441,1-1-1-1-1,2019-06-20T11:54:57+02:00
209,210,258,343,339,316,329,429,251,441,1-1-1-1-1,2019-06-20T11:54:57+02:00
211,211,252,352,339,316,328,427,258,428,1-1-1-1-1,2019-06-20T11:54:57+02:00
210,210,253,352,343,314,330,434,247,442,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,256,348,339,317,328,430,246,441,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,253,351,342,314,328,430,257,432,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,253,351,342,314,328,430,257,432,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,250,353,340,314,327,431,244,442,1-1-1-1-1,2019-06-20T11:54:58+02:00
211,210,252,354,340,313,325,431,250,442,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,211,252,352,340,316,329,431,245,441,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,255,343,341,313,325,428,259,431,1-1-1-1-1,2019-06-20T11:54:58+02:00
212,211,254,352,340,315,326,429,249,439,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,210,253,352,339,316,329,430,246,441,1-1-1-1-1,2019-06-20T11:54:58+02:00
211,210,251,351,338,313,326,429,251,440,1-1-1-1-1,2019-06-20T11:54:58+02:00
211,211,251,354,343,314,330,437,244,441,1-1-1-1-1,2019-06-20T11:54:58+02:00
209,210,251,353,341,313,327,428,247,440,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,211,253,353,341,314,331,428,256,432,1-1-1-1-1,2019-06-20T11:54:58+02:00
210,211,251,354,342,315,330,431,250,435,1-1-1-1-1,2019-06-20T11:54:58+02:00
211,211,256,345,339,317,332,430,260,431,1-1-1-1-1,2019-06-20T11:54:58+02:00
211,212,256,344,340,315,329,428,258,431,1-1-1-1-1,2019-06-20T11:54:59+02:00
211,211,252,354,343,315,330,440,246,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
211,210,251,352,340,318,331,433,250,435,1-1-1-1-1,2019-06-20T11:54:59+02:00
211,210,252,353,343,314,324,432,251,440,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,211,254,354,340,314,328,432,260,431,1-1-1-1-1,2019-06-20T11:54:59+02:00
211,211,253,353,339,316,327,429,249,441,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,210,254,341,339,314,328,430,253,432,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,210,256,342,340,314,327,431,257,431,1-1-1-1-1,2019-06-20T11:54:59+02:00
211,210,252,352,341,315,329,439,248,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,211,250,352,340,315,326,430,247,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,210,252,355,340,316,329,428,249,441,1-1-1-1-1,2019-06-20T11:54:59+02:00
210,210,252,355,340,316,329,428,249,441,1-1-1-1-1,2019-06-20T11:54:59+02:00
209,210,254,354,345,317,332,431,244,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
209,210,254,354,345,317,332,431,244,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
208,208,255,355,343,313,328,424,243,442,1-1-1-1-1,2019-06-20T11:54:59+02:00
207,206,258,351,337,321,331,428,257,428,1-1-1-1-1,2019-06-20T11:54:59+02:00
206,205,257,350,344,323,333,432,257,428,1-1-1-1-1,2019-06-20T11:55:00+02:00
206,203,255,354,351,323,336,441,246,441,1-1-1-1-1,2019-06-20T11:55:00+02:00
207,204,254,354,358,325,338,441,244,448,1-1-1-1-1,2019-06-20T11:55:00+02:00
209,207,256,354,358,318,336,426,243,445,1-1-1-1-1,2019-06-20T11:55:00+02:00
213,209,260,349,340,331,336,436,248,443,1-1-1-1-1,2019-06-20T11:55:00+02:00
212,211,261,347,344,338,338,436,256,443,1-1-1-1-1,2019-06-20T11:55:00+02:00
203,203,261,348,347,328,342,429,260,442,1-1-1-1-1,2019-06-20T11:55:00+02:00
184,189,265,339,347,326,338,430,266,431,1-1-1-1-1,2019-06-20T11:55:00+02:00
177,174,263,346,342,318,324,378,258,441,1-1-1-1-1,2019-06-20T11:55:00+02:00
160,162,266,351,344,317,257,442,263,441,1-1-1-1-1,2019-06-20T11:55:00+02:00
143,147,268,343,338,321,267,442,257,436,1-1-1-1-1,2019-06-20T11:55:00+02:00
