yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
111,110,281,254,261,356,359,369,285,369,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,111,280,255,259,355,358,368,282,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
111,111,279,257,262,355,358,368,283,368,1-1-1-1-1,2019-06-19T11:35:51+02:00
112,111,279,256,261,356,358,369,282,368,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,111,279,255,260,355,359,366,282,368,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,111,280,254,260,356,357,369,283,366,1-1-1-1-1,2019-06-19T11:35:52+02:00
112,111,280,258,262,355,359,370,282,369,1-1-1-1-1,2019-06-19T11:35:52+02:00
112,111,280,258,262,355,359,370,282,369,1-1-1-1-1,2019-06-19T11:35:52+02:00
113,111,279,256,262,355,359,370,281,366,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,281,253,261,356,357,367,283,369,1-1-1-1-1,2019-06-19T11:35:52+02:00
112,111,279,254,261,356,358,369,282,371,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,280,253,260,356,359,368,283,369,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,279,253,259,355,359,364,283,368,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,279,256,259,355,358,368,282,367,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,111,280,253,259,356,359,368,283,365,1-1-1-1-1,2019-06-19T11:35:52+02:00
113,111,280,256,259,355,358,368,282,367,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,279,257,261,355,359,365,283,368,1-1-1-1-1,2019-06-19T11:35:52+02:00
112,111,279,256,261,356,358,369,282,368,1-1-1-1-1,2019-06-19T11:35:52+02:00
111,110,279,255,260,355,359,366,282,366,1-1-1-1-1,2019-06-19T11:35:52+02:00
112,110,276,257,264,356,359,369,281,367,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,111,279,255,260,355,359,368,283,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,110,279,254,260,356,359,367,282,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,111,279,255,260,356,359,367,282,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,111,280,254,262,355,359,367,284,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,110,279,255,260,356,360,367,282,368,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,111,279,253,260,356,360,365,282,366,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,111,280,255,261,356,359,369,284,368,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,111,281,255,260,355,359,367,284,367,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,111,279,257,261,356,358,367,282,367,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,110,280,255,260,354,359,367,284,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,110,275,254,259,355,358,369,282,368,1-1-1-1-1,2019-06-19T11:35:53+02:00
111,110,276,256,260,355,358,368,283,368,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,110,281,255,261,356,361,367,284,369,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,110,279,257,261,355,356,368,283,367,1-1-1-1-1,2019-06-19T11:35:53+02:00
112,110,279,254,261,356,359,366,281,370,1-1-1-1-1,2019-06-19T11:35:54+02:00
110,111,280,255,263,355,359,369,282,369,1-1-1-1-1,2019-06-19T11:35:54+02:00
111,111,280,256,261,355,359,367,284,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
111,111,280,256,261,355,359,367,284,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
110,111,279,256,261,356,358,369,283,370,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,110,277,256,262,356,360,370,285,369,1-1-1-1-1,2019-06-19T11:35:54+02:00
113,111,280,257,262,356,359,367,283,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
113,111,280,257,262,356,359,367,283,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,111,281,252,259,356,358,368,283,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,111,279,256,261,355,360,365,281,368,1-1-1-1-1,2019-06-19T11:35:54+02:00
111,110,280,253,261,355,359,369,282,368,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,111,278,255,260,355,358,364,284,368,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,110,279,257,262,356,360,369,285,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
112,110,279,256,259,355,356,366,283,368,1-1-1-1-1,2019-06-19T11:35:54+02:00
111,111,279,256,262,356,359,368,283,367,1-1-1-1-1,2019-06-19T11:35:54+02:00
111,111,280,253,260,356,358,366,283,371,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,111,280,257,263,356,359,368,284,367,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,281,254,261,357,360,369,284,369,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,111,280,254,262,355,359,370,283,369,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,279,252,260,356,359,366,284,370,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,280,253,261,356,358,368,285,369,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,110,280,255,261,356,360,366,283,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
110,110,281,251,260,357,358,368,282,366,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,110,277,254,261,354,359,367,282,366,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,110,278,256,261,356,359,369,281,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,110,278,256,261,356,359,369,281,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,110,280,256,263,356,359,368,283,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,110,279,256,261,356,358,369,282,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,280,255,260,355,355,367,281,365,1-1-1-1-1,2019-06-19T11:35:55+02:00
111,111,279,256,262,355,359,368,285,367,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,110,279,255,261,355,357,368,282,365,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,274,254,261,356,358,371,284,368,1-1-1-1-1,2019-06-19T11:35:55+02:00
112,111,281,254,260,355,357,367,282,370,1-1-1-1-1,2019-06-19T11:35:56+02:00
112,111,281,254,260,355,357,367,282,370,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,109,280,256,260,355,358,369,284,367,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,111,279,256,262,355,357,369,283,367,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,276,258,260,355,358,369,283,369,1-1-1-1-1,2019-06-19T11:35:56+02:00
112,111,279,257,262,355,359,366,282,369,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,275,256,262,355,358,371,281,367,1-1-1-1-1,2019-06-19T11:35:56+02:00
112,110,280,254,261,355,358,368,284,368,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,276,254,259,356,359,372,283,367,1-1-1-1-1,2019-06-19T11:35:56+02:00
113,110,280,256,263,356,359,370,280,365,1-1-1-1-1,2019-06-19T11:35:56+02:00
110,110,276,252,259,355,360,366,284,372,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,280,253,259,354,357,366,283,368,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,276,254,260,354,359,366,283,369,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,110,276,254,260,354,359,366,283,369,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,111,280,255,261,355,357,368,283,368,1-1-1-1-1,2019-06-19T11:35:56+02:00
111,111,280,255,261,355,357,368,283,368,1-1-1-1-1,2019-06-19T11:35:56+02:00
112,110,278,256,259,355,359,365,283,367,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,111,277,251,259,355,359,365,282,369,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,111,281,253,260,355,357,366,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,110,277,255,260,355,357,369,281,366,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,111,279,254,260,355,359,364,283,370,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,111,279,254,260,356,357,369,282,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,111,275,255,262,356,359,367,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,111,280,255,261,356,359,371,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
110,110,276,254,259,356,359,369,280,369,1-1-1-1-1,2019-06-19T11:35:57+02:00
110,110,276,254,259,356,359,369,280,369,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,110,279,257,261,355,360,367,281,367,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,112,280,252,261,356,360,367,284,367,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,112,276,254,261,355,358,370,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,110,281,255,260,355,358,367,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
113,110,279,258,262,356,359,371,284,369,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,111,276,255,260,356,359,368,283,367,1-1-1-1-1,2019-06-19T11:35:57+02:00
112,111,279,255,263,356,358,369,283,368,1-1-1-1-1,2019-06-19T11:35:57+02:00
111,111,279,254,261,355,358,367,282,365,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,111,276,257,262,356,358,369,282,366,1-1-1-1-1,2019-06-19T11:35:58+02:00
110,111,280,255,262,355,359,369,282,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
110,111,280,252,259,357,358,366,284,369,1-1-1-1-1,2019-06-19T11:35:58+02:00
111,110,279,251,260,356,360,369,283,366,1-1-1-1-1,2019-06-19T11:35:58+02:00
111,110,279,255,260,356,359,367,284,370,1-1-1-1-1,2019-06-19T11:35:58+02:00
113,111,280,253,262,355,359,366,283,371,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,111,275,258,261,355,358,370,283,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,111,279,255,260,356,358,367,283,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,112,275,254,260,356,359,370,282,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,112,275,254,260,356,359,370,282,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
111,110,278,254,259,356,359,369,281,369,1-1-1-1-1,2019-06-19T11:35:58+02:00
110,110,279,253,259,357,359,369,282,368,1-1-1-1-1,2019-06-19T11:35:58+02:00
111,111,280,253,261,356,359,367,283,367,1-1-1-1-1,2019-06-19T11:35:58+02:00
112,110,280,255,259,356,358,367,281,367,1-1-1-1-1,2019-06-19T11:35:58+02:00
111,110,279,254,260,355,359,368,282,367,1-1-1-1-1,2019-06-19T11:35:59+02:00
110,110,279,255,259,355,357,368,282,370,1-1-1-1-1,2019-06-19T11:35:59+02:00
113,111,278,256,262,356,360,369,282,367,1-1-1-1-1,2019-06-19T11:35:59+02:00
111,110,279,252,260,356,359,367,284,368,1-1-1-1-1,2019-06-19T11:35:59+02:00
111,110,279,256,260,356,358,369,281,368,1-1-1-1-1,2019-06-19T11:35:59+02:00
112,110,275,252,260,355,357,370,281,366,1-1-1-1-1,2019-06-19T11:35:59+02:00
110,111,279,254,259,356,357,367,282,369,1-1-1-1-1,2019-06-19T11:35:59+02:00
